,evaluation_cost,,1678,6358.8769850518
4446,6899.4784063342,,5496,16569.94263889
4447,6904.19724631719,,5497,16569.94263889
4448,7078.12707954168,,5498,16569.94263889
4449,6649.62840279394,,5665,16569.94263889
4450,6899.4784063342,,5666,16569.94263889
4451,6826.8122405527,,4368,16577.8159028851
4452,6969.62139292694,,3689,16582.1340798444
4453,6820.7275433275,,2268,16586.8675245307
4454,6807.01455515894,,3571,16589.2058304384
4455,7078.12707954168,,4320,16592.3892719827
4456,6725.82031222529,,4375,16596.1686072497
4457,6820.7275433275,,4383,16596.1686072497
4458,6660.4757699353,,4389,16596.1686072497
4459,7081.69390909799,,5216,16596.1686072497
4460,6587.0590722008,,5269,16596.1686072497
4461,6904.19724631719,,5648,16596.1686072497
4462,6899.4784063342,,4334,16598.3394601075
4463,6819.32760705376,,4373,16604.0237323587
4464,7151.96896613508,,4377,16604.0237323587
4465,6663.60991920461,,4380,16604.0237323587
4466,6587.0590722008,,4358,16612.9717120194
4467,6820.7275433275,,3458,16622.5981381987
4468,6663.60991920461,,4327,16630.5469623412
4469,6983.59215416026,,5152,16635.4468755735
4470,6825.39007579103,,3187,16636.6781644248
4471,6591.40302598422,,1931,16653.0741752569
4472,6591.40302598422,,1554,16654.6906826675
4473,6832.89100877414,,3372,16657.4163279923
4474,6738.82984700392,,3195,16659.8425383148
4475,6983.59215416026,,1387,16664.8457565044
4476,6662.31460471824,,688,16666.5729267452
4477,6591.40302598422,,4259,16669.0471079178
4478,6591.40302598422,,1825,16672.0007348627
4479,6768.82279662234,,3567,16674.0823372129
4480,6826.79460918921,,4788,16680.1499009217
4481,6587.0590722008,,1360,16682.8238575597
4482,6901.45461937992,,3071,16690.1543380019
4483,6825.39007579103,,3823,16691.0927596733
4484,6825.39007579103,,3836,16691.0927596733
4485,7166.69390967111,,4353,16697.2466454443
4486,6662.31460471824,,2417,16703.2819900626
4487,6825.39007579103,,3686,16705.5124681623
4488,6905.68335596011,,3472,16711.5172350948
4489,6825.39007579103,,4919,16717.2623178559
4490,6666.25809784487,,2366,16717.4748756716
4491,6832.89100877414,,2492,16734.8242708663
4492,6591.40302598422,,4333,16742.8688175387
4493,6591.40302598422,,2133,16744.6751409027
4494,6832.89100877414,,3428,16744.7193187285
4495,6825.39007579103,,3562,16750.682281561
4496,6901.45461937992,,3396,16751.9762323969
4497,6905.68335596011,,352,16753.3016329263
4498,6662.31460471824,,2649,16756.0602525403
4499,6832.89100877414,,3671,16765.6786289973
4500,7011.44413754685,,2977,16770.6201694316
4501,6825.39007579103,,617,16785.6270889007
4502,6905.68335596011,,2414,16787.3782136968
4503,6662.31460471824,,3644,16788.3096913634
4504,6825.39007579103,,4045,16790.8581664568
4505,6673.46899446413,,3806,16798.191766581
4506,16054.1741163778,,2790,16806.9848111057
4507,6593.81782862582,,1526,16816.8134833419
4508,15973.3444994592,,2807,16817.38384006
4509,6741.01902782323,,3982,16825.5542484319
4510,19999.8171180102,,1938,16850.3433147965
4511,6805.31232346356,,3560,16856.4502625454
4512,6907.95613404376,,3378,16858.9424158642
4513,19999.8171180102,,5039,16865.2079499347
4514,6751.03430097798,,5050,16865.2079499347
4515,6523.51587530487,,3841,16875.6967443056
4516,15175.3918936948,,4529,16877.9843130957
4517,18875.0431125862,,356,16878.3215469089
4518,15643.8314275081,,4274,16882.8016566792
4519,6673.46899446413,,2214,16885.05822152
4520,15600.8186033089,,4033,16889.7648472291
4521,15212.9282943811,,1319,16891.6751411622
4522,6593.81782862582,,5052,16897.2401916461
4523,20889.1392489597,,104,16897.4223240896
4524,6523.51587530487,,4057,16897.5157968139
4525,16510.52014528,,1636,16898.0510826332
4526,6574.07024556333,,3424,16905.2644541918
4527,6593.81782862582,,2696,16908.2184483771
4528,6751.03430097798,,3402,16915.5360672094
4529,16877.9843130957,,4054,16916.8402860661
4530,15600.8186033089,,2211,16918.7104267092
4531,18073.6623264209,,3666,16931.6412481874
4532,20864.4792803367,,3364,16938.8658315277
4533,16510.52014528,,3500,16939.9606973958
4534,6826.29713845003,,3365,16940.4079062588
4535,6517.48949026137,,4933,16947.288932768
4536,15600.8186033089,,2705,16956.9515697136
4537,15594.731542112,,3475,16957.1398538536
4538,15212.9282943811,,1296,16963.1617714992
4539,15212.9282943811,,4541,16968.0481997345
4540,6673.46899446413,,4561,16968.0481997345
4541,16968.0481997345,,1979,16972.3683513411
4542,6751.03430097798,,3488,16973.8309875978
4543,6593.81782862582,,627,16976.3423329362
4544,7256.73393687768,,2665,16979.8559612127
4545,6673.46899446413,,1087,16983.1968085916
4546,18073.6623264209,,4111,16987.9734100832
4547,15180.1953560497,,4104,16995.0074703068
4548,15212.9282943811,,3783,16995.407963646
4549,20197.2368750826,,1633,17006.5268831906
4550,6826.29713845003,,4009,17007.2421167056
4551,6592.73018999423,,3377,17010.1362195471
4552,6593.81782862582,,3466,17014.2520400116
4553,6523.51587530487,,3813,17018.9050738492
4554,6522.51925435278,,3371,17031.6703739789
4555,6888.37333308381,,2368,17033.6335786296
4556,6601.48943517807,,2460,17041.4178752029
4557,6574.07024556333,,4391,17046.8752124844
4558,6673.46899446413,,5507,17048.3011396229
4559,16529.2932543374,,1474,17059.3779166927
4560,6592.73018999423,,5566,17070.2419666448
4561,16968.0481997345,,5669,17070.2419666448
4562,18875.0431125862,,2439,17071.1489741261
4563,6744.69947058809,,577,17081.2097740216
4564,15600.8186033089,,4294,17087.2823318169
4565,6673.46899446413,,752,17090.7170115404
4566,6998.53062040808,,3457,17091.0831306746
4567,6595.26446958266,,644,17097.1087514437
4568,6826.29713845003,,625,17098.9396168791
4569,6826.29713845003,,4192,17099.781820491
4570,6751.03430097798,,3430,17100.6320883817
4571,18875.0431125862,,2373,17106.6424415785
4572,15207.5094854987,,4267,17108.9237113771
4573,19253.6485864503,,2973,17113.4400917717
4574,6593.81782862582,,3406,17114.0915804242
4575,17979.5387258918,,4362,17114.3038349281
4576,16054.1741163778,,4262,17120.1957632184
4577,6593.81782862582,,2441,17126.7610064186
4578,18883.9727081648,,3587,17131.3565738609
4579,6601.48943517807,,4306,17138.022054511
4580,6826.29713845003,,4313,17140.8325383542
4581,6673.46899446413,,4381,17140.8484669765
4582,6751.03430097798,,5190,17140.8484669765
4583,6673.46899446413,,4282,17143.1363103004
4584,6593.81782862582,,2695,17144.6342709254
4585,15928.8805545363,,2817,17145.7601814586
4586,6747.25683982375,,2468,17148.7327126294
4587,19497.5383572593,,4310,17165.1643304615
4588,6523.51587530487,,3980,17167.1363018277
4589,15212.9282943811,,3512,17167.3080629157
4590,6751.03430097798,,2409,17179.9515206248
4591,20925.2017578943,,4263,17181.3617805846
4592,6604.02707225941,,3950,17182.7833863996
4593,6781.04561489716,,3962,17189.5133683058
4594,6610.1703229359,,2750,17190.4937622667
4595,6534.52886518275,,3697,17190.5799824254
4596,6645.59253434977,,3947,17194.128384122
4597,6862.0148017765,,4331,17202.498452188
4598,7059.83841590489,,2435,17202.5033912307
4599,6811.23755551893,,3927,17207.4766053932
4600,6923.60557843599,,4299,17214.8085656709
4601,6862.53867309687,,3975,17221.2705436149
4602,6781.04561489716,,1229,17226.0944586859
4603,7141.0290694385,,1351,17232.3248510679
4604,6604.02707225941,,3777,17237.798532679
4605,6849.20234713195,,3856,17241.549370138
4606,6611.98302058076,,5027,17241.9536901457
4607,6693.91415560395,,4197,17243.1237651519
4608,6808.0444855437,,3427,17243.9881843482
4609,6811.71777005025,,4044,17245.6185191295
4610,6809.79391828731,,2529,17254.4530297778
4611,6534.52886518275,,3934,17259.1957360884
4612,6604.02707225941,,4338,17266.0002088397
4613,6777.88125301888,,1320,17270.2558427904
4614,7433.52175288852,,4014,17274.245497397
4615,7117.82600796606,,4021,17277.8437246179
4616,6604.02707225941,,2667,17278.0474472093
4617,6536.30030853583,,3546,17281.9096809985
4618,7310.44608659457,,3929,17282.3581375054
4619,6766.12253868567,,615,17283.5422842536
4620,6809.96734882088,,4004,17287.5784628369
4621,6768.02179071021,,2360,17290.8759141842
4622,6768.02179071021,,4193,17293.7658994698
4623,6610.1703229359,,2751,17298.3716836301
4624,6607.03157444344,,2473,17299.1024988349
4625,6764.96432710722,,4102,17301.4369100118
4626,6840.66238460072,,3568,17306.7947980601
4627,6859.29664160635,,2387,17316.6094115165
4628,6883.51602131584,,4130,17319.7656430306
4629,6578.20083822372,,820,17324.5494335596
4630,6577.01497550223,,2795,17329.13880458
4631,7040.86830654007,,2386,17338.4697694372
4632,25695.9735076763,,545,17343.1708903905
4633,6915.54970830859,,2835,17348.9920211238
4634,6751.41510140633,,1367,17359.1653219633
4635,21847.0362169682,,1532,17380.5284011537
4636,21879.7730814713,,4115,17380.5381193372
4637,6751.41510140633,,4147,17388.4533749675
4638,6759.70638429098,,1301,17391.968555694
4639,6532.13591425548,,4074,17393.9578910726
4640,6832.79365419213,,890,17394.9944893147
4641,6915.54970830859,,4173,17395.8230627072
4642,6751.41510140633,,2971,17396.2223498721
4643,6948.29370719993,,3967,17402.424745764
4644,6948.29370719993,,2416,17408.6501909087
4645,6850.7995953755,,2774,17414.9241532292
4646,6536.83281767482,,2714,17438.6388134532
4647,6607.68175406179,,2470,17444.7381229207
4648,6785.63982806001,,3031,17446.3731178583
4649,6751.41510140633,,2376,17450.8913903014
4650,6607.68175406179,,3701,17451.8559091952
4651,22750.3788294916,,2842,17452.6036313928
4652,6751.41510140633,,2382,17456.0963468047
4653,6607.68175406179,,3574,17458.504753627
4654,6674.82625665134,,949,17459.8336540549
4655,6915.54970830859,,4030,17467.1713693715
4656,21988.8056333027,,3793,17468.8026313811
4657,6597.74624057843,,4034,17470.5500687318
4658,6607.68175406179,,2356,17473.345549241
4659,23567.2962088478,,124,17475.4311778929
4660,22661.6047167622,,3715,17481.9469658219
4661,22661.6047167622,,3383,17485.7675165122
4662,6772.88035149397,,3441,17488.6306884763
4663,6615.37103314798,,4186,17495.3596517467
4664,6605.46797062627,,1269,17503.5241707758
4665,6674.82625665134,,4120,17510.8473068793
4666,22633.6829334459,,2370,17521.4338791641
4667,7055.1388534441,,3482,17531.2450893599
4668,6834.22331570868,,2462,17535.1851136663
4669,6534.52886518275,,1411,17541.3936534404
4670,6761.83640201027,,5056,17542.8690890164
4671,6602.1065085491,,3360,17544.1643639356
4672,6761.83640201027,,2792,17566.9301868906
4673,6534.52886518275,,1527,17569.5006855257
4674,6524.55724980327,,4359,17571.0441045586
4675,6606.79675059147,,3375,17577.085006966
4676,6839.24927980203,,2425,17580.7463736967
4677,6534.52886518275,,3667,17582.6149950083
4678,6534.52886518275,,2004,17583.1886368156
4679,6839.24927980203,,1382,17584.8370818008
4680,6839.24927980203,,4201,17586.8084868483
4681,6839.24927980203,,4121,17596.6603592429
4682,6840.66238460072,,4198,17596.6603592429
4683,6524.55724980327,,2640,17602.7350031636
4684,6761.83640201027,,4376,17613.2058406574
4685,7139.4570376466,,4388,17613.2058406574
4686,6761.83640201027,,2430,17614.9397159191
4687,6593.81782862582,,4269,17616.1649057354
4688,6826.29713845003,,2692,17625.1864729202
4689,6593.81782862582,,4164,17631.564458309
4690,18875.0431125862,,4070,17635.9040757482
4691,6523.51587530487,,3268,17637.7427952277
4692,7031.0956079766,,3510,17638.711125835
4693,6883.80557342907,,1264,17638.7875259329
4694,7214.63773677354,,2674,17660.345430845
4695,6777.536175938,,2490,17676.3054332881
4696,6790.28722958466,,2615,17676.6617027714
4697,6961.31945285328,,3785,17678.4642148184
4698,7128.86696279951,,2983,17679.1510006245
4699,6870.71690793534,,4007,17691.8561599433
4700,6883.80557342907,,3976,17693.3296958303
4701,6881.43152398827,,622,17694.9583037416
4702,7121.71942237182,,3408,17697.7309747949
4703,7214.63773677354,,2403,17703.0918766155
4704,6640.57443786588,,1652,17708.4206023418
4705,15288.5805346179,,5037,17712.207383113
4706,7214.63773677354,,3393,17713.0863602876
4707,6864.00050720984,,3661,17716.2416399373
4708,6706.2491689078,,891,17717.3305517946
4709,15331.6805180129,,2381,17720.0029762587
4710,7131.30763746438,,3855,17720.2401792956
4711,7143.0225111102,,4160,17723.3287554689
4712,7409.99246327526,,2668,17725.1421316908
4713,6640.57443786588,,3964,17736.7509728946
4714,7068.27285867526,,4037,17739.6452757658
4715,6961.31945285328,,2720,17757.4836450902
4716,7143.0225111102,,3965,17766.2930166655
4717,15268.1176216236,,3994,17769.2466169561
4718,6870.70121565311,,3849,17769.3689180265
4719,6883.80557342907,,3937,17773.4586900473
4720,14784.7304548494,,3989,17776.1303266446
4721,7028.61962587576,,613,17777.0825937716
4722,6787.97676259146,,3722,17778.080871844
4723,7131.41356810565,,3670,17779.3631519541
4724,6790.28722958466,,3602,17787.2654645497
4725,6883.80557342907,,3559,17798.6740805466
4726,6950.44114626204,,2786,17798.9644001128
4727,6790.28722958466,,3128,17801.7964470464
4728,6883.80557342907,,3854,17802.9180326089
4729,6881.43152398827,,927,17807.8086251147
4730,6883.80557342907,,4308,17808.8473232748
4731,6883.80557342907,,3739,17816.2535762018
4732,6821.19298540193,,3583,17821.0131101458
4733,7322.99283543841,,2632,17831.1529698342
4734,6883.80557342907,,1249,17838.1471549584
4735,7042.37947371206,,3221,17845.9955452216
4736,6877.60791822855,,3923,17847.1845854316
4737,14176.1783703394,,3426,17851.3956593491
4738,6640.57443786588,,4922,17854.2061249895
4739,6790.28722958466,,4288,17854.47696944
4740,16070.7933361481,,3938,17856.8552775734
4741,7062.1446519452,,815,17871.8613486116
4742,6877.60791822855,,353,17873.8178608958
4743,6553.50626429182,,2604,17876.3446691368
4744,7128.86696279951,,4099,17878.346390765
4745,6827.28897282115,,3380,17884.5043163125
4746,6777.536175938,,242,17886.9903079758
4747,6883.80557342907,,2379,17891.8209736043
4748,7409.99246327526,,321,17901.4522787367
4749,7143.0225111102,,3825,17904.3166097613
4750,6864.00050720984,,23,17904.6820999371
4751,6883.80557342907,,1658,17905.2594400005
4752,6640.57443786588,,136,17906.0945125816
4753,6870.70121565311,,1568,17907.6960334133
4754,6553.50626429182,,4089,17912.6589069789
4755,6547.4089693563,,3659,17934.3426908132
4756,6883.80557342907,,2399,17936.6179791165
4757,6870.70121565311,,2722,17939.4265491144
4758,7042.37947371206,,2391,17941.0743773231
4759,14176.1783703394,,319,17941.4182004287
4760,6881.43152398827,,4068,17941.743174622
4761,7619.95632409605,,3188,17945.3421785508
4762,7028.61962587576,,3702,17952.3811309615
4763,6961.31945285328,,3252,17952.8713503593
4764,6874.7705093351,,2641,17969.7328401069
4765,6883.80557342907,,3446,17971.2095558772
4766,6814.39870595157,,4575,17979.5387258918
4767,6881.43152398827,,5045,17979.6765516566
4768,6640.57443786588,,2669,17989.3094491167
4769,7042.37947371206,,2134,17992.0937222988
4770,6634.80475470532,,1169,17996.2151957805
4771,6883.80557342907,,2526,17999.83009166
4772,14875.3933192552,,2467,18005.1847365979
4773,7128.86696279951,,3804,18010.8544113354
4774,14176.1783703394,,332,18011.269236248
4775,6827.28897282115,,15,18015.6084057479
4776,6881.43152398827,,2336,18021.6118542747
4777,6877.76399641267,,3509,18035.470273168
4778,6881.43152398827,,4086,18040.0405850323
4779,6883.80557342907,,3851,18048.8441357798
4780,7143.0225111102,,2694,18062.3082310936
4781,6790.28722958466,,3385,18063.0486464461
4782,7031.0956079766,,4059,18064.429967728
4783,7064.64523843306,,1088,18065.3225121531
4784,6622.96241599924,,1680,18067.2688879915
4785,6881.43152398827,,2975,18068.4115526238
4786,6553.50626429182,,2477,18070.484893007
4787,6883.80557342907,,3439,18073.6186078813
4788,16680.1499009217,,4531,18073.6623264209
4789,7143.0225111102,,4546,18073.6623264209
4790,6864.52489669765,,2709,18079.8362202437
4791,7082.18855551784,,2826,18084.229658914
4792,7143.0225111102,,4012,18089.158775254
4793,6790.28722958466,,244,18089.598187979
4794,6883.80557342907,,2739,18097.6273653786
4795,7131.41356810565,,4190,18104.4876214944
4796,6827.28897282115,,3068,18105.8213365323
4797,6824.95407416872,,2800,18110.4559644383
4798,7031.0956079766,,3869,18120.4595375665
4799,6883.80557342907,,3795,18120.7681580908
4800,6666.25809784487,,3678,18122.2298544701
4801,6588.57199612317,,3394,18127.2299410697
4802,6666.25809784487,,3461,18145.928825903
4803,6666.25809784487,,5500,18151.2163101271
4804,6731.71723923434,,3775,18151.8449021166
4805,6588.57199612317,,1986,18152.4547041727
4806,6906.21139607634,,3767,18158.8596653846
4807,6906.21139607634,,4249,18163.837848533
4808,6666.25809784487,,4291,18163.837848533
4809,6906.21139607634,,3674,18164.2506797091
4810,6652.50703792445,,2655,18168.6382133009
4811,6898.60704323017,,2371,18173.8044669526
4812,6976.49317339386,,2811,18175.2225876328
4813,6731.71723923434,,5109,18175.3443419129
4814,6891.52347431906,,5143,18175.3443419129
4815,6906.21139607634,,5213,18175.3443419129
4816,6906.21139607634,,5221,18175.3443419129
4817,6588.57199612317,,3414,18176.6036937619
4818,6906.21139607634,,2377,18177.041300734
4819,6906.21139607634,,3698,18178.7203951026
4820,6666.25809784487,,701,18184.755350183
4821,7065.86865310816,,3520,18194.6206109085
4822,6666.25809784487,,3035,18198.4615849608
4823,6822.93483966773,,2810,18216.7824259963
4824,6666.25809784487,,4342,18220.1778159157
4825,6652.50703792445,,4292,18226.3123080653
4826,6822.31507920101,,1540,18227.5674798931
4827,6588.57199612317,,342,18231.9304116948
4828,6906.21139607634,,4050,18233.9679389922
4829,6588.57199612317,,1948,18237.066145363
4830,7155.29372142945,,4135,18244.8000875801
4831,7163.47483064216,,2419,18248.4312978279
4832,6815.44492759999,,2746,18251.6020284031
4833,6906.21139607634,,4319,18252.6582415167
4834,6822.93483966773,,2762,18260.1011110955
4835,6822.93483966773,,4194,18263.5060126867
4836,6822.93483966773,,1278,18270.6606481409
4837,6815.44492759999,,3848,18272.8305379299
4838,7066.53402274064,,2531,18276.3821967865
