,evaluation_cost
7771,8036.762223395719
7772,8160.09787753577
7773,8036.762223395719
7774,8036.762223395719
7775,7928.515519916658
7776,7928.515519916658
7777,7928.515519916658
7778,7928.515519916658
7779,7928.515519916658
7780,7928.515519916658
7781,25927.552797831537
7782,8160.09787753577
7783,8160.09787753577
7784,8160.09787753577
7785,8036.762223395719
7786,8160.09787753577
7787,8036.762223395719
7788,7928.515519916658
7789,8036.762223395719
7790,8160.09787753577
7791,8036.762223395719
7792,8036.762223395719
7793,8036.762223395719
7794,7928.515519916658
7795,7928.515519916658
7796,27256.677577634968
7797,7928.515519916658
7798,7928.515519916658
7799,7928.515519916658
7800,7928.515519916658
7801,8036.762223395719
7802,8036.762223395719
7803,8036.762223395719
7804,8036.762223395719
7805,8160.09787753577
7806,8036.762223395719
7807,8036.762223395719
7808,8036.762223395719
7809,7928.515519916658
7810,7928.515519916658
7811,7928.515519916658
7812,7928.515519916658
7813,7928.515519916658
7814,25927.552797831537
7815,8160.09787753577
7816,8160.09787753577
7817,8160.09787753577
7818,8036.762223395719
7819,8160.09787753577
7820,8036.762223395719
7821,7928.515519916658
7822,8036.762223395719
7823,8160.09787753577
7824,8036.762223395719
7825,8036.762223395719
7826,8036.762223395719
7827,8269.008053891166
7828,7928.515519916658
7829,25927.552797831537
7830,7928.515519916658
7831,7928.515519916658
7832,7928.515519916658
7833,7928.515519916658
7834,8036.762223395719
7835,8036.762223395719
7836,8036.762223395719
7837,8036.762223395719
7838,8160.09787753577
7839,8036.762223395719
7840,8036.762223395719
7841,8036.762223395719
7842,7928.515519916658
7843,8048.531714173413
7844,8277.626653310903
7845,7928.515519916658
7846,8277.626653310903
7847,27256.677577634968
7848,8160.09787753577
7849,8160.09787753577
7850,8160.09787753577
7851,8036.762223395719
7852,8160.09787753577
7853,8036.762223395719
7854,8048.531714173413
7855,8036.762223395719
7856,8160.09787753577
7857,8036.762223395719
7858,8036.762223395719
7859,8036.762223395719
7860,8160.09787753577
7861,8048.531714173413
7862,27256.677577634968
7863,7928.515519916658
7864,8048.531714173413
7865,8277.626653310903
7866,8277.626653310903
7867,8036.762223395719
7868,8036.762223395719
7869,8036.762223395719
7870,8036.762223395719
7871,8160.09787753577
7872,8036.762223395719
7873,8036.762223395719
7874,8036.762223395719
7875,8036.762223395719
7876,7928.515519916658
7877,7928.515519916658
7878,8036.762223395719
7879,7928.515519916658
7880,25927.552797831537
7881,8160.09787753577
7882,8160.09787753577
7883,8160.09787753577
7884,8036.762223395719
7885,8160.09787753577
7886,8036.762223395719
7887,7928.515519916658
7888,8036.762223395719
7889,8160.09787753577
7890,8036.762223395719
7891,8036.762223395719
7892,8036.762223395719
7893,8160.09787753577
7894,8048.531714173413
7895,25927.552797831537
7896,7928.515519916658
7897,7928.515519916658
7898,7928.515519916658
7899,7928.515519916658
7900,8036.762223395719
7901,8036.762223395719
7902,8036.762223395719
7903,8036.762223395719
7904,8160.09787753577
7905,8036.762223395719
7906,8036.762223395719
7907,8036.762223395719
7908,7928.515519916658
7909,8048.531714173413
7910,8277.626653310903
7911,7928.515519916658
7912,8277.626653310903
7913,8160.09787753577
7914,8160.09787753577
7915,8160.09787753577
7916,8160.09787753577
7917,8036.762223395719
7918,8160.09787753577
7919,8036.762223395719
7920,8048.531714173413
7921,8036.762223395719
7922,8160.09787753577
7923,8036.762223395719
7924,8160.09787753577
7925,8036.762223395719
7926,8160.09787753577
7927,8048.531714173413
7928,8160.09787753577
7929,7928.515519916658
7930,8048.531714173413
7931,8277.626653310903
7932,8277.626653310903
7933,8036.762223395719
7934,8036.762223395719
7935,8036.762223395719
7936,8036.762223395719
7937,8160.09787753577
7938,8036.762223395719
7939,8036.762223395719
7940,8036.762223395719
