,evaluation_cost
16555,16.313244047619047
16556,14.992559523809524
16557,15.755208333333334
16558,15.476190476190476
16559,15.457589285714286
16560,17.113095238095237
16561,15.048363095238095
16562,15.159970238095237
16563,15.625
16564,15.513392857142858
16565,16.592261904761905
16566,14.973958333333334
16567,15.941220238095237
16568,15.662202380952381
16569,15.99702380952381
16570,15.99702380952381
16571,15.792410714285714
16572,15.122767857142858
16573,15.959821428571429
16574,13.374255952380953
16575,13.671875
16576,15.011160714285714
16577,1019.7544642857143
16578,15.978422619047619
16579,2025.4278273809523
16580,15.662202380952381
16581,1019.047619047619
16582,1019.7916666666666
16583,15.066964285714286
16584,1017.5223214285714
16585,2021.8191964285713
16586,15.159970238095237
16587,2023.9583333333333
16588,1019.624255952381
16589,1017.2991071428571
16590,15.699404761904763
16591,15.494791666666666
16592,15.587797619047619
16593,15.476190476190476
16594,16.145833333333332
16595,1019.624255952381
16596,15.550595238095237
16597,2023.921130952381
16598,15.587797619047619
16599,16.201636904761905
16600,15.029761904761905
16601,15.625
16602,1019.0848214285714
16603,1019.7916666666666
16604,1019.6614583333334
16605,2021.6517857142858
16606,15.271577380952381
16607,15.718005952380953
16608,15.755208333333334
16609,1019.7358630952381
16610,1021.2611607142857
16611,15.587797619047619
16612,1019.7916666666666
16613,1019.7544642857143
16614,1019.7544642857143
16615,1019.5684523809524
16616,1019.7730654761905
16617,15.159970238095237
16618,16.071428571428573
16619,1019.53125
16620,16.145833333333332
16621,15.64360119047619
16622,1021.1681547619048
16623,15.587797619047619
16624,15.959821428571429
16625,1019.9962797619048
16626,1019.0290178571429
16627,2025.3348214285713
16628,1021.391369047619
16629,1019.7916666666666
16630,16.42485119047619
16631,1019.624255952381
16632,1019.7544642857143
16633,1019.0848214285714
16634,1017.6339285714286
16635,1017.6339285714286
16636,1019.7730654761905
16637,16.03422619047619
16638,16.127232142857142
16639,15.401785714285714
16640,1021.2983630952381
16641,16.127232142857142
16642,15.718005952380953
16643,15.99702380952381
16644,15.587797619047619
16645,15.60639880952381
16646,15.60639880952381
16647,1019.7916666666666
16648,2025.502232142857
16649,1019.1964285714286
16650,2025.3534226190477
16651,1017.6153273809524
16652,1019.1592261904761
16653,1019.624255952381
16654,1019.6428571428571
16655,1019.5870535714286
16656,1019.7916666666666
16657,1019.7916666666666
16658,15.718005952380953
16659,1019.1592261904761
16660,15.60639880952381
16661,15.959821428571429
16662,16.183035714285715
16663,16.685267857142858
16664,1029.8549107142858
16665,15.64360119047619
16666,15.792410714285714
16667,15.755208333333334
16668,15.476190476190476
16669,15.64360119047619
16670,15.959821428571429
16671,1029.2410714285713
16672,15.792410714285714
16673,15.829613095238095
16674,16.127232142857142
16675,16.331845238095237
16676,15.866815476190476
16677,1028.9434523809523
16678,15.64360119047619
16679,15.550595238095237
16680,15.699404761904763
16681,15.978422619047619
16682,15.792410714285714
16683,15.569196428571429
16684,1029.6875
16685,15.60639880952381
16686,15.792410714285714
16687,15.792410714285714
16688,15.848214285714286
16689,15.64360119047619
16690,15.718005952380953
16691,15.476190476190476
16692,15.494791666666666
16693,1030.0037202380952
16694,1029.110863095238
16695,15.699404761904763
16696,15.680803571428571
16697,1028.9806547619048
16698,15.736607142857142
16699,15.829613095238095
16700,15.587797619047619
16701,15.60639880952381
16702,15.699404761904763
16703,1029.873511904762
16704,15.662202380952381
16705,16.090029761904763
16706,1029.7061011904761
16707,15.866815476190476
16708,1029.2224702380952
16709,1028.9806547619048
16710,16.44345238095238
16711,15.401785714285714
16712,15.885416666666666
16713,1029.0364583333333
16714,1029.0364583333333
16715,15.792410714285714
16716,15.625
16717,15.866815476190476
16718,16.145833333333332
16719,15.885416666666666
16720,16.220238095238095
16721,16.05282738095238
16722,16.276041666666668
16723,1030.0409226190477
16724,15.64360119047619
16725,16.183035714285715
16726,15.866815476190476
16727,15.699404761904763
16728,15.755208333333334
16729,15.64360119047619
16730,15.625
16731,15.494791666666666
16732,16.05282738095238
16733,15.792410714285714
16734,15.699404761904763
16735,16.220238095238095
16736,15.866815476190476
16737,16.015625
16738,15.866815476190476
16739,15.718005952380953
16740,15.625
16741,16.276041666666668
16742,1029.1294642857142
16743,15.662202380952381
16744,15.829613095238095
16745,15.792410714285714
16746,16.499255952380953
16747,1030.1339285714287
16748,15.792410714285714
16749,15.64360119047619
16750,15.922619047619047
16751,15.60639880952381
16752,1029.1666666666667
16753,16.071428571428573
16754,15.60639880952381
16755,16.015625
16756,16.127232142857142
16757,1029.203869047619
16758,15.718005952380953
16759,15.662202380952381
16760,15.457589285714286
16761,16.201636904761905
16762,15.680803571428571
16763,1029.2596726190477
16764,15.99702380952381
16765,15.513392857142858
16766,1029.8549107142858
16767,16.05282738095238
16768,15.699404761904763
16769,16.05282738095238
16770,1029.6875
16771,1029.203869047619
16772,15.959821428571429
16773,16.201636904761905
16774,15.457589285714286
16775,15.531994047619047
16776,15.60639880952381
16777,15.978422619047619
16778,15.99702380952381
16779,16.127232142857142
16780,15.866815476190476
16781,15.829613095238095
16782,1028.9434523809523
16783,15.494791666666666
16784,15.60639880952381
16785,16.127232142857142
16786,15.569196428571429
16787,15.662202380952381
16788,15.866815476190476
16789,16.071428571428573
16790,15.773809523809524
16791,1029.8363095238096
16792,1029.1666666666667
16793,15.773809523809524
16794,15.662202380952381
16795,15.904017857142858
16796,15.662202380952381
16797,16.220238095238095
16798,15.866815476190476
16799,16.145833333333332
16800,15.550595238095237
16801,15.64360119047619
16802,15.792410714285714
16803,1029.575892857143
16804,1029.2410714285713
16805,1029.0364583333333
16806,15.60639880952381
16807,15.662202380952381
16808,15.773809523809524
16809,15.64360119047619
16810,16.05282738095238
16811,15.569196428571429
16812,15.680803571428571
16813,1028.9620535714287
16814,16.536458333333332
16815,16.145833333333332
16816,15.438988095238095
16817,1028.90625
16818,15.587797619047619
16819,15.494791666666666
16820,15.64360119047619
16821,15.625
16822,16.108630952380953
16823,1029.3154761904761
16824,15.625
16825,15.662202380952381
16826,15.848214285714286
16827,15.718005952380953
16828,1029.3154761904761
16829,1029.575892857143
16830,16.164434523809526
16831,15.959821428571429
16832,15.550595238095237
16833,15.959821428571429
16834,15.699404761904763
16835,16.05282738095238
16836,15.699404761904763
16837,15.736607142857142
16838,1028.999255952381
16839,15.699404761904763
16840,15.64360119047619
16841,15.680803571428571
16842,16.05282738095238
16843,1029.873511904762
16844,15.885416666666666
16845,15.699404761904763
16846,16.238839285714285
16847,15.941220238095237
16848,16.090029761904763
16849,15.476190476190476
16850,15.699404761904763
16851,15.773809523809524
16852,15.64360119047619
16853,15.457589285714286
16854,1029.3712797619048
16855,16.05282738095238
16856,16.05282738095238
16857,15.494791666666666
16858,15.736607142857142
16859,15.662202380952381
16860,15.755208333333334
16861,15.494791666666666
16862,1029.0550595238096
16863,1028.7760416666667
16864,15.736607142857142
16865,15.680803571428571
16866,1029.0736607142858
16867,15.718005952380953
16868,16.127232142857142
16869,15.811011904761905
16870,15.773809523809524
16871,15.755208333333334
16872,15.885416666666666
16873,15.494791666666666
16874,15.904017857142858
16875,15.625
16876,15.736607142857142
16877,16.108630952380953
16878,1029.3712797619048
16879,1030.2269345238096
16880,1029.408482142857
16881,15.587797619047619
16882,1029.6130952380952
16883,16.220238095238095
16884,15.848214285714286
16885,15.773809523809524
16886,15.64360119047619
16887,16.648065476190474
16888,15.755208333333334
16889,1028.999255952381
16890,15.494791666666666
16891,15.64360119047619
16892,15.718005952380953
16893,1029.1666666666667
16894,1029.7247023809523
16895,16.108630952380953
16896,16.05282738095238
16897,15.625
16898,15.848214285714286
16899,1029.7247023809523
16900,15.773809523809524
16901,1029.7247023809523
16902,16.090029761904763
16903,15.587797619047619
16904,16.257440476190474
16905,15.64360119047619
16906,15.773809523809524
16907,15.587797619047619
16908,15.662202380952381
16909,1028.813244047619
16910,1029.2224702380952
16911,15.792410714285714
16912,17.354910714285715
16913,15.569196428571429
16914,17.16889880952381
16915,17.001488095238095
16916,15.866815476190476
16917,15.64360119047619
16918,15.885416666666666
16919,15.755208333333334
16920,15.904017857142858
16921,15.811011904761905
16922,15.569196428571429
16923,15.792410714285714
16924,17.131696428571427
16925,16.871279761904763
16926,15.662202380952381
16927,1030.1525297619048
16928,15.792410714285714
16929,15.99702380952381
16930,15.811011904761905
16931,15.625
16932,17.15029761904762
16933,15.60639880952381
16934,15.718005952380953
16935,15.569196428571429
16936,15.662202380952381
16937,15.829613095238095
16938,16.964285714285715
16939,15.811011904761905
16940,15.625
16941,15.718005952380953
16942,15.513392857142858
16943,15.959821428571429
16944,17.485119047619047
16945,15.736607142857142
16946,15.513392857142858
16947,15.811011904761905
16948,15.60639880952381
16949,15.736607142857142
16950,15.811011904761905
16951,15.978422619047619
16952,16.964285714285715
16953,15.829613095238095
16954,16.81547619047619
16955,15.718005952380953
16956,15.625
16957,16.945684523809526
16958,15.904017857142858
16959,1029.8363095238096
16960,15.885416666666666
16961,15.383184523809524
16962,15.866815476190476
16963,17.243303571428573
16964,15.383184523809524
16965,15.662202380952381
16966,15.811011904761905
16967,15.383184523809524
16968,15.736607142857142
16969,15.718005952380953
16970,15.904017857142858
16971,15.736607142857142
16972,15.773809523809524
16973,15.718005952380953
16974,17.075892857142858
16975,15.60639880952381
16976,15.364583333333334
16977,16.871279761904763
16978,15.811011904761905
16979,15.829613095238095
16980,15.64360119047619
16981,15.755208333333334
16982,17.1875
16983,17.243303571428573
16984,15.941220238095237
16985,15.829613095238095
16986,17.373511904761905
16987,15.494791666666666
16988,15.848214285714286
16989,1030.171130952381
16990,15.829613095238095
16991,15.680803571428571
16992,15.866815476190476
16993,15.457589285714286
16994,16.852678571428573
16995,15.755208333333334
16996,16.796875
16997,17.113095238095237
16998,17.280505952380953
16999,15.848214285714286
17000,1030.0595238095239
17001,15.736607142857142
17002,15.848214285714286
17003,15.64360119047619
17004,15.680803571428571
17005,15.625
17006,15.531994047619047
17007,15.829613095238095
17008,15.587797619047619
17009,15.829613095238095
17010,17.280505952380953
17011,15.531994047619047
17012,15.811011904761905
17013,17.466517857142858
17014,15.680803571428571
17015,16.741071428571427
17016,16.927083333333332
17017,15.64360119047619
17018,15.662202380952381
17019,15.848214285714286
17020,15.718005952380953
17021,17.485119047619047
17022,15.848214285714286
17023,15.401785714285714
17024,15.718005952380953
17025,17.1875
17026,15.60639880952381
17027,15.736607142857142
17028,15.904017857142858
17029,15.531994047619047
17030,16.982886904761905
17031,16.666666666666668
17032,15.383184523809524
17033,15.364583333333334
17034,15.773809523809524
17035,16.573660714285715
17036,15.99702380952381
17037,16.982886904761905
17038,15.718005952380953
17039,15.494791666666666
17040,17.057291666666668
17041,1030.1339285714287
17042,15.587797619047619
17043,17.15029761904762
17044,15.829613095238095
17045,15.736607142857142
17046,15.64360119047619
17047,15.550595238095237
17048,1030.0037202380952
17049,15.699404761904763
17050,15.718005952380953
17051,17.373511904761905
17052,15.438988095238095
17053,16.908482142857142
17054,15.680803571428571
17055,15.662202380952381
17056,15.494791666666666
17057,15.736607142857142
17058,15.755208333333334
17059,1029.8363095238096
17060,16.05282738095238
17061,15.718005952380953
17062,15.755208333333334
17063,17.243303571428573
17064,15.736607142857142
17065,15.811011904761905
17066,15.60639880952381
17067,15.99702380952381
17068,17.1875
17069,17.317708333333332
17070,17.20610119047619
17071,16.889880952380953
17072,15.811011904761905
17073,15.513392857142858
17074,15.550595238095237
17075,15.736607142857142
17076,15.736607142857142
17077,15.829613095238095
17078,16.666666666666668
17079,17.22470238095238
17080,15.531994047619047
17081,15.64360119047619
17082,15.736607142857142
17083,15.866815476190476
17084,15.792410714285714
17085,1030.078125
17086,1027.529761904762
17087,1025.688244047619
17088,14.341517857142858
17089,14.248511904761905
17090,1026.5066964285713
17091,14.192708333333334
17092,14.267113095238095
17093,14.211309523809524
17094,14.192708333333334
17095,1025.6510416666667
17096,14.229910714285714
17097,14.229910714285714
17098,1026.6369047619048
17099,14.248511904761905
17100,14.118303571428571
17101,1026.748511904762
17102,14.192708333333334
17103,14.285714285714286
17104,14.490327380952381
17105,1027.6041666666667
17106,14.248511904761905
17107,1026.264880952381
17108,14.248511904761905
17109,14.248511904761905
17110,14.341517857142858
17111,14.192708333333334
17112,14.397321428571429
17113,14.378720238095237
17114,14.397321428571429
17115,1025.7254464285713
17116,14.248511904761905
17117,1026.3392857142858
17118,14.192708333333334
17119,14.248511904761905
17120,1025.7626488095239
17121,14.267113095238095
17122,14.118303571428571
17123,14.248511904761905
17124,1026.655505952381
17125,14.285714285714286
17126,1026.674107142857
17127,1026.6183035714287
17128,14.527529761904763
17129,14.211309523809524
17130,14.341517857142858
17131,1027.3809523809523
17132,1026.6369047619048
17133,14.304315476190476
17134,14.248511904761905
17135,14.248511904761905
17136,14.229910714285714
17137,14.211309523809524
17138,14.453125
17139,14.453125
17140,14.211309523809524
17141,14.211309523809524
17142,1026.5066964285713
17143,14.174107142857142
