,evaluation_cost
17692,1016.4248511904761
17693,15.085565476190476
17694,15.21577380952381
17695,1016.4620535714286
17696,1016.4434523809524
17697,1016.796875
17698,14.880952380952381
17699,1016.8154761904761
17700,14.82514880952381
17701,1016.4248511904761
17702,14.787946428571429
17703,14.82514880952381
17704,1016.4434523809524
17705,1016.4248511904761
17706,14.676339285714286
17707,14.787946428571429
17708,14.86235119047619
17709,1016.4620535714286
17710,1016.499255952381
17711,1016.3876488095239
17712,14.750744047619047
17713,14.86235119047619
17714,15.234375
17715,1016.5178571428571
17716,1016.4434523809524
17717,1016.499255952381
17718,1016.4434523809524
17719,1016.4248511904761
17720,1016.4434523809524
17721,1016.40625
17722,14.732142857142858
17723,1016.40625
17724,15.197172619047619
17725,14.750744047619047
17726,14.769345238095237
17727,14.732142857142858
17728,14.750744047619047
17729,14.84375
17730,14.899553571428571
17731,15.104166666666666
17732,14.713541666666666
17733,15.159970238095237
17734,14.750744047619047
17735,14.918154761904763
17736,14.713541666666666
17737,14.82514880952381
17738,14.82514880952381
17739,14.82514880952381
17740,14.918154761904763
17741,14.936755952380953
17742,14.769345238095237
17743,15.159970238095237
17744,1016.889880952381
17745,14.769345238095237
17746,1016.796875
17747,1016.7782738095239
17748,15.197172619047619
17749,14.750744047619047
17750,14.713541666666666
17751,15.159970238095237
17752,1016.5178571428571
17753,14.694940476190476
17754,1016.8340773809524
17755,1016.4434523809524
17756,1016.4248511904761
17757,14.84375
17758,15.21577380952381
17759,1016.499255952381
17760,14.918154761904763
17761,1016.9084821428571
17762,15.048363095238095
17763,14.676339285714286
17764,14.84375
17765,1016.8340773809524
17766,1016.8526785714286
17767,14.750744047619047
17768,14.787946428571429
17769,14.713541666666666
17770,15.141369047619047
17771,14.86235119047619
17772,13.188244047619047
17773,12.388392857142858
17774,12.574404761904763
17775,12.983630952380953
17776,12.779017857142858
17777,12.797619047619047
17778,12.760416666666666
17779,12.630208333333334
17780,1021.000744047619
17781,12.555803571428571
17782,1020.3497023809524
17783,12.611607142857142
17784,12.295386904761905
17785,12.593005952380953
17786,1017.6339285714286
17787,1017.6339285714286
17788,12.611607142857142
17789,12.611607142857142
17790,12.965029761904763
17791,12.779017857142858
17792,1014.8809523809524
17793,12.760416666666666
17794,12.611607142857142
17795,12.611607142857142
17796,1021.000744047619
17797,12.648809523809524
17798,12.890625
17799,12.611607142857142
17800,12.611607142857142
17801,1017.1130952380952
17802,1016.7782738095239
17803,12.648809523809524
17804,12.611607142857142
17805,12.648809523809524
17806,12.611607142857142
17807,12.648809523809524
17808,12.611607142857142
17809,12.648809523809524
17810,1017.0758928571429
17811,12.648809523809524
17812,12.648809523809524
17813,12.648809523809524
17814,12.611607142857142
17815,12.611607142857142
17816,12.51860119047619
17817,12.667410714285714
17818,1016.1644345238095
17819,12.686011904761905
17820,12.51860119047619
17821,12.51860119047619
17822,1020.8519345238095
17823,12.51860119047619
17824,1016.1830357142857
17825,12.667410714285714
17826,12.51860119047619
17827,12.51860119047619
17828,1016.1644345238095
17829,1020.4613095238095
17830,12.51860119047619
17831,12.686011904761905
17832,1020.8519345238095
17833,12.667410714285714
17834,12.51860119047619
17835,1016.1644345238095
17836,12.853422619047619
17837,13.244047619047619
17838,12.890625
17839,13.188244047619047
17840,13.132440476190476
17841,12.667410714285714
17842,12.853422619047619
17843,13.151041666666666
17844,13.132440476190476
17845,13.169642857142858
17846,12.853422619047619
17847,13.244047619047619
17848,13.188244047619047
17849,13.225446428571429
17850,13.206845238095237
17851,13.206845238095237
17852,12.890625
17853,12.853422619047619
17854,12.965029761904763
17855,12.946428571428571
17856,12.965029761904763
17857,13.169642857142858
17858,12.648809523809524
17859,13.26264880952381
17860,12.834821428571429
17861,13.169642857142858
17862,12.90922619047619
17863,13.076636904761905
17864,12.648809523809524
17865,12.611607142857142
17866,12.890625
17867,13.151041666666666
17868,12.797619047619047
17869,12.611607142857142
17870,12.5
17871,12.779017857142858
17872,12.853422619047619
17873,13.132440476190476
17874,12.648809523809524
17875,13.169642857142858
17876,12.574404761904763
17877,12.853422619047619
17878,13.169642857142858
17879,12.90922619047619
17880,12.611607142857142
17881,12.797619047619047
17882,12.797619047619047
17883,12.797619047619047
17884,13.002232142857142
17885,12.760416666666666
17886,1020.9821428571429
17887,12.797619047619047
17888,12.816220238095237
17889,12.797619047619047
17890,1020.9635416666666
17891,1020.9635416666666
17892,1021.1495535714286
17893,13.002232142857142
17894,12.779017857142858
17895,1020.9821428571429
17896,12.779017857142858
17897,13.002232142857142
17898,1016.9270833333334
17899,1020.9821428571429
17900,12.779017857142858
17901,12.797619047619047
17902,12.797619047619047
17903,12.779017857142858
17904,12.741815476190476
17905,1021.1681547619048
17906,13.002232142857142
17907,12.741815476190476
17908,12.797619047619047
17909,12.983630952380953
17910,12.797619047619047
17911,12.779017857142858
17912,2025.483630952381
17913,12.779017857142858
17914,12.983630952380953
17915,13.002232142857142
17916,12.797619047619047
17917,1021.1681547619048
17918,12.797619047619047
17919,1020.9635416666666
17920,12.779017857142858
17921,12.779017857142858
17922,1020.9821428571429
17923,12.779017857142858
17924,12.816220238095237
17925,1020.9635416666666
17926,12.983630952380953
17927,13.002232142857142
17928,12.760416666666666
17929,1020.9635416666666
17930,12.779017857142858
17931,12.779017857142858
17932,12.797619047619047
17933,12.927827380952381
17934,12.760416666666666
17935,12.741815476190476
17936,12.797619047619047
17937,1021.1495535714286
17938,2025.186011904762
17939,12.797619047619047
17940,1020.9635416666666
17941,1020.9635416666666
17942,1020.9449404761905
17943,12.779017857142858
17944,1020.9821428571429
17945,12.779017857142858
17946,12.779017857142858
17947,1020.9821428571429
17948,12.797619047619047
17949,1020.9635416666666
17950,12.779017857142858
17951,12.797619047619047
17952,12.816220238095237
17953,12.797619047619047
17954,1021.1681547619048
17955,12.797619047619047
17956,1020.9449404761905
17957,12.797619047619047
17958,12.816220238095237
17959,1020.9821428571429
17960,12.797619047619047
17961,13.392857142857142
17962,12.816220238095237
17963,12.779017857142858
17964,12.816220238095237
17965,1020.9635416666666
17966,12.779017857142858
17967,1021.1681547619048
17968,12.797619047619047
17969,12.816220238095237
17970,12.760416666666666
17971,1020.9635416666666
17972,13.020833333333334
17973,13.002232142857142
17974,12.983630952380953
17975,2025.186011904762
17976,12.797619047619047
17977,13.002232142857142
17978,2025.186011904762
17979,12.797619047619047
17980,1021.186755952381
17981,1021.1681547619048
17982,12.797619047619047
17983,1020.9449404761905
17984,1016.9828869047619
17985,1020.9821428571429
17986,12.779017857142858
17987,12.779017857142858
17988,12.797619047619047
17989,12.760416666666666
17990,12.965029761904763
17991,12.927827380952381
17992,12.760416666666666
17993,13.244047619047619
17994,12.611607142857142
17995,13.244047619047619
17996,12.853422619047619
17997,12.853422619047619
17998,12.611607142857142
17999,12.983630952380953
18000,13.244047619047619
18001,13.244047619047619
18002,12.630208333333334
18003,12.834821428571429
18004,13.225446428571429
18005,13.002232142857142
18006,13.244047619047619
18007,12.611607142857142
18008,12.834821428571429
18009,13.26264880952381
18010,12.983630952380953
18011,12.834821428571429
18012,12.834821428571429
18013,12.648809523809524
18014,13.206845238095237
18015,13.244047619047619
18016,12.853422619047619
18017,12.834821428571429
18018,12.611607142857142
18019,12.853422619047619
18020,12.630208333333334
18021,13.002232142857142
18022,12.965029761904763
18023,12.630208333333334
18024,12.797619047619047
18025,12.834821428571429
18026,13.002232142857142
18027,13.225446428571429
18028,12.630208333333334
18029,12.648809523809524
18030,12.834821428571429
18031,12.983630952380953
18032,12.834821428571429
18033,13.225446428571429
18034,13.244047619047619
18035,13.26264880952381
18036,12.574404761904763
18037,13.244047619047619
18038,12.630208333333334
18039,12.853422619047619
18040,12.630208333333334
18041,12.648809523809524
18042,12.983630952380953
18043,12.853422619047619
18044,12.983630952380953
18045,12.630208333333334
18046,12.816220238095237
18047,13.244047619047619
18048,12.965029761904763
18049,12.853422619047619
18050,12.834821428571429
18051,12.574404761904763
18052,12.630208333333334
18053,13.244047619047619
18054,12.611607142857142
18055,13.244047619047619
18056,12.797619047619047
18057,13.244047619047619
18058,12.834821428571429
18059,12.834821428571429
18060,12.648809523809524
18061,12.983630952380953
18062,13.002232142857142
18063,12.816220238095237
18064,1014.4903273809524
18065,12.834821428571429
18066,12.593005952380953
18067,12.630208333333334
18068,12.983630952380953
18069,13.244047619047619
18070,12.797619047619047
18071,12.983630952380953
18072,12.90922619047619
18073,12.87202380952381
18074,12.648809523809524
18075,12.853422619047619
18076,12.87202380952381
18077,12.667410714285714
18078,12.853422619047619
18079,12.87202380952381
18080,12.853422619047619
18081,1017.1502976190476
18082,12.946428571428571
18083,1017.1502976190476
18084,12.946428571428571
18085,12.853422619047619
18086,12.87202380952381
18087,12.853422619047619
18088,12.853422619047619
18089,12.853422619047619
18090,12.704613095238095
18091,12.667410714285714
18092,1017.1688988095239
18093,12.648809523809524
18094,12.87202380952381
18095,12.87202380952381
18096,12.853422619047619
18097,12.946428571428571
18098,12.87202380952381
18099,12.87202380952381
18100,12.87202380952381
18101,12.965029761904763
18102,1017.2619047619048
18103,12.853422619047619
18104,12.946428571428571
18105,12.853422619047619
18106,1017.1502976190476
18107,12.853422619047619
18108,12.87202380952381
18109,12.853422619047619
18110,12.927827380952381
18111,1017.1688988095239
18112,12.853422619047619
18113,12.853422619047619
18114,12.853422619047619
18115,12.927827380952381
18116,12.87202380952381
18117,12.853422619047619
18118,12.946428571428571
18119,12.87202380952381
18120,12.853422619047619
18121,1015.9412202380952
18122,1019.0848214285714
18123,1015.8668154761905
18124,2021.9122023809523
18125,1019.1034226190476
18126,12.90922619047619
18127,1015.7924107142857
18128,13.002232142857142
18129,2021.986607142857
18130,13.058035714285714
18131,1015.922619047619
18132,1015.7738095238095
18133,1015.8296130952381
18134,12.927827380952381
18135,12.90922619047619
18136,1015.7366071428571
18137,1019.1592261904761
18138,13.002232142857142
18139,1015.8668154761905
18140,2022.0424107142858
18141,1019.0662202380952
18142,2021.9494047619048
18143,1019.140625
18144,1019.0848214285714
18145,1019.140625
18146,1019.1592261904761
18147,13.002232142857142
18148,12.983630952380953
18149,1015.922619047619
18150,2021.9308035714287
18151,1015.7924107142857
18152,1015.8482142857143
18153,1019.1034226190476
18154,12.927827380952381
18155,2022.0238095238096
18156,12.927827380952381
18157,13.058035714285714
18158,2022.0424107142858
18159,1019.0662202380952
18160,1015.8110119047619
18161,1015.7738095238095
18162,1015.7738095238095
18163,1019.0848214285714
18164,1019.1592261904761
18165,1015.7738095238095
18166,1015.7738095238095
18167,2021.9494047619048
18168,1015.7738095238095
18169,1019.0662202380952
18170,13.188244047619047
18171,13.020833333333334
18172,13.244047619047619
18173,13.225446428571429
18174,12.946428571428571
18175,1016.1644345238095
18176,12.983630952380953
18177,13.020833333333334
18178,13.002232142857142
18179,12.946428571428571
18180,12.946428571428571
18181,12.946428571428571
18182,12.946428571428571
18183,13.020833333333334
18184,1017.6339285714286
18185,1018.0431547619048
18186,13.206845238095237
18187,13.020833333333334
18188,12.946428571428571
18189,12.946428571428571
18190,13.244047619047619
18191,13.430059523809524
18192,1021.4099702380952
18193,13.020833333333334
18194,1018.0431547619048
18195,13.169642857142858
18196,13.616071428571429
18197,13.206845238095237
18198,13.169642857142858
18199,12.946428571428571
18200,13.169642857142858
18201,13.020833333333334
18202,13.392857142857142
18203,12.946428571428571
18204,13.020833333333334
18205,12.946428571428571
18206,12.946428571428571
18207,13.206845238095237
18208,12.983630952380953
18209,12.946428571428571
18210,13.188244047619047
18211,1021.5959821428571
18212,1017.6339285714286
18213,12.946428571428571
18214,13.244047619047619
18215,12.946428571428571
18216,1016.1644345238095
18217,1021.1681547619048
18218,1021.186755952381
18219,12.946428571428571
18220,12.965029761904763
18221,13.485863095238095
18222,13.374255952380953
18223,12.946428571428571
18224,12.965029761904763
18225,13.392857142857142
18226,13.448660714285714
18227,13.448660714285714
18228,13.020833333333334
18229,13.058035714285714
18230,13.374255952380953
18231,13.485863095238095
18232,13.448660714285714
18233,13.374255952380953
18234,12.965029761904763
18235,13.448660714285714
18236,12.965029761904763
18237,13.392857142857142
18238,12.946428571428571
18239,13.374255952380953
18240,13.113839285714286
18241,13.392857142857142
18242,13.392857142857142
18243,13.485863095238095
18244,13.374255952380953
18245,13.058035714285714
18246,12.946428571428571
18247,13.058035714285714
18248,13.002232142857142
18249,13.374255952380953
18250,13.448660714285714
18251,13.485863095238095
18252,13.467261904761905
18253,13.485863095238095
18254,13.374255952380953
18255,13.430059523809524
18256,13.448660714285714
18257,13.002232142857142
