,evaluation_cost
16991,18081.847239101495
16992,18077.04757210721
16993,41716.4569715414
16994,36108.46579029951
16995,37288.92986925072
16996,36108.46579029951
16997,18086.532271503318
16998,37288.92986925072
16999,40110.94298739092
17000,18314.678482517964
17001,36047.73226904837
17002,39921.19918329497
17003,37288.92986925072
17004,29457.16828206528
17005,18072.66704219428
17006,38519.159858695144
17007,18192.009693354958
17008,35964.48361389764
17009,36014.27879517466
17010,37334.561464968254
17011,18077.474200870434
17012,37288.92986925072
17013,29457.16828206528
17014,29642.66008182375
17015,36009.85421957377
17016,37173.571307153725
17017,37344.2728472129
17018,86071.98719981374
17019,45412.9527816447
17020,18185.911108664106
17021,39997.54486701531
17022,38519.159858695144
17023,74510.24798961467
17024,29472.4775212432
17025,36014.27879517466
17026,37288.92986925072
17027,37173.571307153725
17028,37241.707174472525
17029,36108.46579029951
17030,69484.48687251659
17031,37344.2728472129
17032,18192.083538263443
17033,18555.050171700947
17034,37241.707174472525
17035,37173.571307153725
17036,37344.2728472129
17037,45412.9527816447
17038,36108.46579029951
17039,41716.4569715414
17040,41629.916377014175
17041,18192.083538263443
17042,40065.84501087995
17043,36009.85421957377
17044,39921.19918329497
17045,86071.98719981374
17046,18430.21184015638
17047,45412.9527816447
17048,37173.571307153725
17049,37344.2728472129
17050,36059.69157835777
17051,18314.678482517964
17052,40065.84501087995
17053,35960.5568854927
17054,37344.2728472129
17055,40093.22157106608
17056,18430.21184015638
17057,36009.85421957377
17058,18430.21184015638
17059,18196.348790748496
17060,36014.27879517466
17061,38646.249456677324
17062,69069.52344780459
17063,37121.54105100085
17064,18191.92597203711
17065,18185.911108664106
17066,37288.92986925072
17067,40051.5845896481
17068,18303.93772152818
17069,40169.647234214266
17070,37344.2728472129
17071,36009.85421957377
17072,18191.92597203711
17073,35964.48361389764
17074,37173.571307153725
17075,18181.183102666833
17076,18191.92597203711
17077,36014.27879517466
17078,37173.571307153725
17079,41629.916377014175
17080,29472.4775212432
17081,37373.180494020184
17082,37239.964871787146
17083,36014.27879517466
17084,39921.19918329497
17085,37344.2728472129
17086,18185.911108664106
17087,38646.249456677324
17088,69707.30625971052
17089,29480.612635583788
17090,18430.21184015638
17091,37241.707174472525
17092,18191.92597203711
17093,18191.92597203711
17094,73714.85405948364
17095,18196.348790748496
17096,36108.46579029951
17097,36108.46579029951
17098,37344.2728472129
17099,40065.84501087995
17100,38519.159858695144
17101,40065.84501087995
17102,18196.348790748496
17103,39921.19918329497
17104,37240.89060836652
17105,18196.348790748496
17106,36009.85421957377
17107,18424.833326220163
17108,74510.24798961467
17109,41716.4569715414
17110,41665.48913951882
17111,45412.9527816447
17112,37288.92986925072
17113,45662.930110620415
17114,36108.46579029951
17115,41716.4569715414
17116,18201.334358121752
17117,18555.050171700947
17118,39921.19918329497
17119,69707.30625971052
17120,36108.46579029951
17121,69707.30625971052
17122,69707.30625971052
17123,29472.4775212432
17124,41629.916377014175
17125,18077.474200870434
17126,18196.348790748496
17127,37239.964871787146
17128,18201.334358121752
17129,37239.964871787146
17130,38519.159858695144
17131,38519.159858695144
17132,36050.37162932529
17133,86071.98719981374
17134,69707.30625971052
17135,29642.66008182375
17136,74510.24798961467
17137,18430.21184015638
17138,37288.92986925072
17139,36014.27879517466
17140,18200.460531403907
17141,37344.2728472129
17142,35964.48361389764
17143,36059.69157835777
17144,38646.249456677324
17145,37239.964871787146
17146,36108.46579029951
17147,37173.571307153725
17148,18192.083538263443
17149,18433.753596508905
17150,69707.30625971052
17151,38646.249456677324
17152,29480.612635583788
17153,39921.19918329497
17154,37288.92986925072
17155,39921.19918329497
17156,37344.2728472129
17157,18430.21184015638
17158,40065.84501087995
17159,39997.54486701531
17160,36108.46579029951
17161,39921.19918329497
17162,74510.24798961467
17163,38519.159858695144
17164,40224.95413920417
17165,36108.46579029951
17166,18192.009693354958
17167,37288.92986925072
17168,41695.8893494582
17169,37288.92986925072
17170,18303.93772152818
17171,18077.04757210721
17172,36014.27879517466
17173,18077.474200870434
17174,37226.71776054878
17175,36014.27879517466
17176,45412.9527816447
17177,40051.5845896481
17178,39997.54486701531
17179,36014.27879517466
17180,36108.46579029951
17181,18185.911108664106
17182,37217.99338924019
17183,45412.9527816447
17184,69484.48687251659
17185,37344.2728472129
17186,37344.2728472129
17187,41716.4569715414
17188,18430.21184015638
17189,37239.964871787146
17190,74510.24798961467
17191,40051.5845896481
17192,36108.46579029951
17193,18077.474200870434
17194,39979.116492868096
17195,37239.964871787146
17196,18438.352491604805
17197,18086.532271503318
17198,37334.561464968254
17199,18555.050171700947
17200,37344.2728472129
17201,38646.249456677324
17202,18555.050171700947
17203,18418.80035421045
17204,18314.678482517964
17205,36014.27879517466
17206,40105.81220965464
17207,37240.89060836652
17208,18086.532271503318
17209,86071.98719981374
17210,18081.847239101495
17211,69069.52344780459
17212,18418.70035228239
17213,38646.249456677324
17214,18314.678482517964
17215,36047.73226904837
17216,69707.30625971052
17217,40065.84501087995
17218,36009.85421957377
17219,35964.48361389764
17220,18303.93772152818
17221,74510.24798961467
17222,37239.964871787146
17223,18192.009693354958
17224,37288.92986925072
17225,37334.561464968254
17226,18080.950629400653
17227,18084.637511068588
17228,36581.35534914507
17229,18022.834746548397
17230,36529.23720153941
17231,39262.72491316071
17232,39283.87773469744
17233,36581.35534914507
17234,18358.23548262253
17235,35348.570636454104
17236,18131.33717494049
17237,37816.16986116475
17238,18129.45770934954
17239,36558.081606956555
17240,18361.38284992913
17241,35437.42120446084
17242,39208.34302295053
17243,37816.16986116475
17244,18361.322942903782
17245,18015.328604690978
17246,39169.460073431444
17247,40782.681847331056
17248,36626.81159066028
17249,18480.354645791806
17250,35418.4470019486
17251,39207.69417801879
17252,36523.852683125515
17253,18125.948149065065
17254,40782.681847331056
17255,36523.852683125515
17256,18126.4534622101
17257,39123.6359590342
17258,36561.281207968306
17259,18017.14528183851
17260,39169.460073431444
17261,44360.69851137992
17262,36558.081606956555
17263,36561.281207968306
17264,18130.15159343324
17265,18487.017710689448
17266,36581.35534914507
17267,35377.47417854598
17268,36561.281207968306
17269,39108.14978956643
17270,36581.35534914507
17271,35380.51750299074
17272,35398.74173949
17273,37816.16986116475
17274,36581.35534914507
17275,35398.74173949
17276,35418.4470019486
17277,36561.281207968306
17278,36561.281207968306
17279,39283.4846828646
17280,39207.69417801879
17281,36581.35534914507
17282,18125.948149065065
17283,40782.681847331056
17284,35398.74173949
17285,40801.10222722525
17286,37816.16986116475
17287,18736.39675720589
17288,39207.69417801879
17289,34637.08166438086
17290,17942.793242811207
17291,39608.61983724988
17292,38253.91708418156
17293,18049.240044626255
17294,34658.115308337554
17295,34644.802234149516
17296,35734.13643136404
17297,39663.099548124665
17298,18487.11494107075
17299,18476.300441082767
17300,39214.19725875648
17301,37767.39416430259
17302,37808.09168063276
17303,39171.21412982977
17304,18125.981603642198
17305,36537.95537325389
17306,18130.635834740922
17307,35356.203403341264
17308,36491.547521075365
17309,18476.300441082767
17310,36480.09965328026
17311,40802.38289761952
17312,18017.162012052853
17313,18017.162012052853
17314,36537.95537325389
17315,36573.86203310211
17316,36524.209121712716
17317,18121.836839128042
17318,18126.233000399632
17319,35346.66039120301
17320,18242.568589295064
17321,36614.08002638124
17322,35356.203403341264
17323,36491.547521075365
17324,18011.94882659451
17325,37808.09168063276
17326,35398.90965405421
17327,37768.98978354338
17328,40802.38289761952
17329,18482.69541109191
17330,36491.547521075365
17331,35356.203403341264
17332,44327.48974863827
17333,36491.547521075365
17334,39212.6891479508
17335,40792.58510982373
17336,35358.43595727351
17337,35356.203403341264
17338,18239.12976114179
17339,18017.162012052853
17340,36526.887816980765
17341,39073.340252908965
17342,36526.887816980765
17343,36526.887816980765
17344,36614.08002638124
17345,39278.51943592874
17346,18012.902080307696
17347,18012.902080307696
17348,35346.66039120301
17349,44327.48974863827
17350,18013.125019807496
17351,36526.887816980765
17352,37808.09168063276
17353,18125.981603642198
17354,39166.73173287571
17355,36491.547521075365
17356,36513.8696420503
17357,35315.94918556114
17358,40792.58510982373
17359,36614.08002638124
17360,36526.887816980765
17361,40851.16892239942
17362,36524.209121712716
17363,35356.203403341264
17364,18126.233000399632
17365,35398.90965405421
17366,37808.09168063276
17367,40660.41102635734
17368,36526.887816980765
17369,36524.209121712716
17370,39166.73173287571
17371,39110.37973800415
17372,39166.73173287571
17373,35435.54273378749
17374,18131.014123086745
17375,36513.8696420503
17376,18476.300441082767
17377,18353.335616698678
17378,37808.09168063276
17379,18125.981603642198
17380,18242.568589295064
17381,18239.12976114179
17382,18122.91346236413
17383,36537.95537325389
17384,35315.94918556114
17385,35425.59679713646
17386,40747.846324700695
17387,39214.19725875648
17388,18242.568589295064
17389,18125.981603642198
17390,36524.209121712716
17391,39214.19725875648
17392,35356.203403341264
17393,18357.969385525437
17394,35356.203403341264
17395,18242.568589295064
17396,35403.088594022964
17397,35356.203403341264
17398,36491.547521075365
17399,18122.91346236413
17400,36584.17683330085
17401,36524.209121712716
17402,18242.568589295064
17403,36480.09965328026
17404,35356.203403341264
17405,35356.203403341264
17406,18353.335616698678
17407,18125.981603642198
17408,18125.981603642198
17409,35356.203403341264
17410,18126.233000399632
17411,35346.66039120301
17412,18012.902080307696
17413,40792.58510982373
17414,18353.335616698678
17415,35435.54273378749
17416,36526.887816980765
17417,18130.635834740922
17418,18358.337420182623
17419,39166.73173287571
17420,35346.66039120301
17421,18126.233000399632
17422,35425.59679713646
17423,36526.887816980765
17424,35356.203403341264
17425,40792.58510982373
17426,35346.66039120301
17427,35346.66039120301
17428,37768.98978354338
17429,35398.90965405421
17430,36524.209121712716
17431,36573.86203310211
17432,40792.58510982373
17433,35356.203403341264
17434,35425.59679713646
17435,40660.41102635734
17436,39212.6891479508
17437,18487.11494107075
17438,39225.87942305876
17439,35410.95574890714
17440,36480.09965328026
17441,18126.233000399632
17442,18126.233000399632
17443,36577.903407923106
17444,18125.010908378
17445,18475.72464540656
17446,18020.808343543187
17447,40792.58510982373
17448,18008.87774230988
17449,18122.91346236413
17450,18127.27132228435
17451,18362.81932059078
17452,36577.903407923106
17453,35356.203403341264
17454,18239.12976114179
17455,35346.66039120301
17456,39212.6891479508
17457,35394.15960126218
17458,40660.41102635734
17459,39278.51943592874
17460,18012.902080307696
17461,37768.98978354338
17462,40802.38289761952
17463,36491.547521075365
17464,36577.903407923106
17465,36491.547521075365
17466,36526.887816980765
17467,35394.15960126218
17468,35435.54273378749
17469,35425.59679713646
17470,44327.48974863827
17471,18125.981603642198
17472,18130.635834740922
17473,40660.41102635734
17474,35435.54273378749
17475,37768.98978354338
17476,39110.37973800415
17477,36524.209121712716
17478,18121.836839128042
17479,37768.98978354338
17480,37808.09168063276
17481,18242.568589295064
17482,18127.27132228435
17483,35346.66039120301
17484,35425.59679713646
17485,35356.203403341264
17486,35435.54273378749
17487,36487.35478994731
17488,18353.335616698678
17489,36573.86203310211
17490,39110.37973800415
17491,37768.98978354338
17492,18011.94882659451
17493,36614.08002638124
17494,36491.547521075365
17495,36513.8696420503
17496,40851.16892239942
17497,35356.203403341264
17498,36526.887816980765
17499,18134.396841626796
17500,18125.981603642198
17501,18130.635834740922
17502,40802.38289761952
17503,18127.27132228435
17504,35356.203403341264
17505,40660.41102635734
17506,18121.836839128042
17507,35389.544680236446
17508,18011.94882659451
17509,35346.66039120301
17510,40792.58510982373
17511,18122.91346236413
17512,40660.41102635734
17513,18122.91346236413
17514,35356.203403341264
17515,18011.94882659451
17516,18125.981603642198
17517,35398.90965405421
17518,18121.836839128042
17519,18017.162012052853
17520,37768.98978354338
17521,39110.37973800415
17522,40660.41102635734
17523,35398.90965405421
17524,35356.203403341264
17525,39214.19725875648
17526,18122.91346236413
17527,36513.8696420503
17528,18125.981603642198
17529,36573.86203310211
17530,40660.41102635734
17531,18125.981603642198
17532,35356.203403341264
17533,40802.38289761952
17534,39110.37973800415
17535,36614.08002638124
17536,18130.635834740922
17537,37808.09168063276
17538,37808.09168063276
17539,35321.744505615614
17540,35356.203403341264
17541,36524.209121712716
17542,18362.81932059078
17543,18126.233000399632
17544,36526.887816980765
17545,39225.87942305876
17546,18125.981603642198
17547,36491.547521075365
17548,36524.209121712716
17549,40611.137209273904
17550,18125.010908378
17551,37808.09168063276
17552,40792.58510982373
17553,35358.43595727351
17554,36573.86203310211
17555,36614.08002638124
17556,36491.547521075365
17557,39110.37973800415
17558,36526.887816980765
17559,36524.209121712716
17560,18486.37092955481
17561,18242.568589295064
17562,18127.27132228435
17563,18122.67679234281
17564,18017.162012052853
17565,39207.69417801879
17566,18129.940549532916
17567,40713.52305939894
17568,39208.34302295053
