,evaluation_cost
19234,15097.062786202045
19235,7285.86467094111
19236,15090.391008442552
19237,7695.106272407896
19238,14927.90169854983
19239,7762.855278754759
19240,14966.745449926708
19241,7660.178512158492
19242,14880.021075830695
19243,15057.076865745177
19244,7869.312633348144
19245,15090.391008442552
19246,7580.872593584144
19247,14888.714592706046
19248,15099.24927252916
19249,14921.878266604877
19250,7884.721597083721
19251,7570.394009637141
19252,7678.053870877193
19253,7661.055530078713
19254,14974.305278689397
19255,14883.60419396403
19256,15047.209966593953
19257,7471.6543131990975
19258,15003.978160114528
19259,7661.055530078713
19260,14968.834792739159
19261,7589.8167642465105
19262,7394.147416728946
19263,7670.299314216862
19264,7466.982148719892
19265,7578.987649222312
19266,14920.953710484748
19267,7578.987649222312
19268,15173.507632060155
19269,14967.840690460867
19270,14920.953710484748
19271,7470.280367582488
19272,7484.164903028028
19273,7494.654265305482
19274,7374.2797509796255
19275,15091.958395961248
19276,7660.178512158492
19277,7470.280367582488
19278,7482.712930282616
19279,7382.46477510075
19280,8081.00624941635
19281,7274.007733569755
19282,14967.851035049795
19283,7896.8727895100565
19284,7382.46477510075
19285,15052.186613624355
19286,7578.987649222312
19287,14924.721264108608
19288,7786.218900469461
19289,14965.326119442536
19290,15097.062786202045
19291,7467.693863956955
19292,7660.178512158492
19293,7763.483631911292
19294,7601.821300040349
19295,7374.2797509796255
19296,14883.59856153951
19297,7470.280367582488
19298,14967.323090990092
19299,7468.150742726415
19300,7381.505643788233
19301,14968.834792739159
19302,14922.474656433033
19303,7374.2797509796255
19304,7869.312633348144
19305,7382.46477510075
19306,14935.304885026417
19307,15047.998371479243
19308,8099.093867169659
19309,15061.096612226025
19310,8552.809821842837
19311,14880.021075830695
19312,14886.508550914139
19313,15084.812170756137
19314,15041.617017028611
19315,7589.749811870377
19316,15054.334650647339
19317,15008.400589997356
19318,7762.855278754759
19319,7661.055530078713
19320,15103.343748640047
19321,7374.2797509796255
19322,15003.978160114528
19323,15040.150414884753
19324,7470.280367582488
19325,14921.878266604877
19326,15138.770706326115
19327,8330.090303892684
19328,7389.885456614444
19329,8099.191056250686
19330,7831.268188579817
19331,7667.963952646597
19332,15065.176172063973
19333,15241.857549932512
19334,7725.74306979256
19335,15059.850978309656
19336,7952.01836624754
19337,15014.345116335557
19338,7772.172586628115
19339,15063.845038075266
19340,15016.83195447439
19341,14889.40143552373
19342,14977.06735331601
19343,7800.39231188159
19344,7443.315052296307
19345,7490.895169789027
19346,7496.606175384152
19347,7762.841557361173
19348,7490.895169789027
19349,15002.54397069168
19350,7813.91933536396
19351,8476.693848562425
19352,8405.81257829631
19353,8089.058803144662
19354,7362.172967988297
19355,7930.1604975924665
19356,15135.702046670509
19357,7299.7496930974885
19358,7876.203359324487
19359,7960.576888430157
19360,7410.962187632051
19361,15000.000937735796
19362,7410.962187632051
19363,15069.181954926758
19364,7813.009626367608
19365,7489.03981140161
19366,7361.848921076335
19367,7948.546342143547
19368,15062.653639631697
19369,14969.469476837636
19370,7459.298984996728
19371,15084.90541205651
19372,15140.201301268242
19373,8350.670883183237
19374,14983.551198269963
19375,14881.33819522912
19376,8143.20554620574
19377,15040.671030605323
19378,14980.035320932413
19379,15061.230307341692
19380,7512.687144869164
19381,7707.71045449712
19382,7750.457373409979
19383,7637.19220402729
19384,7361.338768637178
19385,7437.822825752564
19386,7619.249911373713
19387,7331.979525957979
19388,7832.721396188286
19389,7773.573626881778
19390,7760.524458527304
19391,8033.655197635867
19392,7521.877966163046
19393,7189.102000156604
19394,7750.431407719552
19395,7465.102352697184
19396,7543.512616128446
19397,7361.338768637178
19398,7680.448210226802
19399,7252.1082585055965
19400,7222.1555737875115
19401,7436.5348629515065
19402,7957.399925533106
19403,8037.598406738201
19404,7961.640213581924
19405,7857.589676263363
19406,7557.750225543589
19407,7267.599860517094
19408,7820.3373690960425
19409,8013.154634676678
19410,7700.295438444732
19411,7674.914124928004
19412,7394.61717342421
19413,8034.605078390323
19414,8226.23514683979
19415,7737.4065694477595
19416,7850.795960826496
19417,8172.20448435653
19418,7699.183450770307
19419,7990.301880776369
19420,7375.624764127454
19421,7727.7399032821995
19422,7555.035407208658
19423,8281.21850570191
19424,7722.421347201614
19425,7648.333467885839
19426,7526.8237495295325
19427,7365.008761271973
19428,7654.916557193422
19429,7612.896726364846
19430,7533.026498632456
19431,7566.6626777422825
19432,7331.979525957979
19433,7891.645118834281
19434,7925.933658649181
19435,8337.849535113919
19436,7953.791080434261
19437,8003.528509451012
19438,7862.07961271013
19439,7789.802869953472
19440,7893.137053231865
19441,8870.088444665553
19442,8117.8976631504365
19443,8196.713523255323
19444,8300.959874075512
19445,7862.07961271013
19446,8587.511960301326
19447,8843.656450064595
19448,8094.399361832576
19449,8094.399361832576
19450,8220.245893673973
19451,8117.8976631504365
19452,8237.486712213191
19453,8648.466937192246
19454,8187.5403904279965
19455,8174.539672760505
19456,8124.031909206521
19457,8014.960547491451
19458,7908.452173275032
19459,8465.337748704464
19460,8587.511960301326
19461,8236.679366752065
19462,8465.337748704464
19463,8280.992597363702
19464,8426.543926598199
19465,8187.5403904279965
19466,8280.992597363702
19467,7683.947455065734
19468,7767.094619657101
19469,8175.591582621552
19470,8087.152589776526
19471,8608.833928090513
19472,7675.134876318942
19473,7786.520426507878
19474,8071.105239739758
19475,7792.905546498028
19476,8084.571652030877
19477,8180.63116167743
19478,7941.148351796439
19479,7881.1851335441515
19480,7991.99660737409
19481,8208.253852890395
19482,7785.228477339106
19483,7786.520426507878
19484,9208.09224311326
19485,7755.130936404471
19486,7990.342557543496
19487,8084.571652030877
19488,8201.613845370723
19489,8084.571652030877
19490,7491.551394563724
19491,8100.1084479799
19492,7749.788505724601
19493,7873.416755317637
19494,7495.158749547993
19495,7730.699524809485
19496,8532.49172635084
19497,7883.053366551323
19498,7491.551394563724
19499,7938.961393811754
19500,8302.86826383717
19501,7965.03125880377
19502,8499.37680179468
19503,7775.427240752496
19504,7607.413231892796
19505,8068.613748884636
19506,7656.64156236408
19507,7777.3689488051905
19508,7491.551394563724
19509,7777.3689488051905
19510,8095.750130890457
19511,7861.756540014767
19512,8196.161252609014
19513,7635.754114378044
19514,7730.699524809485
19515,7743.088758009668
19516,7974.551969655131
19517,7945.567036845663
19518,7828.407518457204
19519,7668.020897339852
19520,7644.373868664287
19521,7564.02711772646
19522,7769.231423518999
19523,7420.839221171191
19524,7885.768894098187
19525,7641.981560474174
19526,7705.648411298095
19527,7452.927845185082
19528,7476.523237212887
19529,7699.4764396689725
19530,7309.111777737381
19531,7418.897249037564
19532,7452.927845185082
19533,7626.248293059549
19534,7452.594051013889
19535,7472.600719529562
19536,7342.401312956951
19537,7407.581941754919
19538,7541.394020202189
19539,7354.80564856
19540,7258.514881672294
19541,7332.834542947223
19542,7988.297693879542
19543,7593.996692750571
19544,7565.120599894159
19545,7732.632160196817
19546,7499.60754938845
19547,8398.83650060487
19548,7494.164415936212
19549,7826.890573401157
19550,7818.473630811658
19551,7462.878050316378
19552,7920.789804972431
19553,7600.623473385789
19554,7288.1935254311065
19555,7699.4764396689725
19556,7818.473630811658
19557,7857.790307809853
19558,8113.540682610415
19559,7383.655963450437
19560,7774.740776042427
19561,7780.5737218239965
19562,7441.39403838167
19563,7478.726487183875
19564,7469.503179984993
19565,7553.237207623872
19566,7780.5737218239965
19567,7495.424885523894
19568,7638.019867208914
19569,7742.510174370032
19570,7667.391086428209
19571,7332.834542947223
19572,7658.140755002603
19573,7464.031743944969
19574,8195.688235750828
19575,7366.060359814572
19576,7720.3425107796575
19577,7452.927845185082
19578,7690.503376621255
19579,7373.213806328663
19580,7474.901806421195
19581,7469.503179984993
19582,7494.709695232243
19583,7417.0735043846025
19584,7564.02711772646
19585,7499.364925227352
19586,7429.165692977785
19587,7707.027098439112
19588,7576.94674221955
19589,7288.1935254311065
19590,8496.86875612085
19591,8080.72973481751
19592,7510.100787759951
19593,7717.924726677664
19594,7736.005700476415
19595,7613.22080437092
19596,7505.8896111174745
19597,7713.192242822374
19598,7440.689121355105
19599,7459.877042586688
19600,7572.273254833712
19601,8119.698427074005
19602,7588.802097041067
19603,7258.514881672294
19604,7399.2775094393555
19605,7642.474919878678
19606,7385.294863967935
19607,7440.2658174106255
19608,7465.261758281021
19609,7524.333070950306
19610,7826.890573401157
19611,7474.783782408093
19612,7504.680245447266
19613,7786.448267611593
19614,7541.394020202189
19615,7593.996692750571
19616,7474.901806421195
19617,7799.371102775572
19618,7472.600719529562
19619,7798.682050908005
19620,7499.60754938845
19621,7762.2903303151115
19622,8078.251554619752
19623,7488.117543960719
19624,7417.0735043846025
19625,7411.66334376413
19626,7799.247488199809
19627,8078.251554619752
19628,7781.694352983538
19629,8046.8059036002205
19630,7495.424885523894
19631,7846.557433628393
19632,7288.1935254311065
19633,7660.7587648794115
19634,7705.648411298095
19635,8087.744422854654
19636,7387.040724638645
19637,7802.176826527323
19638,7377.040544727186
19639,7407.581941754919
19640,7494.572361715457
19641,7812.218147565926
19642,7421.181801367068
19643,7487.210315137157
19644,7538.557596369916
19645,7670.763839306914
19646,7297.972798515158
19647,8089.427929715434
19648,7759.556059886562
19649,7366.060359814572
19650,7663.815605960056
19651,7762.118184403554
19652,7593.996692750571
19653,7465.261758281021
19654,7920.789804972431
19655,7421.181801367068
19656,7591.517171331112
19657,7686.346538886888
19658,7430.035957032102
19659,7744.24413413708
19660,7895.957573740251
19661,7407.581941754919
19662,7542.814551306919
19663,7608.910488760471
19664,7686.529028898962
19665,7371.238817271715
19666,7368.937676897277
19667,7524.333070950306
19668,7613.22080437092
19669,7825.011674287001
19670,7917.210483472134
19671,7959.860839483797
19672,7604.940683096607
19673,9252.243279726683
19674,7934.02855353247
19675,7825.492778974426
19676,8676.72572254356
19677,7937.700603687269
19678,7629.327644434709
19679,9078.409115219865
19680,7615.079910217388
19681,7588.43541899478
19682,8012.350664328829
19683,8306.817577334134
19684,8031.156007747692
19685,8182.25780644612
19686,7608.554610779262
19687,8307.621808349386
19688,8278.688220288568
19689,7937.700603687269
19690,7931.070688589976
19691,8674.256527708421
19692,8508.789716173844
19693,8316.789556834763
19694,7721.468018930889
19695,8185.24736822386
19696,7951.462706230398
19697,7600.881060225229
19698,9544.582257442025
19699,8526.20800675983
19700,7758.52473104362
19701,8674.256527708421
19702,8177.927568069607
19703,7621.981683196962
19704,8307.621808349386
19705,8404.385802467996
19706,9377.08313296424
19707,7975.284973503047
19708,7987.108283771714
19709,7311.252209409074
19710,7590.748249684992
19711,8323.236291801262
19712,7508.863007115477
19713,8374.109273696688
19714,8323.617058512558
19715,7896.382318002313
19716,7809.054374207165
19717,7501.663341236498
19718,8182.25780644612
19719,8321.680707244555
19720,8285.501167670036
19721,8306.817577334134
19722,7594.916449366151
19723,8638.477906470322
19724,8307.621808349386
19725,8685.13078527938
19726,8422.575373450865
19727,7222.100609475033
19728,8316.789556834763
19729,8080.612799322026
19730,7322.484114985479
19731,8643.588211295953
19732,7908.692451344295
19733,8306.817577334134
19734,8073.4314142672765
19735,7744.138970348775
19736,7859.16130492046
19737,7817.375640852058
19738,7592.576019217595
19739,8374.109273696688
19740,7814.737728542949
19741,8177.231750825521
19742,8158.724649165795
19743,8957.316229474798
19744,7951.462706230398
19745,7697.831853080681
19746,8516.573021428423
19747,7849.740581143085
19748,7719.474960918457
19749,8654.779734050106
19750,7600.881060225229
19751,8803.2925847939
19752,8278.688220288568
19753,8015.810706906905
19754,7428.474056910154
19755,8226.42163183517
19756,8268.563973648525
19757,7823.871022055707
19758,7653.5834982262495
19759,8291.872430048406
19760,7710.662701635107
19761,7983.004673114275
19762,8012.350664328829
19763,8549.043646998156
19764,8179.418770642434
19765,8147.093969886085
19766,7647.305872692492
19767,7545.1615316590205
19768,7674.901242051203
19769,7839.06776646942
19770,8298.080770479797
19771,8298.080770479797
19772,7860.382694086905
19773,8436.135809716863
19774,8660.606606232886
19775,7907.369594420208
19776,8247.52336521033
19777,7645.81889815923
19778,8030.245014769529
19779,8048.263696582473
19780,7934.02855353247
19781,7946.964754872332
19782,7229.028064338452
19783,8559.892010062225
19784,7600.881060225229
19785,8007.973148393873
19786,7856.355104126345
19787,8206.134067478646
19788,7638.877543428381
19789,7639.553998318457
19790,8306.817577334134
19791,7959.860839483797
19792,7995.58192182726
19793,7494.2037792365745
19794,8512.586660534464
19795,8260.150269684946
19796,7989.831984856201
19797,7922.599246296665
19798,7950.569702143499
19799,8618.318712820277
19800,7809.119432355515
19801,8525.374939221283
19802,8557.035315763364
19803,8272.552291323376
19804,8616.747836172817
19805,7322.484114985479
19806,8085.263355648297
19807,7823.165583878226
19808,8685.13078527938
19809,8245.048883539122
19810,8278.688220288568
19811,8132.9187173963155
19812,8268.563973648525
19813,7690.08216146677
19814,7811.5036635828
19815,8270.010453200035
19816,7954.148100234865
19817,8073.734907454958
19818,7974.557658495423
19819,8031.156007747692
19820,8276.419808118068
19821,7509.637258873802
19822,7924.952826271736
19823,7925.684812499418
19824,8496.995081837285
19825,7864.437647091414
19826,8423.577562507136
19827,7600.881060225229
19828,7605.481965532416
19829,8209.920021737767
19830,7695.611223472826
19831,7958.965948170357
19832,8314.197523176143
19833,7303.8475330531355
19834,8323.617058512558
19835,8696.301528038208
19836,7695.611223472826
19837,7913.190024042076
19838,8306.817577334134
19839,8150.721399266871
19840,8316.789556834763
19841,8675.848444514271
19842,7615.755770460233
19843,7633.093609445666
19844,7917.000434663422
