,evaluation_cost
17858,1014.2485119047619
17859,13.764880952380953
17860,1014.2671130952381
17861,13.578869047619047
17862,1014.4159226190476
17863,13.820684523809524
17864,13.634672619047619
17865,1014.3415178571429
17866,13.727678571428571
17867,13.560267857142858
17868,1014.3973214285714
17869,1014.4345238095239
17870,1014.3787202380952
17871,14.0625
17872,14.47172619047619
17873,14.08110119047619
17874,13.839285714285714
17875,14.360119047619047
17876,13.802083333333334
17877,14.360119047619047
17878,14.08110119047619
17879,13.969494047619047
17880,13.709077380952381
17881,13.857886904761905
17882,13.913690476190476
17883,13.969494047619047
17884,13.802083333333334
17885,14.118303571428571
17886,13.988095238095237
17887,13.876488095238095
17888,14.378720238095237
17889,13.820684523809524
17890,14.155505952380953
17891,13.839285714285714
17892,13.820684523809524
17893,13.876488095238095
17894,14.006696428571429
17895,13.820684523809524
17896,13.69047619047619
17897,14.155505952380953
17898,13.932291666666666
17899,13.839285714285714
17900,14.304315476190476
17901,14.04389880952381
17902,13.783482142857142
17903,13.876488095238095
17904,14.04389880952381
17905,14.025297619047619
17906,13.969494047619047
17907,13.932291666666666
17908,13.950892857142858
17909,13.988095238095237
17910,14.415922619047619
17911,14.192708333333334
17912,14.583333333333334
17913,14.099702380952381
17914,13.839285714285714
17915,13.913690476190476
17916,13.913690476190476
17917,13.857886904761905
17918,14.322916666666666
17919,14.0625
17920,13.969494047619047
17921,13.950892857142858
17922,13.783482142857142
17923,13.913690476190476
17924,13.913690476190476
17925,14.229910714285714
17926,13.988095238095237
17927,13.932291666666666
17928,13.950892857142858
17929,14.08110119047619
17930,14.08110119047619
17931,13.857886904761905
17932,13.802083333333334
17933,13.950892857142858
17934,13.764880952380953
17935,13.913690476190476
17936,13.820684523809524
17937,14.0625
17938,13.969494047619047
17939,14.155505952380953
17940,13.950892857142858
17941,13.969494047619047
17942,14.025297619047619
17943,13.950892857142858
17944,13.820684523809524
17945,14.527529761904763
17946,13.895089285714286
17947,13.783482142857142
17948,14.508928571428571
17949,14.378720238095237
17950,13.727678571428571
17951,14.155505952380953
17952,14.583333333333334
17953,13.950892857142858
17954,14.118303571428571
17955,13.727678571428571
17956,14.118303571428571
17957,13.746279761904763
17958,13.857886904761905
17959,14.211309523809524
17960,13.839285714285714
17961,13.857886904761905
17962,13.671875
17963,14.04389880952381
17964,13.969494047619047
17965,14.415922619047619
17966,13.895089285714286
17967,13.876488095238095
17968,14.0625
17969,13.839285714285714
17970,13.969494047619047
17971,13.839285714285714
17972,13.895089285714286
17973,14.192708333333334
17974,14.676339285714286
17975,13.969494047619047
17976,14.267113095238095
17977,13.988095238095237
17978,13.839285714285714
17979,13.523065476190476
17980,1014.5089285714286
17981,1014.5275297619048
17982,13.616071428571429
17983,13.560267857142858
17984,1014.3787202380952
17985,1014.3787202380952
17986,1014.4903273809524
17987,1014.6763392857143
17988,13.541666666666666
17989,13.709077380952381
17990,1014.3229166666666
17991,1014.1741071428571
17992,1014.2857142857143
17993,1014.2485119047619
17994,13.541666666666666
17995,13.578869047619047
17996,13.671875
17997,1014.3787202380952
17998,13.597470238095237
17999,13.671875
18000,13.895089285714286
18001,13.969494047619047
18002,14.118303571428571
18003,14.118303571428571
18004,13.913690476190476
18005,14.174107142857142
18006,13.950892857142858
18007,13.802083333333334
18008,13.802083333333334
18009,14.285714285714286
18010,14.025297619047619
18011,14.099702380952381
18012,13.932291666666666
18013,14.0625
18014,14.248511904761905
18015,13.913690476190476
18016,14.08110119047619
18017,14.0625
18018,14.211309523809524
18019,14.453125
18020,13.895089285714286
18021,13.913690476190476
18022,13.746279761904763
18023,14.43452380952381
18024,14.304315476190476
18025,14.006696428571429
18026,14.304315476190476
18027,13.802083333333334
18028,14.341517857142858
18029,13.876488095238095
18030,14.136904761904763
18031,14.192708333333334
18032,14.04389880952381
18033,14.04389880952381
18034,14.341517857142858
18035,13.969494047619047
18036,14.155505952380953
18037,13.969494047619047
18038,13.895089285714286
18039,13.932291666666666
18040,14.229910714285714
18041,14.192708333333334
18042,13.988095238095237
18043,14.304315476190476
18044,14.229910714285714
18045,13.69047619047619
18046,14.267113095238095
18047,13.895089285714286
18048,13.988095238095237
18049,14.229910714285714
18050,13.895089285714286
18051,14.601934523809524
18052,13.932291666666666
18053,14.546130952380953
18054,14.360119047619047
18055,14.025297619047619
18056,14.322916666666666
18057,13.727678571428571
18058,1028.1436011904761
18059,2033.1287202380952
18060,1018.4709821428571
18061,1019.4196428571429
18062,1028.701636904762
18063,2033.5193452380952
18064,1017.6153273809524
18065,1019.1592261904761
18066,13.783482142857142
18067,1029.185267857143
18068,1028.1622023809523
18069,1018.5825892857143
18070,14.620535714285714
18071,1017.0572916666666
18072,2033.1845238095239
18073,1028.6644345238096
18074,1019.140625
18075,13.746279761904763
18076,1028.2552083333333
18077,14.490327380952381
18078,14.453125
18079,2031.2127976190477
18080,1017.1875
18081,1018.8988095238095
18082,1028.5528273809523
18083,1028.404017857143
18084,1019.1220238095239
18085,1028.1994047619048
18086,14.732142857142858
18087,13.597470238095237
18088,1028.701636904762
18089,2033.407738095238
18090,14.84375
18091,1019.1592261904761
18092,2022.4330357142858
18093,14.43452380952381
18094,2031.845238095238
18095,1018.5267857142857
18096,2022.3958333333333
18097,14.787946428571429
18098,1018.5267857142857
18099,1028.6644345238096
18100,2032.924107142857
18101,14.267113095238095
18102,1017.8385416666666
18103,1019.1034226190476
18104,2022.3400297619048
18105,1028.2552083333333
18106,1028.7760416666667
18107,1028.9248511904761
18108,14.713541666666666
18109,1018.5453869047619
18110,13.709077380952381
18111,2033.798363095238
18112,2033.5379464285713
18113,2022.3958333333333
18114,1028.9248511904761
18115,2033.3705357142858
18116,1028.5342261904761
18117,2033.389136904762
18118,2022.4888392857142
18119,2031.2127976190477
18120,1017.0386904761905
18121,14.248511904761905
18122,1019.1778273809524
18123,2031.1941964285713
18124,1028.3854166666667
18125,14.174107142857142
18126,13.541666666666666
18127,13.764880952380953
18128,13.895089285714286
18129,14.04389880952381
18130,14.006696428571429
18131,13.802083333333334
18132,13.820684523809524
18133,13.820684523809524
18134,13.783482142857142
18135,14.639136904761905
18136,13.802083333333334
18137,14.639136904761905
18138,13.802083333333334
18139,13.820684523809524
18140,13.969494047619047
18141,13.783482142857142
18142,13.783482142857142
18143,14.601934523809524
18144,14.694940476190476
18145,14.732142857142858
18146,14.899553571428571
18147,14.750744047619047
18148,13.746279761904763
18149,14.713541666666666
18150,13.857886904761905
18151,13.820684523809524
18152,14.84375
18153,13.950892857142858
18154,14.099702380952381
18155,14.639136904761905
18156,13.839285714285714
18157,13.895089285714286
18158,14.564732142857142
18159,13.802083333333334
18160,13.857886904761905
18161,14.676339285714286
18162,14.620535714285714
18163,13.950892857142858
18164,13.895089285714286
18165,13.857886904761905
18166,14.006696428571429
18167,14.750744047619047
18168,13.802083333333334
18169,13.764880952380953
18170,13.857886904761905
18171,13.839285714285714
18172,13.876488095238095
18173,14.750744047619047
18174,14.620535714285714
18175,13.988095238095237
18176,13.895089285714286
18177,13.820684523809524
18178,13.932291666666666
18179,13.783482142857142
18180,14.006696428571429
18181,13.820684523809524
18182,13.969494047619047
18183,14.620535714285714
18184,14.732142857142858
18185,13.839285714285714
18186,13.876488095238095
18187,13.69047619047619
18188,13.857886904761905
18189,13.839285714285714
18190,13.671875
18191,13.634672619047619
18192,13.764880952380953
18193,13.65327380952381
18194,13.839285714285714
18195,13.634672619047619
18196,13.709077380952381
18197,13.634672619047619
18198,14.006696428571429
18199,13.560267857142858
18200,13.802083333333334
18201,13.69047619047619
18202,13.783482142857142
18203,13.802083333333334
18204,13.671875
18205,13.616071428571429
18206,13.783482142857142
18207,13.578869047619047
18208,13.839285714285714
18209,13.671875
18210,13.802083333333334
18211,13.746279761904763
18212,13.541666666666666
18213,13.746279761904763
18214,13.764880952380953
18215,13.876488095238095
18216,13.634672619047619
18217,13.578869047619047
18218,13.802083333333334
18219,13.764880952380953
18220,13.560267857142858
18221,13.709077380952381
18222,13.709077380952381
18223,13.65327380952381
18224,13.876488095238095
18225,13.709077380952381
18226,13.746279761904763
18227,13.65327380952381
18228,13.69047619047619
18229,13.783482142857142
18230,13.671875
18231,13.597470238095237
18232,13.69047619047619
18233,13.764880952380953
18234,13.783482142857142
18235,13.65327380952381
18236,13.709077380952381
18237,13.727678571428571
18238,13.65327380952381
18239,13.820684523809524
18240,13.895089285714286
18241,13.634672619047619
18242,13.820684523809524
18243,13.839285714285714
18244,13.783482142857142
18245,13.616071428571429
18246,13.578869047619047
18247,13.895089285714286
18248,13.820684523809524
18249,13.69047619047619
18250,13.820684523809524
18251,13.820684523809524
18252,14.08110119047619
18253,13.597470238095237
18254,13.671875
18255,13.820684523809524
18256,13.65327380952381
18257,13.65327380952381
18258,13.671875
18259,13.932291666666666
18260,13.839285714285714
18261,13.616071428571429
18262,13.820684523809524
18263,13.65327380952381
18264,13.913690476190476
18265,13.634672619047619
18266,13.65327380952381
18267,13.671875
18268,13.616071428571429
18269,13.839285714285714
18270,13.69047619047619
18271,13.727678571428571
18272,13.839285714285714
18273,13.746279761904763
18274,13.876488095238095
18275,13.69047619047619
18276,13.578869047619047
18277,13.802083333333334
18278,13.857886904761905
18279,13.932291666666666
18280,13.969494047619047
18281,13.820684523809524
18282,13.895089285714286
18283,13.709077380952381
18284,13.913690476190476
18285,13.802083333333334
18286,13.932291666666666
18287,13.857886904761905
18288,13.802083333333334
18289,13.988095238095237
18290,13.876488095238095
18291,13.988095238095237
18292,13.839285714285714
18293,14.025297619047619
18294,13.839285714285714
18295,14.0625
18296,14.006696428571429
18297,13.913690476190476
18298,13.802083333333334
18299,13.895089285714286
18300,13.802083333333334
18301,13.876488095238095
18302,13.802083333333334
18303,13.857886904761905
18304,13.950892857142858
18305,13.895089285714286
18306,13.857886904761905
18307,13.820684523809524
18308,13.783482142857142
18309,13.876488095238095
18310,13.820684523809524
18311,14.025297619047619
18312,13.764880952380953
18313,13.839285714285714
18314,13.932291666666666
18315,13.802083333333334
18316,13.820684523809524
18317,13.764880952380953
18318,14.006696428571429
18319,13.783482142857142
18320,13.895089285714286
18321,13.988095238095237
18322,13.783482142857142
18323,13.820684523809524
18324,13.802083333333334
18325,13.802083333333334
18326,13.820684523809524
18327,13.950892857142858
18328,13.895089285714286
18329,13.746279761904763
18330,14.099702380952381
18331,13.802083333333334
18332,13.857886904761905
18333,13.876488095238095
18334,14.006696428571429
18335,13.895089285714286
18336,13.820684523809524
18337,13.764880952380953
18338,13.802083333333334
18339,13.876488095238095
18340,13.857886904761905
18341,13.913690476190476
18342,14.04389880952381
18343,14.006696428571429
18344,13.839285714285714
18345,13.783482142857142
18346,13.839285714285714
18347,13.839285714285714
18348,14.006696428571429
18349,13.764880952380953
18350,13.820684523809524
18351,13.839285714285714
18352,13.895089285714286
18353,13.876488095238095
18354,13.876488095238095
18355,13.820684523809524
18356,13.913690476190476
18357,13.895089285714286
18358,13.895089285714286
18359,13.746279761904763
18360,13.895089285714286
18361,13.839285714285714
18362,13.895089285714286
18363,14.04389880952381
18364,13.913690476190476
18365,13.839285714285714
18366,14.025297619047619
18367,13.839285714285714
18368,13.783482142857142
18369,14.04389880952381
18370,13.820684523809524
18371,14.0625
18372,13.802083333333334
18373,13.783482142857142
18374,13.876488095238095
18375,13.876488095238095
18376,13.950892857142858
18377,13.820684523809524
18378,13.913690476190476
18379,13.895089285714286
18380,13.820684523809524
18381,13.932291666666666
18382,13.895089285714286
18383,13.764880952380953
18384,14.0625
18385,13.857886904761905
18386,13.857886904761905
18387,13.820684523809524
18388,13.857886904761905
18389,13.857886904761905
18390,13.857886904761905
18391,13.820684523809524
18392,13.820684523809524
18393,13.764880952380953
18394,13.802083333333334
18395,13.802083333333334
18396,13.950892857142858
18397,13.895089285714286
18398,14.04389880952381
18399,13.727678571428571
18400,13.820684523809524
18401,13.895089285714286
18402,14.006696428571429
18403,13.950892857142858
18404,13.913690476190476
18405,13.950892857142858
18406,13.932291666666666
18407,13.820684523809524
18408,13.727678571428571
18409,13.857886904761905
18410,13.857886904761905
18411,13.876488095238095
18412,13.764880952380953
18413,13.709077380952381
18414,13.69047619047619
18415,13.746279761904763
18416,13.709077380952381
18417,13.764880952380953
18418,13.746279761904763
18419,13.783482142857142
18420,13.783482142857142
18421,13.876488095238095
18422,13.65327380952381
18423,13.709077380952381
18424,13.764880952380953
18425,13.69047619047619
18426,13.820684523809524
18427,13.727678571428571
18428,13.746279761904763
18429,13.802083333333334
18430,13.709077380952381
18431,13.764880952380953
18432,13.802083333333334
18433,13.727678571428571
18434,13.65327380952381
18435,13.616071428571429
18436,13.746279761904763
18437,13.69047619047619
18438,13.802083333333334
18439,13.69047619047619
18440,13.746279761904763
18441,13.746279761904763
18442,13.764880952380953
18443,13.671875
18444,13.709077380952381
18445,13.932291666666666
18446,13.616071428571429
18447,13.764880952380953
18448,13.727678571428571
