,evaluation_cost
17319,3053835.7054224494
17320,3645231.455984283
17321,4269930.004842593
17322,9667150.517551076
17323,24898276.48474989
17324,24043340.253604744
17325,25622560.836034212
17326,28163540.620066255
17327,28104852.727663487
17328,25548449.87118533
17329,2244042.382310987
17330,2295735.4843115294
17331,2422699.9791002073
17332,22404316.904019207
17333,20903719.76931126
17334,36843.86388687066
17335,3185.0938545366903
17336,99720.80548315214
17337,91315.20160428184
17338,132445.35562806355
17339,3350305.7974960604
17340,2921590.2133203694
17341,3621135.0497482275
17342,2654461.66521044
17343,2477677.6847084104
17344,2704354.743975948
17345,3200.498469285457
17346,23698.065738519548
17347,3195.1168362535473
17348,607206.5109413557
17349,3194.6667499467912
17350,27585630.307907138
17351,26014503.620910414
17352,26582535.11240195
17353,17188.038730860077
17354,28296187.057276044
17355,27913238.773395892
17356,28831715.833922267
17357,2809092.653126003
17358,10484.43701008893
17359,3121.170480875374
17360,146238.72664657686
17361,258111.8365869076
17362,919464.6962093879
17363,24911048.321657576
17364,25909431.56575901
17365,24240175.54486763
17366,23818797.939219046
17367,9164157.413621452
17368,9681954.210409673
17369,10078216.997223435
17370,10867663.893052079
17371,11557135.06786704
17372,11409936.38940041
17373,8381073.712793951
17374,9441526.08332628
17375,10064281.699097514
17376,12349731.930670006
17377,11524295.237068912
17378,11066990.144414801
17379,3048.603292706838
17380,77000.53787296274
17381,3053.0845609552434
17382,10022998.091757024
17383,10929725.60451894
17384,9626267.713984702
17385,338336.41314676136
17386,798131.8275123447
17387,394149.6733079471
17388,3051.704211684727
17389,1408065.8416073243
17390,9942102.51396448
17391,9503666.358883644
17392,9748435.452533899
17393,13365137.00753261
17394,11546062.001689784
17395,12417984.092530446
17396,151083.1299217645
17397,86059.82761149589
17398,165731.8979628864
17399,4552733.716382722
17400,4456559.298676756
17401,3044.107888859172
17402,3225.678291089722
17403,3228.951499988524
17404,3052.5687463266313
17405,3048.11595393454
17406,625514.3398970497
17407,256269.6904468379
17408,372967.78823155566
17409,141921.20969700837
17410,321116.8902773873
17411,348364.6549101339
17412,3052.0604713521157
17413,3234.6501453093206
17414,3238.8249635065586
17415,6976.313531248748
17416,10744542.42681562
17417,10767902.461133417
17418,10244015.864088131
17419,3048.5988970420726
17420,13075507.360840501
17421,13094922.306826096
17422,14269536.676572679
17423,8511.029839313733
17424,3222.280604410379
17425,7811838.912509046
17426,11093378.527189638
17427,9433995.669666184
17428,11183959.487501455
17429,3039.0251962772772
17430,6145417.382285199
17431,5411490.810899348
17432,6377570.358645225
17433,6068175.388231091
17434,6528718.671570283
17435,6396933.801098869
17436,5471406.72858851
17437,5268263.2209123755
17438,5038618.531325571
17439,7373759.13981756
17440,7346207.918946115
17441,7089221.1334711835
17442,5960580.7713298695
17443,6832843.949029915
17444,6966679.298580043
17445,163698.58274924898
17446,23280.620261245822
17447,173395.05783918948
17448,265888.9024442622
17449,5672458.748992872
17450,6866532.833223528
17451,5724374.815976982
17452,6587413.773318685
17453,7716391.542382976
17454,7177843.946217677
17455,25180.99505099127
17456,4245.8084697461645
17457,46026.1434198801
17458,2612688.9632912045
17459,2543185.882107682
17460,3225.0606844527824
17461,11217.138107580136
17462,3226.97073120776
17463,6157211.228500527
17464,5341295.646946372
17465,6608082.659877189
17466,9281749.879148766
17467,9049592.970173705
17468,8379874.274846005
17469,3033.5610299315567
17470,5639992.810498685
17471,8075795.57409482
17472,6285119.122205511
17473,6528589.428913884
17474,4781649.349897633
17475,3069.5964829521854
17476,27061054.09377505
17477,28930293.195757013
17478,27194221.10635492
17479,25839026.679486394
17480,26058426.621876407
17481,25446246.389170773
17482,26399632.867156547
17483,26186677.449720386
17484,28655953.84058417
17485,30684181.71076212
17486,28081328.16626011
17487,29553999.877848633
17488,420881.9531604445
17489,440658.5616115264
17490,523120.7634229867
17491,28336438.20306467
17492,27503404.275005575
17493,25058271.980451923
17494,135379.29202865594
17495,3003.123698786548
17496,24266.416316778086
17497,3859625.0052382476
17498,8245119.580993056
17499,26747471.767877616
17500,29778883.21383185
17501,29288970.858191695
17502,29305800.752854507
17503,32835441.90942781
17504,32602567.101674236
17505,225381.70299274975
17506,102397.79569790969
17507,137939.8156157947
17508,17525381.74976662
17509,17048610.233904876
17510,6251.178154646225
17511,104272.08922298091
17512,43728.28542941289
17513,37499.30509326843
17514,3029.4094414190076
17515,43088.030843660556
17516,80866.62050384792
17517,78035.23469616278
17518,9476.683112263185
17519,96758.97816105714
17520,136108.87149615976
17521,3038.4933036357424
17522,3039.7397191343107
17523,3223.286402395593
17524,3059.0919604947285
17525,3038.5671236072058
17526,26407471.720535036
17527,26219414.478873648
17528,27423998.609683428
17529,3031.842875286119
17530,33959911.683388405
17531,31803750.034827136
17532,31068404.676066384
17533,808454.1457338232
17534,3054.9456569583044
17535,3026.871863405946
17536,23819668.74730941
17537,27980346.26923315
17538,27223673.715476267
17539,28982530.618339777
17540,3131.850506042007
17541,3128.937853030695
17542,3132.778962555115
17543,3149.6597214275052
17544,3151.538981878397
17545,3148.410707132675
17546,3037.5783811177284
17547,3168.0011287999746
17548,3166.5975232709525
17549,3098.722385187384
17550,3193.4064449248135
17551,3151.565531665266
17552,3181.3119794355243
17553,3185.945294779921
17554,3181.2573743539297
17555,6351851.002216153
17556,6099516.214783623
17557,6817433.45740632
17558,4883959.954905666
17559,6482761.655329154
17560,5800722.173801629
17561,5575573.345210659
17562,6566811.345677713
17563,6546677.206749209
17564,3117.8626322079663
17565,8718019.282704687
17566,7652131.022539563
17567,8202166.828927931
17568,19264.473970196334
17569,3070.8452122775097
17570,3068.828692890077
17571,1823833.1399816538
17572,2621142.660155326
17573,266373.6807221985
17574,8288582.845002641
17575,7253624.365717434
17576,3857456.143994722
17577,3033.0163676564484
17578,3030.37094957742
17579,3033.2476790933993
17580,3056.768249819682
17581,16369.979239385135
17582,7513109.84885591
17583,7163234.8037755955
17584,7271148.217764016
17585,10299089.342187682
17586,8225849.936673016
17587,10078973.358168453
17588,3056.053942176166
17589,3054.3636293821464
17590,3054.543602980548
17591,1864046.6278801674
17592,2045267.1298205643
17593,3056.1213622952664
17594,3064.074312887427
17595,3056.521920213979
17596,3062.6230185553513
17597,3062.951239791919
17598,3059.6077936417823
17599,3061.2698636006717
17600,3054.5531072479557
17601,3053.478426273964
17602,3046.495548006336
17603,3049.996749644758
17604,3074.0159708448773
17605,3068.943676904627
17606,3071.2101657296635
17607,3089.0877123018395
17608,3067.6821186113293
17609,5889283.545208815
17610,7157304.277790234
17611,6365291.958157677
17612,3070.212663484768
17613,9862484.474065538
17614,9911127.930610765
17615,9496253.911061136
17616,3033.3745865770056
17617,3163.03322215445
17618,3132.7735967555695
17619,3161.8718063844517
17620,3146.953972105918
17621,3085.6369877177713
17622,3061.2542068668586
17623,3125.1041267174833
17624,5215060.433144624
17625,8038063.867583886
17626,7672268.7092506075
17627,7059879.231785446
17628,6858875.574127649
17629,7890103.361078291
17630,3134.097903487516
17631,3133.34871365882
17632,3131.3574318620786
17633,3151.665718564777
17634,3151.263751867214
17635,3148.7825315115297
17636,3038.4559922417325
17637,3171.27084342576
17638,3170.2929659716797
17639,3098.985157752757
17640,3195.039940762577
17641,3153.2091227332758
17642,3184.6209430562494
17643,3183.2742837346623
17644,3180.8357575420887
17645,7175640.869440005
17646,6590142.038468846
17647,6363541.581118363
17648,6562624.4358486105
17649,5432452.35865804
17650,6661784.864407264
17651,6027653.726161307
17652,5604354.1949015185
17653,6313563.118299314
17654,3116.4025211464505
17655,7208499.777821944
17656,7272895.012473894
17657,8184497.399830984
17658,3069.712484824693
17659,3067.7256565049943
17660,3066.8064716525478
17661,78993.65730913945
17662,3021.2428985891083
17663,9196.306244044808
17664,8506049.329724804
17665,6851401.650165421
17666,3594636.8823949695
17667,3031.8289397458097
17668,3029.9437177845916
17669,3035.3226140421393
17670,3054.742598218417
17671,44638.55670961398
17672,8424894.124764992
17673,7896176.710514949
17674,6857487.570333285
17675,8618376.42011564
17676,9879327.46238253
17677,8246034.265196003
17678,3058.012594665437
17679,3053.3419253206644
17680,3059.002202349359
17681,2216452.0768684153
17682,2138071.5660972525
17683,3057.9190916165667
17684,3061.3905224702075
17685,3061.135806275145
17686,3060.5928508758598
17687,3057.8480573417382
17688,3060.1362045999285
17689,3061.18401107108
17690,3059.4711837478544
17691,3053.5386265158068
17692,3049.8274770742555
17693,3047.492410531626
17694,3070.4709306819736
17695,3070.8154264509553
17696,3070.7899300202216
17697,3094.725879227877
17698,3068.914755176285
17699,6370610.213565251
17700,7068617.31485852
17701,7608462.574628545
17702,3067.137266866955
17703,10123941.867711237
17704,10034966.071247993
17705,8917601.335130751
17706,3028.8562846485192
17707,3163.274511927527
17708,3135.816375552424
17709,3161.2712035100703
17710,3144.83551132233
17711,3088.61050415308
17712,3058.3773899084217
17713,3131.102554846865
17714,4837113.980420713
17715,6815070.84549432
17716,6632702.0197458975
17717,7390396.427665824
17718,7030065.305694061
17719,7700869.042944284
17720,3131.209624432816
17721,3134.8076592038333
17722,3131.729012383231
17723,3153.7988266105845
17724,3149.7537487109153
17725,3153.677954751588
17726,3036.5236260680686
17727,3169.9490865601456
17728,3167.891161781906
17729,3096.654022249128
17730,3190.4834170831423
17731,3148.7598088401774
17732,3179.9881347286596
17733,3185.458251103407
17734,3180.4269694626682
17735,7048585.702845906
17736,7362642.017341601
17737,6482892.903987831
17738,5985778.2062662
17739,5072316.322745945
17740,6376609.8661520835
17741,5203278.381637882
17742,6808006.751225556
17743,6608451.050751689
17744,3118.8912441321613
17745,7667439.681588657
17746,6867698.83124779
17747,7831304.911648704
17748,3064.4840426084975
17749,3982.2070434531024
17750,46155.38735379201
17751,3018.402901850267
17752,3019.5366666376012
17753,3011.9609684920747
17754,7000904.734588219
17755,8165515.91749956
17756,3764800.9731280333
17757,3034.0247977918348
17758,3032.4449193050277
17759,3036.099456132305
17760,3054.711360788229
17761,3159.9144604891276
17762,7471636.7964853505
17763,6833078.558708047
17764,6552157.286644349
17765,9556608.258138346
17766,8737593.905695247
17767,9368796.915568097
17768,3056.2327989959085
17769,3052.2630284040183
17770,3059.609551316692
17771,1316105.0931234832
17772,2135532.0643791836
17773,3061.649644089502
17774,3059.978790846477
17775,3058.962657882361
17776,3056.7417453577273
17777,3058.559024520874
17778,3060.107908791153
17779,3062.005489093209
17780,3060.5957062964653
17781,3050.09275104988
17782,3047.3333272074124
17783,3045.6845258397852
17784,3067.6167581177697
17785,3070.3158640381344
17786,3070.0934818454607
17787,3095.5155269921943
17788,3064.3809195591257
17789,6791664.760064586
17790,7489689.314306444
17791,7411502.388225901
17792,101561.72205591315
17793,10765057.321784629
17794,8659307.427274115
17795,9178593.253925495
17796,3031.2444852640383
17797,3162.5568825508617
17798,3134.7930247762893
17799,3159.1385629693846
17800,3146.7696254904677
17801,3084.571875369168
17802,3061.0614509185752
17803,3126.56543010287
17804,5586447.56526022
17805,7260140.147019522
17806,7783842.734227005
17807,6593446.054681976
17808,7225535.8278642045
17809,6985683.781830127
17810,63815.42030139233
17811,69155.8325790091
17812,3183.484610210117
17813,3993.8248540455133
17814,22371.242763041828
17815,25068.06693140851
17816,3004.642561168939
17817,3172.122594164065
17818,3168.4004207136168
17819,3169.9473154337065
17820,3003.954899795485
17821,3002.8704601314066
17822,3008.5839905694684
17823,3072.71163261536
17824,3131.530581886359
17825,48893.824349333794
17826,3124.4391455617574
17827,7948.181838841816
17828,3018.390061549288
17829,3010.78493174973
17830,3015.9469891533436
17831,27657.94266068932
17832,3497.6565379410836
17833,4990.001724248254
17834,3017.1037537419143
17835,3019.7672736895383
17836,3020.5369654687493
17837,3153.6704095897703
17838,64963.51583859615
17839,24591.849817096074
17840,38961.66585581796
17841,27112.712193588824
17842,3097.802972611339
17843,3100.5356954522053
17844,32061.033331380182
17845,3048.926084406069
17846,3029.2978971239017
17847,3060.85931536425
17848,3020.556135224795
17849,3007.214224160307
17850,3068.3386075163708
17851,3071.8246364843776
17852,3067.010048602403
17853,3085.3116031362283
17854,3037.4205699183512
17855,3019.368850627649
17856,3022.5679470969635
17857,3026.283917533565
17858,52567.69127807759
17859,3466.271832764792
17860,3029.93364694045
17861,3093.3933642633765
17862,3089.548028027498
17863,3089.668577257414
17864,3019.508902029009
17865,3019.7389945128043
17866,3096.825368438762
17867,3281.2257667798294
17868,3098.2742159722866
17869,3098.2989519275634
17870,3097.7445588638816
17871,3098.0863969849474
17872,3092.49433673535
17873,3098.322728694291
17874,3089.528882086637
17875,3089.301522165121
17876,3088.474585442582
17877,3102.889508113749
17878,3107.513551921702
17879,3107.7211485708513
17880,3132.6854765263342
17881,3107.162856927167
17882,3013.681676969677
17883,3013.7429488851712
17884,3010.0845409461717
17885,3103.3542798405942
17886,82753.28856990371
17887,20088.743021512422
17888,24911.32278231385
17889,3068.2944779016416
17890,3186.475465238679
17891,3177.5163248762
17892,3183.9700871721866
17893,3179.037586422046
17894,3125.1346196758336
17895,3100.1635586479842
17896,3163.778520815153
17897,3012.804911556912
17898,3009.5839090583668
17899,3007.954443743961
17900,3007.5341210099464
17901,3004.8420253370878
17902,3005.724171167172
17903,4092.8114105771538
17904,3078.1057738308864
17905,3133.519424960092
17906,8649.292097403459
17907,73914.106997921
17908,8487.29503908155
17909,3018.011832443106
17910,4872.940902230357
17911,3019.1260382259015
17912,3020.713902520816
17913,26345.732701091365
17914,3014.443168469468
17915,3015.047017428634
17916,3015.8009165348594
17917,3015.876778623013
17918,3154.084174158361
17919,18786.51017202237
17920,4699.252292755507
17921,12067.959404880508
