,evaluation_cost
19791,19.475446428571427
19792,19.475446428571427
19793,19.49404761904762
19794,19.475446428571427
19795,19.475446428571427
19796,19.49404761904762
19797,19.49404761904762
19798,19.53125
19799,19.475446428571427
19800,19.475446428571427
19801,19.54985119047619
19802,19.49404761904762
19803,19.49404761904762
19804,19.475446428571427
19805,19.475446428571427
19806,19.475446428571427
19807,19.49404761904762
19808,19.53125
19809,19.475446428571427
19810,19.51264880952381
19811,19.49404761904762
19812,19.475446428571427
19813,19.475446428571427
19814,19.49404761904762
19815,19.53125
19816,19.53125
19817,19.54985119047619
19818,19.49404761904762
19819,19.54985119047619
19820,19.49404761904762
19821,19.475446428571427
19822,19.53125
19823,19.49404761904762
19824,19.475446428571427
19825,19.53125
19826,19.475446428571427
19827,19.475446428571427
19828,19.456845238095237
19829,19.401041666666668
19830,19.456845238095237
19831,19.456845238095237
19832,19.475446428571427
19833,19.456845238095237
19834,19.475446428571427
19835,19.456845238095237
19836,19.475446428571427
19837,19.475446428571427
19838,19.475446428571427
19839,19.475446428571427
19840,19.475446428571427
19841,19.456845238095237
19842,19.54985119047619
19843,19.456845238095237
19844,19.475446428571427
19845,19.475446428571427
19846,19.475446428571427
19847,19.56845238095238
19848,19.475446428571427
19849,19.475446428571427
19850,19.475446428571427
19851,19.475446428571427
19852,19.456845238095237
19853,19.456845238095237
19854,19.456845238095237
19855,19.475446428571427
19856,19.475446428571427
19857,19.456845238095237
19858,19.456845238095237
19859,19.456845238095237
19860,19.456845238095237
19861,19.475446428571427
19862,19.475446428571427
19863,19.475446428571427
19864,19.56845238095238
19865,19.456845238095237
19866,19.475446428571427
19867,19.456845238095237
19868,19.54985119047619
19869,19.401041666666668
19870,19.456845238095237
19871,19.456845238095237
19872,19.456845238095237
19873,19.475446428571427
19874,19.475446428571427
19875,19.475446428571427
19876,19.475446428571427
19877,19.475446428571427
19878,19.475446428571427
19879,19.475446428571427
19880,19.56845238095238
19881,19.475446428571427
19882,19.475446428571427
19883,19.587053571428573
19884,19.475446428571427
19885,19.475446428571427
19886,19.475446428571427
19887,19.475446428571427
19888,19.475446428571427
19889,19.475446428571427
19890,19.475446428571427
19891,19.475446428571427
19892,19.475446428571427
19893,19.475446428571427
19894,19.475446428571427
19895,19.475446428571427
19896,19.587053571428573
19897,19.475446428571427
19898,19.475446428571427
19899,19.475446428571427
19900,19.475446428571427
19901,19.475446428571427
19902,19.475446428571427
19903,19.475446428571427
19904,19.475446428571427
19905,19.475446428571427
19906,19.475446428571427
19907,19.475446428571427
19908,19.475446428571427
19909,19.475446428571427
19910,19.475446428571427
19911,19.587053571428573
19912,19.587053571428573
19913,19.475446428571427
19914,19.475446428571427
19915,19.475446428571427
19916,19.475446428571427
19917,19.475446428571427
19918,19.475446428571427
19919,19.475446428571427
19920,19.475446428571427
19921,19.475446428571427
19922,19.475446428571427
19923,19.587053571428573
19924,19.475446428571427
19925,19.475446428571427
19926,19.475446428571427
19927,19.475446428571427
19928,19.94047619047619
19929,19.56845238095238
19930,20.014880952380953
19931,20.052083333333332
19932,19.866071428571427
19933,19.475446428571427
19934,19.475446428571427
19935,19.94047619047619
19936,19.866071428571427
19937,19.95907738095238
19938,19.624255952380953
19939,20.014880952380953
19940,19.456845238095237
19941,19.624255952380953
19942,19.624255952380953
19943,19.866071428571427
19944,19.401041666666668
19945,19.56845238095238
19946,19.475446428571427
19947,19.475446428571427
19948,19.624255952380953
19949,19.95907738095238
19950,20.052083333333332
19951,19.475446428571427
19952,19.866071428571427
19953,19.866071428571427
19954,19.624255952380953
19955,19.56845238095238
19956,19.791666666666668
19957,19.456845238095237
19958,19.866071428571427
19959,20.014880952380953
19960,19.475446428571427
19961,20.014880952380953
19962,19.456845238095237
19963,19.475446428571427
19964,19.456845238095237
19965,19.624255952380953
19966,20.014880952380953
19967,19.624255952380953
19968,19.54985119047619
19969,19.866071428571427
19970,19.624255952380953
19971,19.401041666666668
19972,19.401041666666668
19973,20.052083333333332
19974,20.014880952380953
19975,19.56845238095238
19976,19.847470238095237
19977,19.94047619047619
19978,20.033482142857142
19979,19.56845238095238
19980,19.624255952380953
19981,19.642857142857142
19982,19.54985119047619
19983,19.624255952380953
19984,19.475446428571427
19985,19.56845238095238
19986,19.642857142857142
19987,19.475446428571427
19988,19.53125
19989,19.53125
19990,19.56845238095238
19991,19.56845238095238
19992,19.475446428571427
19993,19.56845238095238
19994,19.53125
19995,19.475446428571427
19996,19.475446428571427
19997,19.53125
19998,19.475446428571427
19999,19.624255952380953
20000,19.56845238095238
20001,19.475446428571427
20002,19.54985119047619
20003,19.56845238095238
20004,19.475446428571427
20005,19.49404761904762
20006,19.53125
20007,19.475446428571427
20008,19.53125
20009,19.49404761904762
20010,19.56845238095238
20011,19.54985119047619
20012,19.475446428571427
20013,19.642857142857142
20014,19.56845238095238
20015,19.54985119047619
20016,19.624255952380953
20017,19.587053571428573
20018,19.642857142857142
20019,19.475446428571427
20020,19.56845238095238
20021,19.624255952380953
20022,19.56845238095238
20023,19.53125
20024,19.642857142857142
20025,19.624255952380953
20026,19.475446428571427
20027,19.53125
20028,19.56845238095238
20029,19.56845238095238
20030,19.475446428571427
20031,19.51264880952381
20032,19.51264880952381
20033,19.56845238095238
20034,19.49404761904762
20035,19.587053571428573
20036,19.51264880952381
20037,19.49404761904762
20038,19.587053571428573
20039,1027.7901785714287
20040,19.49404761904762
20041,19.661458333333332
20042,19.53125
20043,1027.6971726190477
20044,19.49404761904762
20045,1027.7157738095239
20046,19.56845238095238
20047,19.49404761904762
20048,19.717261904761905
20049,19.49404761904762
20050,1027.6971726190477
20051,1027.734375
20052,1027.7901785714287
20053,19.587053571428573
20054,1027.7157738095239
20055,19.661458333333332
20056,19.51264880952381
20057,19.49404761904762
20058,19.49404761904762
20059,1027.6971726190477
20060,19.49404761904762
20061,1027.7901785714287
20062,19.51264880952381
20063,19.51264880952381
20064,19.587053571428573
20065,19.49404761904762
20066,1027.8087797619048
20067,19.49404761904762
20068,19.49404761904762
20069,19.49404761904762
20070,19.56845238095238
20071,1027.734375
20072,19.56845238095238
20073,1027.6971726190477
20074,19.49404761904762
20075,19.51264880952381
20076,19.717261904761905
20077,19.51264880952381
20078,1027.7157738095239
20079,1027.9017857142858
20080,19.735863095238095
20081,19.56845238095238
20082,19.587053571428573
20083,19.51264880952381
20084,1027.6971726190477
20085,19.49404761904762
20086,1027.7157738095239
20087,19.56845238095238
20088,1027.6971726190477
20089,1027.7901785714287
20090,19.53125
20091,19.624255952380953
20092,19.53125
20093,19.624255952380953
20094,19.53125
20095,19.49404761904762
20096,19.587053571428573
20097,19.49404761904762
20098,19.587053571428573
20099,19.56845238095238
20100,19.587053571428573
20101,19.53125
20102,19.53125
20103,19.661458333333332
20104,19.624255952380953
20105,19.624255952380953
20106,19.56845238095238
20107,19.587053571428573
20108,19.587053571428573
20109,19.53125
20110,19.624255952380953
20111,19.587053571428573
20112,19.53125
20113,19.53125
20114,19.56845238095238
20115,19.587053571428573
20116,19.642857142857142
20117,19.56845238095238
20118,19.56845238095238
20119,19.624255952380953
20120,19.51264880952381
20121,19.53125
20122,19.587053571428573
20123,19.56845238095238
20124,19.53125
20125,19.49404761904762
20126,19.49404761904762
20127,19.587053571428573
20128,19.49404761904762
20129,19.49404761904762
20130,19.49404761904762
20131,19.53125
20132,19.49404761904762
20133,19.587053571428573
20134,19.56845238095238
20135,19.53125
20136,19.49404761904762
20137,19.53125
20138,19.53125
20139,19.624255952380953
20140,19.53125
20141,19.56845238095238
20142,19.49404761904762
20143,19.56845238095238
20144,19.53125
20145,19.56845238095238
20146,19.56845238095238
20147,19.53125
20148,19.53125
20149,19.56845238095238
20150,19.49404761904762
20151,19.53125
20152,19.624255952380953
20153,19.53125
20154,19.624255952380953
20155,19.587053571428573
20156,19.624255952380953
20157,19.49404761904762
20158,19.53125
20159,19.53125
20160,19.661458333333332
20161,19.49404761904762
20162,19.49404761904762
20163,19.624255952380953
20164,19.624255952380953
20165,19.56845238095238
20166,19.624255952380953
20167,19.56845238095238
20168,19.587053571428573
20169,19.56845238095238
20170,19.49404761904762
20171,19.49404761904762
20172,19.587053571428573
20173,19.605654761904763
20174,19.587053571428573
20175,19.49404761904762
20176,19.587053571428573
20177,19.624255952380953
20178,19.624255952380953
20179,19.49404761904762
20180,19.661458333333332
20181,19.587053571428573
20182,19.53125
20183,19.624255952380953
20184,19.587053571428573
20185,19.49404761904762
20186,19.53125
20187,19.587053571428573
20188,19.53125
20189,19.49404761904762
20190,19.49404761904762
20191,19.49404761904762
20192,19.587053571428573
20193,19.624255952380953
20194,19.53125
20195,19.53125
20196,19.587053571428573
20197,19.587053571428573
20198,19.587053571428573
20199,19.49404761904762
20200,19.53125
20201,19.624255952380953
20202,19.624255952380953
20203,19.624255952380953
20204,19.53125
20205,19.587053571428573
20206,19.53125
20207,19.605654761904763
20208,19.624255952380953
20209,19.49404761904762
20210,19.49404761904762
20211,19.49404761904762
20212,19.53125
20213,19.661458333333332
20214,19.49404761904762
20215,19.624255952380953
20216,19.49404761904762
20217,19.624255952380953
20218,19.49404761904762
20219,19.56845238095238
20220,19.49404761904762
20221,19.56845238095238
20222,19.56845238095238
20223,19.624255952380953
20224,19.661458333333332
20225,19.587053571428573
20226,19.53125
20227,19.49404761904762
20228,19.624255952380953
20229,19.624255952380953
20230,19.49404761904762
20231,19.53125
20232,19.587053571428573
20233,19.49404761904762
20234,19.53125
20235,19.49404761904762
20236,19.53125
20237,19.53125
20238,19.49404761904762
20239,19.53125
20240,19.53125
20241,19.624255952380953
20242,19.587053571428573
20243,19.587053571428573
20244,19.456845238095237
20245,19.53125
20246,19.49404761904762
20247,19.49404761904762
20248,19.56845238095238
20249,19.53125
20250,19.661458333333332
20251,19.624255952380953
20252,19.587053571428573
20253,19.49404761904762
20254,19.624255952380953
20255,19.456845238095237
20256,19.456845238095237
20257,19.456845238095237
20258,19.624255952380953
20259,19.56845238095238
20260,19.56845238095238
20261,19.53125
20262,19.49404761904762
20263,19.587053571428573
20264,19.456845238095237
20265,19.624255952380953
20266,19.456845238095237
20267,19.475446428571427
20268,19.53125
20269,19.56845238095238
20270,19.456845238095237
20271,19.53125
20272,19.438244047619047
20273,19.475446428571427
20274,19.456845238095237
20275,19.438244047619047
20276,19.475446428571427
20277,19.475446428571427
20278,19.56845238095238
20279,19.475446428571427
20280,19.54985119047619
20281,19.475446428571427
20282,19.56845238095238
20283,19.456845238095237
20284,19.456845238095237
20285,19.475446428571427
20286,19.475446428571427
20287,19.475446428571427
20288,19.438244047619047
20289,19.438244047619047
20290,19.475446428571427
20291,19.475446428571427
20292,19.475446428571427
20293,19.438244047619047
20294,19.475446428571427
20295,19.56845238095238
20296,19.475446428571427
20297,19.475446428571427
20298,19.587053571428573
20299,19.56845238095238
20300,19.587053571428573
20301,19.438244047619047
20302,19.53125
20303,19.587053571428573
20304,19.53125
20305,19.475446428571427
20306,19.475446428571427
20307,19.475446428571427
20308,19.53125
20309,19.475446428571427
20310,19.475446428571427
20311,19.456845238095237
20312,19.475446428571427
20313,19.456845238095237
20314,19.475446428571427
20315,19.456845238095237
20316,19.456845238095237
20317,19.456845238095237
20318,19.456845238095237
20319,19.438244047619047
20320,19.587053571428573
20321,19.53125
20322,19.456845238095237
20323,19.49404761904762
20324,19.438244047619047
20325,19.49404761904762
20326,19.49404761904762
20327,19.49404761904762
20328,19.49404761904762
20329,19.438244047619047
20330,19.94047619047619
20331,19.438244047619047
20332,19.438244047619047
20333,19.49404761904762
20334,19.49404761904762
20335,19.475446428571427
20336,19.49404761904762
20337,19.49404761904762
20338,19.49404761904762
20339,19.438244047619047
20340,19.49404761904762
20341,19.49404761904762
20342,19.49404761904762
20343,19.456845238095237
20344,19.49404761904762
20345,19.438244047619047
20346,19.49404761904762
20347,19.49404761904762
20348,19.49404761904762
20349,19.438244047619047
20350,19.49404761904762
20351,19.95907738095238
20352,20.014880952380953
20353,20.014880952380953
20354,19.438244047619047
20355,19.49404761904762
20356,19.475446428571427
20357,19.996279761904763
20358,19.49404761904762
20359,19.438244047619047
20360,19.49404761904762
20361,19.49404761904762
20362,19.438244047619047
20363,19.49404761904762
20364,19.49404761904762
20365,19.49404761904762
20366,19.475446428571427
20367,19.49404761904762
20368,19.438244047619047
20369,19.49404761904762
20370,19.49404761904762
20371,19.49404761904762
20372,19.49404761904762
20373,19.438244047619047
20374,19.49404761904762
20375,19.438244047619047
20376,19.49404761904762
20377,19.49404761904762
20378,20.014880952380953
20379,19.49404761904762
20380,19.49404761904762
20381,20.014880952380953
20382,19.438244047619047
