,evaluation_cost
18414,22939.39679300475
18415,23172.336192618433
18416,23032.938709280366
18417,23274.609906204438
18418,23243.62526681702
18419,23104.669522289747
18420,23374.995971544562
18421,23004.660662746464
18422,23049.722833756696
18423,22740.870153648273
18424,23170.90179516424
18425,23068.77077675246
18426,23043.945040123548
18427,22862.727815560393
18428,22977.450731147983
18429,22975.943622544506
18430,22970.68103222985
18431,22955.161066108965
18432,23164.923571436226
18433,22962.65350116967
18434,23146.822625209486
18435,23149.416633083423
18436,22938.03190601208
18437,23065.696194559336
18438,23059.05707492629
18439,22973.33822504238
18440,23038.838814830953
18441,23034.998666740674
18442,23112.264070212044
18443,23059.187055413404
18444,23039.65937164075
18445,23078.51335015635
18446,23129.18114768084
18447,23125.040220009178
18448,23028.847711860333
18449,23191.21170377001
18450,23171.80535726463
18451,35188.692402935994
18452,23096.74201321232
18453,22960.0252460828
18454,23138.119483756054
18455,22938.94081534224
18456,23516.538932117688
18457,23145.31697802999
18458,134022.55710499192
18459,23095.815440819642
18460,23600.043328571246
18461,23213.450698591136
18462,23325.889065819527
18463,23309.488879890494
18464,22967.747650660385
18465,23176.377619659368
18466,23210.680453179535
18467,335569.2728152123
18468,23181.21029266262
18469,23040.767189359318
18470,23182.258624574348
18471,23076.228183184438
18472,23143.192452937637
18473,23254.324167550454
18474,23407.922491479363
18475,23009.27470707399
18476,23008.555036387097
18477,23128.192157217403
18478,23233.414088652742
18479,23416.476649282773
18480,175917.52900033534
18481,23108.08240232774
18482,23341.312695718512
18483,23357.135280058654
18484,23196.182885512182
18485,23232.92812928048
18486,103649.449377477
18487,23235.56848135404
18488,23064.7904982048
18489,23104.506618586536
18490,23051.27796860717
18491,23058.996596505705
18492,23117.911343961627
18493,23088.718045122252
18494,23181.768480870862
18495,23281.028214961196
18496,22853.420366876926
18497,215418.03512103262
18498,22884.09991245448
18499,23006.12943523929
18500,304448.24972833454
18501,455125.64830101957
18502,22959.102060209927
18503,23529.94123457159
18504,23706.7704970734
18505,66251.75377072085
18506,111854.90889451164
18507,23293.32570744419
18508,22939.169800110543
18509,350006.12192727404
18510,23174.83137752932
18511,170645.95303271877
18512,476498.5036210226
18513,23195.973494337202
18514,23218.893255537427
18515,23005.432272625396
18516,23283.21784084344
18517,305079.541199758
18518,23038.640536771418
18519,23136.619553972017
18520,22911.52253906026
18521,23003.024965228036
18522,44176.63064049667
18523,37780.92915602669
18524,23397.223452993814
18525,22941.058173707715
18526,22979.234696931453
18527,375950.624735739
18528,22936.414665454
18529,23294.433242202016
18530,22790.840931027335
18531,22981.115772277702
18532,22743.56592750683
18533,342930.5467009156
18534,23141.49147109737
18535,23162.873645449887
18536,223043.50232886572
18537,23340.89499490831
18538,23563.968711570487
18539,23342.179182371252
18540,22981.276724697458
18541,23081.418550807368
18542,22936.168373720095
18543,23250.976488628276
18544,23373.497794726678
18545,23234.1618814686
18546,23054.54935145842
18547,23258.31831624458
18548,23161.709923450333
18549,23303.563056596824
18550,23136.80155507359
18551,74936.35234573466
18552,23528.001326909685
18553,23266.19275349299
18554,92376.52403071988
18555,23144.206747178563
18556,201278.5273036253
18557,23184.457987574136
18558,366048.2110458103
18559,23439.5728490847
18560,22904.31952945829
18561,23248.457079008196
18562,23052.195993478355
18563,23064.09800287189
18564,23088.102366627103
18565,23081.008151468865
18566,352597.34525545104
18567,23360.41741525563
18568,23011.097018931046
18569,161543.24192174833
18570,468750.8056125641
18571,23417.30376243268
18572,22951.721170091547
18573,23199.940562867465
18574,22921.74778752778
18575,23195.119937060244
18576,23111.355236556727
18577,23323.370129271283
18578,23097.947266027495
18579,23209.094579446355
18580,142075.65259017164
18581,23333.81604135036
18582,203215.06254192913
18583,23162.983476581772
18584,23084.89731624922
18585,189139.91791642367
18586,23371.40187930437
18587,79522.21034254471
18588,126437.02854390738
18589,23422.149246793717
18590,23064.635663552082
18591,23146.180639008515
18592,22908.234573356887
18593,23098.993593590727
18594,23249.41711238672
18595,23287.46681441941
18596,23263.569276555285
18597,23072.79245417171
18598,23058.251232418374
18599,23051.605715698675
18600,23118.254170402663
18601,23109.645545134685
18602,22965.609799523532
18603,23143.401150291356
18604,23319.704705536133
18605,22972.434990206195
18606,23086.30251579233
18607,23106.562097628608
18608,23173.582802781155
18609,23229.408725935347
18610,23000.4766732562
18611,23055.417701351325
18612,23081.225723796102
18613,23029.900883025883
18614,22980.499023978846
18615,23091.49635189112
18616,23424.603108401705
18617,23367.921548266106
18618,23022.681260614732
18619,22886.225386571707
18620,22967.37393684492
18621,23506.80368821452
18622,23015.624590684765
18623,23159.848809586983
18624,23195.688765121056
18625,23096.452535772838
18626,23068.261008652917
18627,23128.289664281587
18628,23007.558260410173
18629,23412.321823066057
18630,23374.860273450355
18631,23180.871318905774
18632,23290.527520352778
18633,22936.51106436371
18634,173855.67449260663
18635,23362.202196443854
18636,23192.95883504384
18637,22979.399288932287
18638,23243.70907278977
18639,23142.351192127837
18640,23234.780710782234
18641,23089.391758641737
18642,23203.911178617687
18643,23256.71300927287
18644,23149.111872168927
18645,23355.018493040432
18646,22940.19488733447
18647,23251.977235041206
18648,23062.62962915863
18649,23058.534408775344
18650,23142.845347142218
18651,23004.41782726702
18652,23278.374504348158
18653,23182.202230708146
18654,23251.00297298362
18655,23117.686517506358
18656,22908.038700653105
18657,23325.40772472607
18658,23251.411386636173
18659,23262.8476115708
18660,23191.0059122111
18661,23198.427091714973
18662,22995.66776883836
18663,23259.055849071265
18664,23243.136801333083
18665,23053.146010182918
18666,23278.257008571683
18667,23444.635004616997
18668,23158.71571261561
18669,23194.645166288516
18670,23341.579937524348
18671,22917.746521492114
18672,23163.776927146857
18673,23222.78412359813
18674,23377.456838317008
18675,23404.52441253572
18676,23377.538958915018
18677,23176.20923558947
18678,23150.234730627963
18679,23124.05860755979
18680,23272.81907741257
18681,23102.805011433557
18682,23256.45261273686
18683,23133.136956567574
18684,23165.291872567184
18685,23135.596215511545
18686,23303.707832137523
18687,23074.382756229646
18688,23232.512353836355
18689,23088.282208167384
18690,23334.16961804159
18691,23163.552768301066
18692,23080.416228854574
18693,23335.213072061877
18694,23192.474592925224
18695,23018.59711338628
18696,23397.73272997304
18697,23372.607297425995
18698,23220.00254494283
18699,23141.944058276196
18700,23335.929411726524
18701,23239.740635694827
18702,23493.65880358721
18703,23232.57417987358
18704,23252.385411608895
18705,23150.127949996764
18706,22924.20290457646
18707,23180.636246285478
18708,23222.56207872971
18709,23304.02799002645
18710,23177.486674023698
18711,23471.134870687372
18712,23124.42015660464
18713,23236.686017329466
18714,23054.03574602748
18715,23251.862313287904
18716,23272.894569150973
18717,23315.580988322912
18718,23123.514972267993
18719,22907.65153011853
18720,23119.43239421479
18721,23291.645278785694
18722,23200.181439583113
18723,23231.955791590797
18724,23099.690082324712
18725,22955.304032786877
18726,23247.834465968223
18727,23391.906599910304
18728,23060.179156380407
18729,22838.00920596153
18730,23231.901833461892
18731,23340.50228335051
18732,23093.58020855763
18733,23311.94002066315
18734,23311.648653913406
18735,23399.11738189036
18736,23308.079642504643
18737,23291.34535278567
18738,23208.760592818206
18739,23156.584072588503
18740,23214.34879447494
18741,23161.945421212236
18742,23351.03663169285
18743,23133.256331364213
18744,23362.879284853272
18745,23333.253898877007
18746,23076.037029921386
18747,23110.220666439865
18748,23413.00547702546
18749,23160.20776011787
18750,23491.043367984286
18751,23160.55324660151
18752,23250.0909204297
18753,23139.422105151323
18754,23206.77338193978
18755,23204.302803641265
18756,23050.366169363388
18757,23095.75753977013
18758,23342.19020271864
18759,23167.878119602796
18760,23149.8498015002
18761,23026.54989053082
18762,23136.603671037294
18763,23139.010692370888
18764,23292.127527854194
18765,23193.41929818393
18766,23407.429117850766
18767,23141.413974868814
18768,23375.96953498913
18769,23274.131846050383
18770,23127.802630251932
18771,23163.50135510656
18772,23155.961784068233
18773,23370.54735907688
18774,23355.268979283454
18775,97647.93733100308
18776,22871.90520358062
18777,23450.55356051294
18778,22921.69315653248
18779,23281.58264671893
18780,23329.543121767903
18781,22991.807130063873
18782,23221.532650989506
18783,23328.283338806938
18784,23307.607867128503
18785,23258.57398621303
18786,23160.6750055321
18787,23185.712882167005
18788,23080.710321907307
18789,23374.436552113744
18790,23328.722072062374
18791,23029.588917889036
18792,23211.51895183489
18793,23080.17832459444
18794,23261.793323625287
18795,23298.735910732485
18796,23203.83921584427
18797,23052.89327358831
18798,209531.48246014921
18799,23277.202857907014
18800,23381.000067961064
18801,23040.64521450194
18802,23391.33679178011
18803,23174.546569223236
18804,23283.99418475192
18805,23387.96140786105
18806,23159.439265179968
18807,23180.58031083535
18808,23270.581390035597
18809,23308.560162433667
18810,23063.102281584124
18811,23296.431376481192
18812,23321.497417266688
18813,23126.259190906836
18814,23259.47733790009
18815,23014.19534578193
18816,23504.34889746509
18817,23098.037898734434
18818,23412.40981563448
18819,22976.151274812375
18820,144601.82430716435
18821,23228.682717257903
18822,23406.09301045162
18823,23410.16239410716
18824,23148.011852158957
18825,23272.61397898357
18826,23229.177415563598
18827,23443.942820429063
18828,23081.07628450368
18829,23324.07686120119
18830,22536.36541705618
18831,22522.557067196474
18832,22493.698629576244
18833,22523.579998886667
18834,22414.31920044967
18835,22164.54621030421
18836,22331.241033223185
18837,22599.12218004016
18838,22355.57937659499
18839,22435.463158642637
18840,22603.18734088078
18841,22443.534293966793
18842,22445.437437511468
18843,22685.6002139515
18844,22356.805648567406
18845,22235.15976738852
18846,22667.413210677638
18847,22503.300468464033
18848,22563.63471233653
18849,22413.748298917497
18850,22334.14883950909
18851,23124.219752065994
18852,23205.87216348922
18853,23402.895891632314
18854,23484.303596540278
18855,23015.604538606087
18856,23265.100990180323
18857,23215.862136732183
18858,23083.450467056944
18859,23252.372206566175
18860,23358.744624771123
18861,23093.77594653829
18862,23098.26387723317
18863,23250.953599825407
18864,23117.401714691376
18865,23515.96517278275
18866,23159.509757023094
18867,23137.220418407283
18868,23257.526899900313
18869,23292.659547215942
18870,23421.91547483917
18871,23312.66422942587
18872,23114.382792812477
18873,23022.117796833623
18874,23212.84842971611
18875,23239.72288866412
18876,23402.644003897778
18877,22989.789378645164
18878,23223.384128758407
18879,23132.241134281026
18880,23215.05343970283
18881,23286.955476418567
18882,23169.968888008836
18883,23123.25661800636
18884,23338.337989007854
18885,23327.713562711335
18886,23186.212300699208
18887,23131.752302191708
18888,23164.720580978475
18889,23088.324511450646
18890,23020.78210041396
18891,23350.409154258894
18892,23179.60384641828
18893,23094.157610305334
18894,23361.278991056544
18895,23282.206044083814
18896,23544.823485393306
18897,23298.437659458035
18898,23360.641196239743
18899,23133.51181759373
18900,23378.46971956088
18901,23144.71252493508
18902,23297.055743896814
18903,23139.068488548426
18904,23319.12477117732
18905,23133.05035006742
18906,23068.290151629477
18907,23282.844345312413
18908,23357.815190174195
18909,23292.33395567468
18910,23164.064815480622
18911,23023.40763393893
18912,23090.13308683508
18913,23101.628011188193
18914,23322.04718568505
18915,23446.9705310209
18916,23253.322138716787
18917,23198.32623183579
18918,23245.119609679045
18919,23263.784613060096
18920,23231.008954987872
18921,23239.603120286378
18922,23427.871979464016
18923,23224.12685758997
18924,23360.81848823518
18925,23020.336777327768
18926,23273.798077442654
18927,23026.602815447935
18928,23141.93624354109
18929,23280.616146092005
18930,23261.51036809822
18931,23209.919042955014
18932,23121.40821035301
18933,23107.928977342865
18934,23337.10994647342
18935,23010.61558630429
18936,23175.42740734153
18937,23216.04457462177
18938,23179.548753732655
18939,23225.1148872291
18940,23464.410303825178
18941,23144.030535466467
18942,23227.849283853182
18943,23357.244808022868
18944,23118.098752127826
18945,23280.048566645437
18946,23002.03261001456
18947,23346.341348980754
18948,23265.931723993108
18949,23324.35587579491
18950,23235.67476837575
18951,23523.56030938534
18952,23466.178990576085
18953,23164.52353198345
18954,23280.099288006713
18955,23121.758887308846
18956,23161.127433843893
18957,23308.663959514983
18958,23133.25165376377
18959,23331.342897194994
18960,23405.907927673044
18961,23108.984575349143
18962,23081.413831449336
18963,23174.289109737623
18964,23197.653662317785
18965,23131.389332735012
18966,23206.77645577334
18967,23475.38115577342
18968,23241.807690425805
18969,23112.58122800437
18970,23436.39554137918
18971,23312.52307760674
18972,23327.133916476792
18973,23315.635398342463
18974,23158.130658427563
18975,23455.48465464734
18976,23169.622091981695
18977,23259.79264544048
