,evaluation_cost
27016,25933.072922154264
27017,25905.643158057926
27018,25894.428192172665
27019,25933.96975500682
27020,25936.707705451496
27021,26007.388333920222
27022,25881.672649390766
27023,25880.738724037426
27024,25885.610093538864
27025,25898.861064117213
27026,25920.363720544447
27027,25929.818402110028
27028,52989.48115202144
27029,26061.855047080837
27030,26085.71333364512
27031,26040.434636488986
27032,95288.64108851811
27033,155786.92208264105
27034,26086.410829144217
27035,101994.24664704045
27036,25917.30875430074
27037,85401.77263011181
27038,25947.784222877355
27039,25940.162742009878
27040,25950.596482996225
27041,25947.744575855966
27042,25893.12879452337
27043,25948.955320639277
27044,25915.583158754136
27045,26072.222320417306
27046,25857.854199265785
27047,181430.87302076945
27048,25899.51356791955
27049,25908.511592853156
27050,25858.537014355687
27051,35857.36632995819
27052,25879.286273946764
27053,25883.325221290983
27054,25871.069910193764
27055,25889.529489624107
27056,25906.16296044876
27057,25881.431100841128
27058,25895.046049679542
27059,25942.815517416188
27060,25915.275413340274
27061,25922.735982416412
27062,25900.847823958742
27063,25927.426707697356
27064,25970.416442001428
27065,25927.762357122185
27066,25902.206427837216
27067,25941.654262797492
27068,25971.2504702129
27069,25930.78225579231
27070,25987.520807096447
27071,26077.62034876969
27072,26030.77740405326
27073,26054.27825597204
27074,122070.81386056605
27075,225948.89635189276
27076,118064.22030071945
27077,32562.38580596805
27078,232149.54752428754
27079,25952.17656309023
27080,130381.41137957
27081,25955.83595301559
27082,25957.540506871504
27083,25922.84888262
27084,25938.57797975411
27085,25900.35605223714
27086,25953.90356381546
27087,25945.555909275863
27088,26062.274593403807
27089,25879.528254392408
27090,25899.815646955674
27091,25886.08754400029
27092,57550.88867209366
27093,25896.549145908215
27094,105148.41049677084
27095,25900.777515178877
27096,25879.13992424027
27097,25920.65471132284
27098,25947.622052687875
27099,25922.88275385801
27100,25868.25045055447
27101,25913.68278285711
27102,25959.56110894096
27103,25942.722496678867
27104,25913.70500025205
27105,25901.86088417343
27106,25981.389180841164
27107,25977.15369009743
27108,25919.73161085918
27109,25890.783760749273
27110,25895.126774708086
27111,26001.925047642075
27112,25960.66457884336
27113,25914.513275271376
27114,26106.52456386836
27115,26128.5779202027
27116,26088.216240388916
27117,72931.57855667744
27118,39191.88408165763
27119,26027.63576712866
27120,26112.082143903383
27121,37920.38202050109
27122,53427.7913485578
27123,25939.91130182176
27124,25924.58603892081
27125,25949.47832346426
27126,25917.715809705598
27127,25941.699174475885
27128,25862.767962051144
27129,25912.77163986687
27130,25923.229642759266
27131,26069.277254978886
27132,25926.664314745343
27133,25913.27242658455
27134,25911.434137071454
27135,71276.92350158948
27136,25928.162611075204
27137,113095.81081501169
27138,96361.16760657672
27139,25924.662760423245
27140,26132.757555577566
27141,26120.42539062318
27142,26109.89224975439
27143,26111.348306611348
27144,26134.005051967124
27145,26048.894933618813
27146,26125.47128966846
27147,37476.89079815638
27148,26128.022454304162
27149,26092.588649706377
27150,26122.512293749296
27151,26138.559089317056
27152,26121.98490948823
27153,26078.24888584697
27154,26102.053345392214
27155,26112.666042514255
27156,26091.85942292763
27157,25982.897249208203
27158,25919.516798723547
27159,25952.33203234633
27160,26101.578542146923
27161,26114.52651917813
27162,26140.73636220038
27163,26160.916299495435
27164,26063.58097884851
27165,26091.137327966928
27166,28694.71679338191
27167,26125.027853815456
27168,26110.962589970684
27169,26125.41193717105
27170,26096.032093673504
27171,26088.74198907444
27172,26113.950330571915
27173,26111.588590185183
27174,26146.353834922265
27175,26115.323334921897
27176,26086.661267136704
27177,26104.87895939299
27178,25871.356817084812
27179,26106.06147805549
27180,26087.155109525644
27181,26094.710357327418
27182,26089.219568980476
27183,26097.552026835874
27184,26103.235053898377
27185,26105.975138696285
27186,26142.945042661497
27187,26067.56043492475
27188,26123.884802271023
27189,26121.60398464047
27190,26107.353458908885
27191,26099.567559203508
27192,26129.83128978014
27193,26140.032983684447
27194,26092.331472350328
27195,26106.84895107601
27196,26075.057297947747
27197,26073.10667644183
27198,26110.0982201373
27199,26078.441893089795
27200,26102.122786737007
27201,26085.775030217985
27202,26096.306448171727
27203,26131.110162092198
27204,25971.873193139007
27205,25947.832881881335
27206,25916.513761221824
27207,26083.818205525837
27208,26088.684494185036
27209,26099.222591734248
27210,51886.56262910604
27211,26087.63470605671
27212,51270.87239498072
27213,26134.16170256248
27214,26074.774989690697
27215,26100.090805212916
27216,26122.09203013923
27217,26081.023567132965
27218,26129.50731592539
27219,26117.14025679386
27220,26132.160114975843
27221,26111.088757521287
27222,26094.687087940656
27223,26071.380971001672
27224,26055.783542045934
27225,30758.449799691945
27226,26116.60647137358
27227,26135.476968551044
27228,26083.60797446581
27229,26083.72989435632
27230,26060.0331713602
27231,26115.01680119169
27232,26097.354863586548
27233,26103.717852813625
27234,26117.265369373883
27235,26145.88464540651
27236,26117.045161724243
27237,26072.427122205878
27238,26142.594087042788
27239,26063.149202038196
27240,26138.734546654632
27241,26139.540138937624
27242,26076.850388350766
27243,26090.74834008828
27244,26100.116066397466
27245,26088.294874987718
27246,26141.03424320723
27247,26121.27189200443
27248,26141.262890521426
27249,26121.569032274787
27250,26125.670610498142
27251,25937.380828760903
27252,25905.67064123438
27253,25955.70972391744
27254,26068.710051924496
27255,25859.709117182327
27256,26104.331529437597
27257,26077.399850632137
27258,26133.557057118793
27259,26145.22088238137
27260,26092.294810568626
27261,26039.7680669576
27262,26080.560867755812
27263,26135.041307318083
27264,26091.935683525742
27265,26087.636937271647
27266,26121.206983775264
27267,26102.19398659925
27268,26110.680573679267
27269,26103.310786866263
27270,26062.571602498992
27271,26111.58505408098
27272,25898.62309119814
27273,26072.1937326263
27274,26155.123277486673
27275,26088.393037172824
27276,26107.748247764994
27277,26129.625548694017
27278,26115.22968497004
27279,26129.87088946219
27280,26112.210864529403
27281,26123.52641583399
27282,26131.801129779793
27283,26123.873467578567
27284,44025.9936035054
27285,28317.425588879873
27286,26112.151849970807
27287,26108.319090262645
27288,26117.158724687764
27289,26087.8696550873
27290,26071.725251827655
27291,26094.480849343723
27292,26105.285498345904
27293,26111.39371242263
27294,30649.458364298447
27295,26116.959513411457
27296,26070.57454439267
27297,26128.094775182955
27298,25927.13209957606
27299,25940.695779901136
27300,25932.429438842664
27301,26168.28211575785
27302,25871.862893024798
27303,26135.198870549095
27304,26115.154693400327
27305,26106.278816974966
27306,26122.991662380537
27307,26100.799776904856
27308,26092.84523590674
27309,26087.764197909066
27310,25885.079294927193
27311,26168.412028449893
27312,26090.85199736749
27313,26093.3270408422
27314,26082.207392104243
27315,26087.127918653874
27316,26089.65596581493
27317,26104.819328072484
27318,26068.990500002677
27319,26089.859740679818
27320,25895.04227650387
27321,26101.56320400702
27322,26098.14858627661
27323,26077.120368025386
27324,26066.806841619415
27325,26101.06134213271
27326,26105.290553683626
27327,26105.93347626815
27328,26067.46012804843
27329,26066.198650774284
27330,26111.047648029
27331,26101.473217662482
27332,26095.00488371703
27333,115240.04773963024
27334,26106.326240910566
27335,26094.131609239175
27336,26117.62904171715
27337,26132.43213232222
27338,26122.480558248353
27339,26097.61164081082
27340,26094.513408877756
27341,26132.622820303575
27342,26115.382354550045
27343,26067.49767517454
27344,26154.85404127288
27345,26094.974114973036
27346,25921.585409530213
27347,25935.90404272
27348,25961.281407705486
27349,25852.71635114141
27350,25874.45607939528
27351,26095.73578006061
27352,26070.097783939742
27353,26127.09628256352
27354,26144.014568457296
27355,26118.739694422533
27356,26040.754092131257
27357,26074.90246379351
27358,25900.008179879234
27359,26102.31586192131
27360,26109.879772755645
27361,26096.43149583823
27362,26136.077617161714
27363,26115.847240695046
27364,26088.449662668183
27365,26083.84571067332
27366,26163.31658117484
27367,26116.96506003137
27368,25863.389794661933
27369,26088.504465499736
27370,26078.95213434102
27371,26108.56308678503
27372,26117.040815201497
27373,26120.081081019678
27374,26105.008301248607
27375,26128.83615159935
27376,26088.900554424526
27377,26092.92813716641
27378,26131.55937013655
27379,26083.802944254276
27380,26090.92577906661
27381,26090.73101778229
27382,26133.45788735621
27383,26095.186437627523
27384,26123.40881839127
27385,26118.842635371166
27386,26092.234119362874
27387,26124.23354278696
27388,26087.61525778803
27389,26106.369841804386
27390,26096.109805942313
27391,26147.1634244644
27392,26172.12338878219
27393,26097.825462673667
27394,26041.054670038488
27395,26008.474935956798
27396,25985.120737303747
27397,25981.88360101534
27398,25974.77613393317
27399,25914.747702676672
27400,26145.69796881563
27401,26138.59512103098
27402,26139.510446428103
27403,26085.29576326672
27404,26143.7737279781
27405,26075.52909328684
27406,26137.081868290836
27407,26075.0047783964
27408,26058.902984733446
27409,26128.19274058678
27410,27401.1177639324
27411,25971.967290393273
27412,26105.225548349692
27413,26086.149529701317
27414,26139.300042177638
27415,26162.64427773039
27416,26140.81601032528
27417,26150.002847899636
27418,26112.036095534484
27419,26090.077461073102
27420,26087.30591135012
27421,26005.95390451565
27422,26123.75240225887
27423,26148.348711657585
27424,26120.420713019394
27425,26144.277050302946
27426,26121.858195876444
27427,26142.252642308576
27428,26117.222231284206
27429,26120.858820089812
27430,26073.872016007655
27431,26109.155652390717
27432,26140.155520929653
27433,26120.732497489313
27434,26121.906450229286
27435,26072.793189387252
27436,26136.46355486249
27437,26100.266568347455
27438,26125.46740208169
27439,26108.007103648306
27440,26165.863940918633
27441,26115.591351722178
27442,26075.15888228739
27443,26128.61230109825
27444,26159.062799179843
27445,26092.23637544568
27446,26104.398787440805
27447,26004.71132842354
27448,26016.890799306235
27449,25989.680123321585
27450,25986.73046983927
27451,25936.50565913447
27452,25960.570586818747
27453,26070.651179702796
27454,25888.150686686444
27455,26139.21033630347
27456,26162.377569481312
27457,26128.864682525942
27458,26092.50486666298
27459,26096.40522567458
27460,26121.07990501388
27461,26107.855962168887
27462,59281.787474120254
27463,26115.21952628149
27464,25944.731978587344
27465,26138.577536265402
27466,26144.210835366535
27467,26126.667278240606
27468,26143.818782725553
27469,26105.06788309974
27470,26741.169371911645
27471,26096.939221733326
27472,26093.707404613047
27473,26138.147801829524
27474,26007.054514447143
27475,26104.840853235084
27476,26129.765617873396
27477,26125.943159212788
27478,26146.07835046208
27479,26089.917517608366
27480,26089.4337588856
27481,26159.862632503253
27482,26110.645612617576
27483,80923.26704289854
27484,26134.147314956506
27485,26134.65072724278
27486,66103.19496830786
27487,114394.2883634624
27488,72013.60916337233
27489,26120.39492343473
27490,46434.68984556051
27491,26186.20953623158
27492,28162.742407756854
27493,26144.009528287774
27494,54052.23825989225
27495,43635.33730162296
27496,84368.30731108096
27497,26153.55204853625
27498,26124.655828877247
27499,26157.474923675676
27500,26016.43892946036
27501,26054.208320709735
27502,26061.414687040695
27503,26027.965795535874
27504,26060.162806455708
27505,76015.64027894837
27506,26105.031267804465
27507,26055.554201002386
27508,26133.23734078408
27509,26161.669079127852
27510,26121.47772956908
27511,76322.79523918834
27512,26085.383162763676
27513,26099.298441073464
27514,26111.23599233184
27515,26113.181523724383
27516,26100.879087464462
27517,26122.363953007334
27518,26120.469017823423
27519,36110.251486108864
27520,172120.19617535837
27521,71870.60905593171
27522,151962.37882643286
27523,26131.910024721692
27524,39024.57245962667
27525,26149.747011927302
27526,26142.590444409027
27527,26127.283094298786
27528,26128.994258436178
27529,26036.45696973672
27530,26149.10818392772
27531,26188.95647956618
27532,26119.448681033835
27533,26078.224199000455
27534,61082.29111165823
27535,47299.21124084729
27536,38353.61740217936
27537,26146.053240828653
27538,84928.75822461094
27539,26186.818007294023
27540,26140.142142304325
27541,26118.150408281355
27542,32279.199694462608
27543,26147.217798972568
27544,26179.11129014008
27545,26156.080127220826
27546,26092.55363085314
27547,26113.7507573613
27548,26125.20803944555
27549,26132.68384481039
27550,26167.44893449815
27551,26146.295378272564
27552,26185.413678025205
27553,26130.756278437028
27554,26150.47472614358
27555,25983.86322200364
27556,25945.592993769187
27557,25981.174944486364
27558,25920.849949075684
27559,25914.44359805125
27560,25903.91809838447
27561,26147.222343139187
27562,25896.627782346586
27563,26097.548035286552
27564,26096.071989083608
27565,26111.298106939736
27566,26144.643161724725
27567,26106.35260112663
27568,26083.97364675106
27569,26083.519430991626
27570,26046.224014481133
27571,26107.659549703047
27572,26096.902173240625
27573,26092.777543465534
27574,26121.34454109471
27575,25938.48474068908
27576,26146.07826157225
27577,26120.70150998438
