,evaluation_cost
23967,26044.6760198
23968,26061.9084821
23969,25736.8404592
23970,26006.1621142
23971,25898.709823
23972,26081.8173112
23973,25970.7771584
23974,25924.8158184
23975,25816.0720998
23976,25879.6559421
23977,75418.402216
23978,25820.0722463
23979,25932.9129264
23980,67966.5854844
23981,25854.399295
23982,25814.9310713
23983,25871.1957737
23984,25962.0155838
23985,26060.8027573
23986,25924.5043516
23987,25960.4852214
23988,25967.1837189
23989,25936.7001004
23990,26107.0387998
23991,25952.5825549
23992,26068.173438
23993,26018.0792479
23994,25940.5876459
23995,25924.1509606
23996,26036.0784336
23997,26062.823922
23998,26021.3586672
23999,25846.0206609
24000,26075.4803209
24001,25836.312737
24002,25907.4873412
24003,25720.6809975
24004,25809.5812645
24005,25847.2091746
24006,25955.7290374
24007,25886.8105906
24008,25979.2166791
24009,25788.3408498
24010,25836.7578675
24011,25885.4458615
24012,25967.7647334
24013,25922.2553506
24014,25902.3715336
24015,25948.8092669
24016,25727.1112593
24017,25664.6147516
24018,25909.6069603
24019,25726.7080829
24020,25752.5264254
24021,25832.1444822
24022,25804.7712376
24023,25753.2081205
24024,25917.406755
24025,25682.7487547
24026,25726.5302243
24027,26024.7078754
24028,26003.8354168
24029,25963.6234836
24030,25802.1298289
24031,25980.0190909
24032,26053.0282509
24033,25959.5283669
24034,25927.1474094
24035,25838.1717311
24036,25977.3958884
24037,25744.4862247
24038,25862.093387
24039,26003.8340554
24040,25968.7509036
24041,25932.3302059
24042,25884.003043
24043,25950.3226386
24044,25930.934099
24045,25896.136381
24046,25938.7447099
24047,25989.8481779
24048,25950.336887
24049,26014.5839325
24050,26032.3113471
24051,25975.5890733
24052,26012.2737516
24053,26036.6349904
24054,25995.882237
24055,25887.3945563
24056,25953.3693183
24057,25875.1311474
24058,25986.3051027
24059,25950.6960191
24060,26003.2269559
24061,25971.4398201
24062,25931.4090397
24063,26102.4476852
24064,25866.7966351
24065,25853.6519464
24066,25924.0782362
24067,25912.181469
24068,25830.3485779
24069,25962.8234444
24070,25755.6617112
24071,25924.8018761
24072,25931.6782839
24073,25905.4319596
24074,26022.0046529
24075,26001.46328
24076,25971.9435722
24077,25703.0572823
24078,25510.7426472
24079,26059.6319104
24080,25750.5026905
24081,25916.5342716
24082,25739.799723
24083,26016.4295749
24084,25926.8543926
24085,25920.8006148
24086,63007.3970323
24087,25702.9823793
24088,25849.3006661
24089,25961.1108503
24090,25957.5443348
24091,25791.4475938
24092,25930.7726424
24093,26058.1734125
24094,25968.0472527
24095,25889.760506
24096,25744.4452417
24097,25893.5276704
24098,25822.9875085
24099,25905.6875067
24100,25856.0379741
24101,25943.4965821
24102,96448.9855478
24103,25898.4015021
24104,25973.3719502
24105,25977.793954
24106,26024.3694688
24107,26077.7711623
24108,25917.989697
24109,25874.0312055
24110,25930.0309185
24111,26053.1397332
24112,25997.2841949
24113,26037.976721
24114,25882.1500507
24115,26022.5888681
24116,25938.9030503
24117,25997.5938769
24118,25893.7268779
24119,26004.7216911
24120,26031.4167288
24121,25955.5763906
24122,26024.7194751
24123,26017.3858759
24124,25978.0602188
24125,25800.5909165
24126,25802.0520692
24127,25745.1971899
24128,25805.9975364
24129,25802.8870884
24130,25968.1083938
24131,25956.4910833
24132,25920.8120254
24133,25990.0748648
24134,25991.8756279
24135,25943.5540058
24136,25933.4176492
24137,25981.544306
24138,25675.5272534
24139,25542.2485393
24140,25977.2488627
24141,25822.5432734
24142,25839.4357303
24143,25837.5253685
24144,25867.6490772
24145,25841.0201298
24146,25786.0352828
24147,26022.9544933
24148,25981.6252009
24149,27386.2018436
24150,25975.9152205
24151,26010.1741259
24152,25938.3400967
24153,107267.928626
24154,25930.5863907
24155,25973.734057
24156,27647.1423093
24157,143450.306756
24158,25925.4026666
24159,105454.557752
24160,27553.5108952
24161,25943.3059107
24162,27684.8480437
24163,175177.26544
24164,145987.163206
24165,27566.2762809
24166,25992.5351431
24167,25894.2279422
24168,25872.5175586
24169,58721.9929713
24170,166935.698331
24171,230530.869799
24172,358711.003139
24173,25978.0438997
24174,26065.3973034
24175,27692.6898078
24176,25910.3758093
24177,25862.3765215
24178,27595.9823927
24179,27660.2733182
24180,25929.7290766
24181,27659.5191308
24182,114448.537527
24183,27827.8857821
24184,68992.5394054
24185,27699.7411539
24186,25948.9729844
24187,46724.5382668
24188,27594.0806184
24189,26040.3823232
24190,42644.1736646
24191,84839.0464219
24192,26031.339589
24193,26994.5157259
24194,27630.9638628
24195,25874.4795689
24196,25954.0337956
24197,25952.1757074
24198,47495.7650777
24199,25969.5015749
24200,27565.529433
24201,26074.435985
24202,27666.4250491
24203,26071.5761923
24204,27643.1982419
24205,45195.1198205
24206,27656.0362477
24207,25918.277493
24208,25906.4254121
24209,27597.3843349
24210,26017.1950752
24211,25894.7399116
24212,26060.477109
24213,26000.7607662
24214,26039.4558733
24215,25993.0938744
24216,26008.1067832
24217,26014.3708673
24218,26002.4638557
24219,26027.2081783
24220,25905.0262434
24221,26038.8323166
24222,26056.7725287
24223,26020.0716183
24224,26048.9614868
24225,26043.4478771
24226,25964.1834492
24227,25964.2022295
24228,25902.3127136
24229,25957.5984689
24230,25928.6607591
24231,25890.4598404
24232,25908.7153387
24233,25992.4637903
24234,25908.7172559
24235,26081.3252566
24236,25948.7173529
24237,25974.2263276
24238,25928.6058576
24239,25927.1595656
24240,25967.7575705
24241,25952.0067959
24242,25961.0961021
24243,25965.9400405
24244,26026.8172365
24245,25988.4641929
24246,26047.1794135
24247,25831.8490851
24248,25929.0961131
24249,25911.8752711
24250,26020.760636
24251,25971.7956357
24252,25967.3943773
24253,25957.4173958
24254,25935.9213981
24255,25910.4246102
24256,26026.8726186
24257,25966.6273087
24258,26050.3862101
24259,25988.0987281
24260,25978.5150915
24261,25949.4411956
24262,25904.5839701
24263,25981.6023284
24264,25938.1989244
24265,26017.3106458
24266,25982.6314214
24267,25994.9180135
24268,26018.2977661
24269,25929.2555862
24270,25899.2012393
24271,26017.2045158
24272,25849.2347627
24273,26012.3216729
24274,25961.3121616
24275,26070.7591069
24276,26004.7133224
24277,25987.1507415
24278,25884.8080909
24279,26045.0216694
24280,25922.0189931
24281,25873.7758955
24282,25992.498767
24283,25937.4211675
24284,25908.2517312
24285,25978.7337075
24286,25913.694787
24287,25632.5651406
24288,25729.4810126
24289,26092.008715
24290,25963.085934
24291,25880.6422497
24292,26022.7310863
24293,25972.4497336
24294,25885.0588359
24295,25937.8074286
24296,25991.7925279
24297,25991.9836009
24298,25949.6990969
24299,26059.1269384
24300,25951.6246088
24301,25852.2335404
24302,26009.5141376
24303,26015.3226192
24304,25933.0536251
24305,26060.3308802
24306,25899.8876723
24307,26005.3627404
24308,25912.5320679
24309,25983.1877127
24310,26004.3546424
24311,25925.3483473
24312,25966.4477918
24313,26016.8847763
24314,25841.9399798
24315,26047.6381778
24316,25953.8410946
24317,25969.6103978
24318,26036.0548332
24319,25988.6652256
24320,26055.3567829
24321,26086.1070178
24322,26093.5522095
24323,25999.2199338
24324,25930.4664038
24325,25956.8138414
24326,25986.9853169
24327,26006.6899812
24328,25883.5443582
24329,25965.808254
24330,26014.6631016
24331,25989.6325118
24332,25992.4332731
24333,25972.206602
24334,25831.827301
24335,25986.6079687
24336,26038.1354319
24337,25975.0344767
24338,25878.8838241
24339,25949.8539073
24340,25843.6364764
24341,26021.7514197
24342,25940.924122
24343,25958.8799947
24344,25883.8690297
24345,25944.2745705
24346,25906.7260626
24347,26016.5705715
24348,25943.388079
24349,25931.2653725
24350,25961.2344033
24351,26046.7680234
24352,26117.1428793
24353,25936.2280984
24354,25923.8096085
24355,25846.570529
24356,25867.6043912
24357,25667.0858961
24358,25814.6171485
24359,26006.318694
24360,25991.4613649
24361,26014.1423766
24362,25914.7667327
24363,26024.3158783
24364,25893.7496554
24365,25919.6656905
24366,25940.62781
24367,26135.9477984
24368,25862.323428
24369,25859.2096559
24370,26039.0823184
24371,25903.6973176
24372,25937.8244954
24373,25985.5536671
24374,25972.492127
24375,26001.278431
24376,26021.9127491
24377,25952.465337
24378,25948.3720006
24379,26062.2433725
24380,25958.5396987
24381,25941.2024047
24382,25988.6838967
24383,26073.8062117
24384,26015.0719558
24385,26103.5216391
24386,25943.0848098
24387,25973.8517358
24388,25998.4833762
24389,25932.1632787
24390,26025.6768272
24391,25991.882256
24392,25979.4132697
24393,25941.5663511
24394,25982.9563295
24395,25877.0946617
24396,25995.891815
24397,26001.5561769
24398,25885.7290015
24399,25959.3999348
24400,25975.4498719
24401,26081.3851615
24402,25954.6770617
24403,26081.2618909
24404,25919.0241606
24405,26035.5136463
24406,25919.2924689
24407,25999.5936698
24408,25973.8784529
24409,26023.6027814
24410,25956.8493599
24411,25966.3838129
24412,25979.4817803
24413,25962.9786608
24414,25982.3933302
24415,26045.211999
24416,25944.6350623
24417,25930.7522531
24418,25926.217419
24419,25891.0578231
24420,26005.1785587
24421,25975.4546882
24422,25896.1130894
24423,25882.7707784
24424,25964.1293715
24425,26010.241643
24426,25959.1177755
24427,25935.9559054
24428,25946.3289559
24429,25936.5943692
24430,25917.7595976
24431,25955.8428844
24432,25873.1039843
24433,25910.971171
24434,25964.8410102
24435,25929.6798112
24436,26048.0905358
24437,26009.4539209
24438,25991.8328442
24439,54691.1928854
24440,25966.2619204
24441,25924.456609
24442,64094.3226159
24443,25947.1618532
24444,26066.3060997
24445,25922.6780316
24446,26112.5271163
24447,26007.0420332
24448,30261.3335624
24449,25940.7144578
24450,25870.1987219
24451,26029.5281538
24452,25943.9592794
24453,26002.4603179
24454,25980.7307084
24455,26072.3167963
24456,26010.2471245
24457,25970.1123536
24458,26023.81418
24459,25953.0055992
24460,26040.1361435
24461,25941.6654641
24462,26106.1234035
24463,26010.6357568
24464,25924.0739941
24465,25947.167477
24466,26029.430756
24467,26058.1741023
24468,26000.6021437
24469,25960.0276379
24470,25956.8381692
24471,26013.3037733
24472,98616.6315829
24473,168974.884304
24474,84331.6820678
24475,26070.4145817
24476,26029.5732972
24477,83088.1205134
24478,25988.6590736
24479,25937.2812756
24480,25833.5832096
24481,25989.5363367
24482,26002.8925178
24483,26064.7121706
24484,25987.958047
24485,26020.1954201
24486,26062.420957
24487,26055.3533172
24488,26041.6401346
24489,25988.9688559
24490,25979.1379475
24491,25823.749639
24492,26091.760291
24493,25962.7333156
24494,25931.1305029
24495,26003.5937037
24496,196474.429117
24497,101134.927743
24498,41308.919008
24499,86951.7487565
24500,26066.8248373
24501,25946.2529074
24502,25968.6065116
24503,61056.6301906
24504,25902.3147351
24505,25872.0568406
24506,25928.9945533
24507,25929.060947
24508,25991.6424971
24509,26139.2477108
24510,59751.0201603
24511,26117.8309165
24512,26005.6506889
24513,25967.4935396
24514,25955.8814343
24515,117673.820917
24516,26067.0368861
24517,25998.8633153
24518,128222.937538
24519,67115.622177
24520,84162.2544599
24521,33281.9668873
24522,25990.0724577
24523,115982.96133
24524,26150.6098071
24525,25867.9539581
24526,25939.351282
24527,120011.500917
24528,68253.0889992
24529,157688.119358
24530,25993.902901
24531,25921.2419537
24532,51538.8304989
24533,120532.056311
24534,25899.6875172
24535,25975.9508102
24536,106566.140513
24537,91594.797505
24538,26029.7446313
24539,25997.7301813
24540,43698.9232993
24541,164450.968345
24542,26025.9497486
24543,25911.0367227
24544,97303.8862432
24545,26013.3219094
24546,25957.9187805
24547,116426.036509
24548,153922.953786
24549,26037.4991542
24550,25992.9931862
24551,25946.278442
24552,26062.5849563
24553,26035.2515981
24554,26015.079919
24555,26094.0413407
24556,25970.8794767
24557,26017.2887834
24558,26030.8485307
24559,26065.6215193
24560,26058.5224904
24561,65944.8757242
24562,39100.6274341
24563,146036.836204
24564,26118.2466364
24565,43869.0404941
24566,181649.79213
24567,34065.5356302
24568,25980.3223247
24569,26036.791753
24570,155866.851067
24571,26027.2304972
24572,26110.7637282
24573,26025.8868332
24574,26070.4862162
24575,25975.7452921
24576,26014.8432512
24577,25870.9777273
24578,25943.0560103
24579,25976.0317235
24580,26010.0191088
24581,26021.0906984
24582,25997.6336386
24583,25995.8784768
24584,26079.3347117
24585,26074.8941297
24586,26093.140953
24587,26088.7822319
24588,25951.0849528
24589,25972.5947249
24590,26021.1882251
24591,25984.5733594
24592,26029.6539305
24593,26032.2238506
24594,25953.5907061
24595,26027.8663
24596,26012.3723307
24597,25959.2168013
24598,26034.0781441
24599,26014.6820151
24600,26045.7087253
24601,25897.9065349
24602,25886.9954783
24603,25894.814505
24604,25984.8792918
24605,25967.1108676
24606,25905.0053884
24607,26019.8168781
24608,26002.0829321
24609,25844.9922049
24610,25995.1798769
24611,25932.7750267
24612,26005.8712314
24613,25965.432658
24614,26073.239514
24615,26003.6477802
24616,25943.6938659
24617,26092.1032975
24618,26000.214734
24619,26099.2546317
24620,25947.398729
24621,25997.3437377
24622,25934.3662276
24623,26059.6415792
24624,26004.6083067
24625,26028.4232685
24626,25926.5691533
24627,26038.8385226
24628,25957.8218433
24629,26017.6497608
24630,26073.2561319
24631,26086.0787123
24632,26067.8769014
24633,25997.4642363
24634,25932.7117242
24635,25999.3430501
24636,25969.7379768
24637,25926.5433024
24638,25933.1784814
24639,25979.6265554
24640,25975.895954
24641,26025.1544996
24642,25922.2400757
24643,25987.7493451
24644,25992.292045
24645,25924.5947481
24646,25947.7081976
24647,25969.6629712
24648,25940.6381626
24649,25919.8389395
24650,25968.5398347
24651,25840.2087652
24652,25983.1653013
24653,25973.1738947
24654,26034.9321984
24655,26088.2620012
24656,25919.0769025
24657,26015.1826144
24658,25915.6525155
24659,26041.4006957
24660,25965.564918
24661,26091.7811191
24662,25959.6335255
24663,25994.1098209
24664,25966.752319
24665,26029.7066169
24666,25961.7835394
24667,25956.5171662
24668,26040.987506
24669,25932.4795606
24670,25947.8213356
24671,25949.1780057
24672,25964.3852869
24673,25971.0043546
24674,26047.8502675
24675,26042.4612163
24676,25979.927545
24677,25986.6447462
24678,25910.9764508
24679,25937.4407857
24680,26002.7975047
24681,26050.6401633
24682,25931.1578466
24683,26006.8519767
24684,25981.5674467
24685,25918.4034144
24686,25876.4098936
24687,25903.5222499
24688,25887.0010151
24689,26111.2688367
24690,26077.1791388
24691,25905.3239572
24692,25931.4526402
24693,25960.9762318
24694,26109.9694301
24695,26098.8457743
24696,26038.7969376
24697,26074.8717553
24698,26006.6868844
24699,26041.0656624
24700,26127.2986414
24701,25966.1534109
24702,25988.7653618
24703,26053.5513042
24704,25866.0825251
24705,26082.5664966
24706,25918.5167864
24707,26058.4268028
24708,26069.5625685
24709,25947.4584092
24710,26048.9177205
24711,25979.639712
24712,25929.3193901
24713,25955.1961937
24714,26004.0907522
24715,26127.5478432
24716,25992.2916166
24717,25984.0742749
24718,25992.1246226
24719,26099.5047215
24720,26010.5778322
24721,26011.8651894
24722,25993.4462891
24723,25988.972161
24724,25962.7279978
24725,25950.2765055
24726,25957.524599
24727,26039.3710987
24728,25994.1495596
24729,25969.7512206
24730,25985.7335663
24731,26020.0032618
24732,25941.4798298
24733,25983.4017067
24734,26023.5711467
24735,25912.0934562
24736,26047.32491
24737,25918.5462992
24738,25920.9588656
24739,26073.5869135
24740,25955.9488805
24741,25972.5622815
24742,25936.0194892
24743,26052.6191408
24744,25983.8586217
24745,25983.13287
24746,26006.9038829
24747,26036.5657236
24748,26095.7072303
24749,26027.1560987
24750,26005.4174356
24751,25953.7968798
24752,25917.9069925
24753,25922.872759
24754,25907.9405928
24755,26098.6122578
24756,25980.5817906
24757,25965.5346609
24758,26022.4990855
24759,26169.3455337
24760,25986.7024478
24761,25953.7690574
24762,25950.702651
24763,26024.2229639
24764,25965.8925504
24765,26045.6275719
24766,26128.9672743
24767,25926.405454
24768,25903.0500565
24769,25961.2621338
24770,25943.4555281
24771,25963.3489145
24772,26044.129929
24773,26011.2823341
24774,25934.3423542
24775,25968.6671449
24776,25961.861269
24777,25986.071629
24778,25974.9642735
24779,26066.9037532
24780,25865.538452
24781,25965.9761108
24782,26066.3180491
24783,26110.9164945
24784,25999.4270462
24785,25936.0644048
24786,26009.9428142
24787,26065.0345419
24788,25994.7932931
24789,26072.7193718
24790,25981.7938214
24791,26063.1094796
24792,25953.4124536
24793,26019.068949
24794,25958.1506301
24795,26045.7925853
24796,26000.4914656
24797,25990.6418068
24798,26015.6584883
24799,25962.9311526
24800,25935.344256
24801,26054.5834244
24802,26056.7647736
24803,26122.8076692
24804,26085.6139892
