,evaluation_cost
5493,5530.974052863977
5494,5480.958295360137
5495,5518.3759724476995
5496,5480.958295360137
5497,5530.974052863977
5498,5533.462354769093
5499,5480.958295360137
5500,5530.974052863977
5501,5678.375762252731
5502,5533.462354769093
5503,5518.3759724476995
5504,5530.974052863977
5505,5533.462354769093
5506,5480.958295360137
5507,5625.670943597137
5508,5530.974052863977
5509,5468.622101856952
5510,5468.622101856952
5511,5530.974052863977
5512,5419.314355201584
5513,5625.670943597137
5514,5687.196338528962
5515,5530.974052863977
5516,5533.462354769093
5517,5625.670943597137
5518,5480.958295360137
5519,5480.958295360137
5520,5637.741150921203
5521,5584.443616321415
5522,5533.462354769093
5523,5530.974052863977
5524,5530.974052863977
5525,5530.974052863977
5526,5530.974052863977
5527,5480.958295360137
5528,5846.829838147305
5529,5480.958295360137
5530,5480.958295360137
5531,5790.966946814365
5532,5584.443616321415
5533,5530.974052863977
5534,5625.670943597137
5535,5480.958295360137
5536,5625.670943597137
5537,5518.3759724476995
5538,5678.375762252731
5539,5480.958295360137
5540,5480.958295360137
5541,5625.670943597137
5542,5530.974052863977
5543,5637.741150921203
5544,5625.670943597137
5545,5480.958295360137
5546,5584.443616321415
5547,5533.462354769093
5548,5625.670943597137
5549,5530.974052863977
5550,5584.443616321415
5551,5690.673052801695
5552,5480.958295360137
5553,5480.958295360137
5554,5480.958295360137
5555,5530.974052863977
5556,5693.307155727801
5557,5530.974052863977
5558,5533.462354769093
5559,5480.958295360137
5560,5530.974052863977
5561,5480.958295360137
5562,5584.443616321415
5563,5530.974052863977
5564,5625.670943597137
5565,5530.974052863977
5566,5618.0759045577515
5567,5690.673052801695
5568,5624.689949811737
5569,5584.443616321415
5570,5480.958295360137
5571,5846.829838147305
5572,5637.741150921203
5573,5747.290711613323
5574,5678.375762252731
5575,5625.670943597137
5576,5480.958295360137
5577,5480.958295360137
5578,5480.958295360137
5579,5530.974052863977
5580,5690.673052801695
5581,5480.958295360137
5582,5678.375762252731
5583,5480.958295360137
5584,5584.443616321415
5585,5790.966946814365
5586,5678.375762252731
5587,5678.375762252731
5588,5584.443616321415
5589,5533.462354769093
5590,5533.462354769093
5591,5468.622101856952
5592,5480.958295360137
5593,5624.245804566767
5594,5584.443616321415
5595,5480.958295360137
5596,5690.673052801695
5597,5625.670943597137
5598,5468.622101856952
5599,5637.741150921203
5600,5690.673052801695
5601,5584.443616321415
5602,5530.974052863977
5603,5625.670943597137
5604,5533.462354769093
5605,5530.974052863977
5606,5625.670943597137
5607,5533.462354769093
5608,5678.375762252731
5609,5584.443616321415
5610,5480.958295360137
5611,5530.974052863977
5612,5637.741150921203
5613,5520.460306666353
5614,5530.974052863977
5615,5480.958295360137
5616,5584.443616321415
5617,5480.958295360137
5618,5625.670943597137
5619,5533.462354769093
5620,5562.207971216869
5621,5850.154919408777
5622,10590.5198937291
5623,5620.502794653115
5624,10790.25613846426
5625,10815.152659745869
5626,11007.72427609368
5627,5673.747152888805
5628,5562.207971216869
5629,5623.553258708899
5630,11002.344973505957
5631,5730.576958832203
5632,5567.980815029229
5633,11903.085892937417
5634,11267.613202749813
5635,5514.315071238089
5636,5562.207971216869
5637,5725.918091563847
5638,5623.553258708899
5639,5514.315071238089
5640,10418.23634029619
5641,11685.656473293406
5642,10815.152659745869
5643,10418.23634029619
5644,5514.315071238089
5645,5571.605161810379
5646,5514.315071238089
5647,10418.23634029619
5648,5514.315071238089
5649,5514.315071238089
5650,5514.315071238089
5651,5562.207971216869
5652,10611.467653712487
5653,5616.81457364363
5654,5675.177339105861
5655,5623.553258708899
5656,10803.875696520818
5657,10590.5198937291
5658,10590.5198937291
5659,5514.315071238089
5660,5569.250156046726
5661,10442.969618949755
5662,5569.250156046726
5663,10418.23634029619
5664,5734.416145582943
5665,5673.747152888805
5666,5675.177339105861
5667,11194.666885534325
5668,11002.344973505957
5669,10418.23634029619
5670,5574.602765325118
5671,10418.23634029619
5672,5732.028296351181
5673,5911.96001106782
5674,5562.207971216869
5675,5679.5178105970635
5676,10418.23634029619
5677,10418.23634029619
5678,5514.315071238089
5679,5574.602765325118
5680,10418.23634029619
5681,10590.5198937291
5682,5725.918091563847
5683,5673.747152888805
5684,5514.315071238089
5685,5562.207971216869
5686,10418.23634029619
5687,10418.23634029619
5688,10590.5198937291
5689,5514.315071238089
5690,11200.235940701281
5691,10590.5198937291
5692,10637.128047237553
5693,5514.315071238089
5694,5521.236430497237
5695,10637.128047237553
5696,10442.969618949755
5697,5673.747152888805
5698,5730.576958832203
5699,5682.508673264177
5700,10616.078954511942
5701,5562.207971216869
5702,5574.602765325118
5703,10590.5198937291
5704,5673.747152888805
5705,5514.315071238089
5706,5562.207971216869
5707,11451.785491647128
5708,10418.23634029619
5709,5514.315071238089
5710,5571.605161810379
5711,10418.23634029619
5712,5514.315071238089
5713,5574.602765325118
5714,11007.72427609368
5715,10790.25613846426
5716,5562.857126767716
5717,5623.553258708899
5718,10590.5198937291
5719,5567.980815029229
5720,10611.467653712487
5721,5730.576958832203
5722,5616.81457364363
5723,5567.980815029229
5724,5567.980815029229
5725,5629.454209019481
5726,5575.037634449694
5727,5730.576958832203
5728,5567.980815029229
5729,5679.377054189848
5730,5567.980815029229
5731,5567.980815029229
5732,5567.980815029229
5733,5567.980815029229
5734,10611.467653712487
5735,5575.037634449694
5736,5567.980815029229
5737,5567.980815029229
5738,5616.81457364363
5739,5567.980815029229
5740,5567.980815029229
5741,5629.454209019481
5742,10836.999395585408
5743,10790.25613846426
5744,5679.377054189848
5745,5629.454209019481
5746,5567.980815029229
5747,10611.467653712487
5748,5567.980815029229
5749,5567.980815029229
5750,5616.81457364363
5751,5567.980815029229
5752,11023.535231938407
5753,5567.980815029229
5754,5629.454209019481
5755,10418.23634029619
5756,5514.315071238089
5757,10418.23634029619
5758,10418.23634029619
5759,11002.344973505957
5760,5574.602765325118
5761,5514.315071238089
5762,10418.23634029619
5763,5673.747152888805
5764,5514.315071238089
5765,5514.315071238089
5766,5574.602765325118
5767,10418.23634029619
5768,5574.602765325118
5769,5571.605161810379
5770,10418.23634029619
5771,5514.315071238089
5772,5514.315071238089
5773,10418.23634029619
5774,10418.23634029619
5775,10418.23634029619
5776,5514.315071238089
5777,10418.23634029619
5778,5514.315071238089
5779,5514.315071238089
5780,5514.315071238089
5781,5514.315071238089
5782,5514.315071238089
5783,5514.315071238089
5784,5514.315071238089
5785,10418.23634029619
5786,10418.23634029619
5787,5514.315071238089
5788,10635.545046987752
5789,5514.315071238089
5790,10418.23634029619
5791,10418.23634029619
5792,10418.23634029619
5793,5514.315071238089
5794,10418.23634029619
5795,10418.23634029619
5796,5514.315071238089
5797,5514.315071238089
5798,5586.733443278153
5799,5847.7464332816335
5800,5727.287623346747
5801,5670.300613550259
5802,5632.814294229771
5803,5670.300613550259
5804,5681.330140311279
5805,5513.671993601858
5806,5574.602765325118
5807,10635.545046987752
5808,10418.23634029619
5809,10803.875696520818
5810,5514.315071238089
5811,5514.315071238089
5812,5562.207971216869
5813,5562.207971216869
5814,5562.207971216869
5815,10590.5198937291
5816,5514.315071238089
5817,5514.315071238089
5818,5476.98828453588
5819,11418.081804789119
5820,10611.467653712487
5821,10611.467653712487
5822,10624.639338636947
5823,10418.23634029619
5824,5514.315071238089
5825,5629.454209019481
5826,5627.693459915976
5827,5633.159053542212
5828,10611.467653712487
5829,5629.454209019481
5830,5673.747152888805
5831,5571.605161810379
5832,5567.980815029229
5833,10611.467653712487
5834,5567.980815029229
5835,11011.819756443021
5836,5626.397341471864
5837,5740.1671519239735
5838,5673.747152888805
5839,10635.545046987752
5840,10611.467653712487
5841,10611.467653712487
5842,5629.454209019481
5843,5633.159053542212
5844,5620.502794653115
5845,10624.639338636947
5846,5629.454209019481
5847,5508.910909227769
5848,5461.984765017768
5849,5727.287623346747
5850,5461.984765017768
5851,5562.857126767716
5852,5562.857126767716
5853,10817.607185012816
5854,5673.747152888805
5855,5514.315071238089
5856,5514.315071238089
5857,10592.873504877598
5858,11002.344973505957
5859,5725.149803319651
5860,10592.873504877598
5861,5562.857126767716
5862,5562.857126767716
5863,10592.873504877598
5864,5562.857126767716
5865,11433.333485459983
5866,5567.980815029229
5867,5574.602765325118
5868,5786.226549150742
5869,5626.397341471864
5870,5575.037634449694
5871,5574.602765325118
5872,5730.576958832203
5873,5730.576958832203
5874,5567.980815029229
5875,5734.416145582943
5876,5514.315071238089
5877,11418.081804789119
5878,5567.980815029229
5879,5689.174671009952
5880,5575.037634449694
5881,11007.72427609368
5882,5514.315071238089
5883,5626.397341471864
5884,5562.207971216869
5885,10790.25613846426
5886,5801.367233402517
5887,11685.656473293406
5888,10611.467653712487
5889,11661.87860709371
5890,10418.23634029619
5891,5574.602765325118
5892,10418.23634029619
5893,5514.315071238089
5894,10418.23634029619
5895,5626.397341471864
5896,5562.207971216869
5897,5562.207971216869
5898,5623.553258708899
5899,5629.454209019481
5900,10442.969618949755
5901,5792.474022075324
5902,10418.23634029619
5903,5514.315071238089
5904,10817.607185012816
5905,5679.5178105970635
5906,5567.980815029229
5907,5730.576958832203
5908,5679.5178105970635
5909,5514.315071238089
5910,5514.315071238089
5911,5674.707141321663
5912,10418.23634029619
5913,5514.315071238089
5914,5514.315071238089
5915,5679.5178105970635
5916,5514.315071238089
5917,5514.315071238089
5918,5679.5178105970635
5919,5514.315071238089
5920,5514.315071238089
5921,5514.315071238089
5922,5623.553258708899
5923,5725.149803319651
5924,5624.21681307773
5925,5673.747152888805
5926,5574.602765325118
5927,5562.857126767716
5928,10442.969618949755
5929,5562.207971216869
5930,5673.747152888805
5931,5624.21681307773
5932,5673.747152888805
5933,5624.21681307773
5934,5514.315071238089
5935,5514.315071238089
5936,5679.5178105970635
5937,5679.5178105970635
5938,5514.315071238089
5939,5514.315071238089
5940,5514.315071238089
5941,5679.5178105970635
5942,5679.5178105970635
5943,5514.315071238089
5944,5679.5178105970635
5945,5514.315071238089
5946,5679.5178105970635
5947,5679.5178105970635
5948,5674.707141321663
5949,5679.5178105970635
5950,5514.315071238089
5951,5679.5178105970635
5952,10635.545046987752
5953,10590.5198937291
5954,5964.11507286718
5955,5514.315071238089
5956,5679.377054189848
5957,5521.236430497237
5958,5623.553258708899
5959,5514.315071238089
5960,5674.707141321663
5961,11008.346813892556
5962,5575.037634449694
5963,5676.265743699475
5964,5682.037259919555
5965,5743.4760575625305
5966,11661.216022219503
5967,5616.81457364363
5968,5616.81457364363
5969,5736.463856435153
5970,5730.576958832203
5971,5616.81457364363
5972,5514.315071238089
5973,5562.207971216869
5974,5514.315071238089
5975,10635.545046987752
5976,10418.23634029619
5977,5574.602765325118
5978,5514.315071238089
5979,10418.23634029619
5980,5845.343677566364
5981,5782.317698604787
5982,10592.873504877598
5983,5567.980815029229
5984,5574.602765325118
5985,10650.363551809767
5986,5782.317698604787
5987,5562.857126767716
5988,5679.5178105970635
5989,10442.969618949755
5990,5679.5178105970635
5991,10418.23634029619
5992,11005.95545877711
5993,10418.23634029619
5994,10611.467653712487
5995,10836.999395585408
5996,11005.95545877711
5997,10418.23634029619
5998,5725.439720618809
5999,11005.95545877711
6000,5514.315071238089
6001,5514.315071238089
6002,5674.707141321663
6003,5514.315071238089
6004,5674.707141321663
6005,5725.439720618809
6006,10418.23634029619
6007,5514.315071238089
6008,5514.315071238089
6009,5514.315071238089
6010,10418.23634029619
6011,10418.23634029619
6012,5514.315071238089
6013,10590.5198937291
6014,11248.75929547646
6015,5514.315071238089
6016,5514.315071238089
6017,5514.315071238089
6018,11901.428705986249
6019,10418.23634029619
6020,5674.707141321663
6021,11005.95545877711
6022,10418.23634029619
6023,5738.57326454669
6024,11005.95545877711
6025,5674.707141321663
6026,10418.23634029619
6027,11005.95545877711
6028,5674.707141321663
6029,5674.707141321663
6030,5514.315071238089
6031,10635.545046987752
6032,5674.707141321663
6033,5674.707141321663
6034,5514.315071238089
6035,11005.95545877711
6036,5461.984765017768
6037,5461.984765017768
6038,5480.958295360137
6039,5480.958295360137
6040,5468.622101856952
6041,5468.206374275626
6042,5419.314355201584
6043,5468.622101856952
6044,5419.314355201584
6045,5419.314355201584
6046,5539.342664472585
6047,5480.958295360137
6048,5518.3759724476995
6049,5419.314355201584
6050,5419.314355201584
6051,5476.98828453588
6052,5476.98828453588
6053,5476.98828453588
6054,5476.98828453588
6055,5468.622101856952
6056,5518.3759724476995
6057,5526.742557601923
6058,5526.742557601923
6059,5476.98828453588
6060,5476.98828453588
6061,5476.98828453588
6062,5476.98828453588
6063,5468.622101856952
6064,5468.622101856952
6065,5526.742557601923
6066,5476.98828453588
6067,5468.622101856952
6068,5468.622101856952
6069,5476.98828453588
6070,5476.98828453588
6071,5476.98828453588
6072,5526.742557601923
6073,5526.742557601923
6074,5577.541420562167
6075,5476.98828453588
6076,5526.742557601923
6077,5468.622101856952
6078,5526.742557601923
6079,5468.622101856952
6080,5468.622101856952
6081,5526.295260501208
6082,5468.206374275626
6083,5480.958295360137
6084,5419.314355201584
6085,5480.958295360137
6086,5480.958295360137
6087,5419.314355201584
6088,5480.958295360137
6089,5480.958295360137
6090,5480.958295360137
6091,5480.958295360137
6092,5480.958295360137
6093,5480.958295360137
6094,5480.958295360137
6095,5480.958295360137
6096,5419.314355201584
6097,5419.314355201584
6098,5419.314355201584
6099,5419.314355201584
6100,5419.314355201584
6101,5480.958295360137
6102,5480.958295360137
6103,5468.622101856952
6104,5419.314355201584
6105,5419.314355201584
6106,5419.314355201584
6107,5419.314355201584
6108,5419.314355201584
6109,5419.314355201584
6110,5419.314355201584
6111,5419.314355201584
6112,5419.314355201584
6113,5539.342664472585
6114,5480.958295360137
6115,5468.622101856952
6116,5419.314355201584
6117,5419.314355201584
6118,5419.314355201584
6119,5419.314355201584
6120,5419.314355201584
6121,5468.206374275626
6122,5419.314355201584
6123,5419.314355201584
6124,5419.314355201584
6125,5419.314355201584
6126,5419.314355201584
6127,5562.691579015172
6128,5545.508414401225
6129,5620.597090228728
6130,5500.783133260839
6131,5658.335726815429
6132,5658.335726815429
6133,5508.910909227769
6134,5658.335726815429
6135,5658.335726815429
6136,5492.057892331566
6137,5545.508414401225
6138,5492.057892331566
6139,5658.335726815429
6140,5492.057892331566
6141,5676.226339645481
6142,5676.226339645481
6143,5500.783133260839
6144,5517.689823944053
6145,5676.226339645481
6146,5517.689823944053
6147,5676.226339645481
6148,5562.691579015172
6149,5830.279435371311
6150,5492.057892331566
6151,5545.508414401225
6152,5653.899671178216
6153,5562.691579015172
6154,5508.910909227769
6155,5492.057892331566
6156,5658.335726815429
6157,5658.335726815429
6158,5658.335726815429
6159,5676.226339645481
6160,5545.508414401225
6161,5508.910909227769
6162,5492.057892331566
6163,5500.783133260839
6164,5658.335726815429
6165,5492.057892331566
6166,5508.910909227769
6167,5492.057892331566
6168,5545.508414401225
6169,5508.910909227769
6170,5508.910909227769
6171,5508.910909227769
