,evaluation_cost
23650,11.197916666666666
23651,10.807291666666666
23652,11.197916666666666
23653,11.253720238095237
23654,11.160714285714286
23655,11.235119047619047
23656,10.825892857142858
23657,11.160714285714286
23658,11.458333333333334
23659,11.104910714285714
23660,10.844494047619047
23661,10.881696428571429
23662,11.197916666666666
23663,10.807291666666666
23664,10.807291666666666
23665,11.160714285714286
23666,11.235119047619047
23667,11.142113095238095
23668,11.197916666666666
23669,11.160714285714286
23670,10.807291666666666
23671,11.197916666666666
23672,10.844494047619047
23673,11.160714285714286
23674,10.844494047619047
23675,11.197916666666666
23676,11.067708333333334
23677,10.844494047619047
23678,11.458333333333334
23679,10.807291666666666
23680,10.900297619047619
23681,11.197916666666666
23682,11.160714285714286
23683,11.421130952380953
23684,11.179315476190476
23685,11.179315476190476
23686,10.658482142857142
23687,10.658482142857142
23688,10.639880952380953
23689,10.658482142857142
23690,10.658482142857142
23691,10.658482142857142
23692,10.677083333333334
23693,10.639880952380953
23694,10.639880952380953
23695,10.677083333333334
23696,10.658482142857142
23697,10.658482142857142
23698,10.639880952380953
23699,10.639880952380953
23700,10.658482142857142
23701,10.677083333333334
23702,10.658482142857142
23703,10.658482142857142
23704,10.639880952380953
23705,10.658482142857142
23706,10.658482142857142
23707,10.658482142857142
23708,10.658482142857142
23709,10.658482142857142
23710,10.639880952380953
23711,10.677083333333334
23712,10.677083333333334
23713,10.677083333333334
23714,10.695684523809524
23715,10.639880952380953
23716,10.677083333333334
23717,10.639880952380953
23718,10.658482142857142
23719,10.658482142857142
23720,10.639880952380953
23721,10.658482142857142
23722,10.658482142857142
23723,10.677083333333334
23724,10.677083333333334
23725,10.658482142857142
23726,10.658482142857142
23727,10.658482142857142
23728,10.639880952380953
23729,10.677083333333334
23730,10.639880952380953
23731,10.639880952380953
23732,10.658482142857142
23733,10.677083333333334
23734,10.677083333333334
23735,10.658482142857142
23736,10.677083333333334
23737,10.677083333333334
23738,10.677083333333334
23739,10.658482142857142
23740,10.677083333333334
23741,10.658482142857142
23742,10.658482142857142
23743,10.658482142857142
23744,10.658482142857142
23745,10.677083333333334
23746,10.658482142857142
23747,10.658482142857142
23748,10.658482142857142
23749,10.677083333333334
23750,10.677083333333334
23751,10.658482142857142
23752,10.658482142857142
23753,10.639880952380953
23754,10.677083333333334
23755,10.658482142857142
23756,10.639880952380953
23757,10.639880952380953
23758,10.658482142857142
23759,10.658482142857142
23760,10.658482142857142
23761,10.639880952380953
23762,10.658482142857142
23763,10.677083333333334
23764,10.658482142857142
23765,10.677083333333334
23766,10.658482142857142
23767,10.677083333333334
23768,10.639880952380953
23769,10.677083333333334
23770,10.677083333333334
23771,10.677083333333334
23772,10.677083333333334
23773,10.677083333333334
23774,10.658482142857142
23775,10.658482142857142
23776,10.639880952380953
23777,10.639880952380953
23778,10.658482142857142
23779,10.695684523809524
23780,10.677083333333334
23781,10.658482142857142
23782,10.658482142857142
23783,10.639880952380953
23784,10.658482142857142
23785,10.639880952380953
23786,10.658482142857142
23787,10.658482142857142
23788,10.677083333333334
23789,10.658482142857142
23790,11.235119047619047
23791,10.807291666666666
23792,11.067708333333334
23793,11.160714285714286
23794,10.844494047619047
23795,11.067708333333334
23796,10.807291666666666
23797,11.421130952380953
23798,11.197916666666666
23799,10.807291666666666
23800,10.881696428571429
23801,11.235119047619047
23802,10.844494047619047
23803,11.067708333333334
23804,10.807291666666666
23805,10.844494047619047
23806,10.844494047619047
23807,11.197916666666666
23808,11.179315476190476
23809,11.197916666666666
23810,11.458333333333334
23811,10.807291666666666
23812,11.067708333333334
23813,11.104910714285714
23814,11.179315476190476
23815,11.067708333333334
23816,11.235119047619047
23817,11.104910714285714
23818,10.807291666666666
23819,11.104910714285714
23820,11.458333333333334
23821,11.160714285714286
23822,11.421130952380953
23823,11.067708333333334
23824,11.458333333333334
23825,10.807291666666666
23826,11.197916666666666
23827,11.421130952380953
23828,11.160714285714286
23829,10.844494047619047
23830,11.514136904761905
23831,10.807291666666666
23832,10.844494047619047
23833,11.104910714285714
23834,11.067708333333334
23835,11.160714285714286
23836,11.160714285714286
23837,11.421130952380953
23838,10.807291666666666
23839,11.421130952380953
23840,11.104910714285714
23841,11.160714285714286
23842,10.844494047619047
23843,11.421130952380953
23844,10.95610119047619
23845,11.160714285714286
23846,11.179315476190476
23847,10.900297619047619
23848,10.9375
23849,11.179315476190476
23850,11.160714285714286
23851,10.900297619047619
23852,10.95610119047619
23853,10.900297619047619
23854,11.216517857142858
23855,10.900297619047619
23856,10.900297619047619
23857,11.197916666666666
23858,10.9375
23859,11.197916666666666
23860,11.197916666666666
23861,11.160714285714286
23862,11.197916666666666
23863,11.160714285714286
23864,11.216517857142858
23865,10.95610119047619
23866,10.91889880952381
23867,10.900297619047619
23868,10.900297619047619
23869,11.160714285714286
23870,10.9375
23871,10.9375
23872,10.900297619047619
23873,10.9375
23874,10.900297619047619
23875,10.9375
23876,10.9375
23877,10.900297619047619
23878,10.900297619047619
23879,10.9375
23880,10.900297619047619
23881,11.216517857142858
23882,10.900297619047619
23883,10.91889880952381
23884,10.95610119047619
23885,10.9375
23886,11.160714285714286
23887,10.9375
23888,11.160714285714286
23889,11.160714285714286
23890,11.160714285714286
23891,10.900297619047619
23892,11.160714285714286
23893,11.179315476190476
23894,10.95610119047619
23895,11.216517857142858
23896,10.900297619047619
23897,10.91889880952381
23898,11.197916666666666
23899,11.197916666666666
23900,10.900297619047619
23901,10.900297619047619
23902,10.91889880952381
23903,10.900297619047619
23904,10.900297619047619
23905,11.197916666666666
23906,10.91889880952381
23907,11.179315476190476
23908,10.900297619047619
23909,10.900297619047619
23910,10.900297619047619
23911,10.900297619047619
23912,10.900297619047619
23913,11.197916666666666
23914,10.900297619047619
23915,10.900297619047619
23916,10.91889880952381
23917,10.91889880952381
23918,10.602678571428571
23919,10.584077380952381
23920,10.602678571428571
23921,10.602678571428571
23922,10.584077380952381
23923,10.602678571428571
23924,10.584077380952381
23925,10.602678571428571
23926,10.602678571428571
23927,10.602678571428571
23928,10.602678571428571
23929,10.602678571428571
23930,10.621279761904763
23931,10.602678571428571
23932,10.602678571428571
23933,11.067708333333334
23934,10.974702380952381
23935,11.104910714285714
23936,10.95610119047619
23937,10.974702380952381
23938,11.086309523809524
23939,10.974702380952381
23940,11.049107142857142
23941,11.011904761904763
23942,10.974702380952381
23943,10.95610119047619
23944,11.011904761904763
23945,11.104910714285714
23946,11.011904761904763
23947,10.974702380952381
23948,11.049107142857142
23949,11.104910714285714
23950,11.104910714285714
23951,11.049107142857142
23952,11.086309523809524
23953,11.086309523809524
23954,11.011904761904763
23955,11.049107142857142
23956,11.030505952380953
23957,11.049107142857142
23958,11.086309523809524
23959,11.049107142857142
23960,11.030505952380953
23961,11.067708333333334
23962,10.974702380952381
23963,10.974702380952381
23964,11.030505952380953
23965,11.067708333333334
23966,11.104910714285714
23967,11.123511904761905
23968,11.049107142857142
23969,11.030505952380953
23970,10.974702380952381
23971,11.049107142857142
23972,10.95610119047619
23973,11.030505952380953
23974,11.104910714285714
23975,11.049107142857142
23976,11.030505952380953
23977,11.030505952380953
23978,10.974702380952381
23979,11.030505952380953
23980,11.049107142857142
23981,10.95610119047619
23982,10.95610119047619
23983,10.974702380952381
23984,10.95610119047619
23985,10.974702380952381
23986,11.049107142857142
23987,11.104910714285714
23988,11.030505952380953
23989,10.95610119047619
23990,11.030505952380953
23991,11.011904761904763
23992,11.011904761904763
23993,11.011904761904763
23994,11.030505952380953
23995,10.95610119047619
23996,10.974702380952381
23997,11.067708333333334
23998,10.974702380952381
23999,11.030505952380953
24000,11.011904761904763
24001,11.104910714285714
24002,11.011904761904763
24003,11.049107142857142
24004,11.030505952380953
24005,10.974702380952381
24006,11.030505952380953
24007,11.049107142857142
24008,10.974702380952381
24009,11.086309523809524
24010,10.974702380952381
24011,11.030505952380953
24012,11.030505952380953
24013,10.974702380952381
24014,10.974702380952381
24015,11.030505952380953
24016,11.030505952380953
24017,11.030505952380953
24018,11.049107142857142
24019,10.95610119047619
24020,11.030505952380953
24021,11.030505952380953
24022,10.95610119047619
24023,10.974702380952381
24024,11.049107142857142
24025,11.030505952380953
24026,11.049107142857142
24027,10.974702380952381
24028,11.049107142857142
24029,10.95610119047619
24030,10.95610119047619
24031,11.049107142857142
24032,11.030505952380953
24033,10.95610119047619
24034,10.95610119047619
24035,11.030505952380953
24036,11.030505952380953
24037,10.95610119047619
24038,11.030505952380953
24039,10.95610119047619
24040,10.95610119047619
24041,10.95610119047619
24042,10.95610119047619
24043,11.030505952380953
24044,10.95610119047619
24045,10.95610119047619
24046,10.95610119047619
24047,11.104910714285714
24048,11.030505952380953
24049,10.95610119047619
24050,10.974702380952381
24051,10.95610119047619
24052,11.030505952380953
24053,11.030505952380953
24054,10.95610119047619
24055,10.974702380952381
24056,10.95610119047619
24057,10.974702380952381
24058,10.95610119047619
24059,11.030505952380953
24060,11.030505952380953
24061,11.049107142857142
24062,11.049107142857142
24063,11.049107142857142
24064,11.104910714285714
24065,11.030505952380953
24066,11.049107142857142
24067,11.030505952380953
24068,11.030505952380953
24069,10.974702380952381
24070,10.974702380952381
24071,11.030505952380953
24072,10.95610119047619
24073,11.030505952380953
24074,10.95610119047619
24075,10.974702380952381
24076,10.95610119047619
24077,11.030505952380953
24078,11.049107142857142
24079,10.95610119047619
24080,11.049107142857142
24081,11.030505952380953
24082,11.086309523809524
24083,11.030505952380953
24084,11.030505952380953
24085,10.95610119047619
24086,11.030505952380953
24087,11.104910714285714
24088,11.030505952380953
24089,11.290922619047619
24090,11.011904761904763
24091,10.974702380952381
24092,11.30952380952381
24093,10.974702380952381
24094,11.030505952380953
24095,10.993303571428571
24096,11.030505952380953
24097,11.011904761904763
24098,11.011904761904763
24099,11.290922619047619
24100,11.30952380952381
24101,10.974702380952381
24102,11.011904761904763
24103,10.974702380952381
24104,10.974702380952381
24105,11.290922619047619
24106,11.030505952380953
24107,10.993303571428571
24108,10.974702380952381
24109,10.993303571428571
24110,10.993303571428571
24111,11.328125
24112,10.993303571428571
24113,11.030505952380953
24114,11.030505952380953
24115,11.011904761904763
24116,11.011904761904763
24117,10.974702380952381
24118,10.993303571428571
24119,10.974702380952381
24120,10.993303571428571
24121,10.974702380952381
24122,11.290922619047619
24123,10.974702380952381
24124,10.993303571428571
24125,10.974702380952381
24126,10.993303571428571
24127,10.993303571428571
24128,11.030505952380953
24129,11.011904761904763
24130,11.30952380952381
24131,10.974702380952381
24132,10.974702380952381
24133,11.049107142857142
24134,10.993303571428571
24135,11.290922619047619
24136,11.30952380952381
24137,11.30952380952381
24138,10.974702380952381
24139,10.974702380952381
24140,11.290922619047619
24141,11.30952380952381
24142,11.030505952380953
24143,10.974702380952381
24144,10.974702380952381
24145,10.974702380952381
24146,10.974702380952381
24147,10.993303571428571
24148,11.290922619047619
24149,10.974702380952381
24150,10.974702380952381
24151,10.974702380952381
24152,11.011904761904763
24153,10.993303571428571
24154,10.974702380952381
24155,10.974702380952381
24156,10.974702380952381
24157,11.030505952380953
24158,10.974702380952381
24159,10.974702380952381
24160,10.993303571428571
24161,10.974702380952381
24162,10.974702380952381
24163,10.993303571428571
24164,10.993303571428571
24165,10.974702380952381
24166,10.974702380952381
24167,11.049107142857142
24168,10.993303571428571
24169,11.049107142857142
24170,10.974702380952381
24171,10.974702380952381
24172,10.993303571428571
24173,10.993303571428571
24174,10.974702380952381
24175,10.95610119047619
24176,11.049107142857142
24177,10.95610119047619
24178,10.95610119047619
24179,10.974702380952381
24180,10.95610119047619
24181,10.993303571428571
24182,11.030505952380953
24183,10.95610119047619
24184,10.974702380952381
24185,11.067708333333334
24186,10.993303571428571
24187,11.049107142857142
24188,11.067708333333334
24189,11.086309523809524
24190,10.993303571428571
24191,10.95610119047619
24192,10.974702380952381
24193,10.974702380952381
24194,10.993303571428571
24195,10.993303571428571
24196,10.974702380952381
