,evaluation_cost
12035,44067.03694
12036,21426.0613363
12037,131331.205382
12038,21489.993615
12039,21268.7530444
12040,94190.6515391
12041,28428.9214616
12042,106166.668077
12043,21359.6296038
12044,148063.913408
12045,21607.5272851
12046,88555.8904964
12047,59970.1336281
12048,21803.9027773
12049,21342.8446001
12050,37009.7157101
12051,21562.3262566
12052,21607.871572
12053,21346.6351873
12054,21374.2039864
12055,21249.7313096
12056,21386.8259505
12057,21604.3162586
12058,21520.0718944
12059,165252.186874
12060,110038.688085
12061,333481.430574
12062,131213.863096
12063,21323.5970887
12064,21699.7799089
12065,155521.014816
12066,21667.2982443
12067,73173.895946
12068,315947.37412
12069,21580.2545207
12070,21220.1651402
12071,64546.9761308
12072,21430.5346947
12073,413632.01669
12074,21554.5256602
12075,21147.4623258
12076,406683.621572
12077,21362.1591141
12078,317908.689059
12079,21244.1663485
12080,21362.023926
12081,21367.370655
12082,21260.8370178
12083,21317.6290261
12084,21295.6989647
12085,21534.9126505
12086,21543.6543485
12087,655401.398809
12088,169502.936022
12089,21674.4198014
12090,318208.2202
12091,152542.544962
12092,345466.774834
12093,21473.4496128
12094,21330.0653851
12095,220432.801209
12096,540525.536104
12097,21392.0874813
12098,21298.9436077
12099,633184.752911
12100,21292.029217
12101,21437.1879535
12102,218766.509918
12103,21356.2501073
12104,21613.162511
12105,21476.0625118
12106,119721.279955
12107,214012.257858
12108,21373.1121191
12109,21247.7798455
12110,21267.1698348
12111,21432.1203589
12112,133714.487312
12113,453018.237609
12114,69123.3827648
12115,405616.058732
12116,21468.8780363
12117,21325.8176957
12118,259298.134548
12119,21563.5315801
12120,21335.0921969
12121,238779.861424
12122,21398.5202252
12123,264460.362118
12124,278358.050756
12125,335819.182678
12126,21033.0311093
12127,48013.9796259
12128,228871.909065
12129,173766.90355
12130,148907.690028
12131,178500.110101
12132,352365.816227
12133,105646.676876
12134,129307.703648
12135,134584.259582
12136,21130.2083306
12137,21167.6671113
12138,98548.5809759
12139,525247.108889
12140,211103.646649
12141,21096.2270704
12142,21351.6884656
12143,21125.6095166
12144,21317.1417421
12145,86632.3212022
12146,313370.304298
12147,21176.4411154
12148,401784.807437
12149,21260.4972013
12150,21188.090563
12151,21276.3916768
12152,21150.9071779
12153,34630.0148698
12154,21262.9152025
12155,302661.706062
12156,21212.803217
12157,38516.6344316
12158,21024.7884124
12159,21222.5004611
12160,21239.6038351
12161,21251.2366625
12162,55600.9794439
12163,21164.3408866
12164,20874.2855621
12165,22372.0482443
12166,22576.6453728
12167,20929.807795
12168,22579.4781864
12169,22275.7513906
12170,22433.293045
12171,20933.6456293
12172,397259.498689
12173,21142.176041
12174,21006.5386113
12175,322209.266424
12176,22436.9702753
12177,21246.0710709
12178,324486.512333
12179,21149.3730133
12180,114485.532364
12181,20977.8553959
12182,20815.0962492
12183,20974.986234
12184,21075.1456288
12185,21189.7341753
12186,295504.736254
12187,20985.1528592
12188,21050.5132441
12189,20927.1436197
12190,20869.233215
12191,47368.1368008
12192,51152.4634025
12193,20844.1226013
12194,80624.000666
12195,359194.66635
12196,21186.9008722
12197,151333.300287
12198,81290.4885997
12199,209409.213012
12200,318929.09528
12201,281295.848407
12202,341681.476854
12203,334100.867164
12204,556709.782905
12205,98885.5964406
12206,793220.308543
12207,74379.1800366
12208,21941.7613291
12209,21370.4959523
12210,316071.523754
12211,21483.8515885
12212,21597.4812585
12213,21387.9674377
12214,216064.815272
12215,21407.653427
12216,271269.254153
12217,21643.5985567
12218,67370.4128502
12219,33819.4871503
12220,294634.149589
12221,21620.1825539
12222,21448.578718
12223,291266.513462
12224,21447.6255095
12225,364681.749947
12226,21550.0332782
12227,21466.2815007
12228,21570.5542707
12229,113206.409432
12230,21525.3546569
12231,88570.142088
12232,21626.6834224
12233,21507.2526102
12234,21649.2690964
12235,188465.940188
12236,128916.165133
12237,125879.185936
12238,388134.371585
12239,58862.661964
12240,512907.895344
12241,21471.5992481
12242,21435.2841243
12243,21535.1270532
12244,21392.4919218
12245,300998.451228
12246,21544.7433028
12247,21458.1879383
12248,270219.66932
12249,314594.138882
12250,21500.6844158
12251,237105.246708
12252,21465.4333933
12253,213831.247309
12254,21595.9312762
12255,265549.951747
12256,185557.786047
12257,92184.3153278
12258,21711.2018523
12259,21569.8818673
12260,21562.2002957
12261,65225.8733106
12262,21573.8817054
12263,225158.022703
12264,67696.3872004
12265,520657.034062
12266,21490.6132244
12267,223011.099159
12268,21287.7846811
12269,21507.4555728
12270,21390.4305766
12271,21499.7043832
12272,21500.7960474
12273,229242.492382
12274,151501.400602
12275,21575.5689919
12276,21356.969935
12277,21580.3229724
12278,21331.1483799
12279,21505.4508309
12280,221033.187363
12281,21536.9555833
12282,21530.3429064
12283,21411.4324184
12284,21463.0818419
12285,21594.3967481
12286,21443.3217504
12287,194071.562909
12288,264628.037363
12289,21402.519252
12290,92164.1223554
12291,21285.6786702
12292,21564.7146927
12293,386038.448529
12294,265947.340571
12295,65286.7445657
12296,21648.9147161
12297,576438.692342
12298,21525.669104
12299,21414.4139169
12300,289114.729598
12301,76244.9041568
12302,21530.3228636
12303,21684.1698224
12304,21497.4565815
12305,29101.5566149
12306,246921.742745
12307,21548.0307241
12308,150006.100932
12309,165626.072021
12310,21468.6268937
12311,291246.519806
12312,390192.482223
12313,21602.0876359
12314,231571.394364
12315,116972.070692
12316,21626.4096014
12317,21639.6046152
12318,21573.7261943
12319,21398.3262918
12320,21618.1491099
12321,21629.4645256
12322,21550.6622398
12323,26965.211895
12324,21546.3220112
12325,21351.8544225
12326,138517.606334
12327,21653.5327951
12328,21394.3429509
12329,50562.2201921
12330,20746.4509721
12331,20784.9482778
12332,20839.6159459
12333,20570.6928867
12334,63703.3378471
12335,229358.227661
12336,20806.8475246
12337,20807.4473889
12338,20866.2233303
12339,192328.513145
12340,20874.7497472
12341,20893.4828625
12342,20883.8879067
12343,110166.516556
12344,20842.6641101
12345,31778.582614
12346,20881.6711945
12347,20779.3181141
12348,20817.9688991
12349,20931.705599
12350,20850.9650266
12351,41679.9923759
12352,20816.0049871
12353,20870.1758336
12354,20916.3455005
12355,20818.973549
12356,90555.5754325
12357,55111.6164243
12358,20804.6425303
12359,20836.3351049
12360,83859.848975
12361,20824.622399
12362,20866.0882408
12363,20882.0706129
12364,20661.2805523
12365,20739.067394
12366,114402.829792
12367,20729.3791716
12368,20888.6484557
12369,20889.8859082
12370,20885.7798488
12371,20903.6869088
12372,20782.9887554
12373,20870.9530833
12374,20816.1163136
12375,20634.2485547
12376,20668.6110099
12377,61257.5044946
12378,20894.2008746
12379,100918.272396
12380,56060.8198603
12381,20935.5781718
12382,20870.4330281
12383,20881.0868747
12384,20880.7966049
12385,20836.682909
12386,20890.0326436
12387,20843.2418921
12388,20834.7287871
12389,20831.481957
12390,20964.4663958
12391,127250.66954
12392,20858.8463403
12393,253323.655607
12394,20865.5406502
12395,39517.2642682
12396,20874.1625087
12397,20872.6307495
12398,20889.5479914
12399,155896.524408
12400,22937.6969035
12401,95616.1348449
12402,20932.4099443
12403,51251.1979712
12404,20942.8915287
12405,20918.2775912
12406,40103.1642932
12407,181806.994856
12408,20853.7924858
12409,20854.23664
12410,20984.2001016
12411,20804.9164974
12412,20886.9354943
12413,20873.4971183
12414,20812.7706667
12415,107541.807125
12416,20930.8026187
12417,20864.4288511
12418,20945.6794097
12419,146449.94095
12420,130988.098838
12421,20918.1267547
12422,197861.806253
12423,39128.0712492
12424,20869.2833622
12425,20972.7702033
12426,20904.7097446
12427,45321.2476215
12428,23197.1668354
12429,90815.9257731
12430,20925.0403718
12431,20882.6443929
12432,20858.295772
12433,37078.1053439
12434,158505.228577
12435,219676.22791
12436,21000.1326272
12437,102353.726563
12438,91924.739029
12439,78197.7162567
12440,20980.0413004
12441,20885.4386291
12442,67153.3886325
12443,20953.6036993
12444,20940.8137965
12445,20938.3268149
12446,21008.7624106
12447,20916.5204557
12448,20926.1204053
12449,64637.2973254
12450,20909.7562569
12451,20977.7906749
12452,29666.9347217
12453,20866.2398768
12454,20900.2980856
12455,20927.8941066
12456,20969.3560746
12457,22186.2903607
12458,20929.582923
12459,179030.144665
12460,20915.370798
12461,222922.804065
12462,20963.3604375
12463,27071.5730926
12464,20905.2567018
12465,20876.1952757
12466,66035.1815636
12467,190507.636803
12468,20922.0334896
12469,20907.8633654
12470,23203.7746282
12471,20838.0505134
12472,20842.1265288
12473,20816.499749
12474,142693.793721
12475,20887.7825688
12476,20909.0180669
12477,20870.9740065
12478,20946.3291771
12479,20867.1101228
12480,20919.1813763
12481,20958.149163
12482,20962.6622796
12483,20832.2456479
12484,20906.2627444
12485,20803.5537918
12486,20918.616174
12487,20999.1336587
12488,20783.5784402
12489,20848.7649182
12490,20855.2888842
12491,20919.3916308
12492,20879.3758852
12493,20862.1383057
12494,20732.2327382
12495,20845.8985485
12496,20975.9844312
12497,20777.0149078
12498,61071.0377636
12499,20979.7283956
12500,20842.5692253
12501,20839.5423039
12502,20938.7960102
12503,20953.7824284
12504,20915.3167505
12505,20897.2262875
12506,20909.6844419
12507,20992.2596353
12508,20866.9584058
12509,20843.0122619
12510,20923.0279203
12511,20884.7589274
12512,20966.2106075
12513,20919.8576203
12514,20854.1594657
12515,20861.5417102
12516,20823.952805
12517,20825.8949242
12518,20936.7572903
12519,20825.7040544
12520,20930.0294635
12521,20869.9669191
12522,20957.3388755
12523,20987.623327
12524,20849.4560893
12525,20985.009663
12526,20705.1851432
12527,173569.717174
12528,20943.3799819
12529,204565.567651
12530,66616.3088997
12531,20867.4539615
12532,20898.0245741
12533,166749.305847
12534,20825.7436488
12535,96899.0396292
12536,142775.595708
12537,20898.5483078
12538,56552.2503305
12539,20738.8459102
12540,20714.1507939
12541,20853.3102665
12542,20848.6839485
12543,20923.6428968
12544,20921.964354
12545,218462.223885
12546,97341.3172457
12547,20822.9015277
12548,20982.5923669
12549,20785.9169381
12550,38479.3158578
12551,20834.8652303
12552,20809.3150207
12553,20883.2092832
12554,20888.2041609
12555,20893.1570886
12556,20927.6901988
12557,22333.3077303
12558,20865.7911919
12559,21058.4612839
12560,21016.7291005
12561,20951.3402443
12562,20937.5863913
12563,20973.1458707
12564,20958.2313835
12565,21012.532998
12566,20943.4337495
12567,22222.701608
12568,20964.8614799
12569,20862.0391906
12570,20900.6421641
12571,22255.7034972
12572,20953.0363144
12573,22362.1693863
12574,20943.8055959
12575,22220.5303513
12576,20956.9147979
12577,53807.4358241
12578,20919.4179306
12579,20879.1437403
12580,20919.5165759
12581,153475.805756
12582,20957.9633194
12583,20950.7932702
12584,20965.0582461
12585,20959.3036341
12586,21027.3546742
12587,22299.5151948
12588,20913.5837643
12589,21050.1032787
12590,22202.7732146
12591,20989.9680697
12592,22315.1442139
12593,20805.7946292
12594,20931.085223
12595,20965.8349085
12596,20886.6948661
12597,51522.7928643
12598,20897.6671941
12599,20976.1443582
12600,20993.0304384
12601,22152.3341936
12602,21061.2802463
12603,20891.386346
12604,20849.6206747
12605,20996.2898852
12606,20852.5925366
12607,21034.92612
12608,20865.5939981
12609,20918.5445921
12610,20784.532232
12611,20893.2597002
12612,20938.3484212
12613,22253.735938
12614,22281.9742834
12615,20807.6571511
12616,22325.0681571
12617,22350.6342161
12618,173955.778058
12619,22273.1090637
12620,21041.2778348
12621,22299.2764115
12622,104529.399253
12623,20896.7918438
12624,22306.9394158
12625,22329.9834085
12626,20991.3039648
12627,57171.8815277
12628,285026.364993
12629,22259.5473148
12630,209740.217607
12631,22367.2350357
12632,120566.266862
12633,21035.654726
12634,230341.737548
12635,121674.094324
12636,27121.0683309
12637,22350.2908231
12638,22254.9916444
12639,43801.9964634
12640,137189.893477
12641,20980.4762164
12642,22300.8393913
12643,22321.5624805
12644,21030.4288764
12645,22423.3625678
12646,28880.9273399
12647,20972.0197733
12648,22310.0822579
12649,404886.615997
12650,22386.2136754
12651,191735.8917
12652,39024.2929343
12653,21045.5725424
12654,20980.9567959
12655,22297.2001406
12656,111274.384312
12657,20976.3102181
12658,222113.628998
12659,92391.0510236
12660,179891.33239
12661,136299.549558
12662,185446.511421
12663,22421.2927342
12664,270852.557058
12665,222130.375727
12666,20933.7698855
12667,145208.623552
12668,22409.4758204
12669,293430.433267
12670,250226.076679
12671,22312.1333649
12672,20883.9777592
12673,21058.3256027
12674,22348.8709092
12675,22317.709641
12676,22356.6778068
12677,22250.3513454
12678,252945.08706
12679,268195.041955
12680,299538.240167
12681,22337.7245134
12682,78620.6318373
12683,22342.6646954
12684,22374.6358718
12685,116109.092319
12686,151665.228506
12687,21048.6075816
12688,22247.1272234
12689,22428.4940025
12690,22446.603516
12691,22324.9789204
12692,253255.688691
12693,168798.367444
12694,22428.2770594
12695,22312.9211717
12696,324768.584993
12697,51664.8697474
12698,81690.3878231
12699,74205.7797854
12700,22327.3736145
12701,20951.0445581
12702,20957.5228502
12703,22377.6493987
12704,22436.159775
12705,22262.9935645
12706,22439.2500989
12707,136137.547835
12708,22270.1323776
12709,21044.5974785
12710,20969.524122
12711,41610.7023565
12712,22283.8258853
12713,22320.842
12714,20924.3329314
12715,195449.246781
12716,20933.7880788
12717,170612.538023
12718,20931.2224553
12719,20940.1863178
12720,21033.0653266
12721,21095.3184693
12722,21036.3814556
12723,20918.3147351
12724,20961.8002441
12725,71949.5643387
12726,20939.8691534
12727,297527.742051
12728,20971.4133021
12729,20805.1296126
12730,20956.4923928
12731,20999.5118403
12732,22321.1700942
12733,20992.006667
12734,111562.677369
12735,20976.8734267
12736,20998.2825768
12737,49572.6779684
12738,25654.8041426
12739,225273.940822
12740,21005.0026801
12741,20894.6557084
12742,115334.816448
12743,20942.5734516
12744,197930.127908
12745,21042.6849762
12746,80030.6978605
12747,20912.6812263
12748,20996.9494391
12749,20818.0919752
12750,20789.550367
12751,52941.6010821
12752,226670.16782
12753,22351.1277964
12754,21005.1493857
12755,22385.2092468
12756,22263.9306703
12757,20954.6827509
12758,21048.1426014
12759,166842.83042
12760,240474.602517
12761,20981.5000567
12762,104956.787543
12763,255263.234328
12764,20950.3309238
12765,20844.4027287
12766,133901.645539
12767,146571.364041
12768,20962.0845048
12769,22317.6698453
12770,273898.263508
12771,20912.1209537
12772,91545.4215273
12773,20967.8747448
12774,20943.5655658
12775,241128.355325
12776,488091.212942
12777,67960.7068353
12778,124076.948798
12779,140467.505506
12780,336266.84892
12781,20943.099654
12782,20985.5148929
12783,21006.4088358
12784,20925.9771381
12785,20915.4935499
12786,20702.8836441
12787,20971.438701
12788,21104.7282426
12789,21051.0094302
12790,20996.0452725
12791,240851.237751
12792,20929.2054661
12793,73432.2435708
12794,24905.4081361
12795,26653.4781291
12796,21061.2163477
12797,21032.6708575
12798,58619.1316624
12799,20887.6779404
12800,20983.839298
12801,20869.2483655
12802,21022.6307476
12803,20987.6507021
12804,20904.1529684
12805,21007.0498181
12806,108680.569298
12807,20987.2847913
12808,20879.9770691
12809,20932.6930581
12810,77371.7726347
12811,20976.8081395
12812,20978.0072271
12813,20988.2310878
12814,20961.2692358
12815,21028.1761729
12816,20943.1887217
12817,20947.6750667
12818,109796.487952
12819,20965.8983061
12820,20986.6786757
12821,20922.0423555
12822,20910.7021518
12823,20968.2890465
12824,21070.3100644
12825,110594.295369
12826,48943.8511915
12827,20957.8009222
12828,20923.2193608
12829,20948.038675
12830,87567.2445998
12831,22536.7705009
12832,20979.3749874
12833,20924.3380392
12834,21081.3905148
12835,21002.0196133
12836,21032.2890003
12837,21044.1904176
12838,20905.392412
12839,130327.633259
12840,21009.5074718
12841,20985.3027189
12842,208363.444608
12843,21068.2643756
12844,162198.512303
12845,20980.3533032
12846,28454.2595213
12847,53946.9559697
12848,20920.7427793
12849,34742.0833067
12850,98434.5316768
12851,38855.6200455
12852,20980.4551439
12853,134125.618406
12854,20911.2964512
