,evaluation_cost
28502,21701.1072922
28503,33083.176344
28504,23382.2350521
28505,21773.2966392
28506,21763.5593048
28507,38639.4807428
28508,21759.3600649
28509,21742.0059485
28510,21758.4386587
28511,21784.8409208
28512,21743.8823312
28513,21785.9169065
28514,21773.4970023
28515,34274.6004328
28516,21740.8859627
28517,25771.4101861
28518,21753.1928752
28519,21760.8870492
28520,48425.37749
28521,21799.0786361
28522,21762.6624432
28523,21765.2733938
28524,21727.277195
28525,21780.4938869
28526,78534.1540983
28527,21758.3431365
28528,65553.6696837
28529,21752.2772973
28530,21782.1043887
28531,21890.8808484
28532,21899.458652
28533,21896.0949268
28534,21886.3168722
28535,21857.518085
28536,21894.0190954
28537,21893.5327181
28538,21894.9307728
28539,21866.5376787
28540,21876.8081927
28541,162651.527604
28542,81717.2557323
28543,21875.4773446
28544,30290.3452802
28545,21865.7252811
28546,21857.9347168
28547,21830.8003518
28548,21869.0988747
28549,21881.797665
28550,21868.7963495
28551,170388.623431
28552,24544.010811
28553,79846.5422764
28554,47137.3553836
28555,21838.2269112
28556,26197.2455725
28557,21860.0445534
28558,69338.0628133
28559,21858.289495
28560,21876.0789336
28561,40036.7179993
28562,22806.9768358
28563,21866.8391872
28564,39330.9445407
28565,21903.5304465
28566,21873.0405496
28567,101745.088465
28568,21870.2939243
28569,21876.7548158
28570,21856.9397134
28571,21890.8134854
28572,21829.8174042
28573,53153.5229064
28574,166684.162316
28575,21880.0150675
28576,21905.7087645
28577,21859.3475328
28578,38424.0513009
28579,21882.4104626
28580,21891.5707884
28581,21899.2515727
28582,21872.5763415
28583,97758.9217221
28584,21908.7347155
28585,21867.4118125
28586,60019.0960568
28587,21879.7784039
28588,21921.6841427
28589,21841.359851
28590,22301.5262224
28591,21852.966435
28592,77729.5320105
28593,21916.955881
28594,21885.0628547
28595,21882.0336875
28596,22021.1513107
28597,22010.4102032
28598,21989.0878882
28599,22030.0980234
28600,21973.337229
28601,22032.6431355
28602,22045.3043842
28603,21999.1958826
28604,21849.4128146
28605,21820.9388456
28606,21844.7072015
28607,73524.6620511
28608,21827.2378856
28609,21845.6226538
28610,21836.9484509
28611,22026.9825698
28612,21988.3988528
28613,22000.6166843
28614,22025.413922
28615,21836.6796908
28616,21849.9159374
28617,21855.3013735
28618,22015.5168292
28619,22027.1922363
28620,22030.4842515
28621,22030.0713989
28622,22006.7355816
28623,21995.1665777
28624,22043.6144893
28625,22039.4284163
28626,22040.4822568
28627,22041.9295314
28628,22032.7406781
28629,21980.854073
28630,21988.3233927
28631,21986.0797451
28632,21998.7248163
28633,22054.1577963
28634,22039.9994506
28635,22007.4787082
28636,22015.7500218
28637,22011.4075164
28638,22055.1864466
28639,22033.5427284
28640,21998.2060464
28641,22000.4960334
28642,22033.9062508
28643,22059.0468281
28644,21852.1220253
28645,21815.2658712
28646,22030.7768929
28647,22061.546069
28648,22001.8356251
28649,106414.305146
28650,22056.9065984
28651,21987.8718465
28652,21805.0993692
28653,21839.5721961
28654,21884.9246757
28655,21895.1202739
28656,22008.9301848
28657,22002.8382025
28658,22037.3766547
28659,22016.0975588
28660,22021.3013161
28661,21924.6372803
28662,21890.9024811
28663,21985.9781421
28664,21992.2816397
28665,55151.6616575
28666,22014.3087298
28667,22006.2744145
28668,22045.8916201
28669,22026.3495254
28670,22036.5834271
28671,22033.9413847
28672,22014.2653217
28673,22009.6310494
28674,21953.1395565
28675,22028.451423
28676,22054.4010618
28677,22012.7652498
28678,22025.789023
28679,21967.3718199
28680,22034.440453
28681,22044.679667
28682,22045.8748561
28683,21994.7164868
28684,22028.1529496
28685,22036.8738813
28686,22035.7730593
28687,22023.0701966
28688,21991.790911
28689,22058.6913992
28690,22014.0465228
28691,22007.5192318
28692,22017.3661646
28693,22038.1637345
28694,22038.4461427
28695,22036.7404257
28696,21983.2888458
28697,22042.1831882
28698,21993.2586899
28699,22012.5332213
28700,22040.8659936
28701,22001.971833
28702,21842.1733995
28703,21818.0259157
28704,21804.5398021
28705,21845.1805681
28706,21845.8770017
28707,21858.2930918
28708,66229.2512839
28709,22059.8073263
28710,22024.0640788
28711,22021.2155221
28712,21998.1732391
28713,21857.5725936
28714,21842.3802109
28715,21854.8083862
28716,21991.8353771
28717,21983.4182428
28718,22038.2854061
28719,22026.2798614
28720,22007.7751054
28721,22018.955112
28722,21945.5314563
28723,21995.2123191
28724,22030.0620482
28725,22064.4842235
28726,21941.671443
28727,21985.9124983
28728,22054.4277612
28729,22002.4894917
28730,22058.3992784
28731,22057.5108285
28732,22051.8838307
28733,22042.0463395
28734,22049.4005474
28735,22032.6566984
28736,22039.8768748
28737,21991.2547206
28738,21997.9111756
28739,21980.541532
28740,22026.2125169
28741,22017.2279462
28742,21852.8978147
28743,21833.1662365
28744,22026.4318282
28745,21998.6209532
28746,22011.3472866
28747,21771.1297325
28748,22042.8948505
28749,22010.107893
28750,21839.887873
28751,21817.6357348
28752,21869.0230272
28753,21869.5514035
28754,22012.0148034
28755,22030.0284282
28756,21980.5519781
28757,22034.6775671
28758,22027.3563498
28759,21887.5352192
28760,21887.8158422
28761,22013.5690558
28762,22024.0278799
28763,21792.6290521
28764,22022.2294511
28765,22032.414618
28766,22021.0401183
28767,22049.6991784
28768,21996.7056512
28769,22003.3815231
28770,22044.8525012
28771,21997.6682337
28772,21981.5732642
28773,22048.8040471
28774,21988.8302883
28775,22047.6316563
28776,22029.3098343
28777,22054.7940167
28778,22020.3718804
28779,22074.965199
28780,22070.9806806
28781,22032.8674176
28782,22067.724613
28783,22014.1778331
28784,22032.2580939
28785,22089.0083448
28786,22016.9752438
28787,22033.4231965
28788,22048.4607283
28789,22026.5463984
28790,22028.3839682
28791,22046.3782861
28792,21797.9791277
28793,21798.0127987
28794,21797.337316
28795,118330.663964
28796,21765.4795356
28797,21803.0534397
28798,21822.8396807
28799,21789.2435027
28800,75882.2939766
28801,21760.6999026
28802,21766.5305591
28803,21764.7814182
28804,21782.4415453
28805,21790.9610362
28806,64420.2133626
28807,21746.5668884
28808,21791.5795729
28809,21771.2688034
28810,21809.5688937
28811,21774.2207356
28812,68559.7311418
28813,21815.2648184
28814,23773.3461874
28815,21772.0261726
28816,21794.4092689
28817,21771.1721841
28818,60169.1058895
28819,33754.8578787
28820,21759.5709109
28821,85430.3805778
28822,21856.2543592
28823,22012.0607642
28824,22049.7463191
28825,22038.3850099
28826,22022.4745833
28827,22054.945473
28828,22021.625109
28829,22035.1785828
28830,22015.0217739
28831,22008.280614
28832,21995.9001683
28833,22068.3588427
28834,22051.0742263
28835,22045.5645511
28836,22057.9552342
28837,22027.7711906
28838,52776.9710885
28839,21838.531758
28840,22060.7058018
28841,21992.7110273
28842,22024.2375648
28843,22000.8906321
28844,58834.9099571
28845,21849.6452254
28846,45339.5568402
28847,50691.0134425
28848,175649.893974
28849,22018.6029555
28850,22049.6227317
28851,22018.7447984
28852,22052.8051235
28853,22036.731765
28854,22006.9233607
28855,22049.1295469
28856,21992.8575405
28857,22039.8372074
28858,22035.3491956
28859,22053.317921
28860,22055.6107271
28861,22000.4284413
28862,22047.8709625
28863,21878.1856715
28864,83340.2333406
28865,67922.0158245
28866,21874.688387
28867,21841.4493046
28868,21861.1768421
28869,22005.6731815
28870,22049.5079596
28871,21995.0002489
28872,22045.8940828
28873,22022.7319964
28874,22002.32895
28875,21997.0211243
28876,22077.2435912
28877,22051.2740528
28878,22017.2093456
28879,22042.0321337
28880,22017.2081951
28881,21998.035748
28882,22006.7088434
28883,21991.2216066
28884,22025.7799606
28885,21951.8536058
28886,57043.2809111
28887,22014.9145356
28888,22014.7507328
28889,22028.7386692
28890,21887.6535902
28891,21979.4328685
28892,22021.8498688
28893,22049.1947536
28894,22030.6374191
28895,22042.2451806
28896,21827.9286739
28897,22033.7894754
28898,22001.2107204
28899,22004.2170688
28900,22054.6804093
28901,22057.2247529
28902,22014.6079257
28903,21988.0540993
28904,22048.6779865
28905,22047.8755439
28906,22027.6659571
28907,21990.514152
28908,22048.7047563
28909,22016.0203682
28910,22028.9672782
28911,22020.0105883
28912,21851.3822004
28913,21876.497464
28914,22041.0300517
28915,22049.620974
28916,22011.1323074
28917,21986.1979356
28918,21866.5047778
28919,21860.2464495
28920,21833.6266199
28921,47924.0069352
28922,21859.2205303
28923,22014.5438835
28924,22010.8190685
28925,22064.6354984
28926,22025.2776826
28927,22042.7912527
28928,22027.0837378
28929,22074.5125693
28930,22063.1362426
28931,22020.5621446
28932,22039.6468912
28933,22004.4520697
28934,22060.6119497
28935,22037.791623
28936,22040.9793877
28937,21874.1067076
28938,28435.1625804
28939,21888.5192956
28940,100035.835842
28941,21844.0804743
28942,47850.2281536
28943,22060.965196
28944,21983.2475506
28945,22047.1286965
28946,22040.6565084
28947,22078.7360354
28948,21980.4785176
28949,22054.8981372
28950,22091.6950419
28951,22031.6129847
28952,22009.0608574
28953,22019.4373317
28954,22005.7680545
28955,22014.5025436
28956,22015.2968063
28957,22013.5709491
28958,22038.2377284
28959,22009.0845558
28960,22026.7929842
28961,22026.5609423
28962,22017.4415112
28963,22056.5779918
28964,21962.8500181
28965,22043.8628818
28966,22046.6960577
28967,22031.4614126
28968,22046.9784458
28969,21986.8463026
28970,21860.5784929
28971,22024.3963812
28972,22014.1029975
28973,22010.3501727
28974,22001.9847723
28975,22048.335894
28976,22047.7989546
28977,22044.6173829
28978,22038.5500144
28979,22069.6471766
28980,21996.5510749
28981,22047.1109784
28982,22043.7429599
28983,22012.7800064
28984,22051.5092529
28985,22019.1063018
28986,21846.6222736
28987,21878.5550003
28988,22040.5646507
28989,22014.6048868
28990,22017.2379861
28991,22013.8516743
28992,124654.794308
28993,21881.4915146
28994,93325.8654532
28995,21853.3407919
28996,21861.1153994
28997,22031.6261643
28998,22071.1696781
28999,22032.7340115
29000,22016.9180724
29001,21992.9512836
29002,22037.2473015
29003,22007.555008
29004,22059.7115685
29005,22068.5819637
29006,22051.125406
29007,22029.4869478
29008,22026.668617
29009,22032.4823202
29010,22037.7240301
29011,95654.9109134
29012,21856.0398253
29013,168029.986972
29014,21847.3454342
29015,21853.2192777
29016,21856.1365101
29017,22015.230057
29018,22030.708824
29019,22037.1449786
29020,22007.8827454
29021,22062.9365396
29022,22002.4580182
29023,22008.7796432
29024,21991.5856803
29025,22056.0088645
29026,22018.8738142
29027,22024.0981019
29028,22023.267163
29029,22049.0066919
29030,22000.3589734
29031,22050.1262452
29032,22026.3192957
29033,21978.2948748
29034,22028.3952871
29035,22076.6280947
29036,22015.9754371
29037,22035.1144931
29038,137142.029731
29039,21988.2949675
29040,22038.8464512
29041,22009.2203753
29042,22061.9581552
29043,22052.7700411
29044,41343.6283307
29045,22038.1700888
29046,22029.5713609
29047,22029.4590641
29048,22064.6873319
29049,22026.3832808
29050,21998.6656045
29051,22001.1758206
29052,22006.3964004
29053,21992.903202
29054,22053.541746
29055,22037.5523334
29056,22009.8131937
29057,22077.7493926
29058,22030.6705233
29059,22022.1396911
29060,89319.7574492
29061,21894.6148219
29062,22045.3277651
29063,22063.815507
29064,22019.4133785
29065,22009.2687684
29066,21850.0404877
29067,92741.3845525
29068,21853.5542509
29069,126457.256393
29070,148905.801846
29071,22057.0541521
29072,22006.4657377
29073,22032.9984912
29074,21995.9252051
29075,22017.8534696
29076,22014.0514301
29077,22028.6798711
29078,22022.4817269
29079,22040.1996701
29080,22041.7737235
29081,22036.5469899
29082,22023.7290087
29083,22031.7491046
29084,22038.9245028
29085,21864.0686146
29086,43335.1575723
29087,21884.7902181
29088,21865.8050478
29089,21859.0813973
29090,53931.3559203
29091,21999.2745814
29092,22034.3950297
29093,22048.2604942
29094,22002.1117613
29095,22043.0836121
29096,21993.7086382
29097,22051.4817556
29098,22002.509253
29099,22031.587652
29100,22038.0733322
29101,22009.7302449
29102,22059.7881728
29103,22080.199685
29104,22030.9095082
29105,22020.3885305
29106,22039.2475024
29107,22024.4233011
29108,21983.6799356
29109,22004.2334775
29110,22049.3217073
29111,21990.1030835
29112,121319.869095
29113,21969.3207332
29114,22044.0406562
29115,22037.5506389
29116,22023.6077424
29117,22056.9698577
29118,21864.6097139
29119,21994.1161673
29120,22039.4137839
29121,22047.2873001
29122,22030.1811536
29123,22025.9002002
29124,22008.5213652
29125,22030.1343116
29126,22027.1076761
29127,22041.007972
29128,22069.2760014
29129,22075.1614759
29130,22039.941664
29131,22033.7171734
29132,22048.8653127
29133,22018.9018131
29134,41825.2040348
29135,21885.9701935
29136,22063.5924633
29137,22047.2769934
29138,22059.1718504
29139,22078.7440741
29140,21888.43401
29141,21834.1247179
29142,21852.8592277
29143,21860.3290463
29144,35504.5619487
29145,22043.1022333
29146,21993.9992225
29147,22009.3070363
29148,22006.420336
29149,22046.4897677
29150,22058.0885973
29151,22059.5130343
29152,22056.3508813
29153,22039.5544687
29154,22028.8932706
29155,22007.7247616
29156,22017.4783356
29157,22011.4075225
29158,22015.9373491
29159,21871.2387182
29160,32372.9829338
29161,78750.917699
29162,113484.515239
29163,21848.7153147
29164,93111.5931868
29165,22039.1167552
29166,22036.9086719
29167,21994.0166528
29168,22002.2408716
29169,22004.2538668
29170,21985.7862182
29171,21996.496737
29172,22044.3707412
29173,22051.9301115
29174,22013.1861722
29175,22075.5256285
29176,22037.0054181
29177,22073.0051043
29178,21998.6250604
29179,22046.5641651
29180,22076.6796822
29181,21995.8623765
29182,22044.2453972
29183,22017.4025428
29184,22049.8135838
29185,22047.2542668
29186,39362.2131276
29187,22032.6515965
29188,22824.9934073
29189,23600.3620066
29190,21880.6026134
29191,21876.5049196
29192,21848.3255233
29193,21844.4694409
29194,21992.0649357
29195,22034.932452
29196,22014.0111662
29197,22038.656064
29198,21840.6133344
29199,22021.4737755
29200,22040.2841279
29201,22030.229837
29202,22055.6589387
29203,21985.0107054
29204,22045.2658148
29205,22055.2068179
29206,22064.6951592
29207,22011.882921
29208,22016.5879049
29209,21993.7697913
29210,22023.6773925
29211,22013.3313906
29212,22052.7990389
29213,22049.5592058
29214,21887.6096606
29215,21874.1654754
29216,22032.1563043
29217,22040.7941654
29218,22050.9885991
29219,22060.9816527
29220,21865.721205
29221,100116.54502
29222,21868.6820124
29223,71890.0123435
29224,21869.9198975
29225,22035.9468265
29226,21979.7662117
29227,22057.2470403
29228,22022.3725068
29229,21996.744476
29230,22017.251756
29231,22013.1765114
29232,22025.4825124
29233,22046.3489848
29234,21995.6304452
29235,21978.6463215
29236,22051.6791521
29237,22025.5538705
29238,22015.6388524
29239,21915.0490223
29240,21851.2494151
29241,21852.6786783
29242,21863.6023534
29243,52640.8136848
29244,121429.687667
29245,22045.6700421
29246,22053.6366254
29247,21985.9167829
29248,22044.1260387
29249,22056.1753584
29250,21978.6436377
29251,21987.0242815
29252,22023.1099775
29253,22048.2501367
29254,22053.7009304
29255,22023.6735994
29256,21981.1795595
29257,22015.3940936
29258,22021.9294925
29259,22023.5568093
29260,22004.3039314
29261,21837.1575147
29262,21836.0211588
29263,22050.683124
29264,22022.0950871
29265,22061.1128862
29266,99580.4735069
29267,22017.6376713
29268,21896.7017169
29269,114865.63407
29270,21842.2011691
29271,21830.9761769
29272,21885.9110935
29273,85341.7657181
29274,22028.9309974
29275,22056.7031178
29276,22030.7256817
29277,22038.5198578
29278,21833.8324113
29279,97275.5291493
29280,21860.0305399
29281,21834.5368309
29282,29686.7744578
29283,21850.4029838
29284,49109.8210058
29285,21812.9570443
29286,21854.7506583
29287,21831.3221751
29288,21822.2423326
29289,21832.700778
29290,151821.19825
29291,21823.272461
29292,30654.2732737
29293,21821.3371659
29294,21884.7088863
29295,21861.3132865
29296,21875.5860776
29297,48255.0232884
29298,21833.9718156
29299,21834.5544791
29300,21858.4374845
29301,21848.1633411
29302,21850.4267277
29303,120219.41708
29304,72851.2062006
29305,21833.7403872
29306,21878.3479709
29307,21802.237749
29308,30427.6097534
29309,21833.0547408
29310,21850.8439924
29311,21846.3898588
29312,40747.8620125
29313,21861.6636979
29314,31395.4847989
29315,21868.2634947
29316,21824.7837319
29317,69665.7533764
29318,21858.0704527
29319,32790.0597971
29320,52909.4099657
29321,21821.4949049
29322,21851.1808205
29323,61600.1623254
29324,59857.1355266
29325,58167.4434147
29326,21847.4505289
29327,21824.4196716
29328,21868.1036538
29329,50754.8301832
29330,21851.7233407
29331,128952.586603
29332,21844.5170206
29333,23236.0107162
29334,21824.7466288
29335,54783.6888992
29336,64060.8052758
29337,21848.7978468
29338,79113.0289474
29339,21854.1130591
29340,21847.6240449
29341,21837.4836949
29342,21828.6871073
29343,21827.0156194
29344,106932.671151
