,evaluation_cost
16136,12.90922619047619
16137,12.388392857142858
16138,12.741815476190476
16139,12.704613095238095
16140,12.667410714285714
16141,12.704613095238095
16142,12.425595238095237
16143,12.630208333333334
16144,12.723214285714286
16145,12.574404761904763
16146,12.537202380952381
16147,1012.8720238095239
16148,2013.8950892857142
16149,1013.2626488095239
16150,12.723214285714286
16151,1013.0766369047619
16152,13.448660714285714
16153,1012.9464285714286
16154,12.593005952380953
16155,1013.1510416666666
16156,12.648809523809524
16157,2013.950892857143
16158,1014.1369047619048
16159,1013.9322916666666
16160,1013.2068452380952
16161,1013.1138392857143
16162,2014.0997023809523
16163,13.616071428571429
16164,13.857886904761905
16165,13.560267857142858
16166,1012.9278273809524
16167,12.406994047619047
16168,1013.6160714285714
16169,13.020833333333334
16170,12.444196428571429
16171,13.411458333333334
16172,1012.9278273809524
16173,12.48139880952381
16174,12.48139880952381
16175,12.462797619047619
16176,12.648809523809524
16177,12.406994047619047
16178,13.727678571428571
16179,12.462797619047619
16180,1012.8534226190476
16181,12.723214285714286
16182,1012.9278273809524
16183,1013.0394345238095
16184,12.630208333333334
16185,1013.7090773809524
16186,1012.8720238095239
16187,12.462797619047619
16188,1012.8720238095239
16189,13.709077380952381
16190,12.593005952380953
16191,12.741815476190476
16192,1012.983630952381
16193,1012.9464285714286
16194,1013.0394345238095
16195,1013.0022321428571
16196,13.616071428571429
16197,1013.1324404761905
16198,12.444196428571429
16199,13.913690476190476
16200,1013.0394345238095
16201,12.611607142857142
16202,1013.8764880952381
16203,12.648809523809524
16204,12.648809523809524
16205,1013.188244047619
16206,1013.9880952380952
16207,1013.8392857142857
16208,12.555803571428571
16209,1013.0580357142857
16210,12.760416666666666
16211,13.560267857142858
16212,1014.2113095238095
16213,12.51860119047619
16214,1013.9322916666666
16215,13.578869047619047
16216,12.5
16217,13.65327380952381
16218,12.648809523809524
16219,12.574404761904763
16220,12.574404761904763
16221,13.69047619047619
16222,2014.0252976190477
16223,1013.0952380952381
16224,1014.0438988095239
16225,12.574404761904763
16226,12.574404761904763
16227,12.183779761904763
16228,12.258184523809524
16229,12.369791666666666
16230,12.686011904761905
16231,12.834821428571429
16232,12.351190476190476
16233,12.741815476190476
16234,12.369791666666666
16235,12.630208333333334
16236,12.648809523809524
16237,12.51860119047619
16238,12.574404761904763
16239,12.87202380952381
16240,12.630208333333334
16241,12.667410714285714
16242,12.648809523809524
16243,12.686011904761905
16244,12.779017857142858
16245,12.574404761904763
16246,12.146577380952381
16247,12.723214285714286
16248,13.095238095238095
16249,12.946428571428571
16250,12.723214285714286
16251,12.667410714285714
16252,12.760416666666666
16253,12.611607142857142
16254,12.574404761904763
16255,12.630208333333334
16256,12.686011904761905
16257,12.48139880952381
16258,12.369791666666666
16259,12.611607142857142
16260,12.51860119047619
16261,13.002232142857142
16262,12.462797619047619
16263,12.983630952380953
16264,12.593005952380953
16265,12.927827380952381
16266,12.630208333333334
16267,12.109375
16268,12.834821428571429
16269,12.741815476190476
16270,12.48139880952381
16271,12.593005952380953
16272,12.723214285714286
16273,12.332589285714286
16274,12.87202380952381
16275,12.630208333333334
16276,12.351190476190476
16277,12.555803571428571
16278,12.741815476190476
16279,12.48139880952381
16280,12.351190476190476
16281,12.667410714285714
16282,12.611607142857142
16283,12.723214285714286
16284,12.574404761904763
16285,12.983630952380953
16286,12.406994047619047
16287,12.593005952380953
16288,12.5
16289,12.890625
16290,12.146577380952381
16291,12.87202380952381
16292,12.723214285714286
16293,12.5
16294,12.890625
16295,12.779017857142858
16296,12.779017857142858
16297,13.058035714285714
16298,12.667410714285714
16299,12.723214285714286
16300,12.555803571428571
16301,12.87202380952381
16302,12.462797619047619
16303,12.890625
16304,12.779017857142858
16305,12.723214285714286
16306,12.593005952380953
16307,1016.6294642857143
16308,10.379464285714286
16309,1016.9084821428571
16310,10.267857142857142
16311,1016.889880952381
16312,10.342261904761905
16313,10.379464285714286
16314,10.435267857142858
16315,10.193452380952381
16316,10.416666666666666
16317,10.435267857142858
16318,10.379464285714286
16319,10.305059523809524
16320,1016.6294642857143
16321,10.267857142857142
16322,10.435267857142858
16323,10.435267857142858
16324,10.546875
16325,10.323660714285714
16326,10.398065476190476
16327,10.453869047619047
16328,10.286458333333334
16329,1016.796875
16330,10.398065476190476
16331,10.621279761904763
16332,10.435267857142858
16333,1016.7782738095239
16334,1016.796875
16335,1016.6480654761905
16336,1016.703869047619
16337,10.342261904761905
16338,10.249255952380953
16339,1016.6480654761905
16340,1016.7224702380952
16341,10.249255952380953
16342,10.398065476190476
16343,10.360863095238095
16344,10.342261904761905
16345,10.435267857142858
16346,1016.9456845238095
16347,10.305059523809524
16348,10.267857142857142
16349,10.212053571428571
16350,10.286458333333334
16351,10.360863095238095
16352,10.435267857142858
16353,10.13764880952381
16354,10.491071428571429
16355,1016.796875
16356,10.323660714285714
16357,1016.6666666666666
16358,10.546875
16359,10.286458333333334
16360,1016.796875
16361,10.639880952380953
16362,10.305059523809524
16363,10.379464285714286
16364,10.342261904761905
16365,1016.7782738095239
16366,1016.6666666666666
16367,10.379464285714286
16368,10.398065476190476
16369,10.472470238095237
16370,1016.8712797619048
16371,10.584077380952381
16372,1016.6666666666666
16373,10.453869047619047
16374,10.416666666666666
16375,10.52827380952381
16376,1016.703869047619
16377,10.416666666666666
16378,10.323660714285714
16379,10.249255952380953
16380,10.286458333333334
16381,10.360863095238095
16382,10.305059523809524
16383,10.342261904761905
16384,1016.6666666666666
16385,10.379464285714286
16386,10.249255952380953
16387,10.416666666666666
16388,10.416666666666666
16389,10.546875
16390,10.509672619047619
16391,10.398065476190476
16392,1016.7782738095239
16393,1016.9084821428571
16394,10.584077380952381
16395,1016.6852678571429
16396,10.435267857142858
16397,10.286458333333334
16398,1016.6108630952381
16399,10.286458333333334
16400,10.491071428571429
16401,10.416666666666666
16402,10.15625
16403,10.267857142857142
16404,1016.7782738095239
16405,10.52827380952381
16406,10.435267857142858
16407,10.379464285714286
16408,10.491071428571429
16409,10.602678571428571
16410,10.249255952380953
16411,10.491071428571429
16412,1016.8340773809524
16413,1016.7224702380952
16414,10.52827380952381
16415,10.435267857142858
16416,1016.6294642857143
16417,10.323660714285714
16418,10.435267857142858
16419,10.342261904761905
16420,10.398065476190476
16421,10.193452380952381
16422,10.584077380952381
16423,10.286458333333334
16424,10.342261904761905
16425,10.305059523809524
16426,10.249255952380953
16427,10.17485119047619
16428,10.286458333333334
16429,10.453869047619047
16430,10.212053571428571
16431,10.491071428571429
16432,10.286458333333334
16433,1016.5922619047619
16434,10.398065476190476
16435,10.13764880952381
16436,10.119047619047619
16437,10.267857142857142
16438,10.323660714285714
16439,10.17485119047619
16440,10.13764880952381
16441,1016.9642857142857
16442,10.286458333333334
16443,10.56547619047619
16444,10.286458333333334
16445,10.13764880952381
16446,10.323660714285714
16447,10.267857142857142
16448,10.15625
16449,10.100446428571429
16450,10.249255952380953
16451,1016.9084821428571
16452,12.034970238095237
16453,13.485863095238095
16454,13.504464285714286
16455,13.151041666666666
16456,12.220982142857142
16457,14.769345238095237
16458,14.713541666666666
16459,13.355654761904763
16460,13.206845238095237
16461,12.388392857142858
16462,11.941964285714286
16463,13.523065476190476
16464,11.886160714285714
16465,12.183779761904763
16466,13.095238095238095
16467,12.313988095238095
16468,13.113839285714286
16469,11.979166666666666
16470,13.485863095238095
16471,11.904761904761905
16472,13.076636904761905
16473,13.448660714285714
16474,13.206845238095237
16475,13.597470238095237
16476,13.467261904761905
16477,12.648809523809524
16478,12.034970238095237
16479,13.820684523809524
16480,13.206845238095237
16481,13.504464285714286
16482,13.002232142857142
16483,13.113839285714286
16484,13.28125
16485,13.839285714285714
16486,12.48139880952381
16487,11.941964285714286
16488,11.848958333333334
16489,13.188244047619047
16490,13.430059523809524
16491,13.485863095238095
16492,11.960565476190476
16493,11.997767857142858
16494,11.867559523809524
16495,13.188244047619047
16496,13.541666666666666
16497,12.258184523809524
16498,13.206845238095237
16499,12.258184523809524
16500,11.886160714285714
16501,12.12797619047619
16502,12.295386904761905
16503,12.258184523809524
16504,14.174107142857142
16505,14.750744047619047
16506,13.504464285714286
16507,11.997767857142858
16508,12.537202380952381
16509,13.26264880952381
16510,12.239583333333334
16511,12.760416666666666
16512,13.616071428571429
16513,13.355654761904763
16514,12.574404761904763
16515,13.26264880952381
16516,13.095238095238095
16517,13.430059523809524
16518,11.867559523809524
16519,12.239583333333334
16520,11.848958333333334
16521,11.941964285714286
16522,13.69047619047619
16523,12.90922619047619
16524,13.132440476190476
16525,12.611607142857142
16526,14.546130952380953
16527,2019.2894345238096
16528,10.100446428571429
16529,9.840029761904763
16530,1013.0208333333334
16531,10.15625
16532,10.472470238095237
16533,9.78422619047619
16534,10.007440476190476
16535,9.74702380952381
16536,10.714285714285714
16537,10.379464285714286
16538,10.695684523809524
16539,10.621279761904763
16540,10.825892857142858
16541,10.714285714285714
16542,10.435267857142858
16543,10.52827380952381
16544,10.639880952380953
16545,10.435267857142858
16546,10.398065476190476
16547,10.52827380952381
16548,10.677083333333334
16549,10.770089285714286
16550,10.56547619047619
16551,10.52827380952381
16552,10.91889880952381
16553,10.9375
16554,10.825892857142858
16555,10.751488095238095
16556,10.491071428571429
16557,10.677083333333334
16558,10.900297619047619
16559,10.95610119047619
16560,10.900297619047619
16561,10.546875
16562,10.546875
16563,10.881696428571429
16564,10.639880952380953
16565,10.844494047619047
16566,10.863095238095237
16567,10.639880952380953
16568,10.52827380952381
16569,10.95610119047619
16570,10.509672619047619
16571,10.900297619047619
16572,10.416666666666666
16573,10.677083333333334
16574,10.732886904761905
16575,10.56547619047619
16576,10.56547619047619
16577,10.695684523809524
16578,10.677083333333334
16579,10.695684523809524
16580,10.9375
16581,10.825892857142858
16582,10.788690476190476
16583,10.546875
16584,10.770089285714286
16585,10.825892857142858
16586,10.9375
16587,10.732886904761905
16588,10.677083333333334
16589,10.435267857142858
16590,10.602678571428571
16591,10.881696428571429
16592,10.602678571428571
16593,10.584077380952381
16594,10.732886904761905
16595,10.56547619047619
16596,10.751488095238095
16597,10.398065476190476
16598,10.751488095238095
16599,10.695684523809524
16600,10.621279761904763
16601,10.584077380952381
16602,10.695684523809524
16603,10.714285714285714
16604,10.584077380952381
16605,12.444196428571429
16606,12.406994047619047
16607,12.406994047619047
16608,12.51860119047619
16609,12.388392857142858
16610,12.462797619047619
16611,12.332589285714286
16612,12.537202380952381
16613,12.630208333333334
16614,12.462797619047619
16615,12.444196428571429
16616,12.48139880952381
16617,12.406994047619047
16618,12.425595238095237
16619,12.48139880952381
16620,12.48139880952381
16621,12.723214285714286
16622,12.51860119047619
16623,12.444196428571429
16624,12.388392857142858
16625,12.537202380952381
16626,12.351190476190476
16627,12.388392857142858
16628,12.332589285714286
16629,12.425595238095237
16630,12.5
16631,12.388392857142858
16632,12.332589285714286
16633,12.351190476190476
16634,12.332589285714286
16635,12.351190476190476
16636,12.388392857142858
16637,12.369791666666666
16638,12.462797619047619
16639,12.369791666666666
16640,12.295386904761905
16641,12.351190476190476
16642,12.462797619047619
16643,12.537202380952381
16644,12.51860119047619
16645,12.5
16646,12.425595238095237
16647,12.462797619047619
16648,12.51860119047619
16649,12.332589285714286
16650,12.425595238095237
16651,12.351190476190476
16652,12.406994047619047
16653,12.48139880952381
16654,12.276785714285714
16655,12.351190476190476
16656,12.741815476190476
16657,12.332589285714286
16658,12.332589285714286
16659,12.351190476190476
16660,12.332589285714286
16661,12.444196428571429
16662,12.611607142857142
16663,12.51860119047619
16664,12.51860119047619
16665,12.388392857142858
16666,12.332589285714286
16667,12.388392857142858
16668,12.295386904761905
16669,12.425595238095237
16670,12.444196428571429
16671,12.369791666666666
16672,12.351190476190476
16673,12.313988095238095
16674,12.388392857142858
16675,12.388392857142858
16676,12.332589285714286
16677,12.444196428571429
16678,12.406994047619047
16679,12.369791666666666
16680,12.555803571428571
16681,12.388392857142858
16682,12.295386904761905
16683,12.797619047619047
16684,12.462797619047619
16685,12.425595238095237
16686,12.332589285714286
16687,12.5
16688,12.406994047619047
16689,12.406994047619047
16690,12.630208333333334
16691,12.313988095238095
16692,12.351190476190476
16693,12.462797619047619
16694,12.48139880952381
16695,12.406994047619047
16696,12.425595238095237
16697,12.425595238095237
16698,12.369791666666666
16699,12.388392857142858
16700,12.351190476190476
16701,12.537202380952381
16702,12.425595238095237
16703,12.351190476190476
16704,12.48139880952381
16705,12.332589285714286
16706,12.388392857142858
16707,12.444196428571429
16708,12.51860119047619
16709,12.332589285714286
16710,12.48139880952381
16711,12.48139880952381
16712,12.351190476190476
16713,12.48139880952381
16714,12.462797619047619
16715,12.295386904761905
16716,12.630208333333334
