,evaluation_cost
6826,3454.841953771304
6827,7001.734266650169
6828,5229.891147998295
6829,5609.406304661621
6830,5044.58977631229
6831,6073.4728556829705
6832,4998.266208872129
6833,252702.30681823738
6834,85714.16866382002
6835,3009.811267331579
6836,80781.44014047907
6837,3011.0430141791103
6838,3011.395143059128
6839,473250.0870147708
6840,8223.284521149713
6841,645206.6376059495
6842,3445.109677435257
6843,3889.9179001959437
6844,3233.2185138634973
6845,3222.801655026916
6846,3412.442645270993
6847,68808.38259649454
6848,66676.328695399
6849,62810.9756597357
6850,67128.28449773276
6851,69984.32595755874
6852,65096.330474013535
6853,12257.78406451852
6854,11691.47506113163
6855,28181.480888492508
6856,3944.581368637306
6857,20273.860364518823
6858,10295.984127286581
6859,5712.154829321473
6860,4969.397383698821
6861,36620.35622874392
6862,70128.66124364275
6863,10723.579242443255
6864,48615.88671993773
6865,44610.153675452326
6866,52270.48999785198
6867,50886.89993352673
6868,44536.443176741326
6869,68821.16113476342
6870,62439.077870102126
6871,70793.49066430682
6872,68068.78679158994
6873,67078.3439635454
6874,59826.350355842114
6875,11267.051608819733
6876,8775.437701753766
6877,30690.15347548649
6878,4073.0580057257803
6879,19265.411338083737
6880,11219.710924092715
6881,6258.76318102486
6882,4745.6031360283305
6883,37838.19695393282
6884,69815.77163951648
6885,9908.168755606328
6886,48538.66222709255
6887,49105.7182140541
6888,46030.6297310716
6889,48443.497957378466
6890,44758.898075231715
6891,59936.003660905306
6892,64334.80913316045
6893,59396.82436980541
6894,59432.76298094684
6895,64408.07675749886
6896,67930.0222440426
6897,12378.711154196284
6898,8746.436103192593
6899,27460.347432614017
6900,3753.806898005947
6901,19692.710943712165
6902,11455.193759399046
6903,4921.775921214677
6904,6213.013855041108
6905,38840.14627653903
6906,63817.40970054511
6907,9179.983085737877
6908,52869.46101659697
6909,52279.018893079105
6910,45713.820161978656
6911,49380.59214666251
6912,47666.02171471494
6913,8637.393085166324
6914,8184.638701639575
6915,8524.217880841408
6916,9522.367971628746
6917,10050.992247413875
6918,11276.489914762704
6919,289510.0688702503
6920,62760.03915290533
6921,3019.366300533614
6922,69204.13984154636
6923,3010.7167268572102
6924,3011.1339257909167
6925,3162.854565378042
6926,3397.105991026978
6927,191893.62313391734
6928,148281.74515985735
6929,166464.82604587896
6930,510428.11381230527
6931,13015.223717493249
6932,526654.0643444837
6933,5522.644328644447
6934,4156.405292045429
6935,4708.421174417487
6936,4035.3575647245
6937,5959.831596082495
6938,8458.373728217466
6939,10619.803361644721
6940,10262.674701861133
6941,9088.941789993187
6942,10826.239484884583
6943,10682.40753565894
6944,226723.52239943066
6945,46939.20527442354
6946,3112.1414580362252
6947,67125.36021135328
6948,3124.863248515434
6949,3011.030289133716
6950,3849.555176582
6951,3185.4578667233022
6952,3008.9337478613497
6953,1103155.5698979564
6954,1034709.823943106
6955,498507.21478263463
6956,9801.272898367839
6957,568813.6608806828
6958,5179.495534453817
6959,5527.945513006379
6960,4798.0401274505775
6961,4825.7889487438415
6962,5855.542853094257
6963,9441.738202065091
6964,10599.912905393448
6965,8116.064341353532
6966,7423.896825694201
6967,9498.670470259916
6968,10679.76732276197
6969,223303.30400146518
6970,42153.820915353324
6971,3447.1214281781545
6972,50042.075955909204
6973,3010.484583621592
6974,3011.2033335020315
6975,3215.834897154095
6976,3441.924837574053
6977,1098299.3109274474
6978,1119032.65716876
6979,1055611.1685826627
6980,428015.45466011035
6981,9786.50506420923
6982,602997.3509884757
6983,4671.822499631837
6984,5783.377758469683
6985,4180.783117378001
6986,4408.243505191494
6987,5514.643525068037
6988,9412.260070835007
6989,11735.636206735195
6990,8786.504131609603
6991,10393.16049908315
6992,12064.31463355484
6993,10073.165397731236
6994,311133.04284783395
6995,82357.93965393202
6996,3157.310291430391
6997,72606.71621389191
6998,3010.756718695615
6999,3010.697536539563
7000,3013.0811772709303
7001,3013.066289563387
7002,1164724.0455442476
7003,1183012.750807224
7004,1182277.7502197837
7005,16700.346004903462
7006,35210.0940814723
7007,22231.025900063538
7008,565138.8356169673
7009,10317.327218509672
7010,631709.1658091589
7011,6344.288057701531
7012,6420.522361607478
7013,6745.402776337492
7014,5070.502096582772
7015,5585.92538211942
7016,21124.57480075697
7017,19608.800424800876
7018,18011.65244588161
7019,275413.60482435016
7020,220889.28394409735
7021,226935.55510419756
7022,20827.350796119797
7023,65891.66958873207
7024,24082.043003363313
7025,27848.14938925478
7026,31907.48189481782
7027,3009.0155517787334
7028,3375.0091422686446
7029,178680.5040887808
7030,187910.35286111187
7031,189531.48727392053
7032,175853.09151707403
7033,183351.45103416216
7034,179289.66993291647
7035,69019.10721866546
7036,65532.73532272716
7037,113959.84501907241
7038,39443.54484659942
7039,88148.20408322566
7040,65921.37244755
7041,261777.8584912791
7042,284750.52858844603
7043,276288.4808787947
7044,132788.0242690733
7045,147207.84058337467
7046,143249.63016391368
7047,135466.45166105984
7048,184568.64501516655
7049,67112.94244912082
7050,175060.9867354939
7051,155078.6347966674
7052,157437.76750452898
7053,147700.10717522362
7054,157145.5899420985
7055,157163.23538513016
7056,194693.93012772867
7057,207267.22625958562
7058,196746.21117165184
7059,203862.76999285832
7060,204849.46421269895
7061,205591.61589645798
7062,79678.0466524273
7063,84347.71804053987
7064,126552.91091754906
7065,42289.20605897741
7066,106517.23217771741
7067,75517.6929722976
7068,313631.50618018874
7069,311753.3503340013
7070,309608.26387816557
7071,158731.60591234735
7072,150948.8455425577
7073,160925.64358308783
7074,151873.1766097497
7075,210220.33495671675
7076,88443.79622592751
7077,3016.132113982242
7078,3014.9312355498137
7079,3922.348985486148
7080,185803.59634398934
7081,174843.2751690371
7082,166546.87058444836
7083,170742.1024880954
7084,182231.64362941645
7085,172389.62312711746
7086,201373.69140678187
7087,196233.90713040312
7088,191784.34661963914
7089,205717.78840030404
7090,200294.70935669926
7091,199616.12318737825
7092,78631.10552839469
7093,82561.31743932755
7094,124567.72224633291
7095,44043.96403271104
7096,108064.37077442676
7097,73364.27926987388
7098,331868.06965592
7099,318511.98496732506
7100,311933.99581649166
7101,153809.40730551915
7102,156081.30914387284
7103,157491.46451979116
7104,136268.9471551682
7105,197896.06996473213
7106,74504.0209327587
7107,3016.3878351632843
7108,3017.077796955428
7109,27254.097291209684
7110,24650.805707648313
7111,183035.47530824048
7112,166420.43799974734
7113,176125.6075825504
7114,168328.54464075557
7115,176275.8908812797
7116,178449.4348851775
7117,191987.90394393972
7118,191548.31742618198
7119,191022.37154048774
7120,201579.98016738644
7121,192620.06357992758
7122,202736.3724448667
7123,77866.3711909406
7124,73263.74666848849
7125,118490.93511265996
7126,43233.98831977547
7127,99886.42510604011
7128,78717.17617815721
7129,323535.78733953345
7130,323256.6586667155
7131,305616.4873458458
7132,152902.47560052038
7133,142836.01073994124
7134,153810.276329789
7135,140793.90018082486
7136,202354.31377868998
7137,82999.41120664799
7138,3016.3810528652784
7139,3017.3509660441614
7140,25694.335108158346
7141,16437.005885111466
7142,177399.43251472944
7143,170860.03635835272
7144,166609.98097348845
7145,165229.606202449
7146,160898.05485850575
7147,169015.1989762863
7148,202227.04961730074
7149,205747.88018566294
7150,213007.24532263534
7151,205148.44334257083
7152,201273.851334956
7153,201238.53697651188
7154,88204.8255946872
7155,83750.97394493928
7156,126671.87631763908
7157,47112.03161844936
7158,100166.90676064111
7159,87427.88842787605
7160,336856.963373512
7161,358445.5470470378
7162,343176.5862623939
7163,168896.73956169197
7164,165647.5671154618
7165,155121.23409537424
7166,137946.1017051857
7167,208599.9794867235
7168,85176.26842933288
7169,3016.2373859034606
7170,3017.3067586733805
7171,3017.9304204012606
7172,3017.813047016144
7173,37527.21266821537
7174,19885.81305066827
7175,199810.66617090034
7176,175641.12023966282
7177,171085.92477188684
7178,167131.10554292094
7179,172836.8411551388
7180,179658.14115546065
7181,204996.9074922709
7182,202836.1504689667
7183,210331.7074377258
7184,199056.70142277578
7185,201912.52346461383
7186,203400.0077430617
7187,93277.02754962663
7188,87816.79909370448
7189,128841.19270872152
7190,46546.36944611963
7191,101614.77561587853
7192,89014.84551052043
7193,352777.54933355283
7194,356817.73719479045
7195,360592.5743579117
7196,152423.73790722224
7197,156706.0390850312
7198,161872.21947957692
7199,139238.52138030482
7200,210048.1531467873
7201,78451.35226268708
7202,3016.2595295262945
7203,3017.5338785873273
7204,3017.6805363919557
7205,3017.51923043686
7206,21660.35030605291
7207,30671.208913297607
7208,198406.1840945584
7209,171195.92444168424
7210,178670.50639690706
7211,176185.70700713678
7212,182018.7945374824
7213,177312.7303583204
7214,3504.8526700309544
7215,3492.352450241119
7216,3214.1235984422074
7217,3660.6992785550538
7218,3344.9914791570013
7219,3444.199586965281
7220,3010.7779043999735
7221,3011.6867328633853
7222,3013.275814806826
7223,3013.4120715798426
7224,3013.9263306896373
7225,3014.5006885509547
7226,21971.555823400566
7227,26975.253480061536
7228,14783.809421209127
7229,3011.9914663941945
7230,3011.75726601227
7231,3011.7839333647826
7232,3009.3752400740495
7233,4313.269980886576
7234,3010.036192428497
7235,3022.358308922942
7236,3023.3273676294593
7237,3023.7258209091083
7238,3023.7574791951265
7239,3023.6847437548545
7240,3024.2599573395464
7241,3018.8241040282583
7242,3018.8635890943933
7243,3361.5768451067975
7244,3028.250327997637
7245,3028.790800974188
7246,3028.121758248961
7247,3029.59468232557
7248,3029.7551908087703
7249,3011.8289233654446
7250,3011.675054605307
7251,3011.9908119688034
7252,3011.7556877082757
7253,3013.6925267610022
7254,3437.2625341754456
7255,3173.322008971366
7256,3188.4035570974333
7257,3754.8981283102235
7258,4025.836689950148
7259,4065.3909488426916
7260,3010.571693942082
7261,3011.943131943982
7262,3013.4102329550815
7263,3013.4249162325104
7264,3014.396590227981
7265,3014.5970213783594
7266,17800.603636228716
7267,27502.924281493986
7268,17764.472041042824
7269,3011.8192176323355
7270,3011.8894587499253
7271,3012.03022149569
7272,3009.587006473551
7273,3532.8490918631087
7274,3010.2045552506092
7275,3022.3744242032135
7276,3023.345381420449
7277,3023.9662261282056
7278,3023.9545065754155
7279,3023.9996870986342
7280,3023.7813375256565
7281,3018.955317859752
7282,3019.1515145809526
7283,3108.16520120413
7284,3027.8797005708802
7285,3010.0109988791155
7286,3028.6460388836313
7287,3029.6804037402558
7288,3029.5166522832355
7289,3011.8036331382837
7290,3033.8202217777502
7291,3011.767655952098
7292,3035.7468598991536
7293,3015.7506374100817
7294,3672.0185686310824
7295,4075.0152760976007
7296,3152.8163692450817
7297,3137.102230788154
7298,3216.629500040267
7299,3513.293246539066
7300,3010.8212535235125
7301,3011.9973189976226
7302,3013.2661272991973
7303,3013.275419677802
7304,3014.150598185185
7305,3014.40250731137
7306,25122.404622922106
7307,24578.484410275873
7308,23790.124793088144
7309,3011.8124369404686
7310,3011.5955327556576
7311,3011.6858121030937
7312,3009.5286077587066
7313,3717.237578357035
7314,3009.843946000742
7315,3022.3603163219923
7316,3023.8455022503285
7317,3023.866514811648
7318,3024.232203765454
7319,3023.9114581224762
7320,3023.7187612178714
7321,3018.9913663571633
7322,3018.9104778140427
7323,3057.2920174036917
7324,3028.0194525603615
7325,3009.975871505594
7326,3028.3532026762587
7327,3009.8708814718552
7328,3124.530262520485
7329,3012.065205212868
7330,3011.698153710983
7331,3051.26504100414
7332,3059.712644325671
7333,3011.5933723885223
7334,3443.6281177969126
7335,3377.1581320315477
7336,3409.393790373071
7337,3620.849475655186
7338,3481.2054186211562
7339,3199.873471020856
7340,3010.868462822429
7341,3011.7617152931684
7342,3013.4915886350573
7343,3013.7122182905237
7344,3014.1597585135178
7345,3014.525968924777
7346,19670.27793513374
7347,25415.040046262402
7348,24957.928079975725
7349,3011.670643166575
7350,3012.045273451923
7351,3011.7380850867576
7352,3009.175086428054
7353,3791.7381683885496
7354,3010.0926604500983
7355,3022.5402779097644
7356,3023.47011465451
7357,3023.8000382781274
7358,3023.8372654001296
7359,4105.440518273417
7360,3233.992928230476
7361,3019.0557393140825
7362,3018.920061128714
7363,3061.479161578508
7364,3027.6523000024
7365,3009.8564794073855
7366,3028.2345508466988
7367,3163.1844274834125
7368,3038.995604627908
7369,3011.8075094099895
7370,3011.9052812408486
7371,3011.9141768480304
7372,3011.890707320191
7373,3011.915528655112
7374,126082.70477400861
7375,137425.3813045074
7376,122760.40237006226
7377,123172.52911663277
7378,124315.93060851886
7379,123138.90983851782
7380,44339.584141331914
7381,44071.8795533805
7382,70671.07364202406
7383,13670.445817989303
7384,61745.7255157283
7385,39358.936511815526
7386,185979.60256294947
7387,192597.01133061503
7388,177401.30682116718
7389,96262.72370505301
7390,100098.27738922396
7391,103450.85402267713
7392,91193.8331829933
7393,143593.74540632116
7394,40912.35817618009
7395,127642.50745413388
7396,130677.39951785731
7397,123046.17844235877
7398,107882.89206585864
7399,107488.9226401713
7400,107014.37146898032
7401,100585.8743643555
7402,108839.74637257295
7403,100698.14906562313
7404,104252.58782035515
7405,102605.27387644438
7406,127394.84337764827
7407,130444.54781525303
7408,123069.14146547277
7409,128545.84387951664
7410,130230.30022447728
7411,127680.18429010468
7412,39376.11906280381
7413,44182.66789572199
7414,76831.93545392592
7415,17253.634095078633
7416,58170.400342947665
7417,39797.781085769275
7418,189556.57632821237
7419,191702.05423918393
7420,181500.88458455165
7421,100658.63665657019
7422,93538.0854845955
7423,92128.55888193828
7424,88009.55728791394
7425,143385.95365971338
7426,38400.346649369596
7427,131179.40052784
7428,135885.9013078008
7429,120828.21643201905
7430,108327.10800374241
7431,119284.20773385587
7432,106426.1916914765
7433,104220.37492949473
7434,106367.7614949101
7435,104608.79343714139
7436,104338.18772723735
7437,114532.21993846094
7438,6256.014988598458
7439,5938.6013729387805
7440,5142.668865236242
7441,4955.093970618052
7442,6333.8732161128055
7443,5418.9621316703615
7444,3011.1258295562784
7445,3012.520332700529
7446,3062.266887122968
7447,3014.0377281953056
7448,3014.590044675185
7449,3014.822540396488
7450,47746.06668080372
7451,56182.73170663683
7452,16339.640409322847
7453,16162.417037369203
7454,17694.238954465407
7455,3045.849379412373
7456,3013.1260190611297
7457,3012.394454110148
7458,19007.99717805414
7459,3009.600402779155
7460,6780.7120096369645
7461,3010.5232012638617
7462,3023.4599723352676
7463,3024.2556724185683
7464,88474.58026598586
7465,93803.32963210577
7466,5981.227431324696
7467,5215.19846624403
7468,3281.2342728202666
7469,3383.2795230279257
7470,3162.4712323329995
7471,3647.3482170357624
7472,3019.6685701602028
7473,3019.7987416477017
7474,4500.376264086256
7475,3040.855958260757
7476,3256.2441027069553
7477,3028.8094839639643
7478,3895.8422575592817
7479,3551.6164184890163
7480,3560.3981776512423
7481,3614.6219814788606
7482,3142.577909671337
7483,3585.5646697550565
7484,3308.9514135044956
7485,33089.72138684386
7486,33752.76620254374
7487,26198.66313324025
7488,230023.01984880868
7489,229642.68591914215
7490,242048.47129532494
7491,246099.1066830866
7492,243958.74116436936
7493,244421.42679526025
7494,416250.4749927262
7495,180942.53141086575
7496,165759.66308458024
7497,140131.03150438474
7498,137750.88640585614
7499,104535.87051584745
7500,1391205.0507490193
