,evaluation_cost
19005,12798.6744512
19006,12029.2239103
19007,12523.8695242
19008,12504.2750314
19009,11809.1467062
19010,12249.917783
19011,11544.2737056
19012,11809.1467062
19013,11544.2737056
19014,12526.983051
19015,12465.4996831
19016,12752.565949
19017,12545.6856134
19018,12567.3466666
19019,12526.983051
19020,12526.983051
19021,13383.5039531
19022,13154.3062119
19023,12066.4667291
19024,12325.9627609
19025,12127.8155985
19026,11989.6284952
19027,12127.8155985
19028,12127.8155985
19029,11615.4930956
19030,12526.983051
19031,11809.1467062
19032,11809.1467062
19033,12127.8155985
19034,12348.2585911
19035,12752.565949
19036,12484.0184702
19037,12339.1300654
19038,13313.3489555
19039,12859.1778813
19040,12348.2585911
19041,11544.2737056
19042,12633.9560626
19043,13067.7327659
19044,12127.8155985
19045,12914.7029572
19046,11615.4930956
19047,11615.4930956
19048,12267.8011111
19049,11735.5403038
19050,12249.917783
19051,13641.3069227
19052,11790.0184853
19053,12526.983051
19054,12545.6856134
19055,11615.4930956
19056,13067.7327659
19057,11790.0184853
19058,13383.5039531
19059,12348.2585911
19060,12465.4996831
19061,12928.8754799
19062,12863.3935343
19063,13628.0192934
19064,13383.5039531
19065,12111.5571031
19066,12249.917783
19067,12249.917783
19068,12348.2585911
19069,11790.0184853
19070,13383.5039531
19071,11864.3115987
19072,13641.3069227
19073,12267.8011111
19074,13383.5039531
19075,12526.983051
19076,11615.4930956
19077,12545.6856134
19078,12115.3440515
19079,11852.3760797
19080,12616.316788
19081,12267.8011111
19082,11989.6284952
19083,12545.6856134
19084,11615.4930956
19085,12465.4996831
19086,12545.6856134
19087,12629.841369
19088,12249.917783
19089,11867.9425315
19090,12465.4996831
19091,13368.2474952
19092,12526.983051
19093,12802.8757113
19094,11790.0184853
19095,12863.3935343
19096,11544.2737056
19097,12567.3466666
19098,11615.4930956
19099,13067.7327659
19100,12465.4996831
19101,12322.0887675
19102,12526.983051
19103,11615.4930956
19104,11977.1367302
19105,12513.6159043
19106,11544.2737056
19107,12249.917783
19108,12545.6856134
19109,11790.0184853
19110,12629.841369
19111,12127.8155985
19112,11867.9425315
19113,12267.8011111
19114,11867.9425315
19115,12127.8155985
19116,13154.3062119
19117,12633.9560626
19118,12629.841369
19119,12532.2752293
19120,12567.3466666
19121,12267.8011111
19122,11809.8791026
19123,11822.4096408
19124,13098.7008019
19125,12066.8817036
19126,12308.120951
19127,12028.6339912
19128,12090.0246237
19129,12586.3715955
19130,12323.6159731
19131,11603.5502553
19132,12249.9803107
19133,12249.9803107
19134,11565.1210172
19135,11392.7422017
19136,11565.1210172
19137,12249.9803107
19138,11616.9287002
19139,11837.5152592
19140,11616.9287002
19141,12249.9803107
19142,11837.5152592
19143,11604.819325
19144,12066.8817036
19145,12556.0177079
19146,11616.9287002
19147,12249.9803107
19148,11342.9112872
19149,12066.8817036
19150,11837.5152592
19151,11616.9287002
19152,12066.8817036
19153,11616.9287002
19154,11892.5461962
19155,11617.6436228
19156,11837.5152592
19157,12318.6766346
19158,11616.9287002
19159,13098.7008019
19160,12337.4019335
19161,11837.5152592
19162,11342.9112872
19163,11604.819325
19164,11829.9767487
19165,12556.0177079
19166,11616.9287002
19167,11565.1210172
19168,11616.9287002
19169,11837.5152592
19170,12556.0177079
19171,11392.7422017
19172,11392.7422017
19173,11837.5152592
19174,11788.7003412
19175,12056.7475874
19176,12137.087193
19177,11565.1210172
19178,11604.819325
19179,12308.120951
19180,11837.5152592
19181,11565.1210172
19182,12337.4019335
19183,12308.120951
19184,11616.9287002
19185,11788.7003412
19186,12065.318266
19187,13131.8247916
19188,12307.3704352
19189,11604.819325
19190,11342.9112872
19191,12066.8817036
19192,11616.9287002
19193,13053.6613949
19194,11616.9287002
19195,12556.0177079
19196,11565.1210172
19197,11565.1210172
19198,13098.7008019
19199,11616.9287002
19200,11837.5152592
19201,12249.9803107
19202,12084.8342827
19203,11837.5152592
19204,11565.1210172
19205,11616.9287002
19206,11392.7422017
19207,12337.4019335
19208,13401.7881446
19209,11565.1210172
19210,11616.9287002
19211,11616.9287002
19212,11616.9287002
19213,12556.0177079
19214,11837.5152592
19215,11616.9287002
19216,25459.6157926
19217,12636.5585164
19218,12155.8980767
19219,11520.5253377
19220,12506.6883342
19221,11754.6164716
19222,13067.4320978
19223,12501.3416975
19224,11527.5923774
19225,12608.2446889
19226,12238.3593301
19227,12449.5257783
19228,12248.6169737
19229,11527.5923774
19230,11520.5253377
19231,13429.1805435
19232,12057.7983807
19233,13054.1850241
19234,12298.3822086
19235,12242.021404
19236,12449.5257783
19237,13347.7251314
19238,12298.3822086
19239,12312.5092491
19240,12250.0016434
19241,11811.6023462
19242,13005.0415928
19243,11520.5253377
19244,12753.2446427
19245,12155.8980767
19246,12521.7261938
19247,13347.7251314
19248,12050.0899655
19249,12984.6335269
19250,12790.0513356
19251,12250.0016434
19252,12578.1746849
19253,11813.4466028
19254,11754.6164716
19255,12993.6116636
19256,13005.0415928
19257,11527.5923774
19258,11577.0299856
19259,12636.5585164
19260,11914.6802578
19261,12248.6169737
19262,12567.357881
19263,11584.1665401
19264,11811.6023462
19265,11584.1665401
19266,13429.1805435
19267,14473.011604
19268,13138.106599
19269,11520.5253377
19270,11811.6023462
19271,11516.5835399
19272,12088.353151
19273,11855.479319
19274,12201.7126481
19275,12249.917783
19276,12517.1370223
19277,13365.0301068
19278,12448.5361589
19279,12249.917783
19280,11516.5835399
19281,12513.6159043
19282,12517.1370223
19283,11838.9763671
19284,12448.5361589
19285,12619.9324436
19286,12335.0681377
19287,13180.1608675
19288,12517.1370223
19289,12777.121723
19290,12513.6159043
19291,12088.353151
19292,13076.162796
19293,12088.353151
19294,11994.0259724
19295,12463.8613771
19296,11752.4585509
19297,11838.9763671
19298,12088.353151
19299,11516.5835399
19300,11516.5835399
19301,11752.4585509
19302,11855.479319
19303,12777.121723
19304,11615.4930956
19305,12249.917783
19306,11748.4559661
19307,11843.0393317
19308,11516.5835399
19309,12084.5712841
19310,11516.5835399
19311,11516.5835399
19312,12088.353151
19313,11752.4585509
19314,11752.4585509
19315,11615.4930956
19316,11736.2993415
19317,11838.9763671
19318,11752.4585509
19319,11516.5835399
19320,12517.1370223
19321,12071.2896772
19322,12102.3558619
19323,12249.917783
19324,12249.917783
19325,11516.5835399
19326,12088.353151
19327,11855.479319
19328,12517.1370223
19329,12249.917783
19330,11615.4930956
19331,11994.0259724
19332,11516.5835399
19333,12071.2896772
19334,12201.7126481
19335,12126.221153
19336,12107.6727256
19337,11641.042614
19338,13716.305021
19339,14104.2212262
19340,11880.1078799
19341,13901.7583927
19342,13049.7521539
19343,12107.6727256
19344,12628.7399177
19345,11632.001517
19346,11641.042614
19347,12967.6887744
19348,12388.2640131
19349,12390.6442676
19350,11880.1078799
19351,13229.6528338
19352,13424.9807931
19353,11583.0212139
19354,12379.5133695
19355,13708.8611219
19356,11880.1078799
19357,13565.0159045
19358,12561.4055491
19359,11641.042614
19360,13227.9994267
19361,12107.6727256
19362,12314.2856647
19363,12626.8118208
19364,12659.3621255
19365,11877.2519259
19366,12752.5799439
19367,13132.1615517
19368,13143.6860855
19369,12945.6858565
19370,12837.6636663
19371,12582.120639
19372,12304.1691368
19373,12582.120639
19374,13143.6860855
19375,13227.9994267
19376,11879.4398437
19377,12314.2856647
19378,12561.4055491
19379,12379.5133695
19380,11585.1020639
19381,12626.8118208
19382,12641.3570507
19383,12558.5775694
19384,12659.3621255
19385,12582.120639
19386,12107.6727256
19387,13654.8397139
19388,11859.456774
19389,11880.1078799
19390,12379.5133695
19391,12201.404281
19392,11641.042614
19393,12561.4055491
19394,13901.7583927
19395,13156.2342859
19396,11881.6217924
19397,11900.0639303
19398,11838.2141199
19399,11881.6217924
19400,11881.6217924
19401,11643.5819148
19402,12372.0650309
19403,11881.6217924
19404,12870.7092105
19405,11643.5819148
19406,11643.5819148
19407,12084.1591102
19408,12078.9503724
19409,12592.0848175
19410,11881.6217924
19411,12148.8166496
19412,11643.5819148
19413,12078.9503724
19414,11643.5819148
19415,11892.007533
19416,12084.1591102
19417,12100.5481973
19418,12623.3304681
19419,12084.1591102
19420,12124.1448006
19421,12143.3480979
19422,12143.3480979
19423,12134.9590406
19424,11643.5819148
19425,13155.7749478
19426,12546.220418
19427,11900.0639303
19428,12641.1565878
19429,11900.0639303
19430,11838.2141199
19431,12148.8166496
19432,11881.6217924
19433,12335.10813
19434,11643.5819148
19435,12916.035969
19436,11643.5819148
19437,12084.1591102
19438,12377.7907299
19439,12007.037493
19440,12916.035969
19441,11838.2141199
19442,11643.5819148
19443,12635.2444664
19444,12103.4352952
19445,11900.0639303
19446,11876.3895093
19447,11643.5819148
19448,11897.2684021
19449,12124.1448006
19450,11643.5819148
19451,13155.7749478
19452,12148.8166496
19453,12870.7092105
19454,12641.1565878
19455,11876.3895093
19456,12372.0650309
19457,12148.8166496
19458,12148.8166496
19459,11897.2684021
19460,11838.2141199
19461,11838.2141199
19462,11881.6217924
19463,12078.9503724
19464,12124.1448006
19465,12372.0650309
19466,12124.1448006
19467,11881.6217924
19468,11643.5819148
19469,11643.5819148
19470,11653.5638505
19471,11643.5819148
19472,12646.9199281
19473,11643.5819148
19474,12592.0848175
19475,12635.2444664
19476,12148.8166496
19477,12592.0848175
19478,11897.2684021
19479,11838.2141199
19480,12793.8653645
19481,11881.6217924
19482,11643.5819148
19483,11900.0639303
19484,12497.892528
19485,12870.7092105
19486,12399.4519179
19487,12864.8112085
19488,12641.1565878
19489,13376.1224134
19490,12641.1565878
19491,12372.0650309
19492,12357.6328042
19493,11900.0639303
19494,12916.035969
19495,11643.5819148
19496,11653.5638505
19497,11653.5638505
19498,11643.5819148
19499,12335.10813
19500,12864.8112085
19501,13155.7749478
19502,12592.0848175
19503,11643.5819148
19504,11897.2684021
19505,12140.4371121
19506,11643.5819148
19507,12335.10813
19508,12641.1565878
19509,12352.185463
19510,12641.1565878
19511,11643.5819148
19512,12346.3089604
19513,11643.5819148
19514,11643.5819148
19515,11643.5819148
19516,11881.6217924
19517,12335.10813
19518,12372.0650309
19519,11876.3895093
19520,12114.8821991
19521,11803.4527542
19522,12650.5201607
19523,11558.7778957
19524,11673.5755108
19525,13002.0311568
19526,13447.3576598
19527,12650.5201607
19528,11871.2347405
19529,11795.5878772
19530,13147.6206465
19531,11991.3173176
19532,12370.6097571
19533,11551.2877866
19534,11909.0964403
19535,12426.3036175
19536,11558.7778957
19537,12357.5506937
19538,12650.5201607
19539,12438.1647892
19540,12284.0977283
19541,12650.5201607
19542,12558.0975549
19543,12831.4969851
19544,12254.8563274
19545,11909.0964403
19546,11558.7778957
19547,11558.7778957
19548,11558.7778957
19549,11909.0964403
19550,12386.947848
19551,13275.9738069
19552,13464.9166511
19553,13087.1969495
19554,11789.673011
19555,11923.1870247
19556,12549.2568339
19557,12417.647421
19558,11991.3173176
19559,11558.7778957
19560,11752.5364269
19561,12449.799755
19562,12693.6853338
19563,13147.6206465
19564,12709.4634527
19565,12719.1882064
19566,11893.1489679
19567,12836.4534061
19568,11653.5638505
19569,12711.4870327
19570,12445.5494016
19571,12156.759041
19572,12141.602254
19573,11942.0205315
19574,12094.908632
19575,11892.007533
19576,12691.5436409
19577,11892.007533
19578,11653.5638505
19579,11653.5638505
19580,11892.007533
19581,12141.602254
19582,11893.1489679
19583,12141.602254
19584,11893.1489679
19585,12157.9516414
19586,12141.602254
19587,11700.4823472
19588,13312.9873375
19589,13014.4367415
19590,12141.602254
19591,11653.5638505
19592,12994.9037411
19593,12710.5961111
19594,12445.5494016
19595,12735.819146
19596,12951.8101401
19597,12344.5037812
19598,13483.8015865
19599,11892.007533
19600,12692.8428153
19601,11893.1489679
19602,12445.5494016
19603,12711.4870327
19604,12420.3242745
19605,11893.1489679
19606,12719.1882064
19607,12719.1882064
19608,12209.0301108
19609,11893.1489679
19610,11892.007533
19611,12719.1882064
19612,11893.1489679
19613,12557.8009585
19614,12141.602254
19615,11653.5638505
19616,11653.5638505
19617,12735.819146
19618,12417.7128496
19619,12719.1882064
19620,11892.007533
19621,12445.5494016
19622,11956.6842738
19623,12292.2684117
19624,12719.1882064
19625,11892.007533
19626,11653.5638505
19627,12292.2684117
19628,11700.4823472
19629,12445.5494016
19630,12141.602254
19631,12417.7128496
19632,12836.4534061
19633,12710.5961111
19634,11893.1489679
19635,11893.1489679
19636,11653.5638505
19637,11942.0205315
19638,13344.6520539
19639,12719.1882064
19640,12951.8101401
19641,11653.5638505
19642,11942.0205315
19643,12559.1361165
19644,13022.5180749
19645,12735.819146
19646,12141.602254
19647,12417.7128496
19648,12344.5037812
19649,12445.5494016
19650,11653.5638505
19651,11892.007533
19652,11893.1489679
19653,11653.5638505
19654,13022.5180749
19655,11653.5638505
19656,11892.007533
19657,12141.602254
19658,12557.8009585
19659,12141.602254
19660,11700.4823472
19661,12719.1882064
19662,12141.602254
19663,12209.0301108
19664,12141.602254
19665,12445.5494016
19666,11893.1489679
19667,12417.7128496
19668,11892.007533
19669,12141.602254
19670,11893.1489679
19671,11899.5378266
19672,12141.602254
19673,11942.0205315
19674,12063.7489411
19675,11893.1489679
19676,11700.4823472
19677,11653.5638505
19678,12445.5494016
19679,11653.5638505
19680,12445.5494016
19681,11653.5638505
19682,12209.0301108
19683,11653.5638505
19684,11942.0205315
19685,11700.4823472
19686,11700.4823472
19687,11892.007533
19688,13176.6715496
19689,13176.6715496
19690,12209.0301108
19691,12141.602254
19692,12445.5494016
19693,11892.007533
19694,11892.007533
19695,11892.007533
19696,12492.1279739
19697,11892.007533
19698,12735.819146
19699,11893.1489679
19700,11942.0205315
19701,11653.5638505
19702,12445.5494016
19703,12557.8009585
19704,12557.8009585
19705,11942.0205315
19706,11956.6842738
19707,12692.8428153
19708,12445.5494016
19709,12141.602254
19710,11892.007533
19711,11653.5638505
19712,12719.1882064
19713,11893.1489679
19714,11700.4823472
19715,11893.1489679
19716,12292.2684117
19717,12141.602254
19718,11653.5638505
19719,11653.5638505
19720,11893.1489679
19721,11893.1489679
19722,12669.3954237
19723,12292.2684117
19724,11893.1489679
19725,11893.1489679
19726,11653.5638505
19727,11907.6912072
19728,11700.4823472
19729,11653.5638505
19730,12141.602254
19731,12420.3242745
19732,12836.4534061
19733,12445.5494016
19734,11653.5638505
19735,11653.5638505
19736,11892.007533
19737,12691.5436409
19738,12557.8009585
19739,12719.1882064
19740,12445.5494016
19741,11893.1489679
19742,11893.1489679
19743,12157.9516414
19744,11653.5638505
19745,12445.5494016
19746,12141.602254
19747,11942.0205315
19748,13344.6520539
19749,11892.007533
19750,11892.007533
19751,11700.4823472
19752,11653.5638505
19753,12094.908632
19754,12141.602254
19755,11892.007533
19756,11653.5638505
19757,12996.1478308
19758,12370.3235661
19759,12445.5494016
19760,12735.819146
19761,13628.4469975
19762,13474.1468963
19763,12403.9900815
19764,11654.1849567
19765,11884.7495477
19766,12137.6304462
19767,13659.1378437
19768,12403.9900815
19769,12953.1078337
19770,13041.3232523
19771,13349.3624387
19772,12944.0608183
19773,11654.1849567
19774,12132.1966125
19775,12403.9900815
19776,11884.7495477
19777,11884.7495477
19778,12749.8360069
19779,13987.4848577
19780,11654.1849567
19781,13652.7137318
19782,12403.9900815
19783,12137.6304462
19784,12764.2261716
19785,12764.2261716
19786,12137.6304462
19787,12137.6304462
19788,13875.7242693
19789,12403.9900815
19790,12665.5105076
19791,12137.6304462
19792,12665.5105076
19793,13052.9367997
19794,12145.1067761
19795,12484.8915245
19796,11654.1849567
19797,11654.1849567
19798,11884.7495477
19799,11654.1849567
19800,12749.8360069
19801,11884.7495477
19802,11884.7495477
19803,12137.6304462
19804,12749.8360069
19805,11884.7495477
19806,13041.3232523
19807,12137.6304462
19808,12673.6819529
19809,12665.5105076
19810,11654.1849567
19811,13659.1378437
19812,13652.7137318
19813,11654.1849567
19814,13652.7137318
19815,12403.9900815
19816,11654.1849567
19817,12749.8360069
19818,11654.1849567
19819,12679.673009
19820,11897.2216143
19821,13652.7137318
19822,15069.4910118
19823,12953.1078337
19824,11884.7495477
19825,11897.2216143
19826,12484.8915245
19827,11654.1849567
19828,11884.7495477
19829,11884.7495477
19830,13247.5932546
19831,11884.7495477
19832,12764.2261716
19833,12484.8915245
19834,13406.6173918
19835,12498.6980233
19836,11556.6249925
19837,11317.2428994
19838,12028.6339912
19839,12481.6262055
19840,11782.4653108
19841,12830.8133021
19842,12323.6159731
19843,12264.4088175
19844,12520.7181574
19845,12243.9273813
19846,11516.5835399
19847,11524.8709997
19848,11752.4585509
19849,12281.9874593
19850,12243.9273813
19851,12851.9399269
19852,11524.8709997
19853,13430.8127501
19854,13430.8127501
19855,12841.7351496
