,evaluation_cost
22538,12194.98938
22539,11481.919501
22540,11481.919501
22541,11481.919501
22542,11481.919501
22543,11481.919501
22544,11481.919501
22545,11481.919501
22546,11481.919501
22547,11481.919501
22548,11481.919501
22549,11481.919501
22550,11685.8216503
22551,11481.919501
22552,11481.919501
22553,11481.919501
22554,11481.919501
22555,11481.919501
22556,11481.919501
22557,11481.919501
22558,11481.919501
22559,11481.919501
22560,12205.5734463
22561,12205.5734463
22562,11481.919501
22563,11481.919501
22564,11481.919501
22565,11481.919501
22566,11481.919501
22567,11721.0739882
22568,12191.9817692
22569,12999.0734481
22570,12191.9817692
22571,11481.919501
22572,12332.7027837
22573,12168.4377869
22574,12926.2566705
22575,12168.4377869
22576,12969.8665537
22577,12969.8665537
22578,12926.2566705
22579,11606.3292442
22580,11606.3292442
22581,12969.8665537
22582,13111.7735396
22583,11851.0607279
22584,11606.3292442
22585,13111.7735396
22586,13276.2011119
22587,11851.0607279
22588,11606.3292442
22589,12293.7742176
22590,11851.0607279
22591,11606.3292442
22592,13170.5951429
22593,11619.379782
22594,12293.7742176
22595,12168.4377869
22596,12437.7235917
22597,11851.0607279
22598,12437.7235917
22599,13425.0966535
22600,11606.3292442
22601,11606.3292442
22602,11606.3292442
22603,12345.4842594
22604,12293.7742176
22605,12345.4842594
22606,11606.3292442
22607,11606.3292442
22608,12332.7027837
22609,11619.379782
22610,12168.4377869
22611,11606.3292442
22612,11606.3292442
22613,12942.1338381
22614,11851.0607279
22615,11606.3292442
22616,11606.3292442
22617,12437.7235917
22618,11606.3292442
22619,11606.3292442
22620,11606.3292442
22621,12332.7027837
22622,12332.7027837
22623,12568.8454907
22624,12420.2156872
22625,11680.2905753
22626,11914.6369354
22627,11957.175984
22628,11680.2905753
22629,12685.5305164
22630,12685.5305164
22631,11715.9868175
22632,11715.9868175
22633,12685.5305164
22634,11914.6369354
22635,12420.2156872
22636,12420.2156872
22637,11680.2905753
22638,11914.6369354
22639,12420.2156872
22640,12202.8814198
22641,12685.5305164
22642,12685.5305164
22643,11715.9868175
22644,12685.5305164
22645,11715.9868175
22646,11957.175984
22647,12420.2156872
22648,12685.5305164
22649,11951.7822004
22650,12420.2156872
22651,12685.5305164
22652,11680.2905753
22653,12685.5305164
22654,11914.6369354
22655,11914.6369354
22656,12685.5305164
22657,12420.2156872
22658,12202.8814198
22659,12685.5305164
22660,11914.6369354
22661,11914.6369354
22662,12420.2156872
22663,12685.5305164
22664,11957.175984
22665,11680.2905753
22666,11680.2905753
22667,12420.2156872
22668,11957.175984
22669,11914.6369354
22670,11914.6369354
22671,12420.2156872
22672,11680.2905753
22673,11914.6369354
22674,11680.2905753
22675,11914.6369354
22676,12420.2156872
22677,11715.9868175
22678,12420.2156872
22679,11951.7822004
22680,12685.5305164
22681,11715.9868175
22682,12420.2156872
22683,11680.2905753
22684,12420.2156872
22685,12685.5305164
22686,11957.175984
22687,12202.8814198
22688,11914.6369354
22689,11715.9868175
22690,11951.7822004
22691,11680.2905753
22692,12202.8814198
22693,11914.6369354
22694,11715.9868175
22695,12420.2156872
22696,12420.2156872
22697,11680.2905753
22698,12420.2156872
22699,11680.2905753
22700,12202.8814198
22701,11914.6369354
22702,11680.2905753
22703,12685.5305164
22704,12420.2156872
22705,11914.6369354
22706,11957.175984
22707,11914.6369354
22708,12420.2156872
22709,11957.175984
22710,11680.2905753
22711,12202.8814198
22712,11715.9868175
22713,12420.2156872
22714,11951.7822004
22715,12202.8814198
22716,11914.6369354
22717,12202.8814198
22718,12685.5305164
22719,12420.2156872
22720,12202.8814198
22721,12685.5305164
22722,11951.7822004
22723,11951.7822004
22724,11680.2905753
22725,11914.6369354
22726,11680.2905753
22727,11951.7822004
22728,11914.6369354
22729,11715.9868175
22730,12420.2156872
22731,12420.2156872
22732,11951.7822004
22733,11680.2905753
22734,11957.175984
22735,12420.2156872
22736,11914.6369354
22737,12420.2156872
22738,12420.2156872
22739,12420.2156872
22740,11715.9868175
22741,11715.9868175
22742,11914.6369354
22743,11914.6369354
22744,11680.2905753
22745,12420.2156872
22746,11715.9868175
22747,11951.7822004
22748,11680.2905753
22749,12420.2156872
22750,11680.2905753
22751,11715.9868175
22752,11914.6369354
22753,12685.5305164
22754,12685.5305164
22755,11957.175984
22756,11951.7822004
22757,11914.6369354
22758,11914.6369354
22759,12420.2156872
22760,11914.6369354
22761,11715.9868175
22762,11914.6369354
22763,11715.9868175
22764,12685.5305164
22765,12202.8814198
22766,11680.2905753
22767,11957.175984
22768,12420.2156872
22769,11715.9868175
22770,12685.5305164
22771,12685.5305164
22772,12685.5305164
22773,11951.7822004
22774,11914.6369354
22775,12685.5305164
22776,12420.2156872
22777,11951.7822004
22778,11957.175984
22779,12420.2156872
22780,12202.8814198
22781,11680.2905753
22782,11957.175984
22783,12685.5305164
22784,12420.2156872
22785,12685.5305164
22786,11715.9868175
22787,12685.5305164
22788,11680.2905753
22789,11680.2905753
22790,12420.2156872
22791,11951.7822004
22792,11715.9868175
22793,11680.2905753
22794,11680.2905753
22795,12420.2156872
22796,12420.2156872
22797,12420.2156872
22798,12420.2156872
22799,12420.2156872
22800,11715.9868175
22801,12685.5305164
22802,11951.7822004
22803,12202.8814198
22804,11680.2905753
22805,11715.9868175
22806,12202.8814198
22807,11957.175984
22808,12420.2156872
22809,12420.2156872
22810,12420.2156872
22811,11715.9868175
22812,12420.2156872
22813,12685.5305164
22814,11957.175984
22815,11715.9868175
22816,11715.9868175
22817,12420.2156872
22818,11914.6369354
22819,12420.2156872
22820,11957.175984
22821,11914.6369354
22822,11680.2905753
22823,11914.6369354
22824,11680.2905753
22825,12420.2156872
22826,11680.2905753
22827,12685.5305164
22828,11715.9868175
22829,11914.6369354
22830,11680.2905753
22831,11715.9868175
22832,12685.5305164
22833,11680.2905753
22834,12685.5305164
22835,11957.175984
22836,11957.175984
22837,11680.2905753
22838,11951.7822004
22839,11680.2905753
22840,11914.6369354
22841,11680.2905753
22842,11957.175984
22843,11715.9868175
22844,11680.2905753
22845,11884.7106684
22846,12127.4167551
22847,11680.2905753
22848,12127.4167551
22849,11680.2905753
22850,11680.2905753
22851,11884.7106684
22852,11914.6369354
22853,11680.2905753
22854,11680.2905753
22855,11884.7106684
22856,11884.7106684
22857,11884.7106684
22858,12127.4167551
22859,11680.2905753
22860,11680.2905753
22861,11884.7106684
22862,11680.2905753
22863,11680.2905753
22864,11914.6369354
22865,11680.2905753
22866,11914.6369354
22867,11680.2905753
22868,11680.2905753
22869,11680.2905753
22870,11680.2905753
22871,12127.4167551
22872,12127.4167551
22873,11914.6369354
22874,12127.4167551
22875,12127.4167551
22876,11680.2905753
22877,11680.2905753
22878,11680.2905753
22879,11680.2905753
22880,11680.2905753
22881,11884.7106684
22882,11884.7106684
22883,12127.4167551
22884,11680.2905753
22885,11884.7106684
22886,11680.2905753
22887,11884.7106684
22888,12127.4167551
22889,11680.2905753
22890,11914.6369354
22891,11680.2905753
22892,11680.2905753
22893,11914.6369354
22894,11914.6369354
22895,11884.7106684
22896,11680.2905753
22897,11680.2905753
22898,11680.2905753
22899,12420.2156872
22900,12420.2156872
22901,11914.6369354
22902,12420.2156872
22903,12202.8814198
22904,11914.6369354
22905,12420.2156872
22906,11914.6369354
22907,11957.175984
22908,11715.9868175
22909,12685.5305164
22910,12202.8814198
22911,11680.2905753
22912,11951.7822004
22913,11914.6369354
22914,12420.2156872
22915,11914.6369354
22916,11680.2905753
22917,12685.5305164
22918,12420.2156872
22919,11715.9868175
22920,12685.5305164
22921,11680.2905753
22922,11957.175984
22923,12685.5305164
22924,11680.2905753
22925,11914.6369354
22926,11680.2905753
22927,11715.9868175
22928,11680.2905753
22929,11914.6369354
22930,11715.9868175
22931,11914.6369354
22932,12420.2156872
22933,11914.6369354
22934,11715.9868175
22935,12420.2156872
22936,12202.8814198
22937,11951.7822004
22938,12202.8814198
22939,12685.5305164
22940,11914.6369354
22941,11715.9868175
22942,11914.6369354
22943,12685.5305164
22944,12685.5305164
22945,11951.7822004
22946,12685.5305164
22947,12420.2156872
22948,12420.2156872
22949,11914.6369354
22950,11957.175984
22951,12685.5305164
22952,11715.9868175
22953,11914.6369354
22954,11680.2905753
22955,11680.2905753
22956,12127.4167551
22957,11680.2905753
22958,11680.2905753
22959,11914.6369354
22960,11680.2905753
22961,11680.2905753
22962,11914.6369354
22963,11680.2905753
22964,11680.2905753
22965,11680.2905753
22966,11884.7106684
22967,11914.6369354
22968,11680.2905753
22969,11914.6369354
22970,11884.7106684
22971,11914.6369354
22972,11680.2905753
22973,12127.4167551
22974,11680.2905753
22975,11680.2905753
22976,11680.2905753
22977,11680.2905753
22978,11680.2905753
22979,12127.4167551
22980,11680.2905753
22981,11914.6369354
22982,11914.6369354
22983,12127.4167551
22984,11680.2905753
22985,11884.7106684
22986,11680.2905753
22987,11680.2905753
22988,11680.2905753
22989,11884.7106684
22990,11914.6369354
22991,11680.2905753
22992,11680.2905753
22993,11680.2905753
22994,11680.2905753
22995,12127.4167551
22996,11914.6369354
22997,11680.2905753
22998,11914.6369354
22999,11884.7106684
23000,11680.2905753
23001,11914.6369354
23002,11680.2905753
23003,11680.2905753
23004,11680.2905753
23005,11680.2905753
23006,11680.2905753
23007,11914.6369354
23008,11680.2905753
23009,11680.2905753
23010,11683.493858
23011,12432.9607706
23012,13274.7552391
23013,12432.9607706
23014,12432.9607706
23015,11680.2905753
23016,11680.2905753
23017,12420.2156872
23018,11683.493858
23019,12432.9607706
23020,11680.2905753
23021,12423.8377319
23022,11680.2905753
23023,12420.2156872
23024,11914.6369354
23025,11680.2905753
23026,12423.8377319
23027,11683.493858
23028,12420.2156872
23029,12432.9607706
23030,12420.2156872
23031,12420.2156872
23032,11680.2905753
23033,11680.2905753
23034,11914.6369354
23035,11680.2905753
23036,11914.6369354
23037,11680.2905753
23038,11914.6369354
23039,11680.2905753
23040,13274.7552391
23041,12432.9607706
23042,13274.7552391
23043,12420.2156872
23044,11683.493858
23045,12420.2156872
23046,12420.2156872
23047,11683.493858
23048,12420.2156872
23049,11914.6369354
23050,11680.2905753
23051,11914.6369354
23052,11680.2905753
23053,11680.2905753
23054,11680.2905753
23055,12685.5305164
23056,11680.2905753
23057,11914.6369354
23058,11914.6369354
23059,11680.2905753
23060,12420.2156872
23061,11914.6369354
23062,11914.6369354
23063,11683.493858
23064,11463.4420886
23065,11900.069571
23066,11669.5636351
23067,11933.6372929
23068,11463.4420886
23069,11463.4420886
23070,11463.4420886
23071,11463.4420886
23072,11685.8216503
23073,11933.6372929
23074,11685.8216503
23075,11685.8216503
23076,11463.4420886
23077,11463.4420886
23078,11463.4420886
23079,11463.4420886
23080,11685.8216503
23081,11463.4420886
23082,11685.8216503
23083,11481.919501
23084,11685.8216503
23085,11701.8194807
23086,11933.6372929
23087,12157.1553752
23088,11933.6372929
23089,11463.4420886
23090,11933.6372929
23091,11685.8216503
23092,11481.919501
23093,11463.4420886
23094,11701.8194807
23095,11685.8216503
23096,11685.8216503
23097,11463.4420886
23098,11463.4420886
23099,11481.919501
23100,11685.8216503
23101,11463.4420886
23102,11933.6372929
23103,11481.919501
23104,11481.919501
23105,11685.8216503
23106,11900.069571
23107,11463.4420886
23108,11933.6372929
23109,11685.8216503
23110,11463.4420886
23111,11933.6372929
23112,11463.4420886
23113,11685.8216503
23114,12205.5734463
23115,12205.5734463
23116,11463.4420886
23117,11933.6372929
23118,12406.8790841
23119,12476.1788145
23120,12205.5734463
23121,11933.6372929
23122,11685.8216503
23123,11933.6372929
23124,11701.8194807
23125,11701.8194807
23126,11701.8194807
23127,11933.6372929
23128,11933.6372929
23129,11900.069571
23130,11900.069571
23131,11685.8216503
23132,11481.919501
23133,11685.8216503
23134,11933.6372929
23135,11701.8194807
23136,11916.6829145
23137,11685.8216503
23138,11669.5636351
23139,11463.4420886
23140,11463.4420886
23141,11685.8216503
23142,11721.0739882
23143,11933.6372929
23144,12705.8039293
23145,11463.4420886
23146,11463.4420886
23147,11463.4420886
23148,11701.8194807
23149,11463.4420886
23150,11463.4420886
23151,11701.8194807
23152,11481.919501
23153,11481.919501
23154,11701.8194807
23155,11685.8216503
23156,11701.8194807
23157,11701.8194807
23158,11685.8216503
23159,11721.0739882
23160,11685.8216503
23161,11711.4744477
23162,11463.4420886
23163,11685.8216503
23164,11463.4420886
23165,11685.8216503
23166,11463.4420886
23167,11463.4420886
23168,11481.919501
23169,11701.8194807
23170,11685.8216503
23171,11463.4420886
23172,11721.0739882
23173,11481.919501
23174,11669.5636351
23175,11933.6372929
23176,11685.8216503
23177,11701.8194807
23178,11701.8194807
23179,11701.8194807
23180,11933.6372929
23181,11701.8194807
23182,11463.4420886
23183,11463.4420886
23184,12205.5734463
23185,12205.5734463
23186,11900.069571
23187,12406.8790841
23188,12445.0264765
23189,12476.1788145
23190,11701.8194807
23191,11701.8194807
23192,11685.8216503
23193,11685.8216503
23194,11669.5636351
23195,11701.8194807
23196,11685.8216503
23197,11685.8216503
23198,11463.4420886
23199,11701.8194807
23200,11463.4420886
23201,11685.8216503
23202,11685.8216503
23203,12205.5734463
23204,11463.4420886
23205,12205.5734463
23206,11463.4420886
23207,11463.4420886
23208,12205.5734463
23209,12205.5734463
23210,11463.4420886
23211,11463.4420886
23212,11685.8216503
23213,12205.5734463
23214,12205.5734463
23215,11463.4420886
23216,11463.4420886
23217,12205.5734463
23218,12205.5734463
23219,12205.5734463
23220,12205.5734463
23221,12205.5734463
23222,11463.4420886
23223,11481.919501
23224,11685.8216503
23225,11685.8216503
23226,11463.4420886
23227,11463.4420886
23228,11463.4420886
23229,11463.4420886
23230,11463.4420886
23231,11463.4420886
23232,12205.5734463
23233,12205.5734463
23234,11463.4420886
23235,11685.8216503
23236,11685.8216503
23237,11481.919501
23238,12205.5734463
23239,11606.3292442
23240,12345.4842594
23241,12345.4842594
23242,11606.3292442
23243,11606.3292442
23244,11606.3292442
23245,11606.3292442
23246,11606.3292442
23247,11619.379782
23248,11606.3292442
23249,11606.3292442
23250,11606.3292442
23251,11606.3292442
23252,11606.3292442
23253,11606.3292442
23254,11606.3292442
23255,11606.3292442
23256,12345.4842594
23257,11606.3292442
23258,12345.4842594
23259,11606.3292442
23260,11606.3292442
23261,11606.3292442
23262,11606.3292442
23263,12345.4842594
23264,11606.3292442
23265,12345.4842594
23266,11606.3292442
23267,11606.3292442
23268,11606.3292442
23269,11606.3292442
23270,12345.4842594
23271,12345.4842594
23272,11606.3292442
23273,11606.3292442
23274,11606.3292442
23275,11606.3292442
23276,11606.3292442
23277,11606.3292442
23278,11606.3292442
23279,11606.3292442
23280,11606.3292442
23281,11606.3292442
23282,11606.3292442
23283,12345.4842594
23284,12345.4842594
23285,11606.3292442
23286,12345.4842594
23287,11606.3292442
23288,11606.3292442
23289,11606.3292442
23290,12345.4842594
23291,12345.4842594
23292,11606.3292442
23293,11606.3292442
23294,12345.4842594
23295,11955.292376
23296,11715.9868175
23297,12745.0198099
23298,11715.9868175
23299,12473.4136899
23300,11955.292376
23301,11715.9868175
23302,12473.4136899
23303,11715.9868175
23304,12473.4136899
23305,12473.4136899
23306,12473.4136899
23307,11955.292376
23308,11715.9868175
23309,12473.4136899
23310,12473.4136899
23311,12473.4136899
23312,11715.9868175
23313,11715.9868175
23314,12473.4136899
23315,12473.4136899
23316,11955.292376
23317,12473.4136899
23318,12745.0198099
23319,11955.292376
23320,12473.4136899
23321,11955.292376
23322,11715.9868175
23323,11955.292376
23324,11715.9868175
23325,11715.9868175
23326,12745.0198099
23327,12473.4136899
23328,12169.5398348
23329,12745.0198099
23330,12473.4136899
23331,12745.0198099
23332,11955.292376
23333,12473.4136899
23334,11715.9868175
23335,11957.175984
23336,11957.175984
23337,12420.2156872
23338,11715.9868175
23339,11680.2905753
23340,11957.175984
23341,11957.175984
23342,12420.2156872
23343,11715.9868175
23344,12473.4136899
23345,11715.9868175
23346,12473.4136899
23347,12745.0198099
23348,11715.9868175
23349,12473.4136899
23350,11715.9868175
23351,11715.9868175
23352,12745.0198099
23353,11715.9868175
23354,11955.292376
23355,12473.4136899
23356,11955.292376
23357,12745.0198099
23358,12420.2156872
23359,12420.2156872
23360,11680.2905753
23361,12745.0198099
23362,11715.9868175
23363,11680.2905753
23364,11715.9868175
23365,12473.4136899
23366,12473.4136899
23367,12668.77701
23368,11936.9095982
23369,11936.9095982
23370,12420.2156872
23371,11936.9095982
23372,11715.9868175
23373,11936.9095982
23374,11715.9868175
23375,11715.9868175
23376,11936.9095982
23377,12668.77701
23378,11936.9095982
23379,11715.9868175
23380,12420.2156872
23381,11715.9868175
23382,11936.9095982
23383,11715.9868175
23384,11715.9868175
