,evaluation_cost
20813,12088.221991
20814,12582.4740834
20815,12060.3719628
20816,12088.221991
20817,12579.0634797
20818,13493.3678347
20819,12845.8106465
20820,12633.2365217
20821,11855.167521
20822,11855.167521
20823,13462.3853176
20824,11855.167521
20825,11852.1053351
20826,12633.2365217
20827,12633.2365217
20828,12806.9543295
20829,12806.9543295
20830,11855.167521
20831,11852.1053351
20832,13462.3853176
20833,12088.221991
20834,12868.9786984
20835,12304.0972105
20836,12582.4740834
20837,14395.1362891
20838,12545.6619424
20839,11852.1053351
20840,11852.1053351
20841,11852.1053351
20842,14461.6667283
20843,13462.3853176
20844,12062.3916294
20845,13462.3853176
20846,12633.2365217
20847,11855.167521
20848,12633.2365217
20849,13551.8069762
20850,13490.2169313
20851,12062.3916294
20852,12845.8106465
20853,11842.2202122
20854,12565.232781
20855,13551.8069762
20856,12777.9647324
20857,12582.4740834
20858,12582.4740834
20859,11852.1053351
20860,12633.2365217
20861,12657.616805
20862,14510.4901866
20863,11852.1053351
20864,12845.8106465
20865,11852.1053351
20866,12062.3916294
20867,11842.2202122
20868,13363.0793746
20869,12633.2365217
20870,12845.8106465
20871,11852.1053351
20872,12060.3719628
20873,12088.221991
20874,12927.1396786
20875,13490.2169313
20876,13493.3678347
20877,12633.2365217
20878,13049.5209522
20879,12620.7870806
20880,13490.2169313
20881,14510.4901866
20882,14391.5502158
20883,13420.3500355
20884,13797.3145264
20885,12845.8106465
20886,13462.3853176
20887,12633.2365217
20888,12304.0972105
20889,14359.8796505
20890,13363.0793746
20891,11852.1053351
20892,12582.4740834
20893,13359.2325272
20894,12633.2365217
20895,11855.167521
20896,12633.2365217
20897,12582.4740834
20898,12060.3719628
20899,12633.2365217
20900,11852.1053351
20901,12633.2365217
20902,11852.1053351
20903,12813.9151385
20904,12927.1396786
20905,14461.6667283
20906,11852.1053351
20907,12927.1396786
20908,12657.616805
20909,12816.1548401
20910,12869.5714773
20911,13551.8069762
20912,13493.3678347
20913,12845.8106465
20914,12869.5714773
20915,12633.2365217
20916,12633.2365217
20917,13462.3853176
20918,12579.0634797
20919,12633.2365217
20920,12582.4740834
20921,12060.3719628
20922,13462.3853176
20923,12304.0972105
20924,12845.8106465
20925,13551.8069762
20926,12633.2365217
20927,11855.167521
20928,11852.1053351
20929,11852.1053351
20930,12633.2365217
20931,12088.221991
20932,12542.232711
20933,13687.3633312
20934,11852.1053351
20935,11852.1053351
20936,12891.399206
20937,13451.0417854
20938,11855.167521
20939,12633.2365217
20940,12582.4740834
20941,12579.0634797
20942,12060.3719628
20943,12813.9151385
20944,11855.167521
20945,13089.8654216
20946,11855.167521
20947,12060.3719628
20948,11852.1053351
20949,11852.1053351
20950,12657.616805
20951,12545.6619424
20952,12845.8106465
20953,13462.3853176
20954,12088.221991
20955,12582.4740834
20956,12060.3719628
20957,12577.5734212
20958,11852.1053351
20959,11855.167521
20960,12060.3719628
20961,14510.4901866
20962,13936.8151219
20963,13797.3145264
20964,12582.4740834
20965,12579.0634797
20966,13551.8069762
20967,12660.430013
20968,11852.1053351
20969,14461.6667283
20970,13493.3678347
20971,13420.3500355
20972,13462.3853176
20973,12633.2365217
20974,12633.2365217
20975,12582.4740834
20976,12062.3916294
20977,13551.8069762
20978,12088.221991
20979,14510.4901866
20980,12582.4740834
20981,14510.4901866
20982,12816.1548401
20983,12657.616805
20984,11855.167521
20985,11855.167521
20986,12833.2186171
20987,13451.0417854
20988,12569.3204618
20989,12304.0972105
20990,13490.2169313
20991,12620.7870806
20992,12579.0634797
20993,11855.167521
20994,12633.2365217
20995,11843.488981
20996,12060.3719628
20997,12062.3916294
20998,12657.616805
20999,12806.9543295
21000,12777.9647324
21001,11855.167521
21002,12088.221991
21003,13447.8662954
21004,12088.221991
21005,13448.2501589
21006,12813.9151385
21007,12633.2365217
21008,12304.0972105
21009,12660.430013
21010,12088.221991
21011,11855.167521
21012,12088.221991
21013,13420.3500355
21014,12088.221991
21015,12582.4740834
21016,14359.8796505
21017,14395.1362891
21018,11855.167521
21019,12927.1396786
21020,13451.0417854
21021,12657.616805
21022,12660.430013
21023,12569.3204618
21024,12304.0972105
21025,11852.1053351
21026,12579.0634797
21027,11852.1053351
21028,12927.1396786
21029,12845.8106465
21030,13490.2169313
21031,12582.4740834
21032,12660.430013
21033,12660.430013
21034,12569.3204618
21035,12660.430013
21036,11855.167521
21037,12660.430013
21038,13493.3678347
21039,12582.4740834
21040,12062.3916294
21041,12845.8106465
21042,12060.3719628
21043,11855.167521
21044,11855.167521
21045,12579.0634797
21046,11843.488981
21047,12088.221991
21048,13462.3853176
21049,12869.5714773
21050,11852.1053351
21051,12088.221991
21052,12342.8647646
21053,13406.301805
21054,12323.9212135
21055,12813.9151385
21056,13797.3145264
21057,12633.2365217
21058,12060.3719628
21059,12633.2365217
21060,12869.5714773
21061,13420.3500355
21062,13462.3853176
21063,14510.4901866
21064,12304.0972105
21065,11852.1053351
21066,12545.6619424
21067,12816.1548401
21068,12077.0698225
21069,12813.9151385
21070,12845.8106465
21071,12542.232711
21072,12582.4740834
21073,12062.3916294
21074,12660.430013
21075,12660.430013
21076,11855.167521
21077,12806.9543295
21078,11852.1053351
21079,13451.0417854
21080,11852.1053351
21081,13363.0793746
21082,12582.4740834
21083,12088.221991
21084,11855.167521
21085,13268.2057018
21086,12429.6267028
21087,12767.9285622
21088,12841.9296381
21089,11937.153676
21090,12767.9285622
21091,12439.8012189
21092,12261.4619069
21093,12767.9285622
21094,11760.5058755
21095,12767.9285622
21096,13342.9243757
21097,12850.9704775
21098,12429.6267028
21099,14818.2334895
21100,12438.2935062
21101,14010.1146133
21102,12495.1807525
21103,14316.1492506
21104,12009.7098355
21105,11937.153676
21106,12438.2935062
21107,11937.153676
21108,12429.6267028
21109,11937.153676
21110,12495.1807525
21111,13332.957264
21112,12429.6267028
21113,13749.4146576
21114,13643.9607325
21115,13588.2998809
21116,11698.4132155
21117,13656.2887455
21118,11760.5058755
21119,12710.1105436
21120,12850.9704775
21121,12261.4619069
21122,12699.4892563
21123,14426.9218326
21124,12710.1105436
21125,13139.6513793
21126,12187.0453656
21127,11760.5058755
21128,12699.4892563
21129,13588.2998809
21130,14675.3294294
21131,12767.9285622
21132,12429.6267028
21133,12817.223389
21134,12566.0452096
21135,11698.4132155
21136,14316.1492506
21137,13139.6513793
21138,12438.2935062
21139,12009.7098355
21140,13342.9243757
21141,12495.1807525
21142,13139.6513793
21143,12817.223389
21144,12001.8135666
21145,12767.9285622
21146,13076.7593774
21147,13268.2057018
21148,12708.536633
21149,12767.9285622
21150,13656.2887455
21151,13139.6513793
21152,14080.3912214
21153,12261.4619069
21154,12001.8135666
21155,12261.4619069
21156,13682.3952474
21157,12700.7967091
21158,13332.957264
21159,12429.6267028
21160,12009.7098355
21161,11698.4132155
21162,12261.4619069
21163,12767.9285622
21164,12495.1807525
21165,12261.4619069
21166,13682.3952474
21167,12495.1807525
21168,12009.7098355
21169,11698.4132155
21170,13344.7294428
21171,11937.153676
21172,12001.8135666
21173,12710.1105436
21174,12841.9296381
21175,14080.3912214
21176,13682.3952474
21177,12261.4619069
21178,13139.6513793
21179,11698.4132155
21180,12767.3227602
21181,12009.7098355
21182,14347.171926
21183,12710.1105436
21184,13139.6513793
21185,11937.153676
21186,12841.9296381
21187,12261.4619069
21188,12438.2935062
21189,12495.1807525
21190,13656.2887455
21191,11698.4132155
21192,12767.9285622
21193,12708.536633
21194,11698.4132155
21195,12700.7967091
21196,13279.8000401
21197,12783.4410026
21198,13268.2057018
21199,13643.9607325
21200,13332.957264
21201,12850.9704775
21202,12261.4619069
21203,12850.9704775
21204,12767.9285622
21205,12463.274109
21206,12261.4619069
21207,12429.6267028
21208,11698.4132155
21209,11698.4132155
21210,12438.2935062
21211,12495.1807525
21212,11698.4132155
21213,12767.9285622
21214,12709.8459325
21215,13739.0660212
21216,12850.9704775
21217,11698.4132155
21218,14080.3912214
21219,12056.358496
21220,12056.358496
21221,11857.9081213
21222,12301.38839
21223,12129.0800868
21224,12046.9684538
21225,12084.7892679
21226,12046.9684538
21227,12084.7892679
21228,11821.491941
21229,12948.4259819
21230,12598.4772105
21231,12622.706943
21232,12598.4772105
21233,12622.706943
21234,11821.491941
21235,11821.491941
21236,13455.3373335
21237,13511.8171564
21238,12579.2471203
21239,12664.2353709
21240,12928.1136046
21241,12548.7311291
21242,12598.4772105
21243,11821.491941
21244,13668.1097026
21245,11821.491941
21246,11821.491941
21247,12548.7311291
21248,13915.1571767
21249,12598.4772105
21250,13511.8171564
21251,11857.9081213
21252,13511.8171564
21253,12664.2353709
21254,12129.0800868
21255,12974.0218385
21256,12622.706943
21257,12598.4772105
21258,12579.2471203
21259,12548.7311291
21260,13455.3373335
21261,11821.491941
21262,12129.0800868
21263,12622.706943
21264,12598.4772105
21265,12548.7311291
21266,13427.8091335
21267,12622.706943
21268,12548.7311291
21269,12598.4772105
21270,11821.491941
21271,12948.4259819
21272,12622.706943
21273,12664.2353709
21274,12579.2471203
21275,12974.0218385
21276,14470.3286461
21277,12579.2471203
21278,11821.491941
21279,12948.4259819
21280,12622.706943
21281,13511.8171564
21282,14510.8949908
21283,12622.706943
21284,11821.491941
21285,12880.1158161
21286,13455.3373335
21287,12598.4772105
21288,11821.491941
21289,11821.491941
21290,13455.3373335
21291,13863.1053136
21292,13511.8171564
21293,12974.0218385
21294,13490.4281394
21295,12974.0218385
21296,11821.491941
21297,12593.4728733
21298,12046.9684538
21299,12948.4259819
21300,12568.1124299
21301,13455.3373335
21302,11821.491941
21303,12548.7311291
21304,11857.9081213
21305,12598.4772105
21306,13490.4281394
21307,12579.2471203
21308,12928.1136046
21309,13511.8171564
21310,13511.8171564
21311,12598.4772105
21312,11821.491941
21313,13405.9661532
21314,11821.491941
21315,11821.491941
21316,12622.706943
21317,12622.706943
21318,13915.1571767
21319,12974.0218385
21320,12948.4259819
21321,12598.4772105
21322,11821.491941
21323,13834.3940084
21324,12598.4772105
21325,11821.491941
21326,11821.491941
21327,13509.983786
21328,14414.0489133
21329,12803.1013357
21330,13450.5655214
21331,13427.8091335
21332,13511.8171564
21333,13450.5655214
21334,12948.4259819
21335,12620.4896097
21336,12548.7311291
21337,12622.706943
21338,12598.4772105
21339,12898.2870534
21340,13915.1571767
21341,12891.5003644
21342,13490.4281394
21343,12622.706943
21344,13915.1571767
21345,12928.1136046
21346,12948.4259819
21347,12622.706943
21348,12928.1136046
21349,12622.706943
21350,12129.0800868
21351,12028.6746701
21352,12598.4772105
21353,11821.491941
21354,14510.8949908
21355,12974.0218385
21356,11821.491941
21357,11821.491941
21358,12622.706943
21359,12129.0800868
21360,12974.0218385
21361,12548.7311291
21362,12046.9684538
21363,12622.706943
21364,12974.0218385
21365,12129.0800868
21366,12129.0800868
21367,12948.4259819
21368,12622.706943
21369,12622.706943
21370,13915.1571767
21371,12974.0218385
21372,12948.4259819
21373,12974.0218385
21374,11811.6577965
21375,12814.1057004
21376,12579.2471203
21377,12948.4259819
21378,13511.8171564
21379,12579.2471203
21380,11821.491941
21381,13455.3373335
21382,12948.4259819
21383,14510.8949908
21384,11821.491941
21385,12129.0800868
21386,12579.2471203
21387,12598.4772105
21388,12598.4772105
21389,12366.5606338
21390,12129.0800868
21391,12948.4259819
21392,13366.6003947
21393,12928.1136046
21394,12948.4259819
21395,12622.706943
21396,12598.4772105
21397,12664.2353709
21398,12586.0961487
21399,11821.491941
21400,13462.7337544
21401,12948.4259819
21402,12598.4772105
21403,12129.0800868
21404,12928.1136046
21405,14445.8001268
21406,12548.7311291
21407,11237.8442628
21408,12202.4275944
21409,12198.064706
21410,11646.0058876
21411,12198.064706
21412,11661.2133193
21413,11661.2133193
21414,11656.8753694
21415,11947.9679862
21416,11691.6171992
21417,11656.8753694
21418,11691.6171992
21419,12198.064706
21420,12211.1839272
21421,11931.9903237
21422,12192.7115709
21423,11895.7801815
21424,12194.4521022
21425,11931.9903237
21426,12160.2242011
21427,11899.3432443
21428,12472.497005
21429,12472.497005
21430,11899.3432443
21431,12472.497005
21432,12198.064706
21433,12194.4521022
21434,12198.064706
21435,12194.4521022
21436,11931.9903237
21437,11416.894046
21438,11661.2133193
21439,12194.4521022
21440,11416.894046
21441,12194.4521022
21442,11691.6171992
21443,11925.8682572
21444,11923.492316
21445,11237.8442628
21446,12214.5614946
21447,12751.9807526
21448,13073.6742475
21449,12255.5127934
21450,11964.0740302
21451,11497.4147556
21452,13037.4528824
21453,11525.9761256
21454,11964.0740302
21455,11275.2097426
21456,11943.5586192
21457,11497.8010715
21458,11497.8010715
21459,11497.4147556
21460,13073.6742475
21461,11525.9761256
21462,11961.6945458
21463,11525.9761256
21464,11964.0740302
21465,12473.58058
21466,12255.5127934
21467,12246.8019894
21468,11495.1954076
21469,12518.9596631
21470,13613.521833
21471,11972.3871473
21472,11972.3871473
21473,12246.8019894
21474,11497.4147556
21475,12729.5212246
21476,11497.8010715
21477,11275.2097426
21478,11972.3871473
21479,11964.0740302
21480,13577.2568384
21481,12214.997507
21482,13012.5677723
21483,12223.2261167
21484,11525.9761256
21485,11943.6786676
21486,11275.2097426
21487,11964.0740302
21488,11495.1954076
21489,11275.2097426
21490,11944.2683355
21491,12214.5614946
21492,11964.0740302
21493,11964.0740302
21494,11525.9761256
21495,11525.9761256
21496,11497.4147556
21497,11728.9356748
21498,12255.5127934
21499,12255.5127934
21500,11728.9356748
21501,11497.4147556
21502,11964.0740302
21503,13347.7186538
21504,11944.2683355
21505,11497.8010715
21506,11964.0740302
21507,11758.2788284
21508,11964.0740302
21509,11964.0740302
21510,11964.0740302
21511,11497.8010715
21512,11497.4147556
21513,11497.4147556
21514,12719.3189211
21515,11964.0740302
21516,11961.6945458
21517,12214.997507
21518,11961.6945458
21519,11525.9761256
21520,12214.997507
21521,11964.0740302
21522,11275.2097426
21523,11964.0740302
21524,11964.0740302
21525,11944.2683355
21526,12214.997507
21527,11972.3871473
21528,12214.997507
21529,12214.5614946
21530,12255.5127934
21531,12696.9361307
21532,11275.2097426
21533,12214.5614946
21534,11964.0740302
21535,12214.997507
21536,11728.9356748
21537,13002.7812333
21538,12255.5127934
21539,11964.0740302
21540,12246.8019894
21541,12223.6775793
21542,12509.4003314
21543,11525.9761256
21544,12223.2261167
21545,11275.2097426
21546,11944.2683355
21547,11970.0043554
21548,11972.3871473
21549,11273.0963563
21550,11964.0740302
21551,11964.0740302
21552,12223.6775793
21553,11275.2097426
21554,11416.894046
21555,12140.5417366
21556,11644.0469734
21557,11414.9705671
21558,11636.304013
21559,11650.3581412
21560,11416.894046
21561,11649.6378971
21562,12383.1637653
21563,12135.1067623
21564,12383.1637653
21565,12688.7411103
21566,12657.4357042
21567,11416.894046
21568,11636.304013
21569,11416.894046
21570,11416.894046
21571,11650.3581412
21572,12135.1067623
21573,12090.1012821
21574,11878.1664908
21575,12661.5177098
21576,11636.304013
21577,12118.7403553
21578,13571.3508795
21579,11416.894046
21580,12958.3220405
21581,13241.5676993
21582,11416.894046
21583,13273.9794046
21584,12135.1067623
21585,11636.304013
21586,12135.1067623
21587,12958.3220405
21588,12142.6355893
21589,11416.894046
21590,11878.8916734
21591,12142.6355893
21592,11649.6378971
21593,13241.5676993
21594,12142.6355893
21595,12135.1067623
21596,12135.1067623
21597,11636.304013
21598,12399.996254
21599,11416.894046
21600,13241.5676993
21601,12391.1296422
21602,11416.894046
21603,11636.304013
21604,11416.894046
21605,11878.1664908
21606,11890.2086022
21607,12366.1904066
21608,11650.3581412
21609,12135.1067623
21610,11416.894046
21611,11636.304013
21612,11435.6433602
21613,11416.894046
21614,11650.3581412
21615,11416.894046
21616,11416.894046
21617,12391.1296422
21618,11416.894046
21619,13241.5676993
21620,12142.6355893
21621,12142.6355893
21622,12135.1067623
21623,11416.894046
21624,12135.1067623
21625,12135.1067623
21626,11636.304013
21627,11878.1664908
21628,11649.6378971
21629,11636.304013
21630,11655.7727831
21631,12657.4357042
21632,11636.304013
21633,11416.894046
21634,11416.894046
21635,12411.5042161
21636,12419.3800236
21637,11416.894046
21638,13361.1339067
21639,12495.1807525
21640,12817.223389
21641,12463.274109
21642,12726.3611415
21643,13371.6806962
21644,12341.4132519
21645,11938.3088633
21646,14827.8323374
21647,14840.6955652
21648,12809.5671749
21649,13324.6568274
21650,12429.6267028
21651,12850.9704775
21652,12495.1807525
21653,13105.7729465
21654,12012.9185567
21655,14061.6614829
21656,13596.5041882
21657,13768.7513945
21658,14695.0270258
21659,13768.7513945
21660,13371.6806962
21661,12850.9704775
21662,13636.7841731
21663,13139.0097903
21664,11996.5994338
21665,13779.9517864
21666,11763.4341346
