,evaluation_cost
15835,14928.660910324801
15836,12762.721507608556
15837,16510.07424701233
15838,13133.84339537178
15839,16667.7749774671
15840,12218.952767242812
15841,12751.150140276692
15842,13327.772521778907
15843,16755.448818426383
15844,13022.063177157843
15845,13635.704866023
15846,13609.121367296397
15847,26445.01996310136
15848,12998.037012824341
15849,13269.49029819062
15850,13128.532063743292
15851,12162.09267246137
15852,16588.65611025973
15853,12028.435887835089
15854,16905.35849892188
15855,26028.802058546986
15856,13035.694099516566
15857,12666.61059474475
15858,16676.896600769927
15859,13058.620756767876
15860,12957.029724545559
15861,12746.873979151667
15862,12992.06791827657
15863,12978.156659777249
15864,12650.552666089181
15865,25892.105178997568
15866,12804.463509150353
15867,16661.298134424313
15868,16997.103331083108
15869,12174.311384538381
15870,15424.602630314312
15871,12641.540238623003
15872,12146.140109655278
15873,12987.098579135547
15874,12242.834479696836
15875,11915.29120232532
15876,13258.993310290196
15877,16541.476948710562
15878,11935.1982860348
15879,16743.27428302309
15880,13040.668714097646
15881,16511.206039493198
15882,26340.35840613422
15883,11700.422728092082
15884,27315.619208330034
15885,12498.82549692664
15886,12733.907774630945
15887,16747.931949203303
15888,12452.650552795712
15889,12692.189327300144
15890,12395.670717483123
15891,16755.448818426383
15892,13070.143663923724
15893,12950.089069601996
15894,13324.833218991196
15895,13622.922016569022
15896,11931.458588374726
15897,25486.365487985455
15898,14864.094908959916
15899,25179.559123135237
15900,12349.267677435466
15901,14151.08264726367
15902,13349.34650434764
15903,12464.667777728766
15904,14165.16231897537
15905,15341.842503278282
15906,14213.371036877374
15907,12675.550496147442
15908,12438.515482172123
15909,12951.209511538937
15910,13609.356197569643
15911,11698.49876166373
15912,12423.86762401776
15913,12409.522942483678
15914,12683.689735761094
15915,14553.481568267069
15916,12927.540622531496
15917,13587.540245497195
15918,14160.758612366464
15919,12480.495874313207
15920,12937.258671172789
15921,12988.754177245486
15922,12971.554081977632
15923,13587.13682563571
15924,12773.489237183781
15925,11906.125062591533
15926,12192.23624306493
15927,12126.536172169866
15928,14537.662538520799
15929,13293.935232297972
15930,13305.042692053676
15931,12697.179533486056
15932,13938.967543966692
15933,13876.606387912565
15934,15343.279800229155
15935,14221.551768891932
15936,13596.959689819707
15937,13279.982382252945
15938,11863.7202037772
15939,13268.709038632862
15940,11935.935702207711
15941,12430.677585992988
15942,11943.85817166204
15943,13632.107836833255
15944,11917.604056175027
15945,13925.517683579461
15946,13329.659583334309
15947,13306.077559067095
15948,12990.746008509797
15949,13551.829138451432
15950,13317.096110147748
15951,12976.394845313875
15952,11937.012164781783
15953,12696.594970570264
15954,13272.257258723186
15955,12153.691386509357
15956,13641.708375244873
15957,13578.6746354194
15958,12419.954965675832
15959,12445.76092948931
15960,13305.280997322276
15961,13554.676989553353
15962,12449.752068001548
15963,12998.470378021379
15964,12160.471419597316
15965,12430.580558928465
15966,12163.768789595535
15967,12684.498182640742
15968,12408.564756717844
15969,12186.975728719237
15970,13286.73082903071
15971,11951.915758964244
15972,13254.888706594049
15973,12712.022193626786
15974,12708.564992460644
15975,14612.857176411684
15976,12704.873424458294
15977,12414.033535385463
15978,12986.963197271807
15979,12166.131487680137
15980,12751.473932036493
15981,13552.815765907424
15982,12721.295783044097
15983,13587.13682563571
15984,12145.125872166826
15985,13878.330985680628
15986,13852.04121832677
15987,13309.699812449637
15988,13842.944616756226
15989,13010.53310417607
15990,13264.942713145576
15991,12977.63043251826
15992,13266.64867315572
15993,12700.284606656296
15994,12433.670828635746
15995,13003.082440552633
15996,12697.322524738858
15997,12221.471270697664
15998,12729.186931208382
15999,13544.928593371777
16000,11898.5227140065
16001,14527.84250025867
16002,12961.04146355731
16003,12697.886456322814
16004,12979.180698121514
16005,12961.332368270152
16006,12719.350559972958
16007,13599.628549311343
16008,13239.61266250226
16009,12986.33987316105
16010,13556.957176725005
16011,12952.611638006205
16012,11700.584674046086
16013,12211.520693279475
16014,12937.641133700017
16015,13301.390109754831
16016,11929.215726582868
16017,12675.483067356252
16018,12663.820240038674
16019,13636.997723438273
16020,12181.845732916297
16021,12686.981589169654
16022,13625.851319134665
16023,13562.11252586779
16024,12927.540622531496
16025,12214.014227190233
16026,14223.285704002197
16027,14595.1890930653
16028,12762.499478921292
16029,12196.718959086056
16030,11706.005191115253
16031,11931.658526455056
16032,13962.338504636502
16033,12695.293978220905
16034,13269.58980434748
16035,12676.903948721221
16036,12963.851565328043
16037,12785.219013991149
16038,24482.118631603844
16039,11741.132995808719
16040,12499.330409585195
16041,25589.49350769305
16042,12577.292407153105
16043,12873.282517427946
16044,13340.179792854304
16045,25497.704576968175
16046,12319.594854671042
16047,12255.619228292557
16048,13366.048024366333
16049,12252.191592328098
16050,12585.630326733166
16051,25204.591074169042
16052,12335.32109898467
16053,14236.475398646326
16054,13035.236311154122
16055,13585.050260309732
16056,12485.920385183508
16057,26419.89774197279
16058,24358.50566268646
16059,12249.795513228106
16060,24784.941092333764
16061,12739.14408719123
16062,11712.623190765193
16063,14338.496414618456
16064,26824.562420198865
16065,24369.54655070112
16066,24471.497089186647
16067,11825.619393578152
16068,12289.821526580336
16069,12130.07432732062
16070,13155.298986999584
16071,12086.252281314733
16072,12305.95001390558
16073,11650.846361641661
16074,13883.758362436787
16075,13187.675450553701
16076,11865.242220786282
16077,12076.947297166467
16078,12925.565284603115
16079,13160.935550331498
16080,12305.585980620424
16081,15648.343426821542
16082,12602.717258873165
16083,12644.385026844071
16084,13444.112883539401
16085,12640.936569411357
16086,13796.296638235495
16087,12874.955357870733
16088,13260.702044935702
16089,12600.968504761358
16090,12867.429288245026
16091,12705.043873698469
16092,12087.594362226475
16093,14472.471718233217
16094,13795.805935657027
16095,13478.369441495634
16096,12859.132371920514
16097,13782.90243454933
16098,13155.917260725839
16099,13841.417428256154
16100,14137.565191179216
16101,11839.356325787438
16102,12466.953129612739
16103,14259.411754404618
16104,12071.254451883602
16105,14121.014893858934
16106,12102.507555475106
16107,14503.258797530378
16108,15284.558840868729
16109,12381.475911438958
16110,12624.875787889458
16111,12577.343264298139
16112,12346.688096966252
16113,14144.064668143088
16114,13173.771765954738
16115,12061.09723778554
16116,12058.80670562829
16117,12369.205397078096
16118,11847.115896878297
16119,13161.145654836304
16120,12572.884046052963
16121,12934.529857935351
16122,13259.79414617086
16123,11861.204791011956
16124,13176.51919033301
16125,12891.652575293563
16126,13161.456053884125
16127,12292.941884822998
16128,14918.391286441958
16129,12611.765151675503
16130,13518.741787060892
16131,12974.100495535371
16132,12669.675337140394
16133,14167.087454049479
16134,12922.583411004542
16135,12605.741267907644
16136,12419.141683304122
16137,27125.413281125573
16138,13127.060153358696
16139,13166.075623270874
16140,27110.62840351132
16141,13718.456623200847
16142,12965.72294112516
16143,13160.651289373758
16144,13678.45601225825
16145,27407.05114446504
16146,13461.157183018473
16147,12866.63720401628
16148,13151.480210136304
16149,13923.67115800145
16150,13093.253064429418
16151,14242.892201668514
16152,13169.430486976877
16153,12603.055908518594
16154,14442.102491249234
16155,13297.011832537328
16156,26751.077219796192
16157,13230.800852069504
16158,14862.953183677804
16159,12796.602234545133
16160,12046.010727106628
16161,14430.41711532466
16162,28843.268423891408
16163,12885.676823881433
16164,13570.77473444593
16165,12128.317850346903
16166,12965.913021085424
16167,12655.488380138937
16168,13137.029056557236
16169,12344.062397608719
16170,12889.366306799047
16171,12298.570743187807
16172,13603.415166532515
16173,13718.162664676905
16174,13076.289830851829
16175,12489.346375696254
16176,14049.88077237403
16177,13509.998148775961
16178,26065.38394440882
16179,14035.605918544552
16180,12850.188969302071
16181,14420.763755592712
16182,25094.951916276717
16183,26148.747348552562
16184,28580.339252918617
16185,26927.64986203776
16186,12977.476355414905
16187,27156.700692402672
16188,13748.001925318036
16189,14453.845228310625
16190,12298.570743187807
16191,12137.348213334664
16192,13027.392811842477
16193,13048.771046798265
16194,14460.346817880414
16195,25411.984987781652
16196,28143.600328856548
16197,26919.503336031874
16198,13674.153028392624
16199,12367.843882080782
16200,13489.876990504796
16201,13758.044488796762
16202,41235.06485295117
16203,14786.994724799626
16204,12194.999619966824
16205,13588.696618521986
16206,13457.847785934531
16207,12831.214666970072
16208,12651.696444878806
16209,13556.004271675754
16210,13492.511191831289
16211,13216.916394743277
16212,12046.702768672714
16213,13898.869755116806
16214,12380.60767262889
16215,25951.36468989641
16216,13781.990769915388
16217,14520.363659641736
16218,14953.804027070964
16219,13121.607924867898
16220,13132.801320734863
16221,14848.918401609233
16222,13142.341736331742
16223,13155.886860858047
16224,14137.621472147823
16225,26427.219923221186
16226,26447.444412185276
16227,13461.303950537651
16228,14110.371962214465
16229,13434.835045963271
16230,15605.052739091547
16231,12870.896866870095
16232,14612.553624067625
16233,15722.216487665662
16234,14155.524731125548
16235,25208.769350237566
16236,27489.269553847113
16237,12654.316066689236
16238,29425.193344355503
16239,26609.604562354223
16240,25208.769350237566
16241,26067.01830451587
16242,12915.797781823763
16243,12623.57032869323
16244,12841.764127320303
16245,14890.682804032542
16246,13829.212315807728
16247,14502.667785666832
16248,12485.69020420208
16249,13776.450306789568
16250,13151.37912137354
16251,12372.465247314927
16252,13247.686947316188
16253,12059.228310545297
16254,12914.811038354788
16255,25614.514619649028
16256,12868.259424852688
16257,13807.823182147042
16258,27573.617913854483
16259,12071.006250416562
16260,29889.138486555043
16261,12359.105168272517
16262,12592.957993419088
16263,14854.10748982161
16264,13124.567273536837
16265,13197.371158179456
16266,25273.144465518166
16267,12867.313015481852
16268,25975.624542642247
16269,14797.287682534257
16270,13779.485981250004
16271,13192.90238835779
16272,12877.46733328287
16273,13679.438756028398
16274,14819.441856812862
16275,27543.825991653925
16276,13432.29552665167
16277,27847.34607568214
16278,25594.345064812187
16279,11678.474435026663
16280,11820.73457655906
16281,11880.443666919531
16282,13511.02453393368
16283,12135.867984603969
16284,11859.95696530467
16285,24515.21875883386
16286,13228.817355282963
16287,12381.878881553503
16288,12073.46883497722
16289,25042.923453207324
16290,14151.345404319389
16291,13653.895193645081
16292,12680.312035447656
16293,12920.540647829308
16294,12134.115727347986
16295,13184.200250580547
16296,12348.007643118184
16297,12648.523926507874
16298,12304.758865876987
16299,12081.224328796376
16300,12689.256928949138
16301,13423.959579757002
16302,12962.828474912267
16303,11576.679271548655
16304,25978.034221786784
16305,12171.765632125727
16306,25437.29617508091
16307,12663.756917468625
16308,11807.750960756224
16309,12236.521187793174
16310,11785.736018026337
16311,14012.83249772206
16312,11615.919164024379
16313,12298.434004779296
16314,13050.768551813919
16315,12005.318271693472
16316,11762.011725477927
16317,15453.336888820491
16318,13398.22240833951
16319,12709.786461018315
16320,13199.532008548174
16321,11689.669301634982
16322,12155.542153884322
16323,13313.53298687645
16324,12107.871917474407
16325,25467.0605820098
16326,12140.58310606099
16327,25044.03884502389
16328,12789.40236023556
16329,12407.27932082002
16330,27841.792400420087
16331,12362.726030430118
16332,12183.360352257614
16333,12969.260075457954
16334,11894.75639417307
16335,11981.268441432767
16336,12751.012320781168
16337,12383.109208980546
16338,14278.699581486702
16339,11951.426318135102
16340,12413.539460979477
16341,14136.170568577776
16342,13294.152086700586
16343,12409.667725375952
16344,12964.593269510282
16345,12482.975805920152
16346,11800.367617624244
16347,12130.157537890193
16348,11923.649032250205
16349,13834.50029032119
16350,12416.322966701222
16351,13499.887677549066
16352,13890.039652163063
16353,11445.873121190472
16354,11894.686376113264
16355,13894.348309600098
16356,24011.21751913755
16357,14232.810075095967
16358,12217.969641281808
16359,14277.78834036041
16360,13224.159030355098
16361,11466.498248216758
16362,26819.023531282543
16363,14186.442996088597
16364,26479.82445225589
16365,12143.49281480052
16366,12463.334177105065
16367,12717.247773006178
16368,12749.926373734528
16369,13293.792816102658
16370,13380.603725168536
16371,13291.064367742843
16372,13304.010472692456
16373,11742.038911145783
16374,12685.974039056593
16375,12003.819996564544
16376,14374.320702255582
16377,12235.773044028101
16378,11456.77089473587
16379,12506.943358164326
