,evaluation_cost
21445,8945.755046301423
21446,8819.758322281863
21447,8937.465416742314
21448,8819.758322281863
21449,8945.755046301423
21450,8937.465416742314
21451,8937.465416742314
21452,8945.755046301423
21453,9349.3382784956
21454,8937.465416742314
21455,8945.755046301423
21456,8937.465416742314
21457,8819.758322281863
21458,8819.758322281863
21459,8819.758322281863
21460,8945.755046301423
21461,8819.758322281863
21462,8819.758322281863
21463,9066.8723188704
21464,8945.755046301423
21465,9066.8723188704
21466,8937.465416742314
21467,8937.465416742314
21468,9066.8723188704
21469,8945.755046301423
21470,8937.465416742314
21471,8819.758322281863
21472,8819.758322281863
21473,8945.755046301423
21474,8819.758322281863
21475,8819.758322281863
21476,8937.465416742314
21477,9220.61054198774
21478,9066.8723188704
21479,9066.8723188704
21480,8945.755046301423
21481,8945.755046301423
21482,8937.465416742314
21483,9066.8723188704
21484,8937.465416742314
21485,8861.875717671499
21486,9001.804487528188
21487,8802.403794293507
21488,8940.44611832177
21489,8940.44611832177
21490,8802.403794293507
21491,8802.403794293507
21492,8802.403794293507
21493,8861.875717671499
21494,8802.403794293507
21495,8802.403794293507
21496,8802.403794293507
21497,9001.804487528188
21498,8802.403794293507
21499,8861.875717671499
21500,8940.44611832177
21501,8803.41646447337
21502,9220.595710937472
21503,9220.595710937472
21504,9220.595710937472
21505,8803.41646447337
21506,8803.41646447337
21507,8803.41646447337
21508,9220.595710937472
21509,8803.41646447337
21510,9220.595710937472
21511,8803.41646447337
21512,9220.595710937472
21513,8803.41646447337
21514,8803.41646447337
21515,9220.595710937472
21516,9220.595710937472
21517,9220.595710937472
21518,9220.595710937472
21519,8803.41646447337
21520,8940.44611832177
21521,8861.875717671499
21522,8963.76033254435
21523,8861.875717671499
21524,8861.875717671499
21525,8861.875717671499
21526,8940.44611832177
21527,9025.440234237109
21528,8802.403794293507
21529,9025.440234237109
21530,8940.44611832177
21531,8940.44611832177
21532,8802.403794293507
21533,8802.403794293507
21534,8802.403794293507
21535,8802.403794293507
21536,8803.41646447337
21537,8803.41646447337
21538,8803.41646447337
21539,8803.41646447337
21540,8803.41646447337
21541,8803.41646447337
21542,8803.41646447337
21543,8803.41646447337
21544,8803.41646447337
21545,8803.41646447337
21546,8803.41646447337
21547,8803.41646447337
21548,8803.41646447337
21549,8803.41646447337
21550,8803.41646447337
21551,8803.41646447337
21552,8803.41646447337
21553,8803.41646447337
21554,8803.41646447337
21555,8803.41646447337
21556,8803.41646447337
21557,8803.41646447337
21558,8803.41646447337
21559,9220.595710937472
21560,8803.41646447337
21561,8952.634921583754
21562,8803.41646447337
21563,8803.41646447337
21564,9220.595710937472
21565,8952.634921583754
21566,8803.41646447337
21567,9220.595710937472
21568,9220.595710937472
21569,8803.41646447337
21570,8952.634921583754
21571,8803.41646447337
21572,8803.41646447337
21573,9220.595710937472
21574,8803.41646447337
21575,9220.595710937472
21576,8952.634921583754
21577,8803.41646447337
21578,9220.595710937472
21579,8803.41646447337
21580,8803.41646447337
21581,9220.595710937472
21582,9220.595710937472
21583,8803.41646447337
21584,8803.41646447337
21585,8803.41646447337
21586,9220.595710937472
21587,9220.595710937472
21588,9220.595710937472
21589,9220.595710937472
21590,8803.41646447337
21591,8803.41646447337
21592,9220.595710937472
21593,9220.595710937472
21594,8803.41646447337
21595,9220.595710937472
21596,8803.41646447337
21597,8803.41646447337
21598,9220.595710937472
21599,8803.41646447337
21600,8803.41646447337
21601,8803.41646447337
21602,8945.755046301423
21603,8945.755046301423
21604,9066.8723188704
21605,8819.758322281863
21606,9066.8723188704
21607,8945.755046301423
21608,8819.758322281863
21609,8819.758322281863
21610,8937.465416742314
21611,8819.758322281863
21612,8819.758322281863
21613,8937.465416742314
21614,8945.755046301423
21615,9358.409936850741
21616,8945.755046301423
21617,8945.755046301423
21618,8937.465416742314
21619,8945.755046301423
21620,8819.758322281863
21621,8945.755046301423
21622,8937.465416742314
21623,9066.8723188704
21624,8819.758322281863
21625,8945.755046301423
21626,8937.465416742314
21627,9066.8723188704
21628,8937.465416742314
21629,8945.755046301423
21630,8937.465416742314
21631,8937.465416742314
21632,8945.755046301423
21633,9066.8723188704
21634,8937.465416742314
21635,8937.465416742314
21636,8937.465416742314
21637,8819.758322281863
21638,8819.758322281863
21639,9220.61054198774
21640,8819.758322281863
21641,9066.8723188704
21642,8937.465416742314
21643,8945.755046301423
21644,8937.465416742314
21645,9066.8723188704
21646,9358.409936850741
21647,9066.8723188704
21648,8819.758322281863
21649,9083.98428112182
21650,9225.90996819385
21651,8955.128172504199
21652,9374.139272800303
21653,8936.54955791724
21654,8955.128172504199
21655,9374.139272800303
21656,8955.128172504199
21657,9225.90996819385
21658,8819.758322281863
21659,8955.128172504199
21660,8819.758322281863
21661,8955.128172504199
21662,8819.758322281863
21663,8819.758322281863
21664,8819.758322281863
21665,8944.72099777633
21666,8819.758322281863
21667,9374.139272800303
21668,8936.54955791724
21669,8955.128172504199
21670,8955.128172504199
21671,8819.758322281863
21672,9225.90996819385
21673,8955.128172504199
21674,8819.758322281863
21675,9374.139272800303
21676,8819.758322281863
21677,8944.72099777633
21678,9374.139272800303
21679,8819.758322281863
21680,8955.128172504199
21681,8819.758322281863
21682,8801.736582985932
21683,8955.128172504199
21684,8819.758322281863
21685,8955.128172504199
21686,8944.72099777633
21687,8955.128172504199
21688,8944.72099777633
21689,8819.758322281863
21690,8819.758322281863
21691,8819.758322281863
21692,9225.90996819385
21693,8819.758322281863
21694,8955.128172504199
21695,8955.128172504199
21696,9240.62003097467
21697,8819.758322281863
21698,8819.758322281863
21699,9240.62003097467
21700,8819.758322281863
21701,9240.62003097467
21702,8819.758322281863
21703,8819.758322281863
21704,8819.758322281863
21705,8819.758322281863
21706,8819.758322281863
21707,8819.758322281863
21708,8819.758322281863
21709,8819.758322281863
21710,8819.758322281863
21711,8819.758322281863
21712,8819.758322281863
21713,8819.758322281863
21714,8819.758322281863
21715,8819.758322281863
21716,8819.758322281863
21717,8819.758322281863
21718,8819.758322281863
21719,8819.758322281863
21720,8819.758322281863
21721,8937.465416742314
21722,8819.758322281863
21723,8819.758322281863
21724,8819.758322281863
21725,8819.758322281863
21726,8819.758322281863
21727,8819.758322281863
21728,8819.758322281863
21729,8819.758322281863
21730,8819.758322281863
21731,8819.758322281863
21732,8819.758322281863
21733,8819.758322281863
21734,8819.758322281863
21735,8819.758322281863
21736,9240.62003097467
21737,8819.758322281863
21738,8819.758322281863
21739,8819.758322281863
21740,9240.62003097467
21741,8819.758322281863
21742,8819.758322281863
21743,9090.863846555438
21744,8937.041528348305
21745,9220.595710937472
21746,8803.41646447337
21747,8952.634921583754
21748,9097.428186295894
21749,9090.863846555438
21750,9090.863846555438
21751,8952.634921583754
21752,8803.41646447337
21753,8803.41646447337
21754,8810.00515740064
21755,8952.634921583754
21756,9097.428186295894
21757,8803.41646447337
21758,9097.428186295894
21759,9081.326775897462
21760,8803.41646447337
21761,9384.423281585205
21762,8952.634921583754
21763,9536.420586364828
21764,8803.41646447337
21765,9025.440234237109
21766,8861.875717671499
21767,8802.403794293507
21768,8940.44611832177
21769,8963.76033254435
21770,9025.440234237109
21771,8963.76033254435
21772,8963.76033254435
21773,9001.804487528188
21774,8802.403794293507
21775,8963.76033254435
21776,9106.95110300673
21777,8861.875717671499
21778,9025.440234237109
21779,8940.44611832177
21780,8802.403794293507
21781,8802.403794293507
21782,8940.44611832177
21783,8940.44611832177
21784,9170.624343178897
21785,8963.76033254435
21786,8802.403794293507
21787,9106.95110300673
21788,8963.76033254435
21789,8963.76033254435
21790,9025.440234237109
21791,8861.875717671499
21792,9001.804487528188
21793,8802.403794293507
21794,9106.95110300673
21795,9001.804487528188
21796,8802.403794293507
21797,9362.16215427022
21798,8803.41646447337
21799,8803.41646447337
21800,8937.041528348305
21801,8803.41646447337
21802,8803.41646447337
21803,9220.595710937472
21804,8803.41646447337
21805,8803.41646447337
21806,8803.41646447337
21807,9220.595710937472
21808,8803.41646447337
21809,9220.595710937472
21810,9220.595710937472
21811,9220.595710937472
21812,9362.16215427022
21813,8803.41646447337
21814,8803.41646447337
21815,8803.41646447337
21816,8803.41646447337
21817,9362.16215427022
21818,9367.290906410897
21819,8932.212938557921
21820,9220.595710937472
21821,8803.41646447337
21822,9220.595710937472
21823,9367.290906410897
21824,8803.41646447337
21825,9220.595710937472
21826,8803.41646447337
21827,8932.212938557921
21828,9220.595710937472
21829,9362.16215427022
21830,8803.41646447337
21831,8803.41646447337
21832,8932.212938557921
21833,8803.41646447337
21834,8937.041528348305
21835,8803.41646447337
21836,9220.595710937472
21837,9367.290906410897
21838,9367.290906410897
21839,8803.41646447337
21840,9220.595710937472
21841,8937.041528348305
21842,8803.41646447337
21843,8803.41646447337
21844,8932.212938557921
21845,8937.041528348305
21846,9220.595710937472
21847,8803.41646447337
21848,9362.16215427022
21849,8803.41646447337
21850,8803.41646447337
21851,8932.212938557921
21852,9220.595710937472
21853,8940.44611832177
21854,9025.440234237109
21855,9001.804487528188
21856,9106.95110300673
21857,9106.95110300673
21858,9001.804487528188
21859,8802.403794293507
21860,8861.875717671499
21861,9106.95110300673
21862,8963.76033254435
21863,9170.624343178897
21864,8940.44611832177
21865,9106.95110300673
21866,9001.804487528188
21867,8940.44611832177
21868,8963.76033254435
21869,8803.41646447337
21870,8803.41646447337
21871,8803.41646447337
21872,8803.41646447337
21873,8803.41646447337
21874,9262.186392689939
21875,8803.41646447337
21876,8803.41646447337
21877,8803.41646447337
21878,8803.41646447337
21879,8803.41646447337
21880,8803.41646447337
21881,8803.41646447337
21882,8803.41646447337
21883,8803.41646447337
21884,8803.41646447337
21885,8803.41646447337
21886,8803.41646447337
21887,9262.186392689939
21888,9262.186392689939
21889,8803.41646447337
21890,8803.41646447337
21891,8803.41646447337
21892,8803.41646447337
21893,8803.41646447337
21894,8803.41646447337
21895,8803.41646447337
21896,8803.41646447337
21897,8803.41646447337
21898,8803.41646447337
21899,8803.41646447337
21900,8803.41646447337
21901,8803.41646447337
21902,9220.595710937472
21903,8937.041528348305
21904,8803.41646447337
21905,8937.041528348305
21906,8803.41646447337
21907,9367.290906410897
21908,8803.41646447337
21909,8937.041528348305
21910,9220.595710937472
21911,9220.595710937472
21912,8937.041528348305
21913,8937.041528348305
21914,9362.16215427022
21915,9384.423281585205
21916,9367.290906410897
21917,8803.41646447337
21918,8803.41646447337
21919,9220.595710937472
21920,8932.212938557921
21921,9367.290906410897
21922,8937.041528348305
21923,9220.595710937472
21924,9220.595710937472
21925,8803.41646447337
21926,8932.212938557921
21927,8803.41646447337
21928,9220.595710937472
21929,9220.595710937472
21930,9367.290906410897
21931,8803.41646447337
21932,8937.041528348305
21933,9220.595710937472
21934,9085.867655610406
21935,9435.973002484006
21936,9267.853950104234
21937,8828.452180446908
21938,8840.012048156452
21939,8957.03223811748
21940,8828.452180446908
21941,9267.853950104234
21942,8980.876532428834
21943,9267.853950104234
21944,8828.452180446908
21945,8828.452180446908
21946,9113.968286477297
21947,8957.03223811748
21948,9113.968286477297
21949,9113.968286477297
21950,9113.968286477297
21951,9113.968286477297
21952,8957.03223811748
21953,9113.968286477297
21954,8828.452180446908
21955,8828.452180446908
21956,9435.973002484006
21957,8980.876532428834
21958,8828.452180446908
21959,8980.876532428834
21960,8828.452180446908
21961,9267.853950104234
21962,8828.452180446908
21963,8980.876532428834
21964,8980.876532428834
21965,8828.452180446908
21966,8957.03223811748
21967,8957.03223811748
21968,8828.452180446908
21969,9113.968286477297
21970,9113.968286477297
21971,9113.968286477297
21972,8957.03223811748
21973,8828.452180446908
21974,8980.876532428834
21975,8828.452180446908
21976,8980.876532428834
21977,8828.452180446908
21978,8828.452180446908
21979,9267.853950104234
21980,8828.452180446908
21981,8957.03223811748
21982,8828.452180446908
21983,8980.876532428834
21984,8828.452180446908
21985,8828.452180446908
21986,8957.03223811748
21987,8828.452180446908
21988,8957.03223811748
21989,8828.452180446908
21990,8840.012048156452
21991,8828.452180446908
21992,8828.452180446908
21993,8828.452180446908
21994,9113.968286477297
21995,8957.03223811748
21996,8957.03223811748
21997,8828.452180446908
21998,8992.839281574425
21999,8980.876532428834
22000,8828.452180446908
22001,8828.452180446908
22002,8957.03223811748
22003,8980.876532428834
22004,9113.968286477297
22005,8957.03223811748
22006,9267.853950104234
22007,8965.508715150472
22008,9588.36894030346
22009,9737.165323513902
22010,8828.452180446908
22011,8828.452180446908
22012,9461.615390941712
22013,9402.729169184011
22014,8828.452180446908
22015,9252.091329336368
22016,9252.091329336368
22017,9720.542348730485
22018,9720.542348730485
22019,9117.53360143314
22020,9267.853950104234
22021,9751.56915789812
22022,8828.452180446908
22023,9414.078304263456
22024,9414.078304263456
22025,9899.506657083275
22026,8828.452180446908
22027,9572.12313218968
22028,8828.452180446908
22029,8828.452180446908
22030,9253.99946089769
22031,9414.078304263456
22032,9267.853950104234
22033,9252.091329336368
22034,9402.729169184011
22035,9253.99946089769
22036,9720.542348730485
22037,9886.957710801726
22038,8965.508715150472
22039,8828.452180446908
22040,9252.091329336368
22041,8980.876532428834
22042,9720.542348730485
22043,9402.729169184011
22044,9416.053843563344
22045,9253.99946089769
22046,9404.69994763661
22047,10650.856141390606
22048,9720.542348730485
22049,8975.826356110267
22050,8828.452180446908
22051,8828.452180446908
22052,9416.053843563344
22053,9252.091329336368
22054,9572.12313218968
22055,9117.53360143314
22056,9737.943062460237
22057,9899.506657083275
22058,9252.091329336368
22059,9402.729169184011
22060,8965.508715150472
22061,9420.381958938147
22062,9720.542348730485
