,evaluation_cost
5354,6594.43964559837
5355,6333.321706490457
5356,6545.793565068231
5357,6333.321706490457
5358,6828.847069145842
5359,6333.321706490457
5360,6545.793565068231
5361,6333.321706490457
5362,6397.411162703931
5363,6397.411162703931
5364,6397.411162703931
5365,6397.411162703931
5366,6397.411162703931
5367,6331.778201951179
5368,6614.278581045364
5369,6397.411162703931
5370,6397.411162703931
5371,6397.411162703931
5372,12433.617527025544
5373,6776.7712144364605
5374,6397.411162703931
5375,6397.411162703931
5376,12437.487371738824
5377,6397.411162703931
5378,6545.793565068231
5379,6333.321706490457
5380,12687.08782694572
5381,6333.321706490457
5382,6614.278581045364
5383,6397.411162703931
5384,6333.321706490457
5385,6397.411162703931
5386,6333.321706490457
5387,12437.487371738824
5388,6333.321706490457
5389,6333.321706490457
5390,6333.321706490457
5391,6333.321706490457
5392,6333.321706490457
5393,6614.278581045364
5394,6397.411162703931
5395,6333.321706490457
5396,13283.085020306935
5397,6397.411162703931
5398,6397.411162703931
5399,6397.411162703931
5400,12687.08782694572
5401,6333.321706490457
5402,6397.411162703931
5403,12437.487371738824
5404,6592.874095621907
5405,14828.874885250974
5406,6331.778201951179
5407,6331.778201951179
5408,6538.825606223753
5409,6331.778201951179
5410,6538.825606223753
5411,6544.144773066682
5412,6331.778201951179
5413,6538.825606223753
5414,6331.778201951179
5415,6592.874095621907
5416,6592.874095621907
5417,6331.778201951179
5418,6667.86502866814
5419,6667.86502866814
5420,6667.738494774808
5421,6667.86502866814
5422,6331.778201951179
5423,6667.86502866814
5424,15476.907048165232
5425,15078.801550776852
5426,6331.778201951179
5427,6667.86502866814
5428,14111.407984365791
5429,6401.011888177403
5430,6401.011888177403
5431,6667.86502866814
5432,6592.874095621907
5433,6744.4539692397
5434,6592.874095621907
5435,6401.011888177403
5436,6667.86502866814
5437,14111.407984365791
5438,6401.011888177403
5439,6667.86502866814
5440,6401.011888177403
5441,13779.254212179008
5442,15476.907048165232
5443,6667.86502866814
5444,6664.485483847553
5445,6401.011888177403
5446,6331.778201951179
5447,6544.144773066682
5448,6331.778201951179
5449,6544.144773066682
5450,6331.778201951179
5451,6538.825606223753
5452,6331.778201951179
5453,6331.778201951179
5454,6592.874095621907
5455,6592.874095621907
5456,15476.907048165232
5457,6667.86502866814
5458,6667.86502866814
5459,6331.778201951179
5460,14111.407984365791
5461,6401.011888177403
5462,6401.011888177403
5463,6592.874095621907
5464,6401.011888177403
5465,6592.874095621907
5466,15476.907048165232
5467,6667.86502866814
5468,14111.407984365791
5469,15476.907048165232
5470,13779.254212179008
5471,6401.011888177403
5472,6667.86502866814
5473,6667.86502866814
5474,13779.254212179008
5475,6667.86502866814
5476,6667.86502866814
5477,6592.874095621907
5478,6401.011888177403
5479,14111.407984365791
5480,6401.011888177403
5481,6331.778201951179
5482,6667.86502866814
5483,6744.4539692397
5484,6331.778201951179
5485,6538.825606223753
5486,6397.411162703931
5487,6331.778201951179
5488,6544.144773066682
5489,6538.205558094472
5490,6331.778201951179
5491,6612.4612303705135
5492,6538.825606223753
5493,6400.799306709358
5494,13779.254212179008
5495,6331.778201951179
5496,6667.86502866814
5497,14441.608661393364
5498,6401.011888177403
5499,6667.86502866814
5500,6401.011888177403
5501,6331.778201951179
5502,6331.778201951179
5503,6401.011888177403
5504,6401.011888177403
5505,6401.011888177403
5506,6401.011888177403
5507,6667.86502866814
5508,15458.71162107902
5509,6401.011888177403
5510,6540.1392732911145
5511,15476.907048165232
5512,6664.485483847553
5513,14111.407984365791
5514,6667.86502866814
5515,6401.011888177403
5516,6471.560769948103
5517,14111.407984365791
5518,6401.011888177403
5519,6592.874095621907
5520,6401.011888177403
5521,14111.407984365791
5522,6331.778201951179
5523,6401.011888177403
5524,6401.011888177403
5525,6667.86502866814
5526,6538.825606223753
5527,6331.778201951179
5528,6331.778201951179
5529,6331.778201951179
5530,6331.778201951179
5531,6331.778201951179
5532,6331.196313640234
5533,6331.778201951179
5534,6331.778201951179
5535,6331.778201951179
5536,6331.778201951179
5537,6664.485483847553
5538,6468.095602849872
5539,6667.86502866814
5540,6741.123826784132
5541,6667.86502866814
5542,6331.196313640234
5543,6544.144773066682
5544,6400.799306709358
5545,6592.874095621907
5546,6401.011888177403
5547,6331.778201951179
5548,6401.011888177403
5549,6667.86502866814
5550,14458.89445717704
5551,6331.778201951179
5552,6592.874095621907
5553,6401.011888177403
5554,15476.907048165232
5555,6401.011888177403
5556,6468.095602849872
5557,6667.86502866814
5558,6401.011888177403
5559,6401.011888177403
5560,6401.011888177403
5561,6331.778201951179
5562,15078.801550776852
5563,6401.011888177403
5564,6744.4539692397
5565,6401.011888177403
5566,6468.095602849872
5567,14458.89445717704
5568,6331.778201951179
5569,6397.411162703931
5570,6331.778201951179
5571,6538.825606223753
5572,6400.799306709358
5573,6331.778201951179
5574,6612.4612303705135
5575,6538.825606223753
5576,6397.411162703931
5577,6400.799306709358
5578,6538.825606223753
5579,6331.778201951179
5580,6592.874095621907
5581,6331.778201951179
5582,14111.407984365791
5583,6401.011888177403
5584,6331.196313640234
5585,6331.196313640234
5586,6401.011888177403
5587,6667.86502866814
5588,6667.86502866814
5589,6667.86502866814
5590,6331.778201951179
5591,6467.87853194983
5592,6667.86502866814
5593,6744.4539692397
5594,6592.874095621907
5595,6667.86502866814
5596,6592.874095621907
5597,6401.011888177403
5598,6592.874095621907
5599,6667.86502866814
5600,6401.011888177403
5601,6401.011888177403
5602,14441.608661393364
5603,6401.011888177403
5604,6331.778201951179
5605,6331.778201951179
5606,6331.778201951179
5607,6667.86502866814
5608,6667.86502866814
5609,6592.874095621907
5610,6436.570360037694
5611,6436.570360037694
5612,6436.570360037694
5613,6365.341669527622
5614,6436.570360037694
5615,6503.955147802689
5616,6365.341669527622
5617,6503.955147802689
5618,6436.570360037694
5619,6436.570360037694
5620,6431.2356724356205
5621,6436.570360037694
5622,6436.570360037694
5623,6365.341669527622
5624,6436.570360037694
5625,6436.570360037694
5626,6503.955147802689
5627,6436.570360037694
5628,6365.341669527622
5629,6436.570360037694
5630,6503.955147802689
5631,6436.570360037694
5632,6431.2356724356205
5633,6436.570360037694
5634,6431.2356724356205
5635,6436.570360037694
5636,6436.570360037694
5637,6436.570360037694
5638,6436.570360037694
5639,6436.570360037694
5640,6436.570360037694
5641,6503.955147802689
5642,6436.570360037694
5643,6436.570360037694
5644,6365.341669527622
5645,6436.570360037694
5646,6436.570360037694
5647,6503.955147802689
5648,6436.570360037694
5649,6503.955147802689
5650,6436.570360037694
5651,6436.570360037694
5652,6549.300594679827
5653,6544.144773066682
5654,6397.411162703931
5655,6544.144773066682
5656,6549.300594679827
5657,6545.793565068231
5658,6549.300594679827
5659,6331.778201951179
5660,6331.778201951179
5661,6776.7712144364605
5662,6549.300594679827
5663,6544.144773066682
5664,6544.144773066682
5665,6524.022051768793
5666,6751.463872683087
5667,6524.022051768793
5668,6751.463872683087
5669,6524.022051768793
5670,6524.022051768793
5671,6747.733527491679
5672,6524.022051768793
5673,6524.022051768793
5674,6524.022051768793
5675,6751.463872683087
5676,6524.022051768793
5677,6598.718198514192
5678,6524.022051768793
5679,6604.99351750669
5680,14734.909231112117
5681,6526.278034989704
5682,6526.278034989704
5683,6604.99351750669
5684,6604.99351750669
5685,6604.99351750669
5686,6604.99351750669
5687,6526.278034989704
5688,6604.99351750669
5689,6526.278034989704
5690,6526.278034989704
5691,6604.99351750669
5692,6526.278034989704
5693,6526.278034989704
5694,6604.99351750669
5695,6604.99351750669
5696,6604.99351750669
5697,6526.278034989704
5698,6604.99351750669
5699,6604.99351750669
5700,6526.278034989704
5701,6526.278034989704
5702,6604.99351750669
5703,6604.99351750669
5704,6526.278034989704
5705,6526.278034989704
5706,6526.278034989704
5707,6604.99351750669
5708,6604.99351750669
5709,6598.242071269758
5710,6598.242071269758
5711,6674.053644595023
5712,6685.250118708324
5713,6598.242071269758
5714,6674.053644595023
5715,6674.053644595023
5716,6598.242071269758
5717,6602.6798847435775
5718,6598.242071269758
5719,6598.242071269758
5720,6528.338027295019
5721,6598.242071269758
5722,6602.6798847435775
5723,6598.242071269758
5724,6528.338027295019
5725,6528.338027295019
5726,6528.338027295019
5727,6560.847732007564
5728,14912.312866225437
5729,6560.847732007564
5730,6646.906721437316
5731,6560.847732007564
5732,15394.85793379408
5733,14912.312866225437
5734,6560.847732007564
5735,15394.85793379408
5736,15394.85793379408
5737,6652.589664425334
5738,6652.589664425334
5739,14912.312866225437
5740,6652.589664425334
5741,6560.847732007564
5742,6560.847732007564
5743,15394.85793379408
5744,6560.847732007564
5745,6560.847732007564
5746,6652.589664425334
5747,6560.847732007564
5748,6560.847732007564
5749,6560.847732007564
5750,14912.312866225437
5751,6652.589664425334
5752,6560.847732007564
5753,6652.589664425334
5754,6652.589664425334
5755,6560.847732007564
5756,6560.847732007564
5757,6652.589664425334
5758,6560.847732007564
5759,6652.589664425334
5760,6560.847732007564
5761,6560.847732007564
5762,6560.847732007564
5763,6652.589664425334
5764,6560.847732007564
5765,6652.589664425334
5766,6652.589664425334
5767,6646.906721437316
5768,14912.312866225437
5769,14912.312866225437
5770,14912.312866225437
5771,15394.85793379408
5772,15394.85793379408
5773,6652.589664425334
5774,6560.847732007564
5775,6560.847732007564
5776,6652.589664425334
5777,6652.589664425334
5778,6560.847732007564
5779,6560.847732007564
5780,6652.589664425334
5781,6560.847732007564
5782,6652.589664425334
5783,6560.847732007564
5784,6560.847732007564
5785,6652.589664425334
5786,6560.847732007564
5787,6652.589664425334
5788,6560.847732007564
5789,14912.312866225437
5790,6560.847732007564
5791,6652.589664425334
5792,6560.847732007564
5793,6560.847732007564
5794,14912.312866225437
5795,6560.847732007564
5796,14912.312866225437
5797,6560.847732007564
5798,6560.847732007564
5799,6652.589664425334
5800,6652.589664425334
5801,6560.847732007564
5802,6652.589664425334
5803,6560.847732007564
5804,15394.85793379408
5805,6560.847732007564
5806,14912.312866225437
5807,6560.847732007564
5808,6560.847732007564
5809,6795.627899330189
5810,6560.847732007564
5811,14912.312866225437
5812,15394.85793379408
5813,6652.589664425334
5814,14912.312866225437
5815,6560.847732007564
5816,15394.85793379408
5817,6652.589664425334
5818,6652.589664425334
5819,14912.312866225437
5820,6560.847732007564
5821,14912.312866225437
5822,14912.312866225437
5823,15394.85793379408
5824,14912.312866225437
5825,14912.312866225437
5826,15394.85793379408
5827,14912.312866225437
5828,14912.312866225437
5829,6652.589664425334
5830,6560.847732007564
5831,6560.847732007564
5832,15394.85793379408
5833,14912.312866225437
5834,6560.847732007564
5835,6652.589664425334
5836,14912.312866225437
5837,6560.847732007564
5838,14912.312866225437
5839,6652.589664425334
5840,14912.312866225437
5841,6560.847732007564
5842,14912.312866225437
5843,6560.847732007564
5844,14912.312866225437
5845,14912.312866225437
5846,6560.847732007564
5847,6560.847732007564
5848,6560.847732007564
5849,6560.847732007564
5850,16074.249799752994
5851,6560.847732007564
5852,6560.847732007564
5853,6560.847732007564
5854,6560.847732007564
5855,6560.847732007564
5856,6560.847732007564
5857,6868.202391862354
5858,6560.847732007564
5859,6560.847732007564
5860,6560.847732007564
5861,6560.847732007564
5862,15394.85793379408
5863,6652.589664425334
5864,6560.847732007564
5865,6560.847732007564
5866,6652.589664425334
5867,6560.847732007564
5868,6652.589664425334
5869,6652.589664425334
5870,14912.312866225437
5871,6560.847732007564
5872,6652.589664425334
5873,15394.85793379408
5874,6652.589664425334
5875,14912.312866225437
5876,6652.589664425334
5877,14912.312866225437
5878,14912.312866225437
5879,6560.847732007564
5880,6776.355524566199
5881,6776.355524566199
5882,6560.847732007564
5883,6560.847732007564
5884,6560.847732007564
5885,6560.847732007564
5886,6560.847732007564
5887,6560.847732007564
5888,6776.355524566199
5889,6776.355524566199
5890,6560.847732007564
5891,6789.69425706058
5892,6560.847732007564
5893,6560.847732007564
5894,6560.847732007564
5895,6560.847732007564
5896,6776.355524566199
5897,6560.847732007564
5898,6560.847732007564
5899,6560.847732007564
5900,6560.847732007564
5901,14912.312866225437
5902,6560.847732007564
5903,6560.847732007564
5904,14912.312866225437
5905,6560.847732007564
5906,6560.847732007564
5907,6560.847732007564
5908,6560.847732007564
5909,14912.312866225437
5910,6560.847732007564
5911,6646.906721437316
5912,14912.312866225437
5913,6560.847732007564
5914,6560.847732007564
5915,6560.847732007564
5916,14912.312866225437
5917,6776.355524566199
5918,15394.85793379408
5919,6560.847732007564
5920,6652.589664425334
5921,6652.589664425334
5922,6560.847732007564
5923,6652.589664425334
5924,6652.589664425334
5925,15394.85793379408
5926,6560.847732007564
5927,6741.101774949127
5928,6560.847732007564
5929,6560.847732007564
5930,15394.85793379408
5931,14912.312866225437
5932,15394.85793379408
5933,6652.589664425334
5934,6646.906721437316
5935,6652.589664425334
5936,6560.847732007564
5937,6574.396039818823
5938,6574.396039818823
5939,6654.599061406178
5940,6574.396039818823
5941,6574.396039818823
5942,6654.599061406178
5943,6654.599061406178
5944,6574.396039818823
5945,6574.396039818823
5946,6574.396039818823
5947,6574.396039818823
5948,6574.396039818823
5949,6654.599061406178
5950,6574.396039818823
5951,6574.396039818823
5952,6574.396039818823
5953,6574.396039818823
5954,6574.396039818823
5955,6574.396039818823
5956,6574.396039818823
5957,6574.396039818823
5958,6574.396039818823
5959,6654.599061406178
5960,6574.396039818823
5961,6574.396039818823
5962,6574.396039818823
5963,6574.396039818823
5964,6574.396039818823
5965,6574.396039818823
5966,6574.396039818823
5967,6574.396039818823
5968,6574.396039818823
5969,6574.396039818823
5970,6574.396039818823
5971,6574.396039818823
5972,6654.599061406178
5973,6654.599061406178
5974,6654.599061406178
5975,6574.396039818823
5976,6646.906721437316
5977,6741.101774949127
5978,6646.906721437316
5979,6560.847732007564
5980,6560.847732007564
5981,6646.906721437316
5982,6560.847732007564
5983,6646.906721437316
5984,6560.847732007564
5985,6560.847732007564
5986,6646.906721437316
5987,6646.906721437316
5988,6560.847732007564
5989,14912.312866225437
5990,15364.459168699788
5991,6560.847732007564
5992,6560.847732007564
5993,6646.906721437316
5994,6652.589664425334
5995,6574.396039818823
5996,6574.396039818823
5997,6574.396039818823
5998,6574.396039818823
5999,6574.396039818823
6000,6574.396039818823
6001,6574.396039818823
6002,6574.396039818823
6003,6574.396039818823
6004,6574.396039818823
6005,6574.396039818823
6006,6574.396039818823
6007,6654.599061406178
6008,6574.396039818823
6009,6574.396039818823
6010,6574.396039818823
6011,6574.396039818823
6012,6574.396039818823
6013,6654.599061406178
6014,6574.396039818823
6015,6654.599061406178
6016,6574.396039818823
6017,6654.599061406178
6018,6654.599061406178
6019,6654.599061406178
6020,6574.396039818823
6021,6574.396039818823
6022,6654.599061406178
6023,6654.599061406178
6024,6574.396039818823
6025,6574.396039818823
6026,6574.396039818823
6027,6574.396039818823
6028,6574.396039818823
