,evaluation_cost
6437,26179.2134493
6438,99597.5188288
6439,39528.6765774
6440,40238.8989417
6441,26150.1936642
6442,26179.153422
6443,26136.3015347
6444,90116.4885297
6445,26141.2108029
6446,26193.1411908
6447,26134.0321063
6448,46992.2556146
6449,26155.643886
6450,26145.9077963
6451,26149.2872093
6452,26128.7646079
6453,26141.1652301
6454,26138.8007986
6455,26065.6710579
6456,26178.1455895
6457,26145.9808333
6458,26143.6723545
6459,53773.7555204
6460,26187.67372
6461,26183.9584464
6462,41259.1810669
6463,26179.9449096
6464,26152.4862163
6465,26176.7556602
6466,26175.8757416
6467,26127.6162885
6468,26192.2236734
6469,26185.1885842
6470,26151.5758515
6471,26182.536354
6472,26143.3210615
6473,26182.8452167
6474,26136.9257571
6475,26098.8370609
6476,26121.6751126
6477,26066.2934014
6478,26128.7906671
6479,26114.3489922
6480,26117.3936657
6481,26113.6411584
6482,26148.5746711
6483,91966.2715902
6484,105916.928963
6485,26154.3966912
6486,26142.2328206
6487,26089.0544863
6488,26080.5568567
6489,26106.3379564
6490,26129.7342618
6491,26041.8149071
6492,26013.3074086
6493,26026.9298311
6494,26013.0862856
6495,26016.0000254
6496,26044.3858232
6497,26177.1316814
6498,26117.9479202
6499,26137.4818887
6500,26096.6320145
6501,26083.2127384
6502,26110.0760842
6503,26120.6971857
6504,26189.3956059
6505,26157.1093385
6506,26157.7888904
6507,26172.8561453
6508,154335.85745
6509,28459.615703
6510,26085.9912734
6511,26085.4980274
6512,26094.8957196
6513,26114.7614419
6514,34456.8291487
6515,26018.9693238
6516,26042.344748
6517,26055.7406642
6518,26035.7197554
6519,26026.8298781
6520,26081.7435881
6521,26038.7464773
6522,26061.2855902
6523,26035.9795301
6524,26043.5092878
6525,68174.9235746
6526,26037.900047
6527,26084.8509492
6528,26048.8771419
6529,26063.6984401
6530,26073.2372817
6531,26027.3028439
6532,26079.2696682
6533,26065.7390973
6534,26181.8100557
6535,26185.8793169
6536,26179.0862105
6537,26160.8190113
6538,26230.0183356
6539,26195.3602767
6540,26192.7635707
6541,26186.1205693
6542,26138.3892251
6543,26207.9720145
6544,26162.7382063
6545,26199.737851
6546,26167.1717989
6547,26204.3405434
6548,26198.1974992
6549,26162.7031511
6550,26224.162488
6551,26182.0804592
6552,26214.6022672
6553,26194.9389506
6554,26201.6232853
6555,26215.1184138
6556,26218.9929516
6557,26184.1382892
6558,26178.7693464
6559,26148.8567231
6560,26238.4147407
6561,26247.0458936
6562,26195.3699051
6563,26236.0151428
6564,26277.5125854
6565,26161.4800476
6566,26169.6254776
6567,26152.18886
6568,26258.6192701
6569,26163.126319
6570,26175.5338387
6571,26156.6799216
6572,26241.6640644
6573,26240.7263222
6574,26271.1816293
6575,26229.1113282
6576,26143.178437
6577,26181.1704055
6578,26168.2339076
6579,26158.0197137
6580,26167.4021692
6581,26213.4991476
6582,26237.1435423
6583,26240.3648433
6584,26119.9416322
6585,79928.460113
6586,26145.3747937
6587,26201.2507166
6588,26124.7060611
6589,26160.6370842
6590,26171.241864
6591,26138.1865968
6592,26244.3423043
6593,26200.7370121
6594,26170.5428835
6595,26268.1089332
6596,26211.748727
6597,26171.4996901
6598,26199.313666
6599,91721.0492123
6600,26163.2056641
6601,26163.3994045
6602,26200.3392841
6603,26274.1579723
6604,203392.1885
6605,85315.6251337
6606,26131.2335911
6607,26117.3857139
6608,26164.6838498
6609,26140.0043507
6610,26156.0679823
6611,26146.9338451
6612,26168.1376315
6613,26127.7543597
6614,26247.2814383
6615,26246.8684451
6616,26230.4071567
6617,26183.0102307
6618,26269.8258695
6619,26251.0558955
6620,26213.8518191
6621,26161.7480566
6622,26221.2750395
6623,26267.4529685
6624,26187.5828352
6625,26179.5028605
6626,26256.8667023
6627,26266.6441638
6628,26219.2841037
6629,26197.0784558
6630,26168.5963864
6631,26223.7697455
6632,26154.3089656
6633,26196.2464324
6634,26223.0151459
6635,26250.3394219
6636,26208.111706
6637,26207.9240157
6638,26245.0354001
6639,26229.7690106
6640,26285.1955923
6641,26263.321471
6642,26236.6870626
6643,26259.9413196
6644,26216.3357811
6645,26255.365319
6646,26182.9411128
6647,26131.414641
6648,26198.574189
6649,26216.9931676
6650,26198.383345
6651,26179.4356411
6652,26200.8418148
6653,26274.2306019
6654,26274.1443452
6655,26196.1642491
6656,26181.1867688
6657,26170.4140866
6658,26266.778178
6659,26268.4481685
6660,26221.2375627
6661,26157.287391
6662,26208.5824846
6663,26165.1552945
6664,26175.8211354
6665,26260.7204491
6666,26224.9347228
6667,26211.0748216
6668,26184.3062369
6669,26188.727965
6670,26213.1104299
6671,26261.1641962
6672,26284.0289212
6673,26181.2892399
6674,26213.2354081
6675,26125.476514
6676,26148.7158166
6677,26200.6247099
6678,26141.0954988
6679,26186.0088574
6680,26165.6520745
6681,26219.6755092
6682,48400.5112274
6683,26256.4826605
6684,26220.9591509
6685,26205.4524848
6686,26159.8596912
6687,26144.3369626
6688,26148.6323198
6689,35470.3762654
6690,26179.9827794
6691,44048.5626456
6692,76551.6611099
6693,26238.7078168
6694,74874.9122972
6695,26194.9086723
6696,26116.476089
6697,26131.2701861
6698,26197.3097028
6699,26141.5908104
6700,97683.9751626
6701,26127.6816109
6702,26099.0529382
6703,61349.4293256
6704,26117.9631981
6705,68760.2765669
6706,26090.0786357
6707,31135.1046701
6708,26203.837179
6709,51810.9325062
6710,60666.1721302
6711,26217.7472021
6712,29065.878671
6713,26230.0668271
6714,53377.6444166
6715,26119.6974901
6716,26139.9985134
6717,26113.7676859
6718,26190.2958277
6719,26202.5841102
6720,26184.6623772
6721,26244.3200745
6722,71191.288849
6723,26201.8779038
6724,26177.35017
6725,26210.0625139
6726,73665.2926565
6727,26207.6573781
6728,96251.4268628
6729,26229.7928633
6730,26237.7262161
6731,26231.4794657
6732,84907.2847222
6733,87202.1264512
6734,33880.2132249
6735,61883.502721
6736,26205.4486107
6737,26203.0608481
6738,43303.4654338
6739,26067.364174
6740,26112.6754045
6741,26198.0383048
6742,26219.9965775
6743,26238.6980148
6744,91753.0734309
6745,70158.3331079
6746,26202.9726644
6747,45228.7758246
6748,26205.4281615
6749,26104.0590284
6750,26086.6506884
6751,26071.264843
6752,26139.2600509
6753,26214.5971017
6754,26226.5357227
6755,86819.719903
6756,39585.4000665
6757,26196.6603874
6758,53604.2945142
6759,45924.0563217
6760,41105.8316138
6761,26253.7222368
6762,26202.7703658
6763,60605.8037918
6764,26212.8890734
6765,75058.9215789
6766,26229.1555647
6767,45634.9619449
6768,95607.7578284
6769,26244.7421389
6770,26214.2637342
6771,26195.3173529
6772,26205.4791699
6773,67523.6983714
6774,26061.8547483
6775,43415.9196903
6776,26238.6386015
6777,26207.3647065
6778,97011.7025305
6779,26211.4341524
6780,26194.7463504
6781,26241.6220541
6782,49200.3542945
6783,26213.1209601
6784,26135.4120334
6785,26112.2559625
6786,26130.9440964
6787,26085.6949178
6788,34226.6826736
6789,26202.4123647
6790,35164.0816038
6791,69171.1947184
6792,26182.7476184
6793,26197.1029271
6794,26245.9222669
6795,26230.5648735
6796,37435.815049
6797,26191.5199227
6798,26065.9928398
6799,26243.382657
6800,26205.8881474
6801,26206.0090988
6802,26202.6977076
6803,26086.7259684
6804,26210.3262426
6805,30135.9174109
6806,26207.3770859
6807,26195.748852
6808,26201.0165163
6809,44356.2526438
6810,26078.2528284
6811,26080.2248593
6812,26198.1222549
6813,26230.455919
6814,54398.692546
6815,41199.1298766
6816,38071.2485848
6817,26212.2527644
6818,26214.1650477
6819,26211.3486005
6820,26169.9373567
6821,26104.3979678
6822,26140.4331641
6823,26140.3778038
6824,85407.7143848
6825,26192.3898297
6826,42408.3132906
6827,26203.5449012
6828,26243.8838475
6829,26188.7586192
6830,26265.2556753
6831,64474.8388849
6832,26185.9616651
6833,58474.7711823
6834,26065.8388023
6835,26208.986209
6836,26198.7873517
6837,76901.4078876
6838,90654.5736415
6839,26053.9069505
6840,48494.6752856
6841,30368.2165648
6842,37335.3570254
6843,26209.0046246
6844,26200.6467994
6845,26208.3853839
6846,26026.1544611
6847,26071.8856477
6848,65748.018064
6849,26415.8581701
6850,26083.6244669
6851,31164.8727021
6852,26064.8657313
6853,26069.1544957
6854,26101.1291933
6855,26236.4537467
6856,26198.3570961
6857,26201.9713
6858,26198.2208124
6859,26242.2832113
6860,26184.0117013
6861,26201.8004483
6862,26216.151876
6863,29143.4632885
6864,26123.1434541
6865,26121.7317081
6866,30717.6068463
6867,26202.0134553
6868,26188.2348914
6869,26196.5873091
6870,26234.9044186
6871,26239.1779774
6872,26202.9492898
6873,26209.8767671
6874,26221.0775892
6875,26225.793165
6876,26202.3340538
6877,104367.680577
6878,61670.9467321
6879,26233.3958871
6880,140951.448648
6881,26103.6601624
6882,26218.2042405
6883,26210.8489598
6884,26208.5635959
6885,26215.9261323
6886,26081.7106549
6887,26185.7347138
6888,26225.1363369
6889,26187.4316464
6890,26241.2547261
6891,26174.1406976
6892,26256.2841709
6893,26070.1003347
6894,26090.5011758
6895,26207.2758183
6896,26205.9110787
6897,26199.8658998
6898,26195.6436072
6899,26194.7359905
6900,26214.0246369
6901,26213.695975
6902,26214.2081727
6903,26135.1366935
6904,26164.6614346
6905,26181.3668725
6906,90134.624311
6907,26170.7045589
6908,26189.4610786
6909,26241.5544705
6910,26216.4308881
6911,26252.3568434
6912,26190.9248686
6913,26180.86319
6914,26191.2582028
6915,26204.4521535
6916,26256.1510977
6917,75009.0768931
6918,90531.9962325
6919,121926.31841
6920,168102.918654
6921,27671.6554902
6922,26171.9971373
6923,26176.0807685
6924,26212.4384918
6925,26225.5454378
6926,26113.3295126
6927,26048.4063812
6928,26198.0137096
6929,26221.070149
6930,26207.784878
6931,26239.7773187
6932,26179.3148914
6933,26204.195
6934,26064.6401657
6935,26107.9629582
6936,26229.8315864
6937,26237.4985354
6938,26206.3051387
6939,26208.077912
6940,26253.4342121
6941,26223.9894555
6942,26178.8694926
6943,26212.8610311
6944,58343.3623915
6945,26161.1044326
6946,26100.6522498
6947,86727.3886083
6948,26211.8870688
6949,26250.4379868
6950,26171.9951105
6951,26243.9211957
6952,26171.1535235
6953,26251.5741514
6954,26216.4588931
6955,26171.7252961
6956,26237.4946112
6957,26254.6100174
6958,42760.9187713
6959,76379.1936029
6960,55610.1942117
6961,30990.1198972
6962,26129.5199051
6963,26218.6631128
6964,26207.900277
6965,26202.1869989
6966,26250.1704973
6967,26013.6430165
6968,26095.6874578
6969,26210.0695364
6970,26233.6246711
6971,26254.9842219
6972,26227.8019964
6973,26202.2039974
6974,26210.5915281
6975,26097.9423181
6976,26075.1213532
6977,26213.9853847
6978,26212.751057
6979,26214.8731136
6980,26191.6426558
6981,26209.7530312
6982,26186.6225916
6983,26212.31134
6984,26239.0455636
6985,26124.0928585
6986,55601.9779125
6987,26109.7396486
6988,26182.2103409
6989,26180.4540778
6990,26254.7122588
6991,26196.8685532
6992,26184.1887502
6993,26180.2026606
6994,26217.4998196
6995,26216.6780025
6996,26087.0188611
6997,26086.3910647
6998,26222.9321942
6999,26655.4574732
7000,26228.190253
7001,26219.8543456
7002,108232.965598
7003,26118.3548742
7004,26214.675286
7005,26187.6334066
7006,26225.2427866
7007,26179.7587861
7008,26052.6310682
7009,26095.615353
7010,26198.0616577
7011,26231.6079578
7012,26238.3069241
7013,26194.0365557
7014,26214.1756972
7015,26183.0833221
7016,26052.5788424
7017,26044.0025082
7018,26192.0726795
7019,26239.7351567
7020,26225.6302226
7021,26198.2003276
7022,26271.1722545
7023,26208.6363033
7024,26235.2674516
7025,26216.2377852
7026,26176.0087531
7027,26104.886972
7028,26115.3446017
7029,59288.3396844
7030,26210.5269784
7031,26201.4508921
7032,26217.3753102
7033,26235.6684679
7034,33937.4945114
7035,26230.5921123
7036,30905.1881099
7037,25985.4107438
7038,26017.9975462
7039,59257.4061248
7040,26186.6467305
7041,26197.0583161
7042,26201.6579252
7043,74357.2793002
7044,61087.1345908
7045,26146.013652
7046,26166.1970915
7047,26186.7471005
7048,26176.4402646
7049,29922.3537571
7050,26215.4475461
7051,55201.4098531
7052,26186.4285947
7053,26006.8971243
7054,26061.1258498
7055,26245.3868677
7056,45161.6040004
7057,26228.886885
7058,26221.389025
7059,26216.2310407
7060,83345.1194512
7061,25982.9500911
7062,25995.0856993
7063,26052.8535363
7064,26272.2740736
7065,48213.3917448
7066,26224.8984327
7067,26205.8941602
7068,26186.0836989
7069,31708.0030674
7070,26235.9923535
7071,84855.0356291
7072,26111.5498242
7073,26065.4520492
7074,70278.6549237
7075,26141.7050891
7076,26213.8983642
7077,26212.111925
7078,26197.1359465
7079,65970.1666503
7080,26214.2154097
7081,26126.5679977
7082,26228.3651068
7083,26063.9443314
7084,26072.9919852
7085,82985.8409106
7086,42580.7929431
7087,26189.3201197
7088,90973.6140539
7089,106663.382868
7090,26068.0365638
7091,26183.4631363
7092,26206.3892076
7093,26172.1098061
7094,26208.5466183
7095,26198.8156213
7096,26231.6806235
7097,26213.8094814
7098,26228.2760456
7099,26014.4791586
7100,26016.4458001
7101,26230.3613067
7102,26227.4658961
7103,26210.3788888
7104,26199.3986151
7105,26215.6853739
7106,26232.7226012
7107,26048.273729
7108,26036.0960084
7109,26017.4829064
7110,26216.1233728
7111,53187.6379915
7112,43458.5939149
7113,50313.4418968
7114,26233.3045314
7115,26223.2366986
7116,26201.15847
7117,26252.8181439
7118,26102.0617565
7119,26109.1856005
7120,26092.1739327
7121,26069.5414661
7122,26224.4704757
7123,28477.7544787
7124,52428.8106455
7125,26226.1322204
7126,26083.9048053
7127,26032.8191874
7128,35654.4716763
7129,26044.6053316
7130,26071.8849773
7131,26198.8631864
7132,26222.1499491
7133,66114.9850119
7134,67139.5618941
7135,58249.945709
7136,26072.0639789
7137,26157.828437
7138,26177.5165652
7139,26229.2287889
7140,26207.3602298
7141,55405.9050805
7142,26214.394404
7143,26211.9776039
7144,26253.6206081
7145,26023.8155546
7146,26052.5058664
7147,26200.1548621
7148,26203.2955701
7149,26212.4386614
7150,74328.4810371
7151,26221.1272512
7152,26224.5845206
7153,25991.3575805
7154,25985.7466543
7155,26100.9162923
7156,26049.6629543
7157,26089.4934713
7158,26123.7638863
7159,26162.4584369
7160,26087.041179
7161,60078.647377
7162,26127.2350956
7163,26147.4984257
7164,26117.0495925
7165,26130.331341
7166,26100.9790687
7167,26063.2385644
7168,26082.4822581
7169,26048.2427107
7170,26058.464893
7171,26056.272678
7172,26071.1345044
7173,26118.4224268
7174,26079.9659573
7175,26119.3024855
7176,69984.0926659
7177,26096.2603093
7178,26059.6788298
7179,26086.4093079
7180,26165.1497946
7181,26140.1976029
7182,26087.9688074
7183,26081.9915254
7184,26051.0840622
7185,26037.3791623
7186,26062.7155945
7187,26143.4373088
7188,26152.1251378
7189,26127.1745419
7190,26091.524571
7191,26094.240868
7192,26059.0936121
7193,26061.2582088
7194,26027.9979712
7195,26020.85884
7196,26039.8429994
7197,26043.9154249
7198,26098.1819111
7199,26070.0006531
7200,26117.6504828
7201,26087.4548908
7202,26111.3853093
7203,26111.037742
7204,26094.6640353
7205,26158.6190779
7206,26073.9727994
7207,26111.4611573
7208,35597.0992484
7209,107602.034338
7210,154693.629219
7211,66242.008327
7212,26094.4131373
7213,26049.1786435
7214,108618.78567
7215,26017.5485857
7216,47957.056777
7217,26105.0911
7218,26096.2553325
7219,26022.1974361
7220,71223.1317437
7221,26082.7886202
7222,26035.4767337
7223,45469.5190739
7224,170671.297973
7225,26090.5730081
7226,26028.2098625
7227,26135.8599935
7228,26057.0390795
7229,26091.7414086
7230,26074.2374564
7231,26142.1979342
7232,26077.1684348
7233,26107.5694252
7234,26098.1778913
7235,25987.9310995
7236,35279.2354492
7237,40509.25041
7238,26018.7006385
7239,26054.780517
7240,83574.2125036
7241,35635.3909188
7242,26049.4693227
7243,26044.9652752
7244,86288.1494977
7245,96781.4999838
7246,25997.6678558
7247,26075.1787249
7248,26153.7387831
7249,26045.7891956
7250,31699.3528926
7251,43052.1777847
7252,33157.7295432
7253,26021.9456117
7254,39763.8424954
7255,26149.7325724
7256,88050.3846282
7257,26094.8241684
7258,25997.5179704
7259,25990.5010292
7260,26044.4553622
7261,26106.4001605
7262,26094.9100659
7263,26043.2189522
7264,26035.8631534
7265,26051.9486872
7266,26056.0063142
7267,26060.5414853
7268,26099.1164332
7269,26023.5196428
7270,26072.831212
7271,26038.5312507
7272,61639.4624007
7273,85870.4900504
7274,25982.8636481
7275,26086.4133299
7276,26063.9065535
7277,26069.7480804
7278,26043.2402993
7279,26019.0143725
7280,26040.8281454
7281,26069.9043494
7282,26141.3002225
7283,26081.7712306
7284,26126.1005612
7285,26040.4959819
7286,26056.8468524
7287,26072.8776362
7288,26096.0286972
7289,26073.7940728
7290,26081.547346
7291,26019.8870468
7292,26080.847897
7293,26051.9579201
7294,26071.2153886
7295,26073.51924
7296,84828.74592
7297,26085.5244856
7298,26072.0650881
7299,26078.6864563
7300,26075.2511892
7301,26045.0286401
7302,25964.2324418
7303,104758.478697
7304,25989.2206246
7305,26051.0210372
7306,26047.7238279
7307,38018.7844821
7308,26040.885382
7309,86029.7741144
7310,45217.9086067
7311,28614.8996647
7312,27611.9545406
7313,26049.6960365
7314,71827.2843702
7315,26058.0024527
7316,26052.3828822
7317,26021.4453108
7318,26043.7884447
7319,46958.2190087
7320,26034.0161951
7321,26003.501875
7322,25965.3021658
7323,26058.5214951
7324,42373.1805332
7325,26048.0918629
7326,40768.6757246
7327,25953.5680858
7328,25993.298381
7329,98115.2713663
7330,26035.873925
7331,26043.1496118
7332,26096.5122543
7333,26053.4384606
7334,26035.7287083
7335,91016.3873396
7336,26013.8219446
7337,30088.6046638
7338,26028.0381347
7339,25987.5588934
7340,25979.2088925
7341,26023.3765182
7342,26007.6893249
7343,26083.3493796
7344,26022.4919946
7345,26069.0730743
7346,25952.7829224
7347,25959.5893987
7348,82334.2271584
7349,26067.2543332
7350,26031.416539
7351,26062.0624141
7352,26039.5755697
7353,26045.950112
7354,25930.4936981
7355,26063.698166
7356,26076.6560843
7357,25898.8069135
7358,26013.8875627
7359,47655.3466955
7360,25993.2216758
7361,26035.686943
7362,26023.7756583
7363,26049.9375707
7364,39608.3099972
7365,33992.3906392
7366,71997.2785459
7367,124908.167022
7368,25965.8353215
7369,26082.541036
7370,26045.2934556
7371,26088.6786306
7372,26084.2935741
7373,26038.6440752
7374,25944.2407444
7375,26045.5731156
7376,26067.8804068
7377,25949.7960572
7378,26009.8044428
7379,74239.6057793
7380,53908.9337914
7381,65874.9321761
7382,43052.5698089
7383,26073.685271
7384,85963.3659503
7385,26056.2039533
7386,26002.9124859
7387,25955.9054343
