,evaluation_cost,,213,26362.4807848162
5848,31853.0949166449,,5024,32927.190149814
5849,31805.0126347984,,5480,32929.519527101
5850,31672.0275780893,,5127,32930.1424432623
5851,31807.2342566624,,3918,32930.3311469703
5852,31584.9239599305,,5664,32932.1202090679
5853,31878.1475846259,,9539,32936.1305711841
5854,31908.9896000588,,9803,32937.0930216852
5855,31832.4906768892,,4231,32938.08306398
5856,31871.9107550998,,5375,32938.2717688233
5857,31747.7400225413,,5246,32938.6148537676
5858,31807.0672772679,,5234,32939.1438777827
5859,31876.8731540005,,5156,32939.24448008
5860,31761.6865478338,,5424,32939.5405913005
5861,31810.4250752786,,4913,32939.9104893491
5862,31782.2467859885,,5297,32940.0873638073
5863,31698.2020617103,,9804,32940.3926987131
5864,31747.9961173192,,5049,32942.2002584898
5865,31839.6486185101,,5249,32942.6885160803
5866,31827.1580989536,,5007,32942.7573395981
5867,31768.1052899103,,4738,32942.8382557795
5868,31869.4389421616,,5331,32942.9068180277
5869,31844.7148192683,,5262,32943.0343394685
5870,31860.7354609104,,5313,32944.5989098284
5871,31764.6809374219,,5242,32944.9759137302
5872,31766.6850535918,,5093,32945.6172706403
5873,31815.4628551127,,5250,32945.7464638912
5874,31752.366088935,,5084,32946.1570764511
5875,31595.3736099269,,3885,32947.8631670684
5876,31771.4478809344,,4554,32947.9770458523
5877,31499.3244073455,,4896,32948.400030892
5878,31716.277929654,,5675,32948.4680277104
5879,31820.7528676383,,4970,32949.431945439
5880,31852.1946417934,,4988,32949.7488455532
5881,31752.753794462,,4984,32951.6053860251
5882,31774.3836676224,,5359,32952.812517184
5883,31874.1487178406,,5370,32952.9444640301
5884,31888.1769302843,,4882,32953.051769469
5885,31817.2346317786,,9556,32953.3185384832
5886,31793.0918067521,,9581,32953.7113722474
5887,31727.0609815401,,5666,32954.2512685119
5888,31924.2879402414,,5314,32955.5004687481
5889,31636.3528134412,,4899,32956.0676515876
5890,31671.1934110689,,5264,32956.7806196593
5891,31896.7041225689,,5146,32956.8260966266
5892,31835.7754458837,,5344,32958.1153287501
5893,31855.133460469,,5450,32958.5304124474
5894,31819.8607801346,,5172,32959.3912337724
5895,31956.0642290696,,5376,32960.2295459698
5896,31743.1499162707,,5298,32960.7198680631
5897,31721.1060043792,,5218,32963.9258679882
5898,31695.4279320549,,9641,32964.2687411152
5899,31883.0137486147,,4434,32964.3592817178
5900,31757.3256676564,,4908,32964.8068553961
5901,31554.998287381,,5315,32965.0731119975
5902,31924.5397775649,,5294,32965.2943941639
5903,31515.8565952125,,5279,32966.1289740305
5904,31390.9063304081,,4511,32966.7971075932
5905,31902.8228800528,,5186,32967.0370310697
5906,31645.3155441556,,5014,32967.0798448486
5907,31781.1965143858,,9687,32968.2794747261
5908,31726.8446137112,,4954,32969.6139556962
5909,31966.9698362486,,5289,32970.0278744282
5910,31770.8558146047,,5080,32970.3673516043
5911,31893.0632571388,,5373,32970.417238638
5912,31841.3480367521,,5258,32970.9463770724
5913,31729.9455048486,,3905,32972.0181310456
5914,31726.4225488009,,5137,32972.2126248679
5915,31758.8517377632,,5320,32972.2435765124
5916,31700.5147744729,,4536,32972.9931578124
5917,31513.3537053822,,4919,32974.5072736532
5918,31786.532693817,,4544,32975.7182208362
5919,31714.603948878,,5339,32976.2331670415
5920,31890.8037372282,,3904,32977.2236740515
5921,31799.9294174961,,5371,32978.0269045872
5922,31762.4911850678,,5220,32978.6193146534
5923,31751.9000268593,,5356,32978.7487793934
5924,31751.2372046093,,4416,32979.8563435806
5925,31828.0744110147,,3920,32980.3070823626
5926,31814.813473651,,3932,32980.6621572907
5927,31802.2267137246,,5134,32980.9866139013
5928,31454.740774342,,5269,32981.0655092504
5929,31692.6220832115,,4920,32986.1227618098
5930,31551.4010561849,,5210,32987.5862263554
5931,31451.7605364268,,4243,32988.9304607164
5932,31722.1706027681,,5335,32989.1135786453
5933,31787.1617366055,,5092,32990.859666618
5934,31718.7470787444,,3927,32991.2420067218
5935,31745.6835708031,,4795,32993.0769736237
5936,31826.7233449183,,5111,32993.2869152526
5937,31804.5540974115,,5419,32993.4514262267
5938,31728.0001417721,,5048,32994.3460994938
5939,31859.0345385241,,5105,32994.4031954486
5940,31855.1718931433,,5396,32994.7275637178
5941,31698.2737889461,,9800,32995.0096262899
5942,31832.4465167141,,5136,32995.5361224769
5943,31670.3193745771,,5207,32995.7326370795
5944,31640.7852066255,,5449,32995.9436307141
5945,31753.003891333,,4522,32996.0738578738
5946,31851.3504822354,,5126,32996.0744563257
5947,31894.6154100518,,4967,32997.7042237292
5948,31817.9788407962,,4944,32997.9327180805
5949,31862.2079194227,,9541,32999.2356625394
5950,31733.1936640329,,4842,32999.4432186839
5951,31824.7713543811,,5667,33000.4093789837
5952,31726.663317052,,4499,33001.6237559378
5953,31926.4798957224,,9623,33001.9517128556
5954,31778.2541818006,,5091,33002.2910398468
5955,31474.1719158408,,5286,33002.6243832206
5956,31806.3869535071,,5283,33005.4151796123
5957,31476.1417988668,,5194,33006.6151534162
5958,31432.5578921741,,9675,33007.0097409076
5959,31859.687135434,,4562,33007.1235319574
5960,31778.0070660086,,5392,33007.1757353323
5961,31859.4666541181,,5438,33008.01667653
5962,31923.7323255281,,5453,33008.1162399255
5963,31811.3294933125,,9584,33008.2314273142
5964,31809.5716402637,,5387,33008.7898397034
5965,31761.1428541409,,5368,33009.5561333469
5966,31784.1797368546,,5199,33011.174653332
5967,31812.5776448052,,5322,33011.2065317901
5968,31901.0887635799,,5144,33011.500937619
5969,31760.2331543696,,4995,33011.714284804
5970,31735.4956381393,,4688,33011.7586338006
5971,31619.1814898079,,5167,33012.3734753816
5972,31836.7773507085,,5364,33012.5002859527
5973,31839.3994806916,,5445,33012.5111865339
5974,31809.2656858054,,5240,33013.1670867515
5975,31924.0665418482,,5441,33014.243078194
5976,31748.8342736156,,9629,33016.3767568465
5977,31867.4709885196,,5180,33017.3313161602
5978,31776.6665100854,,5203,33017.4332563458
5979,31675.4526467339,,5153,33018.1831431325
5980,31800.4136883784,,9674,33019.8067535386
5981,31882.6364761147,,5255,33020.4359139728
5982,31571.2992779335,,4767,33020.844256878
5983,31803.7575245588,,4724,33021.5496655391
5984,31409.8994938077,,5011,33021.5568544053
5985,31509.8668313451,,4374,33021.8283463674
5986,31808.3415083695,,5095,33021.8563679297
5987,31903.8853344617,,5221,33022.4905880935
5988,31895.6410387012,,4559,33023.8299051917
5989,31730.6953058975,,5671,33026.1731585986
5990,31939.1878315629,,5687,33027.0457729313
5991,31969.1719390061,,4858,33027.1611471716
5992,31835.4146445978,,5130,33027.3305761095
5993,31830.3183512197,,4433,33028.0477439384
5994,31829.2268596298,,5209,33029.1173700355
5995,31829.5520203011,,5290,33029.1790260185
5996,31743.9977644943,,5358,33029.3920912437
5997,31869.7970262008,,4239,33029.6522616526
5998,31777.9368763052,,5198,33030.6263996084
5999,31839.2154949981,,5022,33030.631655749
6000,31823.9695012924,,5669,33033.3005809766
6001,31764.1382879242,,5158,33034.6768995107
6002,31789.2610884908,,5047,33035.4184713151
6003,31862.6801624304,,4362,33036.4008216904
6004,31892.9359877271,,5374,33036.417356785
6005,31750.2444306785,,4840,33036.4920420966
6006,31896.9636750206,,4390,33037.2540575041
6007,31876.3242578854,,5235,33039.4600935233
6008,31924.3517827407,,4809,33040.3603893183
6009,31875.4977969442,,5019,33041.5287084834
6010,31969.3102646903,,5112,33041.7268092131
6011,31820.6721811212,,4962,33043.3975677906
6012,31790.7920144933,,5316,33044.9605365454
6013,31872.0685589828,,5178,33046.3511657594
6014,31894.2017469193,,3893,33046.3575254944
6015,31682.927431523,,4395,33046.7886605136
6016,31892.9026240962,,5673,33047.3082663038
6017,31949.6679123341,,4352,33047.7196819224
6018,31760.236512618,,4751,33047.8661389243
6019,31713.2722666869,,5361,33048.0801855201
6020,31736.3764415081,,3922,33048.440621384
6021,31841.0821387109,,5685,33050.1242801065
6022,31882.8171311684,,5672,33050.9263519661
6023,31808.719799902,,5397,33051.353503192
6024,31822.2712353324,,4956,33055.1099054183
6025,31869.8274126022,,4880,33055.2179916711
6026,31828.0187937322,,4739,33056.1504836978
6027,31788.50657202,,5343,33056.1936773449
6028,31859.0485819657,,9686,33056.2501181467
6029,31931.3478963429,,5333,33057.2556955031
6030,31882.3484943803,,4397,33057.2818987445
6031,31809.7818536743,,5159,33058.5220063362
6032,31889.7215110327,,5365,33058.8400580886
6033,31745.8689788961,,3899,33058.8828698166
6034,31855.1559448608,,3882,33059.6323127737
6035,31855.3436764028,,5363,33059.7954443305
6036,31845.930035218,,4996,33061.231472411
6037,31833.3397267836,,4955,33064.5530059294
6038,31792.3764637633,,5125,33065.9218708979
6039,31810.8273830037,,4495,33066.5210835742
6040,31837.480715298,,4907,33067.2707698658
6041,31933.216994183,,5500,33067.4348000647
6042,31876.8305810087,,4746,33067.4970176257
6043,31880.892015331,,9761,33067.8683536429
6044,31847.2365531657,,5226,33067.8763470093
6045,31948.6113969179,,5406,33068.4650961187
6046,31939.5760625397,,5330,33069.6721212389
6047,31664.6262080657,,4497,33069.8675247467
6048,31800.8657108401,,5143,33071.4295275953
6049,31817.6224780908,,5078,33071.4802399777
6050,31581.2530295405,,5346,33071.7794961204
6051,31880.6430589084,,5282,33073.8818659844
6052,31900.8020150481,,5404,33073.9624076106
6053,31931.8067272679,,4946,33074.8961581274
6054,31880.2564817765,,5327,33074.9888730191
6055,31838.1373891832,,5481,33075.1264932292
6056,31928.0427996461,,5012,33075.9272199173
6057,31728.4658978882,,5405,33075.9954919384
6058,31762.8835995745,,5443,33077.6295077573
6059,31740.2448277087,,4900,33078.0695036678
6060,31814.1136364191,,5411,33078.5938357303
6061,31921.9210571623,,9537,33079.0109350511
6062,31829.3535251594,,5149,33080.864512671
6063,31734.8667692184,,4541,33081.3960941798
6064,31795.9627188474,,4331,33081.4087865382
6065,31730.3812479238,,4870,33081.8285003536
6066,31779.4075129785,,5393,33084.5840888936
6067,31798.856791616,,9585,33085.2710877614
6068,31742.5753372828,,9714,33085.9235747866
6069,31815.0198205817,,9642,33087.3814990511
6070,31959.2118014383,,9580,33088.3499318767
6071,31817.0734289554,,4498,33089.3188215907
6072,31767.8925178036,,4254,33089.6352565699
6073,31879.9078547354,,4238,33089.6424487708
6074,31813.4437228489,,5422,33089.6557048666
6075,31887.9420046846,,9542,33089.877646109
6076,31922.7063971981,,4517,33089.9633634918
6077,31840.5541342631,,5324,33092.9810341998
6078,31794.7109825479,,4756,33094.2936047599
6079,31665.9756802826,,5378,33094.5470222854
6080,31904.1974147972,,5174,33095.0312744057
6081,31791.5211984698,,5170,33097.9465096338
6082,31618.8981247342,,5334,33099.7362146829
6083,31878.1808139464,,5245,33100.0227206157
6084,31897.9965714893,,3916,33101.2356398074
6085,31847.2225684231,,4427,33101.5972315131
6086,31979.8792472838,,4518,33104.6903944565
6087,31879.9531896105,,4421,33105.2266040369
6088,31912.9582695513,,5233,33105.8374874716
6089,31899.9093493548,,4863,33105.9974454984
6090,31849.5044922139,,6837,33109.1898818339
6091,31810.1753083295,,4252,33110.4389060378
6092,31881.4503631631,,9753,33111.0718795348
6093,31815.024369512,,5415,33111.2609347378
6094,31860.3576424287,,4515,33111.8470453209
6095,31794.8164778132,,5281,33112.7161123189
6096,31806.8118976368,,5100,33113.2215442784
6097,31808.0033283363,,5326,33114.3129176932
6098,31879.2714791255,,5301,33115.5858427845
6099,31910.9541300313,,5274,33117.3243380785
6100,31883.7028319869,,5467,33117.576049935
6101,31852.1642014168,,5487,33120.062164059
6102,31902.7900430762,,4889,33120.2497694913
6103,31823.7495732242,,5659,33121.9824860098
6104,31778.0973629091,,5435,33122.3765712551
6105,31973.0342693469,,5645,33123.5977276057
6106,31872.6026421255,,5253,33125.538182362
6107,31863.66294789,,4551,33125.5896795248
6108,31943.9586420106,,5189,33127.3444956349
6109,31783.2816094044,,5413,33128.0161781434
6110,31800.1047395418,,4491,33129.119378716
6111,31699.8833689296,,4400,33129.8296209257
6112,31876.5190725949,,5200,33130.9435393314
6113,31856.7854403852,,3898,33131.253995904
6114,31710.3174577452,,5109,33131.4632836391
6115,31904.09363255,,5160,33133.1052896305
6116,31770.5133218459,,5179,33135.1659894356
6117,31989.2146564879,,9583,33135.2975856212
6118,31918.3295363348,,5439,33138.4296822221
6119,31842.0675447403,,5468,33139.2213116492
6120,31789.2860677945,,4555,33139.6699048419
6121,31932.9683018769,,5486,33139.8198561909
6122,31825.191372703,,4251,33142.5956502478
6123,31871.927704208,,5383,33143.4893658119
6124,31876.4256878832,,5655,33145.4865059724
6125,31882.1200390116,,4375,33145.6137329406
6126,31976.0413314428,,5088,33147.911112882
6127,31862.8901560538,,5116,33147.9676353988
6128,31897.0442109485,,3485,33149.1355736772
6129,31920.6116336194,,4932,33152.6647526085
6130,31839.8544605308,,5452,33152.9103351501
6131,31906.4048953004,,5362,33153.8401260074
6132,31830.0415549558,,4971,33156.1109659769
6133,31824.1783559675,,5135,33156.6088279434
6134,31910.651805582,,9676,33157.3619684554
6135,31740.5337002039,,5670,33157.5086416638
6136,31791.7200528766,,5157,33158.6667308238
6137,31882.7519386744,,4242,33159.2146790523
6138,31850.2646976559,,4506,33159.9802494316
6139,31836.0001844147,,4885,33160.0154495477
6140,31756.3714694527,,5469,33160.4687722519
6141,31875.5718516285,,5292,33163.0348514542
6142,31830.9393287256,,9598,33164.7935942699
6143,31692.7417879151,,9755,33165.2651937061
6144,31755.1261291761,,5428,33166.2373634628
6145,31822.0898533217,,5686,33166.5937544054
6146,31747.4813116902,,4532,33166.6464446124
6147,31945.6402438732,,5643,33167.3109380971
6148,32080.5661240315,,5150,33167.426620462
6149,31988.3532210474,,9716,33168.3664823492
6150,31933.1858449628,,5412,33168.4042931891
6151,32048.0538441659,,3919,33169.7055174536
6152,31947.7108584037,,5177,33169.9891714207
6153,32013.0300459304,,3930,33170.7943931894
6154,32008.1855206872,,4507,33171.7845658402
6155,32010.7811143513,,5668,33172.1868893415
6156,31950.0539611677,,3901,33172.6115442843
6157,31983.900497651,,9540,33174.2820959407
6158,32013.3653079242,,4372,33174.3463797038
6159,31916.5906461418,,5204,33174.8678471405
6160,31948.3522851318,,5190,33174.9938981699
6161,31953.0346817571,,9798,33177.3885977946
6162,31986.5828634405,,5470,33178.157891517
6163,31980.1371903402,,5386,33178.4556714145
6164,32001.7520804748,,5132,33180.5921757826
6165,31957.3377667525,,4256,33181.5825733645
6166,31969.8945928679,,5642,33182.324852157
6167,31988.7519002555,,5492,33183.0842236093
6168,31931.3677010573,,5351,33183.3444098057
6169,31954.244895211,,5446,33183.639653465
6170,31970.631688543,,5434,33186.9828247747
6171,31972.0944980463,,4839,33187.133553104
6172,31978.7260292373,,5462,33189.2268299562
6173,31850.3056417888,,5106,33189.7753822913
6174,32118.878877864,,5213,33190.4450086286
6175,31979.9310158774,,4535,33190.8358957079
6176,31934.5874842059,,4234,33193.2651092667
6177,31893.9192494197,,4342,33193.653680218
6178,31701.5501731636,,5649,33194.3585971315
6179,31656.8973801697,,4384,33194.8532219739
6180,31454.6915522122,,5497,33196.3629933073
6181,31599.6107247688,,4528,33199.7199913226
6182,32030.3709155325,,5175,33201.3444069558
6183,32075.3889432168,,4354,33201.406409179
6184,31970.5808343313,,9538,33204.3888474914
6185,31850.0524584105,,9717,33205.7384072836
6186,31864.4404646942,,9668,33207.6366120678
6187,31921.1136537895,,4524,33210.230689524
6188,31166.2313629113,,4392,33212.8711622843
6189,31356.0994262685,,5660,33213.1281519314
6190,31145.2926258078,,4248,33215.2579180623
6191,31046.851136161,,4346,33215.5050049159
6192,31128.6080028311,,5682,33215.7940311182
6193,31085.2852638192,,9757,33216.8695396748
6194,31146.9793040938,,4493,33217.9158439745
6195,31246.9642465976,,5440,33218.3098445678
6196,31411.3882660074,,5367,33220.3700448654
6197,31067.5597445681,,9625,33223.4709552954
6198,31130.156246747,,5490,33223.629855627
6199,31174.0457390855,,4394,33225.1170467207
6200,31142.7378703992,,5162,33225.1915769232
6201,31130.7531994022,,5409,33226.4046546399
6202,31088.9653788901,,5155,33227.4110963422
6203,31074.9792920931,,5191,33228.5010484578
6204,31280.9465521599,,5431,33229.7632816861
6205,31270.9803377662,,4420,33230.7134606162
6206,31095.0291316069,,5193,33231.7330755093
6207,31174.4658976295,,5460,33231.9617638235
6208,31011.3785000024,,5463,33232.2747423642
6209,31116.3241053662,,9670,33233.5139048749
6210,31007.9188943415,,5267,33233.6824159307
6211,31027.4407016618,,4514,33234.4176854582
6212,31195.5425248482,,5465,33234.5085948022
6213,31253.0552602658,,5451,33235.33481648
6214,31237.4331886974,,4223,33237.4723933991
6215,31153.6819721652,,5641,33238.0034506854
6216,31048.2056558403,,5372,33239.3066353618
6217,31117.3345230725,,5495,33239.6996952544
6218,31145.2859088279,,5390,33239.9985226014
6219,31038.7801060308,,5674,33244.92206632
6220,30971.3537622755,,5654,33247.4112632371
6221,31157.4272946587,,4489,33249.9470901387
6222,31231.6466433447,,4347,33251.2194112081
6223,31429.9398125951,,5494,33251.650358965
6224,32021.5491881535,,4549,33252.6448955606
6225,32061.5030559441,,5432,33252.8652580815
6226,31981.6410919911,,5478,33255.5472158048
6227,31981.9561503023,,9673,33258.3888692711
6228,31971.8969486466,,9758,33258.5710253844
6229,32062.3078605165,,9671,33259.9584649012
6230,31876.9239290914,,3625,33260.3618377375
6231,31951.5509274465,,5476,33260.5283103089
6232,32080.8663614083,,5661,33261.0885096375
6233,32076.5926848836,,5676,33269.0682379623
6234,31979.3680919198,,4488,33269.7899003599
6235,32055.4806434333,,5493,33270.9345676992
6236,31900.3582105874,,9626,33271.4012203457
6237,31790.9022587893,,3518,33271.5071906301
6238,31908.8339460669,,3483,33272.5887434759
6239,31785.1415846033,,4361,33272.6965942407
