,evaluation_cost
5508,4925.4863210643
5509,4925.4863210643
5510,5008.733826083944
5511,4973.482481899392
5512,4973.482481899392
5513,4885.444877897549
5514,4885.444877897549
5515,4925.4863210643
5516,4925.4863210643
5517,4891.3930387487035
5518,4851.901773500598
5519,4851.901773500598
5520,4851.901773500598
5521,5008.733826083944
5522,4851.901773500598
5523,4845.587603087826
5524,4885.444877897549
5525,4851.901773500598
5526,4851.901773500598
5527,4909.751761807477
5528,4963.245445601893
5529,4851.901773500598
5530,4909.751761807477
5531,4851.901773500598
5532,4891.3930387487035
5533,4909.751761807477
5534,4909.751761807477
5535,4851.901773500598
5536,4909.751761807477
5537,4963.245445601893
5538,4851.901773500598
5539,4909.751761807477
5540,4851.901773500598
5541,4851.901773500598
5542,4851.901773500598
5543,5004.577755886792
5544,4851.901773500598
5545,8284.662865980621
5546,4891.3930387487035
5547,8736.950712996691
5548,4891.3930387487035
5549,4891.3930387487035
5550,4891.3930387487035
5551,8397.709565386962
5552,4964.209522787177
5553,4852.823076335602
5554,8284.662865980621
5555,5066.154598367307
5556,4891.3930387487035
5557,5004.577755886792
5558,4964.209522787177
5559,4851.901773500598
5560,8614.652573762343
5561,4852.823076335602
5562,4891.3930387487035
5563,4891.3930387487035
5564,5004.577755886792
5565,4891.3930387487035
5566,4964.209522787177
5567,4852.823076335602
5568,4891.3930387487035
5569,4891.3930387487035
5570,4851.901773500598
5571,4891.3930387487035
5572,4891.3930387487035
5573,4963.245445601893
5574,4977.660525363275
5575,4851.901773500598
5576,4851.901773500598
5577,4852.823076335602
5578,5004.577755886792
5579,4977.660525363275
5580,4964.209522787177
5581,8284.662865980621
5582,4964.209522787177
5583,4964.209522787177
5584,4964.209522787177
5585,5004.577755886792
5586,8284.662865980621
5587,4964.209522787177
5588,4852.823076335602
5589,4891.3930387487035
5590,5004.577755886792
5591,5038.567083863384
5592,4964.209522787177
5593,5004.577755886792
5594,4891.3930387487035
5595,4852.823076335602
5596,8397.709565386962
5597,4852.823076335602
5598,4852.823076335602
5599,4964.209522787177
5600,4852.823076335602
5601,5004.577755886792
5602,4891.3930387487035
5603,4891.3930387487035
5604,5038.567083863384
5605,4891.3930387487035
5606,4891.3930387487035
5607,4851.901773500598
5608,4851.901773500598
5609,4852.823076335602
5610,4851.901773500598
5611,4851.901773500598
5612,8397.709565386962
5613,4891.3930387487035
5614,4851.901773500598
5615,4964.209522787177
5616,4964.209522787177
5617,8736.950712996691
5618,4852.823076335602
5619,4891.3930387487035
5620,4891.3930387487035
5621,4852.823076335602
5622,4852.823076335602
5623,4964.209522787177
5624,4964.209522787177
5625,4891.3930387487035
5626,5004.577755886792
5627,5004.577755886792
5628,4852.823076335602
5629,4851.901773500598
5630,4891.3930387487035
5631,4852.823076335602
5632,8284.662865980621
5633,5004.577755886792
5634,8284.662865980621
5635,8614.652573762343
5636,4891.3930387487035
5637,5004.577755886792
5638,5004.577755886792
5639,4852.823076335602
5640,4891.3930387487035
5641,4885.444877897549
5642,4891.3930387487035
5643,4851.901773500598
5644,4891.3930387487035
5645,4977.660525363275
5646,4963.245445601893
5647,4891.3930387487035
5648,4891.3930387487035
5649,4977.660525363275
5650,8736.950712996691
5651,5004.577755886792
5652,4964.209522787177
5653,4852.823076335602
5654,4891.3930387487035
5655,4851.901773500598
5656,4851.901773500598
5657,4891.3930387487035
5658,5026.9497304147735
5659,4891.3930387487035
5660,4891.3930387487035
5661,4964.209522787177
5662,5066.154598367307
5663,4964.209522787177
5664,4891.3930387487035
5665,5094.920687329928
5666,4851.901773500598
5667,4891.3930387487035
5668,8736.950712996691
5669,4891.3930387487035
5670,4852.823076335602
5671,4964.209522787177
5672,4852.823076335602
5673,4977.660525363275
5674,4950.194287149064
5675,4910.695167429679
5676,4851.901773500598
5677,4891.3930387487035
5678,4891.3930387487035
5679,4891.3930387487035
5680,4851.901773500598
5681,4851.901773500598
5682,4977.660525363275
5683,4885.444877897549
5684,4852.823076335602
5685,5004.577755886792
5686,4851.901773500598
5687,4852.823076335602
5688,4852.823076335602
5689,4891.3930387487035
5690,4963.245445601893
5691,4977.660525363275
5692,4851.901773500598
5693,4885.444877897549
5694,5012.971331443168
5695,4977.660525363275
5696,4851.901773500598
5697,4977.660525363275
5698,4851.901773500598
5699,4891.3930387487035
5700,4963.245445601893
5701,4851.901773500598
5702,4852.823076335602
5703,4999.9845331824545
5704,5004.577755886792
5705,5012.971331443168
5706,4891.3930387487035
5707,4963.245445601893
5708,5094.920687329928
5709,4977.660525363275
5710,4851.901773500598
5711,4977.660525363275
5712,4891.3930387487035
5713,4852.823076335602
5714,4891.3930387487035
5715,4885.444877897549
5716,4925.4863210643
5717,4851.901773500598
5718,4852.823076335602
5719,4977.660525363275
5720,4977.660525363275
5721,4999.9845331824545
5722,4851.901773500598
5723,4851.901773500598
5724,4963.245445601893
5725,4851.901773500598
5726,4977.660525363275
5727,4851.901773500598
5728,4886.378964649831
5729,4891.3930387487035
5730,4885.444877897549
5731,5094.920687329928
5732,4851.901773500598
5733,4963.245445601893
5734,4891.3930387487035
5735,4891.3930387487035
5736,4963.245445601893
5737,4963.245445601893
5738,4851.901773500598
5739,4852.823076335602
5740,4925.4863210643
5741,4845.587603087826
5742,4887.394220792925
5743,4845.587603087826
5744,4887.394220792925
5745,4845.587603087826
5746,4973.482481899392
5747,4973.482481899392
5748,4973.482481899392
5749,4973.482481899392
5750,4887.394220792925
5751,4887.394220792925
5752,4851.901773500598
5753,4851.901773500598
5754,4851.901773500598
5755,4851.901773500598
5756,5093.725939959067
5757,5087.877823873739
5758,4909.751761807477
5759,5079.980498742453
5760,5037.398616881395
5761,4909.751761807477
5762,4963.245445601893
5763,4909.751761807477
5764,4909.751761807477
5765,5037.398616881395
5766,4909.751761807477
5767,4963.245445601893
5768,4891.3930387487035
5769,4885.444877897549
5770,4851.901773500598
5771,4977.660525363275
5772,4977.660525363275
5773,4891.3930387487035
5774,4851.901773500598
5775,4852.823076335602
5776,4851.901773500598
5777,4891.3930387487035
5778,4851.901773500598
5779,4977.660525363275
5780,5004.577755886792
5781,4851.901773500598
5782,4851.901773500598
5783,4963.245445601893
5784,4963.245445601893
5785,4977.660525363275
5786,4851.901773500598
5787,4851.901773500598
5788,4851.901773500598
5789,4977.660525363275
5790,4977.660525363275
5791,4851.901773500598
5792,4851.901773500598
5793,4977.660525363275
5794,4851.901773500598
5795,4845.587603087826
5796,4845.587603087826
5797,4887.394220792925
5798,4845.587603087826
5799,4845.587603087826
5800,4887.394220792925
5801,4887.394220792925
5802,4887.394220792925
5803,4887.394220792925
5804,4887.394220792925
5805,4845.587603087826
5806,4845.587603087826
5807,9227.1961605743
5808,5076.462270090894
5809,5160.368449320712
5810,5303.277671280132
5811,5160.368449320712
5812,4806.8152900653295
5813,8827.298643528185
5814,4845.539642039661
5815,8011.937579767955
5816,5205.723466581278
5817,9227.1961605743
5818,8487.795235003834
5819,5076.462270090894
5820,8958.411914445664
5821,5450.947081483421
5822,9227.1961605743
5823,4681.949702742555
5824,4681.949702742555
5825,5026.006499742355
5826,4725.798024146379
5827,8667.554435084714
5828,5170.189924039093
5829,7921.179563009143
5830,4725.798024146379
5831,7902.693264466967
5832,4985.587957001649
5833,9227.1961605743
5834,8830.805481394962
5835,9227.1961605743
5836,5069.014791580418
5837,5076.462270090894
5838,4921.8199769597895
5839,4981.730848820147
5840,4681.949702742555
5841,5076.462270090894
5842,5076.462270090894
5843,5114.978175566569
5844,5111.628185086053
5845,9227.1961605743
5846,4757.953350207014
5847,5050.415174482212
5848,9223.05333509204
5849,4804.373462926832
5850,8127.079566194142
5851,5031.29719020374
5852,5160.368449320712
5853,4680.155575799114
5854,4688.956639274683
5855,5077.230369938519
5856,4973.482481899392
5857,4973.482481899392
5858,4887.394220792925
5859,4887.394220792925
5860,4968.245416448363
5861,4845.587603087826
5862,4845.587603087826
5863,4845.587603087826
5864,5102.787018637581
5865,4973.482481899392
5866,4968.245416448363
5867,5102.787018637581
5868,4845.587603087826
5869,4973.482481899392
5870,4974.883516689369
5871,4845.587603087826
5872,4851.901773500598
5873,4974.883516689369
5874,5012.204949863204
5875,4845.587603087826
5876,4845.587603087826
5877,4974.883516689369
5878,4887.394220792925
5879,4845.587603087826
5880,5102.787018637581
5881,4968.245416448363
5882,4845.587603087826
5883,5012.204949863204
5884,4887.394220792925
5885,4845.587603087826
5886,4968.245416448363
5887,4845.587603087826
5888,4845.587603087826
5889,5102.787018637581
5890,4973.482481899392
5891,5012.204949863204
5892,4968.245416448363
5893,4973.482481899392
5894,4973.482481899392
5895,4851.901773500598
5896,4887.394220792925
5897,4974.883516689369
5898,4973.482481899392
5899,4968.245416448363
5900,4845.587603087826
5901,4968.245416448363
5902,5102.787018637581
5903,4968.245416448363
5904,4974.883516689369
5905,4845.587603087826
5906,4973.482481899392
5907,4914.897016950385
5908,4793.1928842739
5909,4793.1928842739
5910,4647.536980533824
5911,4647.536980533824
5912,4643.505192884438
5913,4686.633057876648
5914,4681.949702742555
5915,4643.505192884438
5916,4686.633057876648
5917,4643.505192884438
5918,4839.105420275789
5919,4724.270081503025
5920,4800.092109026506
5921,4762.0557711567835
5922,4840.968177893158
5923,4839.105420275789
5924,4883.017954454043
5925,4691.720277780003
5926,4691.720277780003
5927,4691.720277780003
5928,4653.5162632025385
5929,4691.720277780003
5930,4768.960370016266
5931,4880.651339082247
5932,4841.248997012075
5933,4840.968177893158
5934,4842.544304387451
5935,4843.296282855574
5936,4840.968177893158
5937,4843.577545325088
5938,4653.5162632025385
5939,4724.270081503025
5940,4880.651339082247
5941,4966.025165262799
5942,4880.651339082247
5943,4967.683789848493
5944,4762.0557711567835
5945,4883.017954454043
5946,4926.653357458478
5947,4768.960370016266
5948,4647.536980533824
5949,4762.7420722420575
5950,4647.536980533824
5951,4647.536980533824
5952,4762.7420722420575
5953,4762.736056017183
5954,4762.7420722420575
5955,4762.7420722420575
5956,4647.536980533824
5957,4762.7420722420575
5958,4762.7420722420575
5959,4647.536980533824
5960,4762.7420722420575
5961,4762.7420722420575
5962,4647.536980533824
5963,4762.7420722420575
5964,4647.536980533824
5965,4762.7420722420575
5966,4762.7420722420575
5967,4647.536980533824
5968,4762.7420722420575
5969,4762.7420722420575
5970,4762.7420722420575
5971,4762.7420722420575
5972,4762.7420722420575
5973,4647.536980533824
5974,4762.7420722420575
5975,4762.7420722420575
5976,4762.7420722420575
5977,4647.536980533824
5978,4647.536980533824
5979,4647.536980533824
5980,4762.7420722420575
5981,4647.536980533824
5982,4647.536980533824
5983,4647.536980533824
5984,4762.7420722420575
5985,4762.7420722420575
5986,4762.7420722420575
5987,4762.7420722420575
5988,4762.7420722420575
5989,4762.7420722420575
5990,4762.7420722420575
5991,4762.7420722420575
5992,4762.7420722420575
5993,4762.7420722420575
5994,4762.7420722420575
5995,4762.7420722420575
5996,4762.7420722420575
5997,4732.987243926822
5998,4831.960337249156
5999,4909.2073685681335
6000,4694.110995984761
6001,4951.747491289212
6002,4951.747491289212
6003,4791.443974562646
6004,4691.720277780003
6005,4800.168379831828
6006,4842.544304387451
6007,4965.234596857292
6008,4909.2073685681335
6009,4683.417294937999
6010,4909.2073685681335
6011,4724.537689154566
6012,4793.1928842739
6013,4793.1928842739
6014,4793.1928842739
6015,4793.1928842739
6016,4793.1928842739
6017,4793.1928842739
6018,4793.1928842739
6019,4793.1928842739
6020,4793.1928842739
6021,4793.1928842739
6022,4793.1928842739
6023,4793.1928842739
6024,4793.1928842739
6025,4793.1928842739
6026,4793.1928842739
6027,4793.1928842739
6028,4793.1928842739
6029,4793.1928842739
6030,4793.1928842739
6031,4793.1928842739
6032,4793.1928842739
6033,4793.1928842739
6034,4793.1928842739
6035,4793.1928842739
6036,4793.1928842739
6037,4793.1928842739
6038,4793.1928842739
6039,4793.1928842739
6040,4793.1928842739
6041,4793.1928842739
6042,4793.1928842739
6043,4793.1928842739
6044,4793.1928842739
6045,4793.1928842739
6046,4793.1928842739
6047,4793.1928842739
6048,4793.1928842739
6049,4793.1928842739
6050,4793.1928842739
6051,4793.1928842739
6052,4793.1928842739
6053,4793.1928842739
6054,4793.1928842739
6055,4793.1928842739
6056,4793.1928842739
6057,4793.1928842739
6058,4793.1928842739
6059,4793.1928842739
6060,4793.1928842739
6061,4793.1928842739
6062,4793.1928842739
6063,4793.1928842739
6064,4793.1928842739
6065,4793.1928842739
6066,4793.1928842739
6067,4793.1928842739
6068,4793.1928842739
6069,4793.1928842739
6070,4793.1928842739
6071,4793.1928842739
6072,4793.1928842739
6073,4793.1928842739
6074,4762.7420722420575
6075,4650.189058060516
6076,4793.1928842739
6077,4793.1928842739
6078,4793.1928842739
6079,4793.1928842739
6080,4793.1928842739
6081,4793.1928842739
6082,4793.1928842739
6083,4793.1928842739
6084,4793.1928842739
6085,4793.1928842739
6086,4793.1928842739
6087,4793.1928842739
6088,4793.1928842739
6089,4793.1928842739
6090,4793.1928842739
6091,4793.1928842739
6092,4793.1928842739
6093,4793.1928842739
6094,4793.1928842739
6095,4840.968177893158
6096,4880.651339082247
6097,4683.154325174405
6098,4840.968177893158
6099,4724.270081503025
6100,4724.270081503025
6101,4836.781168891288
6102,4767.959415450877
6103,4691.720277780003
6104,4797.805344290184
6105,4797.805344290184
6106,4880.651339082247
6107,4724.270081503025
6108,4724.270081503025
6109,4724.537689154566
6110,4840.968177893158
6111,4683.154325174405
6112,4650.189058060516
6113,4762.7420722420575
6114,4836.781168891288
6115,4880.651339082247
6116,4841.248997012075
6117,4683.417294937999
6118,4836.781168891288
6119,4683.417294937999
6120,4724.537689154566
6121,4764.51877354288
6122,4869.454797463541
6123,4720.282587740628
6124,4724.537689154566
6125,4720.282587740628
6126,4836.781168891288
6127,4724.537689154566
6128,4683.417294937999
6129,4683.154325174405
6130,4683.154325174405
6131,4793.1928842739
6132,4793.1928842739
6133,4793.1928842739
6134,4793.1928842739
6135,4793.1928842739
6136,4793.1928842739
6137,4793.1928842739
6138,4793.1928842739
6139,4793.1928842739
6140,4793.1928842739
6141,4793.1928842739
6142,4793.1928842739
6143,4793.1928842739
6144,4793.1928842739
6145,4793.1928842739
6146,4793.1928842739
6147,4793.1928842739
6148,4793.1928842739
6149,4793.1928842739
6150,4793.1928842739
6151,4793.1928842739
6152,4793.1928842739
6153,4793.1928842739
6154,4793.1928842739
6155,4793.1928842739
6156,4793.1928842739
6157,4793.1928842739
6158,4793.1928842739
6159,4793.1928842739
6160,4793.1928842739
6161,4793.1928842739
6162,4793.1928842739
6163,4793.1928842739
6164,4793.1928842739
6165,4793.1928842739
6166,4793.1928842739
6167,4793.1928842739
6168,4793.1928842739
6169,4793.1928842739
6170,4793.1928842739
6171,4793.1928842739
6172,4793.1928842739
6173,4793.1928842739
6174,4793.1928842739
6175,4793.1928842739
6176,4793.1928842739
6177,4793.1928842739
6178,4793.1928842739
6179,4793.1928842739
6180,4793.1928842739
6181,4793.1928842739
6182,4793.1928842739
6183,4793.1928842739
6184,4793.1928842739
6185,4793.1928842739
6186,4793.1928842739
6187,4793.1928842739
6188,4793.1928842739
6189,4793.1928842739
6190,4793.1928842739
6191,4793.1928842739
6192,4793.1928842739
6193,4793.1928842739
6194,4647.536980533824
6195,4643.505192884438
6196,4647.536980533824
6197,4647.536980533824
6198,4643.505192884438
6199,4647.536980533824
6200,4647.536980533824
6201,4793.1928842739
6202,4793.1928842739
6203,4793.1928842739
6204,4793.1928842739
6205,4793.1928842739
6206,4793.1928842739
6207,4793.1928842739
6208,4793.1928842739
6209,4793.1928842739
6210,4793.1928842739
6211,4793.1928842739
6212,4793.1928842739
6213,4793.1928842739
6214,4793.1928842739
6215,4793.1928842739
6216,4793.1928842739
6217,4793.1928842739
6218,4793.1928842739
